scenario_id,bank,family,paraphrase_id,incidental_id,tokens_a,tokens_b,token_delta,token_delta_rel,length_ok,framing_mention_a,framing_mention_b,framing_mention_balance_ok,valence_a,valence_b,valence_flag,expected_valence_for_family,preflag_for_human_review
arb_testorder,B-ARB3,ARB,1,i19,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i20,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i21,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i22,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i23,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i00,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i01,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i02,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i03,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i04,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i05,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i06,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i07,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i08,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i09,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i10,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i11,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i12,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i13,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i14,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i15,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i16,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i17,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i18,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i19,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i20,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i21,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i22,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,0,i23,12,11,1,0.0833,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i00,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i01,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i02,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i03,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i04,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i05,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i06,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i07,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i08,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i09,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i10,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i11,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i12,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i13,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i14,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i15,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i16,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i17,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i18,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i19,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i20,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i21,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i22,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_storage,B-ARB3,ARB,1,i23,16,12,4,0.25,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i00,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i01,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i02,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i03,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i04,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i05,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i06,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i07,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i08,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i09,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i10,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i11,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i12,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i13,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i14,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i15,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i16,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i17,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i18,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i19,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i20,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i21,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i22,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,0,i23,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i00,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i01,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i02,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i03,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i04,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i05,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i06,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i07,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i08,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i09,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i10,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i11,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i12,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i13,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i14,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i15,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i16,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i17,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i18,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i19,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i20,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i21,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i22,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_traversal,B-ARB3,ARB,1,i23,8,7,1,0.125,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i00,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i01,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i02,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i03,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i04,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i05,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i06,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i07,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i08,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i09,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i10,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i11,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i12,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i13,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i14,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i15,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i16,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i17,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i18,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i19,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i20,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i21,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i22,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,0,i23,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i00,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i01,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i02,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i03,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i04,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i05,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i06,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i07,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i08,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i09,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i10,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i11,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i12,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i13,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i14,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i15,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i16,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i17,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i18,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i19,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i20,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i21,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i22,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_seed,B-ARB3,ARB,1,i23,7,7,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i00,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i01,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i02,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i03,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i04,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i05,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i06,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i07,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i08,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i09,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i10,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i11,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i12,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i13,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i14,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i15,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i16,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i17,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i18,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i19,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i20,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i21,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i22,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,0,i23,8,9,1,0.1111,1,1,1,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i06,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i07,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i08,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i09,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i10,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i11,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i12,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i13,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i14,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i15,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i16,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i17,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i18,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i19,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i20,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i21,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i22,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_notes,B-ARB3,ARB,1,i23,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i06,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i07,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i08,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i09,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i10,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i11,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i12,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i13,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i14,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i15,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i16,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i17,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i18,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i19,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i20,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i21,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i22,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,0,i23,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i06,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i07,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i08,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i09,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i10,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i11,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i12,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i13,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i14,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i15,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i16,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i17,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i18,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i19,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i20,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i21,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i22,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_shard,B-ARB3,ARB,1,i23,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i00,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i01,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i02,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i03,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i04,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i05,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i06,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i07,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i08,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i09,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i10,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i11,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i12,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i13,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i14,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i15,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i16,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i17,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i18,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i19,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i20,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i21,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i22,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,0,i23,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i00,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i01,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i02,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i03,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i04,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i05,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i06,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i07,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i08,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i09,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i10,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i11,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i12,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i13,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i14,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i15,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i16,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i17,8,8,0,0.0,1,0,0,1,,,0,0,0
