lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,1,random,0.53,,0.525,0.03,0.025,-0.4646,-0.4655,0.001,0.0918,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,2,real,0.6,0.4,0.4,0.1,-0.1,6.3141,6.3017,0.0124,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,2,shuffled,0.55,,0.46,0.05,-0.04,0.8825,0.8949,-0.0124,0.0302,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,2,random,0.57,,0.535,0.07,0.035,0.3508,0.3478,0.003,0.088,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,3,real,0.68,0.44,0.4,0.18,-0.1,11.6156,11.5994,0.0162,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,3,shuffled,0.545,,0.48,0.045,-0.02,4.7826,4.7805,0.0021,0.0214,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,3,random,0.555,,0.51,0.055,0.01,1.3206,1.3204,0.0001,0.0875,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,4,real,0.64,0.4,0.48,0.14,-0.02,6.1277,6.1595,-0.0318,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,4,shuffled,0.54,,0.505,0.04,0.005,11.696,11.681,0.015,0.0475,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,4,random,0.555,,0.47,0.055,-0.03,0.1593,0.1627,-0.0035,0.0875,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,5,real,0.72,0.44,0.44,0.22,-0.06,-8.1549,-8.2,0.045,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,5,shuffled,0.57,,0.46,0.07,-0.04,3.1927,3.23,-0.0373,0.0605,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,5,random,0.535,,0.51,0.035,0.01,-0.1362,-0.1356,-0.0007,0.0849,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,6,real,0.72,0.44,0.52,0.22,0.02,-14.4242,-14.4711,0.0469,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,6,shuffled,0.585,,0.495,0.085,-0.005,-0.7399,-0.7466,0.0067,0.0769,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,6,random,0.56,,0.495,0.06,-0.005,0.3458,0.3435,0.0023,0.1935,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,7,real,0.76,0.44,0.44,0.26,-0.06,0.5976,0.6054,-0.0078,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,7,shuffled,0.53,,0.49,0.03,-0.01,-2.8803,-2.9014,0.021,0.0595,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,7,random,0.54,,0.48,0.04,-0.02,-0.19,-0.1827,-0.0073,0.1047,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,8,real,0.72,0.44,0.48,0.22,-0.02,-7.1238,-7.169,0.0453,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,8,shuffled,0.58,,0.495,0.08,-0.005,-3.0136,-3.0279,0.0143,0.0563,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,8,random,0.525,,0.49,0.025,-0.01,0.5703,0.5708,-0.0005,0.1166,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,9,real,0.72,0.44,0.48,0.22,-0.02,-7.0973,-7.1175,0.0203,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,9,shuffled,0.545,,0.49,0.045,-0.01,-3.1944,-3.2054,0.0111,0.0875,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,9,random,0.535,,0.56,0.035,0.06,-1.5427,-1.5545,0.0118,0.1003,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,10,real,0.8,0.48,0.4,0.3,-0.1,7.8546,7.8554,-0.0007,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,10,shuffled,0.52,,0.475,0.02,-0.025,6.5433,6.5213,0.022,0.0542,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,10,random,0.585,,0.47,0.085,-0.03,4.2048,4.2145,-0.0096,0.102,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,11,real,0.76,0.44,0.4,0.26,-0.1,4.9167,5.097,-0.1803,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,11,shuffled,0.53,,0.495,0.03,-0.005,6.505,6.5162,-0.0112,0.093,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,11,random,0.555,,0.475,0.055,-0.025,-2.3817,-2.3734,-0.0082,0.1199,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,12,real,0.72,0.44,0.44,0.22,-0.06,-3.8792,-3.7255,-0.1538,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,12,shuffled,0.55,,0.45,0.05,-0.05,1.3986,1.5304,-0.1318,0.0901,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,12,random,0.585,,0.535,0.085,0.035,1.8011,1.7775,0.0236,0.0602,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,13,real,0.84,0.52,0.48,0.34,-0.02,-17.7168,-17.6314,-0.0854,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,13,shuffled,0.53,,0.495,0.03,-0.005,-6.572,-6.5476,-0.0243,0.0639,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,13,random,0.54,,0.54,0.04,0.04,-1.3129,-1.3414,0.0285,0.0907,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,14,real,0.84,0.52,0.48,0.34,-0.02,6.1001,6.0715,0.0285,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,14,shuffled,0.535,,0.535,0.035,0.035,8.2682,8.177,0.0912,0.0674,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,14,random,0.55,,0.515,0.05,0.015,-3.8044,-3.792,-0.0124,0.1326,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,15,real,0.84,0.44,0.56,0.34,0.06,17.4651,17.3448,0.1203,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,15,shuffled,0.605,,0.495,0.105,-0.005,16.1348,16.1989,-0.0642,0.0563,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,15,random,0.555,,0.53,0.055,0.03,-2.019,-2.0488,0.0298,0.0595,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,16,real,0.92,0.48,0.64,0.42,0.14,33.4326,33.0229,0.4097,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,16,shuffled,0.525,,0.515,0.025,0.015,13.6932,13.6271,0.0661,0.0256,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,16,random,0.57,,0.455,0.07,-0.045,2.9496,2.9588,-0.0092,0.1299,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,17,real,0.8,0.44,0.64,0.3,0.14,14.1526,13.7841,0.3685,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,17,shuffled,0.535,,0.535,0.035,0.035,9.4002,9.2329,0.1673,0.0798,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,17,random,0.555,,0.42,0.055,-0.08,-0.9931,-0.903,-0.0901,0.0676,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,18,real,0.68,0.52,0.64,0.18,0.14,29.005,28.1541,0.8509,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,18,shuffled,0.56,,0.525,0.06,0.025,4.6032,4.3774,0.2258,0.0723,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,18,random,0.535,,0.54,0.035,0.04,2.6233,2.5296,0.0937,0.037,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,19,real,0.76,0.56,0.52,0.26,0.02,-8.736,-8.8189,0.0828,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,19,shuffled,0.595,,0.515,0.095,0.015,-0.7806,-0.9422,0.1615,0.0499,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,19,random,0.535,,0.53,0.035,0.03,0.803,0.7832,0.0198,0.0733,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,20,real,0.84,0.52,0.52,0.34,0.02,-8.0647,-8.0943,0.0295,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,20,shuffled,0.6,,0.535,0.1,0.035,0.0284,-0.0664,0.0948,0.0769,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,20,random,0.54,,0.545,0.04,0.045,-0.5209,-0.5357,0.0148,0.0366,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,21,real,0.84,0.44,0.44,0.34,-0.06,16.0897,16.0591,0.0305,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,21,shuffled,0.545,,0.515,0.045,0.015,-2.6678,-2.2478,-0.42,0.045,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,21,random,0.53,,0.44,0.03,-0.06,-1.869,-1.7071,-0.1619,0.0956,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,22,real,0.72,0.4,0.56,0.22,0.06,26.4659,26.0055,0.4604,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,22,shuffled,0.52,,0.505,0.02,0.005,3.3112,3.1727,0.1385,0.0602,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,22,random,0.535,,0.49,0.035,-0.01,-1.029,-0.9035,-0.1255,0.0901,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,23,real,0.8,0.52,0.48,0.3,-0.02,-7.6918,-7.3141,-0.3777,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,23,shuffled,0.575,,0.48,0.075,-0.02,-16.8104,-16.6304,-0.18,0.0302,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,23,random,0.535,,0.47,0.035,-0.03,2.112,2.2208,-0.1088,0.0701,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,24,real,0.76,0.48,0.64,0.26,0.14,14.5603,11.0051,3.5552,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,24,shuffled,0.58,,0.55,0.08,0.05,5.5793,3.3452,2.2341,0.0513,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,24,random,0.555,,0.495,0.055,-0.005,2.4815,2.7319,-0.2504,0.113,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,25,real,0.8,0.52,0.6,0.3,0.1,10.4015,9.1332,1.2683,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,25,shuffled,0.57,,0.59,0.07,0.09,23.4482,20.9821,2.4662,0.0763,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,25,random,0.56,,0.505,0.06,0.005,-11.8226,-12.0895,0.2669,0.113,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,26,real,0.84,0.52,0.56,0.34,0.06,12.8694,11.8331,1.0363,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,26,shuffled,0.58,,0.525,0.08,0.025,10.1353,9.1285,1.0068,0.0691,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,26,random,0.56,,0.54,0.06,0.04,4.7484,4.6249,0.1235,0.098,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,27,real,0.8,0.52,0.56,0.3,0.06,9.6283,9.2637,0.3646,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,27,shuffled,0.555,,0.545,0.055,0.045,-5.2496,-5.9539,0.7042,0.0906,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,27,random,0.57,,0.475,0.07,-0.025,1.3348,1.5192,-0.1844,0.1057,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,28,real,0.84,0.56,0.52,0.34,0.02,8.9385,8.5605,0.378,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,28,shuffled,0.595,,0.51,0.095,0.01,-2.268,-2.05,-0.218,0.0849,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,28,random,0.555,,0.475,0.055,-0.025,13.8818,14.658,-0.7762,0.0499,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,29,real,0.84,0.56,0.52,0.34,0.02,0.1834,1.6113,-1.428,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,29,shuffled,0.645,,0.52,0.145,0.02,-24.2416,-24.9102,0.6686,0.037,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,29,random,0.57,,0.55,0.07,0.05,1.185,0.2605,0.9245,0.0849,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,30,real,0.84,0.52,0.48,0.34,-0.02,-34.4516,-35.0815,0.63,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,30,shuffled,0.59,,0.565,0.09,0.065,-39.7662,-43.0968,3.3306,0.0812,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,30,random,0.575,,0.505,0.075,0.005,10.4469,10.5443,-0.0974,0.0674,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,1,real,0.6,,0.4,0.1,-0.1,4.633,4.7296,-0.0966,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,1,shuffled,0.555,,0.435,0.055,-0.065,2.5027,2.5567,-0.054,0.0396,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,1,random,0.52,,0.44,0.02,-0.06,1.1987,1.2024,-0.0037,0.08,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,2,real,0.68,,0.4,0.18,-0.1,-13.2041,-13.0875,-0.1165,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,2,shuffled,0.535,,0.445,0.035,-0.055,-1.1205,-1.0746,-0.046,0.045,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,2,random,0.57,,0.42,0.07,-0.08,-0.9572,-0.9528,-0.0044,0.1827,10,10,8
