lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,31,random,0.542,,0.5094,0.042,0.0094,0.8977,0.8501,0.0476,0.051,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,32,real,0.7968,0.4704,0.38,0.2968,-0.12,-4.4169,-1.6361,-2.7808,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,32,shuffled,0.5104,,0.4244,0.0104,-0.0756,-7.8169,-4.6073,-3.2096,0.0184,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,32,random,0.5508,,0.4994,0.0508,-0.0006,0.9373,0.7966,0.1407,0.105,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,33,real,0.8384,0.48,0.3711,0.3384,-0.1289,-5.8271,-3.2823,-2.5448,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,33,shuffled,0.517,,0.4683,0.017,-0.0317,-14.4415,-13.4604,-0.9811,0.0411,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,33,random,0.5284,,0.5006,0.0284,0.0006,0.7156,0.7111,0.0045,0.0724,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,34,real,0.8688,0.4896,0.3978,0.3688,-0.1022,1.9149,3.5228,-1.6079,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,34,shuffled,0.5334,,0.4578,0.0334,-0.0422,-19.5472,-17.7973,-1.75,0.0887,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,34,random,0.5284,,0.4906,0.0284,-0.0094,1.6983,1.6737,0.0246,0.1156,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,35,real,0.896,0.4896,0.4022,0.396,-0.0978,10.8776,12.0518,-1.1742,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,35,shuffled,0.5238,,0.52,0.0238,0.02,2.1047,1.836,0.2688,0.0995,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,35,random,0.5212,,0.4567,0.0212,-0.0433,0.4221,0.584,-0.1619,0.0762,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,36,real,0.8704,0.5136,0.4067,0.3704,-0.0933,15.0373,16.2848,-1.2475,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,36,shuffled,0.5252,,0.4911,0.0252,-0.0089,7.4735,7.9081,-0.4346,0.0495,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,36,random,0.5064,,0.4983,0.0064,-0.0017,0.3106,0.3581,-0.0476,0.0824,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,37,real,0.856,0.4944,0.4022,0.356,-0.0978,19.3006,20.3409,-1.0403,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,37,shuffled,0.5216,,0.4894,0.0216,-0.0106,-12.8815,-12.3908,-0.4907,0.0751,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,37,random,0.5518,,0.4967,0.0518,-0.0033,1.3979,1.4038,-0.0059,0.0362,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,38,real,0.8544,0.5056,0.3978,0.3544,-0.1022,19.3273,20.2918,-0.9645,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,38,shuffled,0.531,,0.4328,0.031,-0.0672,-11.9558,-10.0412,-1.9146,0.0673,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,38,random,0.5436,,0.4989,0.0436,-0.0011,0.634,0.5951,0.0389,0.1095,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,39,real,0.8496,0.4848,0.38,0.3496,-0.12,10.8521,11.7214,-0.8693,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,39,shuffled,0.516,,0.4622,0.016,-0.0378,-12.2239,-11.5014,-0.7226,0.0636,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,39,random,0.5416,,0.5139,0.0416,0.0139,1.9086,1.9049,0.0037,0.101,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,40,real,0.8544,0.5232,0.4022,0.3544,-0.0978,11.9053,12.6907,-0.7855,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,40,shuffled,0.5352,,0.4611,0.0352,-0.0389,-14.5713,-13.87,-0.7013,0.0567,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,40,random,0.5508,,0.5222,0.0508,0.0222,0.2412,0.1805,0.0607,0.0615,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,41,real,0.8736,0.504,0.3889,0.3736,-0.1111,5.654,6.3673,-0.7133,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,41,shuffled,0.5102,,0.4728,0.0102,-0.0272,-4.5854,-4.113,-0.4724,0.0652,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,41,random,0.529,,0.5033,0.029,0.0033,-0.4245,-0.4309,0.0064,0.0943,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,42,real,0.7136,0.4704,0.5311,0.2136,0.0311,-21.9168,-21.9626,0.0458,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,42,shuffled,0.5046,,0.5328,0.0046,0.0328,-16.6055,-16.6447,0.0392,0.0328,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,42,random,0.527,,0.4711,0.027,-0.0289,0.3706,0.3993,-0.0287,0.1063,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,1,real,0.6432,0.5088,0.5689,0.1432,0.0689,-1.5673,-1.6062,0.0389,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,1,shuffled,0.509,,0.5139,0.009,0.0139,-3.3392,-3.3491,0.0099,0.0903,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,1,random,0.5162,,0.5289,0.0162,0.0289,-0.0353,-0.0358,0.0005,0.0961,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,2,real,0.6736,0.5184,0.5689,0.1736,0.0689,29.6135,29.5647,0.0487,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,2,shuffled,0.5322,,0.5439,0.0322,0.0439,-0.4856,-0.5085,0.023,0.0355,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,2,random,0.525,,0.5233,0.025,0.0233,-0.7935,-0.7944,0.0009,0.0782,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,3,real,0.6544,0.5104,0.6178,0.1544,0.1178,12.6937,12.4974,0.1963,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,3,shuffled,0.5056,,0.5256,0.0056,0.0256,1.778,1.7251,0.0529,0.0317,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,3,random,0.507,,0.5306,0.007,0.0306,1.2962,1.2905,0.0057,0.0387,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,4,real,0.632,0.5232,0.5644,0.132,0.0644,36.9698,36.7716,0.1982,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,4,shuffled,0.521,,0.5144,0.021,0.0144,0.7054,0.6501,0.0553,0.0336,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,4,random,0.5208,,0.5239,0.0208,0.0239,2.4545,2.4477,0.0068,0.045,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,5,real,0.6592,0.5104,0.6311,0.1592,0.1311,25.4065,25.1177,0.2888,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,5,shuffled,0.5148,,0.5194,0.0148,0.0194,7.4465,7.3933,0.0531,0.0308,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,5,random,0.5368,,0.5228,0.0368,0.0228,0.3702,0.3629,0.0073,0.0469,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,6,real,0.6576,0.4992,0.5644,0.1576,0.0644,10.335,10.2376,0.0974,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,6,shuffled,0.5236,,0.5178,0.0236,0.0178,6.9347,6.8955,0.0392,0.0346,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,6,random,0.515,,0.5072,0.015,0.0072,0.5847,0.5826,0.0021,0.045,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,7,real,0.6864,0.488,0.5111,0.1864,0.0111,-13.7824,-13.8016,0.0192,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,7,shuffled,0.5136,,0.4956,0.0136,-0.0044,2.9396,2.9564,-0.0168,0.0222,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,7,random,0.5364,,0.5139,0.0364,0.0139,1.0022,0.9975,0.0047,0.0415,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,8,real,0.6256,0.5104,0.48,0.1256,-0.02,-2.1053,-2.0646,-0.0407,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,8,shuffled,0.5208,,0.4961,0.0208,-0.0039,4.0734,4.0747,-0.0013,0.0146,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,8,random,0.5066,,0.4961,0.0066,-0.0039,-0.9374,-0.936,-0.0014,0.0287,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,9,real,0.6528,0.5248,0.5511,0.1528,0.0511,-1.6443,-1.7392,0.0949,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,9,shuffled,0.5162,,0.5056,0.0162,0.0056,-0.9897,-1.0135,0.0237,0.0209,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,9,random,0.5266,,0.4956,0.0266,-0.0044,0.3312,0.3285,0.0027,0.0535,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,10,real,0.6352,0.5216,0.5422,0.1352,0.0422,0.0865,-0.0412,0.1277,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,10,shuffled,0.5238,,0.4978,0.0238,-0.0022,-2.4526,-2.4544,0.0018,0.02,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,10,random,0.5176,,0.5039,0.0176,0.0039,0.4456,0.4451,0.0005,0.0402,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,11,real,0.6592,0.5248,0.5956,0.1592,0.0956,-8.0367,-8.209,0.1723,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,11,shuffled,0.5164,,0.5094,0.0164,0.0094,-1.3991,-1.4428,0.0437,0.0166,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,11,random,0.5258,,0.5256,0.0258,0.0256,-0.0092,-0.0161,0.0069,0.0262,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,12,real,0.6976,0.5184,0.5689,0.1976,0.0689,15.0942,14.9699,0.1243,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,12,shuffled,0.5124,,0.5111,0.0124,0.0111,-0.4755,-0.5181,0.0426,0.0279,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,12,random,0.5182,,0.5089,0.0182,0.0089,0.1063,0.0995,0.0068,0.0502,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,13,real,0.6592,0.5392,0.56,0.1592,0.06,22.4177,22.2912,0.1265,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,13,shuffled,0.5152,,0.5183,0.0152,0.0183,0.0084,-0.045,0.0534,0.0163,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,13,random,0.5148,,0.4989,0.0148,-0.0011,0.2959,0.295,0.0009,0.0394,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,14,real,0.6512,0.5088,0.5733,0.1512,0.0733,31.5585,31.3657,0.1928,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,14,shuffled,0.5072,,0.5094,0.0072,0.0094,-1.4808,-1.4828,0.0019,0.0128,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,14,random,0.5142,,0.5261,0.0142,0.0261,-1.792,-1.8014,0.0094,0.0234,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,15,real,0.6224,0.5072,0.5467,0.1224,0.0467,-3.4793,-3.7232,0.2439,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,15,shuffled,0.5186,,0.5122,0.0186,0.0122,-6.4473,-6.486,0.0387,0.0185,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,15,random,0.5266,,0.5322,0.0266,0.0322,-0.4283,-0.4397,0.0114,0.0387,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,16,real,0.608,0.5216,0.5511,0.108,0.0511,13.5403,13.2112,0.3292,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,16,shuffled,0.508,,0.5017,0.008,0.0017,0.3939,0.3783,0.0157,0.0127,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,16,random,0.5282,,0.5017,0.0282,0.0017,-0.6671,-0.6716,0.0044,0.0237,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,17,real,0.6192,0.528,0.5911,0.1192,0.0911,1.2517,0.6584,0.5934,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,17,shuffled,0.5234,,0.5217,0.0234,0.0217,-3.9995,-4.16,0.1605,0.0235,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,17,random,0.5118,,0.4939,0.0118,-0.0061,-1.6859,-1.6876,0.0017,0.0451,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,18,real,0.6496,0.5392,0.64,0.1496,0.14,-6.3996,-7.1858,0.7861,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,18,shuffled,0.5086,,0.5022,0.0086,0.0022,1.7076,1.7402,-0.0327,0.0119,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,18,random,0.5302,,0.5394,0.0302,0.0394,0.2133,0.1966,0.0167,0.0323,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,19,real,0.6528,0.5536,0.6356,0.1528,0.1356,-6.167,-7.0283,0.8613,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,19,shuffled,0.5142,,0.5133,0.0142,0.0133,-3.352,-3.4626,0.1105,0.0148,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,19,random,0.5312,,0.505,0.0312,0.005,0.0564,0.0635,-0.0071,0.0643,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,20,real,0.6784,0.568,0.6622,0.1784,0.1622,-8.0773,-9.1417,1.0644,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,20,shuffled,0.526,,0.505,0.026,0.005,-5.42,-5.6099,0.1899,0.0223,50,30,8
