lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,3,random,0.5362,,0.5094,0.0362,0.0094,-0.0059,-0.006,0.0,0.0491,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,4,real,0.7264,0.52,0.5778,0.2264,0.0778,0.062,0.0533,0.0087,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,4,shuffled,0.5074,,0.5067,0.0074,0.0067,-0.0009,-0.0023,0.0014,0.027,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,4,random,0.5298,,0.5011,0.0298,0.0011,0.0157,0.0157,0.0,0.0463,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,5,real,0.7552,0.5088,0.5689,0.2552,0.0689,0.1738,0.165,0.0088,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,5,shuffled,0.5088,,0.5039,0.0088,0.0039,-0.1064,-0.1078,0.0015,0.0279,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,5,random,0.5134,,0.5189,0.0134,0.0189,-0.0177,-0.0179,0.0002,0.0572,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,6,real,0.7088,0.52,0.6089,0.2088,0.1089,-0.6073,-0.6298,0.0225,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,6,shuffled,0.5094,,0.5022,0.0094,0.0022,-0.2086,-0.2112,0.0026,0.019,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,6,random,0.5204,,0.5117,0.0204,0.0117,-0.0508,-0.051,0.0002,0.0342,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,7,real,0.7392,0.5424,0.5778,0.2392,0.0778,-0.7057,-0.7313,0.0256,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,7,shuffled,0.512,,0.505,0.012,0.005,0.06,0.0534,0.0066,0.0134,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,7,random,0.5226,,0.5028,0.0226,0.0028,0.0225,0.0223,0.0003,0.0282,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,8,real,0.7344,0.5136,0.56,0.2344,0.06,-1.315,-1.3402,0.0251,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,8,shuffled,0.5086,,0.5139,0.0086,0.0139,0.2724,0.2665,0.006,0.0134,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,8,random,0.5248,,0.4989,0.0248,-0.0011,0.052,0.0513,0.0007,0.0193,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,9,real,0.7632,0.4832,0.5689,0.2632,0.0689,-1.1405,-1.1713,0.0308,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,9,shuffled,0.5078,,0.5083,0.0078,0.0083,-0.0224,-0.0277,0.0052,0.0116,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,9,random,0.5176,,0.5011,0.0176,0.0011,-0.0283,-0.029,0.0007,0.0462,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,10,real,0.7536,0.5136,0.6444,0.2536,0.1444,-0.9837,-1.0306,0.047,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,10,shuffled,0.512,,0.5233,0.012,0.0233,-0.2792,-0.2917,0.0125,0.0372,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,10,random,0.5174,,0.5067,0.0174,0.0067,-0.048,-0.0493,0.0013,0.0327,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,11,real,0.7392,0.544,0.5956,0.2392,0.0956,-0.5173,-0.5803,0.063,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,11,shuffled,0.5236,,0.5183,0.0236,0.0183,0.1089,0.0901,0.0188,0.0152,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,11,random,0.5322,,0.52,0.0322,0.02,0.0307,0.0301,0.0006,0.033,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,12,real,0.6976,0.5744,0.5644,0.1976,0.0644,-0.0221,-0.1292,0.1071,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,12,shuffled,0.5206,,0.5222,0.0206,0.0222,-0.2683,-0.293,0.0247,0.0225,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,12,random,0.5274,,0.5439,0.0274,0.0439,-0.0582,-0.0637,0.0054,0.043,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,13,real,0.6976,0.5888,0.5778,0.1976,0.0778,0.141,-0.0072,0.1482,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,13,shuffled,0.519,,0.525,0.019,0.025,0.0782,0.0382,0.04,0.0281,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,13,random,0.5256,,0.4878,0.0256,-0.0122,-0.0242,-0.0239,-0.0003,0.0701,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,14,real,0.7648,0.6,0.6622,0.2648,0.1622,-0.3745,-0.6096,0.2351,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,14,shuffled,0.5196,,0.5389,0.0196,0.0389,0.1311,0.0671,0.064,0.0219,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,14,random,0.5394,,0.5383,0.0394,0.0383,-0.0031,-0.0058,0.0027,0.0357,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,15,real,0.7648,0.5808,0.6756,0.2648,0.1756,-0.1341,-0.4638,0.3297,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,15,shuffled,0.5312,,0.5139,0.0312,0.0139,0.0566,0.0126,0.044,0.0477,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,15,random,0.538,,0.5167,0.038,0.0167,-0.0952,-0.0977,0.0026,0.0693,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,16,real,0.7984,0.6096,0.7156,0.2984,0.2156,0.0787,-0.3788,0.4575,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,16,shuffled,0.5328,,0.5422,0.0328,0.0422,0.2629,0.161,0.1019,0.0404,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,16,random,0.5566,,0.5467,0.0566,0.0467,0.0041,-0.0023,0.0065,0.0646,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,17,real,0.7808,0.6752,0.7289,0.2808,0.2289,-0.3092,-0.9487,0.6395,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,17,shuffled,0.542,,0.5406,0.042,0.0406,0.023,-0.113,0.136,0.0504,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,17,random,0.5578,,0.5617,0.0578,0.0617,0.0849,0.0664,0.0185,0.054,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,18,real,0.8016,0.6944,0.7244,0.3016,0.2244,-1.6223,-2.3648,0.7425,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,18,shuffled,0.5216,,0.5028,0.0216,0.0028,0.3676,0.3246,0.043,0.0331,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,18,random,0.5628,,0.5394,0.0628,0.0394,-0.1344,-0.1505,0.0162,0.0557,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,19,real,0.8256,0.6784,0.72,0.3256,0.22,-2.2235,-3.1078,0.8843,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,19,shuffled,0.552,,0.5461,0.052,0.0461,-0.1353,-0.369,0.2337,0.0443,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,19,random,0.5614,,0.4978,0.0614,-0.0022,-0.0421,-0.0357,-0.0064,0.055,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,20,real,0.8032,0.736,0.72,0.3032,0.22,-2.4616,-3.4385,0.9768,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,20,shuffled,0.53,,0.5228,0.03,0.0228,-0.4979,-0.6363,0.1384,0.021,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,20,random,0.542,,0.5194,0.042,0.0194,0.0614,0.0496,0.0118,0.0287,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,21,real,0.808,0.7296,0.7378,0.308,0.2378,-3.0601,-4.1403,1.0802,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,21,shuffled,0.5882,,0.565,0.0882,0.065,-0.3813,-0.8195,0.4382,0.0546,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,21,random,0.5366,,0.5589,0.0366,0.0589,-0.2042,-0.2393,0.0351,0.0358,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,22,real,0.8128,0.7328,0.7333,0.3128,0.2333,-3.3355,-4.5249,1.1894,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,22,shuffled,0.5506,,0.5511,0.0506,0.0511,-0.7497,-1.0224,0.2726,0.024,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,22,random,0.5426,,0.4967,0.0426,-0.0033,-0.029,-0.0296,0.0007,0.0619,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,23,real,0.8272,0.6864,0.7422,0.3272,0.2422,-3.7232,-5.0131,1.2899,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,23,shuffled,0.5436,,0.5372,0.0436,0.0372,1.0964,0.8421,0.2542,0.0331,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,23,random,0.5446,,0.5089,0.0446,0.0089,0.0505,0.0466,0.0039,0.0411,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,24,real,0.8208,0.7344,0.68,0.3208,0.18,-4.0049,-5.2164,1.2115,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,24,shuffled,0.526,,0.5322,0.026,0.0322,-2.6474,-2.9004,0.253,0.0298,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,24,random,0.5338,,0.5122,0.0338,0.0122,-0.0181,-0.0356,0.0175,0.0508,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,25,real,0.8208,0.672,0.6533,0.3208,0.1533,-4.0568,-5.2974,1.2407,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,25,shuffled,0.5346,,0.5456,0.0346,0.0456,-0.6428,-0.9487,0.3059,0.0319,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,25,random,0.5426,,0.5011,0.0426,0.0011,-0.0732,-0.0819,0.0087,0.0305,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,26,real,0.8272,0.7216,0.6267,0.3272,0.1267,-3.4977,-4.7665,1.2689,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,26,shuffled,0.5252,,0.5283,0.0252,0.0283,0.3537,0.162,0.1918,0.0419,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,26,random,0.5396,,0.52,0.0396,0.02,-0.3046,-0.3244,0.0198,0.0421,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,27,real,0.84,0.6816,0.6267,0.34,0.1267,-3.7512,-4.8912,1.14,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,27,shuffled,0.5278,,0.5167,0.0278,0.0167,-0.5348,-0.5966,0.0618,0.057,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,27,random,0.5284,,0.5183,0.0284,0.0183,0.0243,-0.0174,0.0417,0.07,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,28,real,0.8368,0.6768,0.6222,0.3368,0.1222,-3.4487,-4.6046,1.1559,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,28,shuffled,0.5322,,0.5178,0.0322,0.0178,-2.0645,-2.232,0.1676,0.0373,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,28,random,0.5326,,0.5,0.0326,0.0,-0.2035,-0.2016,-0.0019,0.057,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,29,real,0.8432,0.7088,0.6089,0.3432,0.1089,-3.3936,-4.5187,1.1251,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,29,shuffled,0.5192,,0.5061,0.0192,0.0061,-0.5917,-0.6132,0.0215,0.0447,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,29,random,0.5202,,0.5033,0.0202,0.0033,-0.0944,-0.1158,0.0214,0.0645,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,30,real,0.8496,0.7088,0.6178,0.3496,0.1178,-2.6748,-3.7057,1.0309,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,30,shuffled,0.529,,0.5156,0.029,0.0156,-0.4808,-0.5881,0.1073,0.0175,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,30,random,0.5442,,0.5206,0.0442,0.0206,-0.0547,-0.1035,0.0488,0.0618,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,31,real,0.8608,0.6928,0.5956,0.3608,0.0956,-1.4724,-2.4606,0.9882,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,31,shuffled,0.52,,0.4928,0.02,-0.0072,-0.1495,-0.1684,0.0189,0.0472,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,31,random,0.532,,0.4839,0.032,-0.0161,-0.1628,-0.1452,-0.0176,0.0434,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,32,real,0.864,0.6512,0.5911,0.364,0.0911,-1.8529,-2.8407,0.9877,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,32,shuffled,0.514,,0.5083,0.014,0.0083,4.0829,4.0162,0.0666,0.021,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,32,random,0.5282,,0.5128,0.0282,0.0128,0.3751,0.3503,0.0248,0.0562,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,1,real,0.5632,,0.4533,0.0632,-0.0467,-0.5312,-0.5286,-0.0026,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,1,shuffled,0.523,,0.4939,0.023,-0.0061,-0.3357,-0.3346,-0.0011,0.0316,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,1,random,0.5296,,0.4878,0.0296,-0.0122,-0.0233,-0.0232,-0.0,0.0525,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,2,real,0.5824,,0.4889,0.0824,-0.0111,0.2962,0.2969,-0.0007,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,2,shuffled,0.5086,,0.4994,0.0086,-0.0006,-0.0605,-0.0608,0.0003,0.0286,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,2,random,0.5286,,0.5,0.0286,0.0,0.0154,0.0154,0.0,0.0347,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,3,real,0.6784,,0.5378,0.1784,0.0378,0.0171,0.0154,0.0017,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,3,shuffled,0.5112,,0.4856,0.0112,-0.0144,-0.0784,-0.0775,-0.001,0.0305,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,3,random,0.5206,,0.4911,0.0206,-0.0089,-0.0104,-0.0103,-0.0001,0.0404,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,4,real,0.6384,,0.5467,0.1384,0.0467,0.5149,0.5102,0.0047,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,4,shuffled,0.5168,,0.5117,0.0168,0.0117,0.2142,0.2133,0.0009,0.0158,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,4,random,0.5238,,0.4994,0.0238,-0.0006,-0.0094,-0.0094,-0.0001,0.0146,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,5,real,0.6064,,0.5422,0.1064,0.0422,0.46,0.4553,0.0047,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,5,shuffled,0.5138,,0.5072,0.0138,0.0072,0.3519,0.3513,0.0006,0.0105,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,5,random,0.5218,,0.4956,0.0218,-0.0044,0.0012,0.0012,-0.0,0.0416,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,6,real,0.5984,,0.5422,0.0984,0.0422,0.2296,0.2265,0.0031,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,6,shuffled,0.4994,,0.5028,-0.0006,0.0028,-0.1939,-0.194,0.0001,0.018,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,6,random,0.5306,,0.5044,0.0306,0.0044,-0.0051,-0.0051,0.0,0.0469,50,30,8
