lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,topic_orchid_minus_archive,1.379968,1.434961,3.47259,0.356258,0.039164,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,length_matched_null,0.253805,0.106077,-1.264907,-0.053347,0.344045,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,random_null_00,-0.962675,-0.907929,0.003465,-0.33183,-0.840829,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,random_null_01,0.089498,0.10352,-0.388093,-0.032152,-0.142433,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,random_null_02,-0.833068,-0.899164,-0.764867,-1.232834,-0.878449,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,random_null_03,-0.352667,-0.406585,0.155521,1.083523,0.078083,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,random_null_04,-0.099361,-0.106618,-0.814173,0.66885,-0.199248,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,random_null_05,-0.108446,-0.092001,-0.532441,0.972946,-0.113364,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,random_null_06,0.818285,0.929534,0.05852,-0.628483,0.434748,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,8,8,assistant,173,196,176,195,23,19,offset_mapping,32,random_null_07,0.983501,1.162157,-0.105314,0.532268,0.22248,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,topic_orchid_minus_archive,-1.131694,-1.166428,-1.801428,-1.202014,-1.131694,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,length_matched_null,0.416267,0.343438,0.66912,0.732855,0.416267,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_00,-0.887233,-1.048836,-2.372415,-1.313398,-0.887233,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_01,-0.394232,-0.821756,0.126504,-0.381857,-0.394232,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_02,-0.728349,-0.670248,-0.0731,-0.521071,-0.728349,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_03,0.30283,-0.046298,0.062082,-0.422338,0.30283,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_04,-0.209444,-0.010948,0.133563,0.522538,-0.209444,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_05,0.165291,0.363823,0.080389,0.426777,0.165291,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_06,0.118968,0.171197,1.146198,0.282508,0.118968,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_07,-0.452838,-0.398236,-0.228872,-0.519625,-0.452838,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,topic_orchid_minus_archive,-1.580582,-1.587327,-1.126296,-1.171238,-1.291468,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,length_matched_null,0.411299,0.408805,-0.489744,0.990881,0.414499,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,random_null_00,-0.888677,-0.773556,-2.354797,-0.784536,-0.887747,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,random_null_01,-0.088706,-0.072028,-0.663251,-0.426778,-0.285485,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,random_null_02,-0.91042,-0.986472,-0.323815,-1.196643,-0.793154,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,random_null_03,-0.163512,-0.321073,0.722826,-0.084693,0.136844,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,random_null_04,-0.413387,-0.38862,-0.00867,-0.399152,-0.282033,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,random_null_05,-0.199009,-0.084998,-1.026803,-0.152272,0.035625,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,random_null_06,0.193102,0.142531,-0.23367,1.319471,0.145355,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,1,1,user,38,59,41,57,21,16,offset_mapping,32,random_null_07,0.039783,0.152371,0.190282,0.144365,-0.277498,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,topic_orchid_minus_archive,-1.717827,-1.520733,-1.385628,-1.332011,-1.377892,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,length_matched_null,0.380797,-0.017399,0.801874,0.257316,0.407667,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,random_null_00,-0.540926,-0.404129,-1.527475,1.2668,-0.817446,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,random_null_01,-0.320558,-0.277289,-0.91513,-0.87038,-0.292595,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,random_null_02,-1.224288,-1.182047,-2.423356,-1.197287,-0.880546,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,random_null_03,0.750265,0.895781,-0.192315,0.863154,0.261186,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,random_null_04,-0.603379,-0.797815,0.07077,-0.420119,-0.347171,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,random_null_05,0.186681,0.312308,-0.377398,0.611625,0.066245,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,random_null_06,0.33618,0.320641,-0.179215,-0.252193,0.184036,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,2,2,assistant,59,74,62,73,15,11,offset_mapping,32,random_null_07,0.276824,0.433046,-0.657351,-0.111786,-0.165136,Noted: the archive plan is centered on folders.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,topic_orchid_minus_archive,-1.452658,-1.352286,-1.846494,-2.027631,-1.3938,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,length_matched_null,0.490728,0.421029,0.23697,0.564389,0.42534,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,random_null_00,-0.644645,-0.454324,-1.104955,-0.838486,-0.78068,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,random_null_01,-0.048272,-0.029339,-0.147328,-0.366586,-0.240611,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,random_null_02,-0.686095,-0.665755,-0.045607,-1.685275,-0.839173,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,random_null_03,0.02119,0.029302,0.183931,-0.087142,0.210123,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,random_null_04,-0.498217,-0.693463,-0.013535,-1.06077,-0.379309,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,random_null_05,0.032328,-0.046636,0.215217,-0.914763,0.059028,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,random_null_06,0.737482,0.811977,0.81013,0.718086,0.30179,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,3,3,user,74,94,78,92,20,14,offset_mapping,32,random_null_07,-0.169081,-0.154041,0.032596,-1.030231,-0.165975,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,topic_orchid_minus_archive,-1.523687,-1.244292,-0.961884,-0.979454,-1.414675,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,length_matched_null,0.327893,0.128695,0.476235,1.377026,0.409679,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,random_null_00,-0.367827,-0.324305,-0.659143,0.929476,-0.714328,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,random_null_01,-0.261696,-0.336643,-0.514327,-0.069752,-0.244,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,random_null_02,-0.809813,-0.781594,-1.83075,-1.07837,-0.834455,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,random_null_03,0.387982,0.477458,-0.469395,0.989992,0.238707,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,random_null_04,-0.552809,-0.622009,-1.073917,0.419223,-0.407193,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,random_null_05,0.210604,0.25528,0.069748,-0.232461,0.083389,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,random_null_06,0.706873,0.741155,1.028997,-0.70261,0.366893,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,4,4,assistant,94,112,97,111,18,14,offset_mapping,32,random_null_07,0.670754,0.907252,-0.666541,0.738158,-0.031501,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,topic_orchid_minus_archive,-1.469658,-1.263258,-2.293471,-1.874876,-1.421921,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,length_matched_null,0.824213,0.764805,1.044975,0.904397,0.464307,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,random_null_00,-0.794069,-0.739514,-1.287315,-0.957829,-0.724837,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,random_null_01,0.497061,0.705932,-0.008858,-0.053009,-0.14634,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,random_null_02,-0.48416,-0.394873,0.056037,-1.606996,-0.788292,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,random_null_03,0.146406,0.214553,0.203789,0.471353,0.226544,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,random_null_04,-0.441736,-0.666607,0.281644,-0.07805,-0.411745,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,random_null_05,-0.026521,-0.154074,-0.026308,-1.363659,0.068905,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,random_null_06,0.677067,0.523598,1.040403,0.423816,0.407768,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,5,5,user,112,129,116,127,17,11,offset_mapping,32,random_null_07,-0.182774,-0.079805,0.244903,-0.634862,-0.051436,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,topic_orchid_minus_archive,-1.249204,-1.140313,-0.816216,0.055012,-1.401809,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,length_matched_null,0.296941,0.098938,1.004837,0.139943,0.444819,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,random_null_00,-0.539838,-0.508869,-0.771805,0.689046,-0.703296,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,random_null_01,-0.109431,-0.057589,-0.533688,-0.064502,-0.142043,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,random_null_02,-0.652406,-0.467727,-1.771775,-0.864123,-0.77247,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,random_null_03,0.015849,0.055022,0.494052,0.605212,0.202011,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,random_null_04,-0.091391,-0.140426,0.720119,0.245505,-0.374443,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,random_null_05,-0.019296,-0.006085,0.193216,-0.427148,0.058635,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,random_null_06,0.640123,0.690405,0.151611,-0.30634,0.434823,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,6,6,assistant,129,146,132,145,17,13,offset_mapping,32,random_null_07,0.540741,0.891333,-0.41569,0.989716,0.017516,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,topic_orchid_minus_archive,-1.850309,-2.003028,-1.847444,-0.80398,-1.453455,Summarize the archive plan with the folder priorities in order.
