lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,length_matched_null,0.176946,0.125783,0.750665,0.277727,0.112899,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,random_null_00,-0.171943,-0.217347,0.05261,0.003545,-0.057938,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,random_null_01,0.247771,0.283988,0.232284,0.327251,0.138733,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,random_null_02,-0.052646,-0.111915,0.28722,0.074459,0.083236,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,random_null_03,0.069207,0.091883,0.092784,0.188064,0.047687,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,random_null_04,0.113716,0.128054,0.003384,0.248313,0.078318,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,random_null_05,-0.066092,-0.049203,-0.183546,-0.015366,-0.101594,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,random_null_06,0.00321,0.009347,0.015123,0.226327,0.080436,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,random_null_07,0.068506,0.047449,-0.009109,-0.07246,0.070626,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,topic_orchid_minus_archive,-0.024269,0.0019,-0.229967,0.267464,-0.024269,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,length_matched_null,-0.083487,-0.131631,-0.119549,0.040648,-0.083487,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_00,-0.047774,-0.053547,-0.08209,0.112561,-0.047774,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_01,0.104552,0.10293,0.113859,0.163445,0.104552,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_02,0.137532,0.138615,0.292698,-0.171621,0.137532,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_03,-0.012668,-0.022148,-0.096297,0.074404,-0.012668,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_04,0.102164,0.108275,-0.009346,-0.013787,0.102164,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_05,-0.036609,-0.035187,-0.052215,-0.172081,-0.036609,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_06,-0.021361,-0.013009,-0.090112,0.063798,-0.021361,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_07,0.029755,0.042324,0.006914,-0.011834,0.029755,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,topic_orchid_minus_archive,-0.062787,-0.031543,-0.398297,0.013604,-0.042653,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,length_matched_null,-0.138589,-0.231411,0.388595,-0.35275,-0.109786,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,random_null_00,0.064581,0.028136,0.474557,0.259029,0.00585,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,random_null_01,0.097508,0.097444,0.09996,0.007757,0.10119,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,random_null_02,0.094109,0.114956,0.282558,0.299745,0.116807,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,random_null_03,0.066961,0.11169,-0.219553,0.056804,0.025337,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,random_null_04,0.184271,0.231239,-0.00365,0.434555,0.141351,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,random_null_05,-0.043081,-0.061245,0.070374,-0.328426,-0.039698,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,random_null_06,0.039973,0.048847,0.00501,0.210965,0.007912,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,16,random_null_07,-0.00609,-0.050794,0.121997,-0.008295,0.012647,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,topic_orchid_minus_archive,-0.099709,-0.105081,0.032998,-0.254821,-0.057159,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,length_matched_null,0.213068,0.197767,0.326123,0.580755,-0.027704,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,random_null_00,-0.170536,-0.230093,0.227594,-0.233389,-0.038994,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,random_null_01,0.016232,-0.03961,0.262511,-0.217498,0.07959,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,random_null_02,0.35911,0.404979,0.149585,0.247194,0.17841,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,random_null_03,0.005402,0.018935,0.248424,-0.438616,0.020268,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,random_null_04,-0.026158,0.011045,-0.505723,-0.312357,0.098764,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,random_null_05,-0.130433,-0.128233,-0.134975,-0.201348,-0.062766,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,random_null_06,-0.024352,0.0413,-0.372245,-0.087817,-0.00029,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,2,2,assistant,44,59,47,58,15,11,offset_mapping,16,random_null_07,0.14363,0.105114,0.221096,0.541748,0.045948,Noted: the archive plan is centered on folders.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,topic_orchid_minus_archive,-0.21169,-0.234248,-0.2227,-0.036269,-0.096281,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,length_matched_null,-0.095205,-0.183356,0.599258,-0.216319,-0.044793,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,random_null_00,-0.157968,-0.228458,0.145886,-0.344079,-0.069114,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,random_null_01,0.200238,0.269891,-0.202965,0.436249,0.110134,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,random_null_02,0.275839,0.263114,0.559163,0.290431,0.203075,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,random_null_03,0.056658,0.139252,-0.175317,-0.003016,0.029481,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,random_null_04,0.088215,0.141977,0.357837,0.305971,0.096093,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,random_null_05,-0.154738,-0.200385,0.116012,-0.190585,-0.08605,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,random_null_06,0.093086,0.169183,-0.186156,0.219048,0.023349,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,3,3,user,59,79,63,77,20,14,offset_mapping,16,random_null_07,0.041441,-0.037518,0.326931,-0.082515,0.044807,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,topic_orchid_minus_archive,-0.013556,-0.050128,0.198887,0.084334,-0.080929,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,length_matched_null,0.313727,0.322209,0.349105,0.347178,0.021737,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,random_null_00,-0.100892,-0.124936,0.065228,0.229302,-0.075011,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,random_null_01,0.090596,0.090018,0.04226,0.156795,0.106508,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,random_null_02,0.095524,0.071021,0.020016,-0.227943,0.183117,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,random_null_03,0.088681,0.129829,0.137041,-0.101886,0.040466,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,random_null_04,0.078736,0.076895,0.104472,0.027247,0.092872,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,random_null_05,-0.151556,-0.179096,0.010897,-0.305609,-0.098206,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,random_null_06,0.088651,0.167043,-0.241193,-0.111479,0.035467,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,4,4,assistant,79,97,82,96,18,14,offset_mapping,16,random_null_07,0.140882,0.097211,0.17831,0.359887,0.062635,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,topic_orchid_minus_archive,-0.262163,-0.252492,-0.226527,-0.261126,-0.107956,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,length_matched_null,0.004885,-0.078845,0.500912,-0.356688,0.019224,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,random_null_00,-0.093288,-0.191575,0.164457,-0.43432,-0.077736,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,random_null_01,0.13824,0.208618,-0.260159,0.433252,0.11124,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,random_null_02,0.069039,0.051963,0.171275,-0.041844,0.166106,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,random_null_03,0.085957,0.15545,0.136239,-0.175212,0.04725,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,random_null_04,0.246504,0.322583,0.297704,0.149207,0.115782,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,random_null_05,-0.176393,-0.23923,0.163721,-0.514911,-0.109865,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,random_null_06,0.061651,0.143621,-0.095019,-0.015374,0.039372,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,5,5,user,97,114,101,112,17,11,offset_mapping,16,random_null_07,0.049271,-0.026897,0.114222,-0.151097,0.060642,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,topic_orchid_minus_archive,-0.053734,-0.056629,-0.247735,-0.319352,-0.100919,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,length_matched_null,0.205761,0.17422,0.220615,0.07161,0.043431,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,random_null_00,-0.151566,-0.21249,0.296168,-0.026129,-0.087317,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,random_null_01,0.010558,0.012198,-0.096765,0.102233,0.098175,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,random_null_02,0.077344,0.039156,0.175543,-0.12271,0.154587,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,random_null_03,0.124381,0.185599,-0.050399,0.072833,0.057259,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,random_null_04,0.261999,0.307691,0.032758,0.118942,0.134757,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,random_null_05,-0.180458,-0.213148,-0.084569,-0.275531,-0.119026,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,random_null_06,-0.028202,0.045524,-0.231386,0.006599,0.030603,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,6,6,assistant,114,131,117,130,17,13,offset_mapping,16,random_null_07,0.107407,0.025136,0.279432,0.180917,0.066711,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,topic_orchid_minus_archive,-0.077876,-0.03807,-0.21833,0.298816,-0.098,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,length_matched_null,0.078406,0.021702,0.67273,0.060196,0.047861,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,random_null_00,-0.013598,-0.089467,0.234765,0.035973,-0.077979,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,random_null_01,0.169793,0.239265,0.037662,0.227778,0.107246,Summarize the archive plan with the folder priorities in order.
