lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,length_matched_null,-11.726996,-13.708931,-0.169148,-8.542536,-10.815457,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,random_null_00,-2.377134,-2.326096,-1.772194,0.361036,-1.652434,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,random_null_01,0.123271,0.008937,0.481781,-0.109289,0.525763,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,random_null_02,0.215112,0.214786,-0.399979,-0.928027,-0.471138,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,random_null_03,3.236745,3.170734,2.597281,4.220991,2.289854,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,random_null_04,1.762957,2.013478,2.541623,2.265953,1.708164,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,random_null_05,-0.668298,-0.447857,-1.858804,-1.985113,-0.751229,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,random_null_06,-2.372942,-2.251126,-2.99051,-2.662458,-2.071394,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,random_null_07,1.591177,1.653815,1.048873,2.956044,0.756844,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,topic_orchid_minus_archive,2.20736,2.718279,3.863926,3.353802,2.20736,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,length_matched_null,-7.232339,-8.39419,-2.411632,-6.146559,-7.232339,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_00,-1.281308,-1.575203,-1.859138,-2.344174,-1.281308,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_01,0.734224,0.938829,1.078568,0.916903,0.734224,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_02,-0.596917,-1.019493,0.567764,-0.543885,-0.596917,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_03,1.151719,1.139676,2.34023,2.915626,1.151719,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_04,1.276718,1.473987,1.163911,2.34538,1.276718,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_05,-0.063978,-0.139415,-0.887972,-0.099979,-0.063978,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_06,-2.81663,-2.975657,-4.16735,-3.02989,-2.81663,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,0,0,system,0,25,4,23,25,19,offset_mapping,21,random_null_07,-0.118266,-0.027558,-1.219642,0.149535,-0.118266,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,topic_orchid_minus_archive,2.239805,2.987454,-4.976583,1.821913,2.222172,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,length_matched_null,-12.546414,-13.022259,-7.921303,-10.386339,-9.658331,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_00,-1.244228,-1.434059,-0.963761,-1.271105,-1.26438,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_01,0.756691,0.709956,1.316906,0.933358,0.74448,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_02,-1.210867,-1.66184,0.410029,-0.867747,-0.877198,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_03,1.237258,1.020957,2.21659,1.25971,1.190769,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_04,2.172801,2.178956,1.381513,2.266207,1.685799,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_05,-0.692955,-0.517119,-0.595709,-1.197315,-0.35112,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_06,-2.081999,-2.089438,-1.252486,-2.853174,-2.481256,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_07,0.15514,-0.001246,0.372828,-0.501399,0.00655,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,topic_orchid_minus_archive,0.79078,1.449982,0.610315,-2.078976,1.852781,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,length_matched_null,-9.002234,-11.21852,-1.773501,-7.428274,-9.489015,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_00,-2.253793,-2.116288,-2.554043,-1.02268,-1.519712,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_01,0.760896,0.588824,1.281973,0.474702,0.748717,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_02,-0.739334,-1.203133,0.15614,-1.420758,-0.841621,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_03,2.765893,2.840771,2.557463,3.615797,1.597253,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_04,1.561612,2.014568,2.145199,1.006443,1.653751,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_05,-1.31832,-1.360909,-1.651034,-2.451228,-0.600719,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_06,-2.327185,-2.269343,-1.853951,-2.696393,-2.441495,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_07,0.678832,0.799433,1.441856,1.808898,0.180042,Noted: the archive plan is centered on folders.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,topic_orchid_minus_archive,3.023263,2.773075,2.155075,-1.780634,2.138264,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,length_matched_null,-12.748795,-13.636634,-8.98645,-8.83767,-10.284084,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_00,-1.812397,-1.846361,-1.834403,-0.715002,-1.591099,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_01,0.766524,0.993265,0.045267,1.900388,0.75306,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_02,-1.341563,-1.457675,-0.989676,-1.199237,-0.963558,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_03,2.323883,2.17354,3.080449,4.25965,1.77448,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_04,1.708452,1.60692,2.509429,2.178131,1.667093,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_05,-0.573502,-0.429566,-2.160976,-0.275494,-0.594081,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_06,-1.072807,-1.205309,0.219758,-2.148368,-2.107669,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_07,0.475625,0.272201,1.552382,-0.364621,0.252136,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,topic_orchid_minus_archive,2.078771,2.872737,2.84096,-6.865163,2.127073,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,length_matched_null,-9.98516,-11.74955,-1.088929,-5.202147,-10.227851,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,random_null_00,-2.005396,-1.885717,-2.640523,-0.964771,-1.669036,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,random_null_01,0.194831,0.214669,-0.515921,0.068436,0.648046,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,random_null_02,-0.84255,-1.073087,-1.240127,-1.047743,-0.940794,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,random_null_03,3.109993,2.894364,2.569112,4.742785,2.025715,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,random_null_04,1.148824,1.245206,3.023603,1.743699,1.569597,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,random_null_05,-1.206365,-0.976339,-1.643855,-1.889967,-0.709263,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,random_null_06,-1.403481,-1.368066,-0.864464,-1.252578,-1.975197,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,4,4,assistant,82,101,85,99,19,14,offset_mapping,21,random_null_07,0.979095,1.063842,0.868877,2.544734,0.38889,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,topic_orchid_minus_archive,2.055361,2.248383,-0.457629,-1.89387,2.117266,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,length_matched_null,-12.779063,-13.443008,-11.848516,-8.094109,-10.576735,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,random_null_00,-1.256811,-1.17222,-1.639004,0.16348,-1.612663,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,random_null_01,0.535039,0.819393,0.055181,1.419605,0.632592,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,random_null_02,-0.671529,-0.913906,0.637594,-0.459126,-0.903971,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,random_null_03,2.053356,1.790078,2.879745,2.756072,2.029495,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,random_null_04,1.906832,1.91467,2.441402,2.284543,1.615715,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,random_null_05,-0.528872,-0.461823,-1.955276,-0.585782,-0.684595,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,random_null_06,-1.480824,-1.648713,-0.130037,-2.991205,-1.907591,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,21,random_null_07,0.7518,0.402865,2.297925,1.407187,0.438519,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,topic_orchid_minus_archive,1.065274,2.324617,-1.954511,-5.603602,1.977,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,length_matched_null,-10.870544,-12.657099,-6.03141,-3.371449,-10.615909,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_00,-1.621243,-1.52079,-1.627466,-1.163061,-1.613807,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_01,0.217826,0.261598,-1.049263,0.538322,0.57729,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_02,-0.053339,-0.064623,-1.096439,-0.437011,-0.790554,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_03,2.49901,2.258253,2.484022,3.68853,2.092097,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_04,1.049426,1.267889,3.224147,2.967416,1.540209,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_05,-1.273529,-1.115117,-1.707696,-1.481549,-0.763119,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_06,-2.261467,-2.432837,-0.728507,-2.828064,-1.954774,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_07,1.537335,1.571099,1.760516,2.239498,0.585028,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,topic_orchid_minus_archive,3.725619,3.848603,6.654647,2.75561,2.17257,Summarize the archive plan with the folder priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,length_matched_null,-11.291283,-12.717298,-7.039877,-8.710484,-10.691443,Summarize the archive plan with the folder priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_00,-1.220319,-1.07306,-2.668303,-0.640887,-1.569798,Summarize the archive plan with the folder priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_01,0.155396,0.381782,0.22075,0.349249,0.530105,Summarize the archive plan with the folder priorities in order.
