lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,topic_orchid_minus_archive,-1.574095,-3.407321,7.828488,3.213336,8.838338,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,length_matched_null,-29.661242,-28.471373,-23.319992,-20.235882,-62.451122,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,random_null_00,0.548135,0.707338,-3.92257,-3.612536,-1.915873,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,random_null_01,0.138325,0.796425,1.539835,0.122963,12.821186,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,random_null_02,0.514234,2.138824,0.271548,4.963523,-2.495246,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,random_null_03,-5.301227,-5.19276,-4.097587,-3.881217,-9.738057,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,random_null_04,1.881711,2.667093,-2.310433,4.764061,6.71188,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,random_null_05,2.040376,0.986577,8.894993,1.969085,3.114734,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,random_null_06,-7.09909,-6.108308,-6.616289,-4.654298,-10.828382,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,8,8,assistant,155,180,159,178,25,19,offset_mapping,15,random_null_07,4.930781,4.350683,9.513254,5.638905,14.46184,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,topic_orchid_minus_archive,63.15662,4.913588,6.432911,15.070013,63.15662,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,length_matched_null,-280.497162,-27.501169,-20.296154,-15.419727,-280.497162,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_00,-14.451246,-2.251407,-3.191222,-8.067795,-14.451246,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_01,83.726471,4.209533,5.728186,1.658171,83.726471,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_02,-13.306293,0.618003,-0.121374,4.735883,-13.306293,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_03,-38.974976,-0.97901,-10.274015,-4.487185,-38.974976,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_04,36.473858,4.080938,-2.860107,3.701708,36.473858,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_05,-0.688951,5.351825,8.035787,5.244853,-0.688951,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_06,-37.791306,-1.857189,-4.235694,-0.88533,-37.791306,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_07,64.760086,12.951119,17.148987,16.655754,64.760086,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,topic_orchid_minus_archive,1.86487,1.323212,6.579362,13.601539,33.903736,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,length_matched_null,-31.459045,-30.459898,-25.792103,-18.322336,-161.638077,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_00,0.006891,-0.204323,-5.282239,-0.665486,-7.550771,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_01,5.711073,7.360386,3.279261,-0.060256,46.491844,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_02,-0.343097,1.188711,-1.194701,5.349467,-7.119313,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_03,-5.742456,-6.090978,-6.417978,-2.527687,-23.113997,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_04,3.193592,4.53877,0.638507,7.395903,20.590097,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_05,5.016916,4.896713,8.878545,5.717983,2.034304,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_06,-4.436826,-2.542523,-5.016445,-3.174251,-21.87212,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_07,10.34638,10.019295,11.40317,11.589962,38.789902,We are planning a small archive room. Remember that folders are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,topic_orchid_minus_archive,2.874374,1.504352,8.835354,5.934938,25.256212,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,length_matched_null,-27.385601,-22.726219,-21.955101,-6.36948,-124.223457,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_00,-0.759115,-0.710537,-4.632705,-0.201514,-5.658016,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_01,3.433046,5.705603,3.289742,-0.077242,34.491852,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_02,-3.771499,-2.896114,-3.726457,3.731827,-6.186316,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_03,-6.08376,-5.961753,-5.983296,-1.979008,-18.367868,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_04,1.451863,2.663101,-2.687718,5.09365,15.256489,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_05,5.561874,5.660307,7.337948,2.982209,3.017398,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_06,-5.676752,-3.982635,-6.2933,-3.715196,-17.358658,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_07,8.35097,8.246619,12.493709,7.563444,30.306927,Noted: the archive plan is centered on folders.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,topic_orchid_minus_archive,1.000036,-0.699034,7.994346,12.10059,19.267033,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,length_matched_null,-30.666773,-29.429388,-21.840992,-17.717527,-101.123047,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_00,-2.034914,-2.813801,-4.456172,-4.897228,-4.763422,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_01,1.244573,1.412435,2.903391,1.266273,26.28265,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_02,-0.696678,0.986809,-1.314475,4.015777,-4.83085,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_03,-6.43579,-7.019702,-9.417229,-5.870845,-15.421675,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_04,2.839677,4.147922,-1.07605,4.994183,12.190609,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_05,2.86065,1.662549,11.826709,5.86551,2.978695,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_06,-4.28386,-1.997879,-4.105771,-3.477771,-14.130315,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_07,6.985105,6.112757,8.458857,8.059152,24.548452,"Add labels, shelf spacing, and climate notes as folder-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,topic_orchid_minus_archive,-1.312142,-3.405942,0.952051,5.749704,15.191952,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,length_matched_null,-28.760189,-25.790134,-25.550732,-9.740416,-86.79377,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,random_null_00,-1.503081,-1.752516,-4.607553,-1.74297,-4.117811,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,random_null_01,0.722652,1.698512,2.525066,-1.547976,21.22127,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,random_null_02,-1.822367,-0.396193,-2.746964,2.137775,-4.235111,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,random_null_03,-6.453765,-6.47974,-4.128639,-2.74659,-13.645853,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,random_null_04,2.020796,3.302925,-4.253423,3.63237,10.176786,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,random_null_05,3.69211,3.216033,5.507262,0.996029,3.119965,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,random_null_06,-6.038732,-4.474822,-7.52828,-5.409314,-12.528021,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,4,4,assistant,81,101,85,99,20,14,offset_mapping,15,random_null_07,6.283652,5.911626,9.948994,5.919147,20.931664,"The folder plan now includes labels, shelf spacing, and climate notes."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,topic_orchid_minus_archive,2.777812,2.077655,4.850387,8.230723,13.49429,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,length_matched_null,-33.236931,-32.921127,-21.321733,-21.422684,-79.469765,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,random_null_00,-1.004529,-2.071631,-2.675155,-2.830967,-3.692062,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,random_null_01,1.591986,1.755333,2.638904,1.809361,18.536924,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,random_null_02,-1.122066,0.69023,-0.382336,5.330535,-3.809396,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,random_null_03,-7.099052,-8.214933,-8.85912,-8.068761,-12.750564,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,random_null_04,1.503215,2.403084,-0.084664,6.32413,8.990659,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,random_null_05,4.862083,4.567641,9.315954,5.101332,3.358204,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,random_null_06,-6.669987,-4.400383,-6.031189,-5.872334,-11.726923,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,5,5,user,101,117,104,115,16,11,offset_mapping,15,random_null_07,6.857121,6.059574,6.606232,7.997108,19.006939,Add review rhythm and aisle airflow for the folder shelves.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,topic_orchid_minus_archive,-1.40873,-2.993466,-0.641017,3.343629,11.412252,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,length_matched_null,-30.651524,-28.300234,-27.611691,-14.989166,-72.649574,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,random_null_00,-0.83697,-1.246401,-4.643925,-3.022702,-3.29319,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,random_null_01,0.734489,1.816538,2.166023,-0.003898,16.049818,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,random_null_02,-0.485891,1.645753,-1.630277,6.327288,-3.345083,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,random_null_03,-4.763899,-4.105877,-4.257231,-5.152502,-11.634781,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,random_null_04,1.580449,2.739927,-3.940558,3.603354,7.955409,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,random_null_05,4.606133,4.818967,6.599047,2.066525,3.532547,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,random_null_06,-6.463126,-4.581051,-9.645142,-5.782365,-10.991539,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,6,6,assistant,117,136,121,134,19,13,offset_mapping,15,random_null_07,5.131711,4.616566,8.698126,6.62872,17.068489,"The folder shelves should balance review rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,topic_orchid_minus_archive,1.821676,0.656119,8.375965,10.821014,10.291276,Summarize the archive plan with the folder priorities in order.
