lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,comparisons,negations,cross,0.5446,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,comparisons,comparisons,shuffled_control,0.4659,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,comparisons,comparisons,within,0.5455,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,comparisons,comparisons,shuffled_control,0.4659,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,7,comparisons,comparisons,random_control,0.4848,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,7,comparisons,comparisons,within,0.8636,100,44,0.1051,0.3192,0.1104
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,negations,negations,within,0.5588,78,34,0.3738,1.3661,0.381
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,negations,cities,cross,0.1607,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,negations,comparisons,cross,0.4861,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,negations,negations,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,7,negations,negations,random_control,0.4804,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,7,negations,negations,within,0.8235,78,34,0.1351,0.4284,0.1319
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,misconceptions,misconceptions,within,0.4545,50,22,0.3775,1.1845,0.3881
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,7,misconceptions,misconceptions,shuffled_control,0.5682,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,7,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,7,misconceptions,misconceptions,random_control,0.5758,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,7,misconceptions,misconceptions,within,0.5909,50,22,0.3278,1.1311,0.3328
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,cities,cities,within,0.7647,78,34,0.1752,0.5396,0.1442
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,cities,negations,cross,0.1875,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,cities,misconceptions,cross,0.375,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,cities,cities,shuffled_control,0.4118,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,8,cities,cities,random_control,0.4902,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,8,cities,cities,within,0.6765,78,34,0.2611,0.8988,0.2997
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,comparisons,comparisons,within,0.4545,100,44,0.4739,2.9323,0.4698
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,comparisons,cities,cross,0.4018,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,comparisons,negations,cross,0.5804,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,comparisons,misconceptions,cross,0.4444,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,comparisons,comparisons,shuffled_control,0.4318,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,comparisons,comparisons,within,0.5455,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,comparisons,comparisons,shuffled_control,0.4773,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,8,comparisons,comparisons,random_control,0.5227,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,8,comparisons,comparisons,within,0.8409,100,44,0.11,0.3347,0.098
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,negations,negations,within,0.7059,78,34,0.2271,1.0072,0.2018
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,negations,cities,cross,0.1607,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,negations,comparisons,cross,0.5069,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,negations,misconceptions,cross,0.5833,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,negations,negations,shuffled_control,0.4265,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,negations,negations,shuffled_control,0.5294,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,8,negations,negations,random_control,0.4314,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,8,negations,negations,within,0.6176,78,34,0.2305,0.7186,0.2355
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,misconceptions,misconceptions,within,0.5,50,22,0.3418,1.2215,0.33
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,misconceptions,cities,cross,0.4911,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,8,misconceptions,misconceptions,shuffled_control,0.5682,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,8,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,8,misconceptions,misconceptions,random_control,0.5152,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,8,misconceptions,misconceptions,within,0.5909,50,22,0.2651,0.8009,0.2589
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,cities,cities,within,0.8235,78,34,0.1317,0.4114,0.0772
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,cities,negations,cross,0.1161,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,cities,cities,shuffled_control,0.4559,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,9,cities,cities,random_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,9,cities,cities,within,0.6765,78,34,0.2448,0.8332,0.2538
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,comparisons,comparisons,within,0.4545,100,44,0.4839,2.7739,0.4907
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,comparisons,cities,cross,0.4911,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,comparisons,misconceptions,cross,0.4722,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,comparisons,comparisons,shuffled_control,0.5114,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,comparisons,comparisons,within,0.5455,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,comparisons,misconceptions,cross,0.5139,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,9,comparisons,comparisons,random_control,0.447,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,9,comparisons,comparisons,within,0.8182,100,44,0.1268,0.3931,0.1012
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,negations,negations,within,0.7647,78,34,0.1407,0.4218,0.1086
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,negations,cities,cross,0.2589,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,negations,misconceptions,cross,0.5833,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,negations,negations,shuffled_control,0.5735,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,9,negations,negations,random_control,0.4608,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,9,negations,negations,within,0.7353,78,34,0.2124,0.6155,0.2453
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,misconceptions,misconceptions,within,0.5455,50,22,0.3273,1.3855,0.3239
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,9,misconceptions,misconceptions,shuffled_control,0.5909,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,9,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,9,misconceptions,misconceptions,random_control,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,9,misconceptions,misconceptions,within,0.7727,50,22,0.221,0.7641,0.1649
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,cities,cities,within,1.0,78,34,0.0392,0.1717,0.1455
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,cities,comparisons,cross,0.5208,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,cities,negations,cross,0.0893,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,10,cities,cities,random_control,0.451,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,10,cities,cities,within,0.6471,78,34,0.265,0.9426,0.2727
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,comparisons,comparisons,within,0.5227,100,44,0.4497,2.8101,0.4564
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,comparisons,misconceptions,cross,0.4861,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,comparisons,comparisons,shuffled_control,0.4659,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,comparisons,comparisons,within,0.5455,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,comparisons,misconceptions,cross,0.5417,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,10,comparisons,comparisons,shuffled_control,0.5114,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,10,comparisons,comparisons,random_control,0.5,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,10,comparisons,comparisons,within,0.8864,100,44,0.0978,0.3243,0.0989
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,negations,negations,within,0.9118,78,34,0.067,0.2116,0.139
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,negations,cities,cross,0.0625,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,negations,comparisons,cross,0.4236,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,10,negations,misconceptions,cross,0.5,78,72,,,
