lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,target_concept,steering_kind,dose,report_target_hit,behavior_target_marker_hit,grounding_pass_report_before_output,downstream_priming_risk,behavior_without_report,interpretation,report_text_excerpt,behavior_text_excerpt,hand_label_grounding_verdict
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_seed_eval,gardening_topic,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully opened the package with a sharp knife.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_seed_eval,gardening_topic,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully opened the package with a sharp knife.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_seed_eval,gardening_topic,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully opened the package with a sharp knife.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_seed_eval,gardening_topic,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully opened the package with a sharp knife.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_seed_eval,gardening_topic,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully opened the package with a sharp knife.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_tools_train_b,gardening_topic,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,"The tools were arranged on the shelf in order of frequency of use, from most to least needed.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_tools_train_b,gardening_topic,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,"The tools were arranged on the shelf in order of frequency of use, from most to least needed.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_tools_train_b,gardening_topic,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,"The tools were arranged on the shelf in order of frequency of use, from most to least needed.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_tools_train_b,gardening_topic,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"The tools were arranged on the shelf in order of frequency of use, from most to least needed.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_tools_train_b,gardening_topic,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,"The tools were arranged on the shelf in order of frequency of use, from most to least needed.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_tools_train_b,gardening_topic,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"The tools were arranged on the shelf in order of frequency of use, from most to least needed.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_tools_train_b,gardening_topic,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"The tools were arranged on the shelf in order of frequency of use, from most to least needed.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_tools_train_b,gardening_topic,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"The tools were arranged on the shelf in order of frequency of use, from most to least needed.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_commute_eval,weather_topic,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I carefully folded the clothes and placed them inside the bag before zipping it shut.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_commute_eval,weather_topic,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully folded the clothes and placed them inside the bag before zipping it shut.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_commute_eval,weather_topic,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I carefully folded the clothes and placed them inside the bag before zipping it shut.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_commute_eval,weather_topic,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully folded the clothes and placed them in the bag before zipping it shut.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_commute_eval,weather_topic,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully folded the clothes and placed them inside the bag before zipping it shut.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_commute_eval,weather_topic,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully folded the clothes and placed them inside the bag before zipping it shut.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_commute_eval,weather_topic,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully folded the clothes and placed them in the bag before zipping it shut.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_commute_eval,weather_topic,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully folded the clothes and placed them inside the bag before zipping it shut.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_walk_train_a,weather_topic,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,We decided to visit the local museum on Saturday and relax at the park Sunday afternoon.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_walk_train_a,weather_topic,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,We decided to visit the local museum on Saturday and relax at the park Sunday afternoon.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_walk_train_a,weather_topic,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,We decided to visit the local museum on Saturday and relax at the park Sunday afternoon.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_walk_train_a,weather_topic,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,We decided to visit the local museum over the weekend for some cultural enrichment and fun.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_walk_train_a,weather_topic,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,We decided to visit the local museum on Saturday and relax at the park Sunday afternoon.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_walk_train_a,weather_topic,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,We decided to visit the local museum on Saturday and relax at the park Sunday afternoon.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_walk_train_a,weather_topic,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,We decided to visit the local museum on Saturday and relax at the park Sunday afternoon.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_walk_train_a,weather_topic,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,We decided to visit the local museum on Saturday and relax at the park Sunday afternoon.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_window_train_b,weather_topic,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I should check to make sure I have all the essentials before leaving home.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_window_train_b,weather_topic,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I should check to make sure I have all the essentials before leaving home.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_window_train_b,weather_topic,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I should check to make sure I have all the essentials before leaving home.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_window_train_b,weather_topic,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I should check to make sure I have all the essentials before leaving home.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_window_train_b,weather_topic,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I should check to make sure I have all the essentials before leaving home.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_window_train_b,weather_topic,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I should check to make sure I have all the essentials before leaving home.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_window_train_b,weather_topic,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I should check to make sure I have all the essentials before leaving home.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_window_train_b,weather_topic,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I should check to make sure I have all the essentials before leaving home.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_calendar_train_b,playful_voice,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I chose a date for the errand based on when both of us are free this week.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_calendar_train_b,playful_voice,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I chose a Saturday morning to run errands and avoid the busiest traffic.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_calendar_train_b,playful_voice,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I chose a Saturday morning to run errands and avoid the busiest traffic.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_calendar_train_b,playful_voice,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I chose a date for the errand based on when everyone else is free.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_calendar_train_b,playful_voice,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I chose a date for the errand based on when both of us are free this week.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_calendar_train_b,playful_voice,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I chose a Saturday morning to run errands and avoid the busiest traffic.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_calendar_train_b,playful_voice,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I chose a Saturday to run errands and avoid crowds.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_calendar_train_b,playful_voice,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I chose a date for the errand based on when everyone else is free.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_mug_eval,playful_voice,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,A chipped white mug rests in the center of a wooden table.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_mug_eval,playful_voice,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,A chipped white mug rests in the center of a wooden table.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_mug_eval,playful_voice,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,A chipped white mug rests in the center of a wooden table.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_mug_eval,playful_voice,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A chipped white mug rests in the center of a wooden table.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_mug_eval,playful_voice,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,A chipped white mug rests in the center of a wooden table.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_mug_eval,playful_voice,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A chipped white mug rests in the center of a wooden table.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_mug_eval,playful_voice,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A chipped white mug rests in the center of a wooden table.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_mug_eval,playful_voice,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A chipped white mug rests in the center of a wooden table.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_pencil_train_a,playful_voice,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,"A pencil is a writing instrument made of wood or plastic with a thin, sharp point encased in a protective graphite core.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_pencil_train_a,playful_voice,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,"A pencil is a writing instrument made of wood or plastic with a thin, sharp point encased in a protective graphite core.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_pencil_train_a,playful_voice,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,"A pencil is a writing instrument made of wood or plastic with a thin, sharp point encased in a protective graphite core.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_pencil_train_a,playful_voice,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"A pencil is a writing instrument made of wood or plastic with a thin, sharp point encased in a protective graphite core.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_pencil_train_a,playful_voice,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,"A pencil is a writing instrument made of wood or plastic with a thin, pointed graphite core.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_pencil_train_a,playful_voice,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"A pencil is a writing instrument made of wood or plastic with a thin, sharp point encased in a protective graphite core.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_pencil_train_a,playful_voice,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"A pencil is a writing instrument made of wood or plastic with a thin, sharp point encased in a protective graphite core.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_pencil_train_a,playful_voice,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"A pencil is a writing instrument made of wood or plastic with a thin, pointed graphite core.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_email_eval,warm_supportive_voice,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I started by outlining the main points to include in the email.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_email_eval,warm_supportive_voice,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I began by outlining the main points to include in the email.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_email_eval,warm_supportive_voice,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I began by outlining the main points to include in the email.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_email_eval,warm_supportive_voice,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I began by outlining the main points to include in the email.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_email_eval,warm_supportive_voice,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I started by outlining the main points to include in the email.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_email_eval,warm_supportive_voice,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I began by outlining the main points to include in the email.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_email_eval,warm_supportive_voice,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I began by outlining the main points to include in the email.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_email_eval,warm_supportive_voice,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I began by outlining the main points to include in the email.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_notes_train_a,warm_supportive_voice,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,Use consistent formatting and labeling to make your notes easier to find and review.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_notes_train_a,warm_supportive_voice,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,Use consistent formatting and labeling to make your notes easier to find and review.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_notes_train_a,warm_supportive_voice,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,Use consistent formatting and labeling to make your notes easier to find and review.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_notes_train_a,warm_supportive_voice,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,Use consistent formatting and labeling to make your notes easier to find and review.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_notes_train_a,warm_supportive_voice,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,Use consistent formatting and labeling to make your notes easier to search and review.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_notes_train_a,warm_supportive_voice,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,Use consistent formatting and labeling to make your notes easier to search and review.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_notes_train_a,warm_supportive_voice,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,Use consistent formatting and labeling to make your notes easier to find and review.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_notes_train_a,warm_supportive_voice,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,Use consistent formatting and labeling to make your notes easier to find and review.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_practice_train_b,warm_supportive_voice,target_direction,0.0,0,1,0,0,1,behavior_expressed_without_report,neutral,I'll warm up by stretching and reviewing my main techniques before starting the practice session.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_practice_train_b,warm_supportive_voice,target_direction,0.5,0,1,0,0,1,behavior_expressed_without_report,neutral,I'll warm up by stretching and reviewing my main techniques before starting the practice session.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_practice_train_b,warm_supportive_voice,target_direction,1.0,0,1,0,0,1,behavior_expressed_without_report,neutral,I'll warm up by stretching and reviewing my main techniques before starting the practice session.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_practice_train_b,warm_supportive_voice,target_direction,1.5,0,1,0,0,1,behavior_expressed_without_report,neutral,I'll warm up by stretching and reviewing my main techniques before starting the practice session.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_practice_train_b,warm_supportive_voice,opposite_direction,-1.5,0,1,0,0,1,behavior_expressed_without_report,neutral,I'll review my key techniques and warm up before starting the short practice session.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_practice_train_b,warm_supportive_voice,random_direction,1.5,0,1,0,0,1,behavior_expressed_without_report,neutral,I'll warm up by stretching and reviewing my main techniques before starting the practice session.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_practice_train_b,warm_supportive_voice,shuffled_direction,1.5,0,1,0,0,1,behavior_expressed_without_report,neutral,I'll warm up by stretching and reviewing my main techniques before starting the practice session.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_practice_train_b,warm_supportive_voice,wrong_concept_direction,1.5,0,1,0,0,1,behavior_expressed_without_report,neutral,I'll warm up by stretching and reviewing my main techniques before starting the practice session.,
