lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,statement_id,family,pair_id,statement,prompt_sha256,label_positive_mood,target,distractor,answer_top1,top1_token_id,target_token_id,distractor_token_id,predicted_sentiment,correct_pair_argmax,margin_toward_true_label,p_target,p_distractor,confidence_margin_top1_minus_top2,target_rank_final,distractor_rank_final,lens_top1_stabilization_depth,lens_preference_stabilization_depth,lens_preference_depth_frac,dla_top_layer,dla_top_component_type,dla_embed_score,dla_attn_total,dla_mlp_total,dla_constant,dla_ledger_total,dla_model_logit_diff,dla_balance_error,failure_mode_auto,failure_mode_student
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_14,plain,val_n_14,The launch crashed within minutes and the team braced for the fallout.,084b3ab2b83e60f3,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.125,0.467176,0.020526,1.25,1,5,24,25,0.391,52,mlp,0.019,1.723,1.404,0.0,3.145,3.125,0.0204,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_14,negated,val_n_14,"The launch did not crash, and the team did not brace for any fallout.",99353007bf386e78,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.375,0.454268,0.312213,0.375,1,2,62,62,0.969,56,attn,-0.018,0.542,-0.143,0.0,0.381,0.375,0.0058,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_15,plain,val_p_15,"Snow canceled school, and the kids sledded all morning.",6a07509b23860cbf,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.625,0.196072,0.10495,0.25,1,3,50,12,0.188,56,mlp,-0.017,1.461,-0.78,0.0,0.664,0.625,0.0388,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_15,negated,val_p_15,"Snow did not cancel school, and the kids did not get to sled all morning.",98dff81a06c840f6,0,·negative,·positive, negative,8389,8389,6928,negative,True,1.75,0.667555,0.116004,1.75,1,2,25,25,0.391,56,attn,0.017,0.866,0.847,0.0,1.729,1.75,-0.0206,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_15,plain,val_n_15,"Sleet froze the roads, and the commute took three grim hours.",48e9ac1b986b7f6c,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.8438,0.383788,0.008218,0.5312,1,7,24,21,0.328,52,mlp,0.019,1.525,2.319,0.0,3.863,3.844,0.0193,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_15,negated,val_n_15,"Sleet did not freeze the roads, and the commute did not take three grim hours.",9d4f95120ea76356,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.0625,0.319844,0.340472,0.0625,2,1,,,,56,attn,-0.017,0.232,-0.251,0.0,-0.037,-0.062,0.0259,negation_ignored,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_16,plain,val_p_16,Her painting won first prize and sold before the show closed.,035295ef6b5c14e1,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.1562,0.597724,0.009364,2.0312,1,8,18,11,0.172,48,mlp,-0.02,2.839,1.318,0.0,4.137,4.156,-0.0196,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_16,negated,val_p_16,Her painting did not win first prize and did not sell before the show closed.,b2b826b38f4c75bb,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.4062,0.452128,0.040761,1.4688,1,5,48,21,0.328,52,mlp,0.018,0.706,1.655,0.0,2.378,2.406,-0.0279,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_16,plain,val_n_16,Her painting was rejected from the show without a word of feedback.,0c1d753a15b6f2f2,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.6875,0.593004,0.014846,1.9062,1,5,24,21,0.328,52,mlp,0.019,0.826,2.854,0.0,3.699,3.688,0.0113,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_16,negated,val_n_16,Her painting was not rejected from the show after all.,17047864def57aba,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.4688,0.478738,0.299587,0.4688,1,2,62,62,0.969,56,attn,-0.018,1.134,-0.659,0.0,0.457,0.469,-0.012,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_17,plain,val_p_17,The new neighbors brought warm bread and stayed to chat.,dcf51805f9c461e5,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.4375,0.426914,0.013723,1.1875,1,8,18,11,0.172,56,mlp,-0.019,2.893,0.576,0.0,3.45,3.438,0.0123,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_17,negated,val_p_17,The new neighbors brought no warm bread and never stayed to chat.,b5a9c0eeadd5e04e,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.0625,0.394512,0.018452,0.8125,1,5,24,21,0.328,52,mlp,0.018,1.215,1.808,0.0,3.04,3.062,-0.0223,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_17,plain,val_n_17,The new neighbors slammed the door and complained about the fence.,19c74f5685054e87,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.3438,0.380965,0.01345,0.75,1,5,25,21,0.328,52,mlp,0.018,1.827,1.529,0.0,3.374,3.344,0.0298,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_17,negated,val_n_17,The new neighbors did not slam the door or complain about the fence.,b9fb2dc51491d31f,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.125,0.287649,0.093386,0.9375,1,4,49,11,0.172,56,mlp,-0.018,1.386,-0.254,0.0,1.114,1.125,-0.0115,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_18,plain,val_p_18,Their savings finally covered the house with room to spare.,f3a2dfd26ab4376a,1,·positive,·negative, Positive,45003,6928,8389,positive,True,2.875,0.276962,0.015625,0.25,2,6,,11,0.172,56,mlp,-0.017,2.828,0.065,0.0,2.876,2.875,0.0012,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_18,negated,val_p_18,"Their savings still did not cover the house, not even close.",472e068453d97d8e,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.0625,0.527263,0.02466,1.7812,1,5,24,21,0.328,56,attn,0.019,1.428,1.608,0.0,3.056,3.062,-0.007,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_18,plain,val_n_18,The repair bill wiped out everything they had saved.,43ad8d8bb166151d,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.1875,0.37263,0.005658,0.7812,1,9,24,21,0.328,52,mlp,0.02,1.46,2.699,0.0,4.179,4.188,-0.0088,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_18,negated,val_n_18,The repair bill did not wipe out everything they had saved.,8a3f1c5bff8f5c80,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.8125,0.250324,0.564113,0.8125,2,1,,,,52,mlp,-0.017,0.05,-0.856,0.0,-0.823,-0.812,-0.0101,negation_ignored,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_19,plain,val_p_19,The forest trail opened onto a bright meadow full of wildflowers.,f13d0a0cc3bf3c8a,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.0625,0.406753,0.006999,0.8438,1,10,18,10,0.156,48,mlp,-0.018,3.194,0.891,0.0,4.067,4.062,0.0047,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_19,negated,val_p_19,The forest trail never opened onto a bright meadow or any wildflowers.,90bf8118a1bc9add,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.5938,0.365845,0.027343,0.6875,1,5,24,21,0.328,52,mlp,0.017,1.35,1.181,0.0,2.549,2.594,-0.0449,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_19,plain,val_n_19,The burned forest stood black and silent for miles.,4ffe25fd5e67945e,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.5,0.458739,0.013853,0.875,1,5,25,21,0.328,52,mlp,0.018,2.18,1.3,0.0,3.498,3.5,-0.0018,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_19,negated,val_n_19,The forest was not burned and did not stand black or silent.,952a2966ebf3ed42,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.8125,0.345922,0.153502,0.8125,1,2,50,10,0.156,56,attn,-0.018,0.487,0.348,0.0,0.818,0.812,0.0053,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_20,plain,val_p_20,The baby slept through the night and woke up giggling.,90d821093917ad20,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.75,0.391091,0.009198,0.5,1,7,19,11,0.172,56,mlp,-0.019,3.149,0.654,0.0,3.784,3.75,0.0344,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_20,negated,val_p_20,The baby did not sleep through the night and did not wake up giggling.,aadd9cdd1d9cb38d,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.0,0.366276,0.04957,0.8438,1,5,28,21,0.328,56,attn,0.019,1.797,0.234,0.0,2.049,2.0,0.049,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_20,plain,val_n_20,The baby cried until dawn and the parents sat hollow-eyed.,4ec893e78eefe622,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.2188,0.31525,0.00464,0.375,1,12,25,23,0.359,52,mlp,0.018,1.911,2.275,0.0,4.204,4.219,-0.015,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_20,negated,val_n_20,"The baby did not cry until dawn, and the parents did not sit hollow-eyed.",06a1994e220eb493,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.25,0.206812,0.161065,0.25,1,2,64,64,1.0,56,attn,-0.017,0.493,-0.248,0.0,0.228,0.25,-0.022,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_21,plain,val_p_21,The library extended its hours and added a sunny reading room.,6e99e7ef9493872b,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.5312,0.509372,0.014908,1.2188,1,5,19,10,0.156,48,mlp,-0.018,2.448,1.116,0.0,3.546,3.531,0.0148,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_21,negated,val_p_21,The library did not extend its hours and added no sunny reading room.,fb2ecf1a5038128d,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.125,0.68969,0.030303,2.8125,1,4,28,21,0.328,52,mlp,0.018,1.017,2.076,0.0,3.111,3.125,-0.0138,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_21,plain,val_n_21,The library cut its hours and boarded up the reading room.,5e8d409087f5e0e2,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.2812,0.26675,0.003688,0.0625,1,16,24,23,0.359,52,mlp,0.019,1.38,2.909,0.0,4.307,4.281,0.0261,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_21,negated,val_n_21,The library did not cut its hours and did not board up the reading room.,c4b68384831ee117,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.3125,0.441936,0.323327,0.3125,1,2,62,62,0.969,56,attn,-0.017,0.566,-0.244,0.0,0.305,0.312,-0.0078,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_22,plain,val_p_22,The new bridge opened early and cut the commute in half.,15e4d983874d5a74,1,·positive,·negative, Positive,45003,6928,8389,positive,True,3.3438,0.278227,0.009823,0.1875,2,8,,11,0.172,48,mlp,-0.018,2.762,0.621,0.0,3.365,3.344,0.0211,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_22,negated,val_p_22,The new bridge did not open early and did not cut the commute at all.,b86a7ef4b773b307,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.7188,0.50063,0.012147,1.5,1,7,24,21,0.328,52,mlp,0.02,1.726,1.999,0.0,3.745,3.719,0.0265,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_22,plain,val_n_22,The bridge closed for repairs and traffic choked the city.,a80405135583ac4d,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.3438,0.276493,0.009761,0.0,1,8,25,25,0.391,52,mlp,0.018,1.114,2.193,0.0,3.325,3.344,-0.0183,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_22,negated,val_n_22,"The bridge did not close for repairs, and traffic did not choke the city.",1d337274ede14a0e,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.5625,0.301654,0.171877,0.5625,1,2,62,62,0.969,56,attn,-0.017,0.594,-0.003,0.0,0.574,0.562,0.0112,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_23,plain,val_p_23,The orchard hung heavy with ripe apples by September.,f1ce2716c3862be7,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.9375,0.321343,0.046294,0.6875,1,5,49,11,0.172,56,mlp,-0.018,1.277,0.662,0.0,1.921,1.938,-0.0162,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_23,negated,val_p_23,The orchard did not hang heavy with ripe apples by September.,4d6e2ec30545652d,0,·negative,·positive, negative,8389,8389,6928,negative,True,1.5625,0.380766,0.079813,1.1875,1,4,30,25,0.391,52,mlp,0.017,0.819,0.712,0.0,1.548,1.562,-0.0142,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_23,plain,val_n_23,Frost in May stripped the orchard of every blossom.,8d9fa3cae9d169bc,0,·negative,·positive, Negative,51957,8389,6928,negative,True,4.0,0.140197,0.002568,0.875,3,31,,21,0.328,52,mlp,0.018,1.871,2.124,0.0,4.014,4.0,0.0139,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_23,negated,val_n_23,Frost in May did not strip the orchard of a single blossom.,573e9ded5d05b069,1,·positive,·negative, Positive,45003,6928,8389,positive,True,2.0312,0.183681,0.024094,0.4375,2,6,,11,0.172,56,mlp,-0.018,2.563,-0.492,0.0,2.053,2.031,0.0221,robust_negation,
