lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,statement_id,family,pair_id,statement,prompt_sha256,label_positive_mood,target,distractor,answer_top1,top1_token_id,target_token_id,distractor_token_id,predicted_sentiment,correct_pair_argmax,margin_toward_true_label,p_target,p_distractor,confidence_margin_top1_minus_top2,target_rank_final,distractor_rank_final,lens_top1_stabilization_depth,lens_preference_stabilization_depth,lens_preference_depth_frac,dla_top_layer,dla_top_component_type,dla_embed_score,dla_attn_total,dla_mlp_total,dla_constant,dla_ledger_total,dla_model_logit_diff,dla_balance_error,failure_mode_auto,failure_mode_student
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_14,plain,val_n_14,The launch crashed within minutes and the team braced for the fallout.,084b3ab2b83e60f3,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.5625,0.620488,0.047847,1.9062,1,3,19,16,0.5,24,attn,0.016,1.342,1.22,0.0,2.577,2.562,0.0149,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_14,negated,val_n_14,"The launch did not crash, and the team did not brace for any fallout.",99353007bf386e78,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.9688,0.435102,0.165146,0.9688,1,2,24,15,0.469,31,mlp,-0.016,2.929,-1.958,0.0,0.955,0.969,-0.0142,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_15,plain,val_p_15,"Snow canceled school, and the kids sledded all morning.",6a07509b23860cbf,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.375,0.388471,0.266992,0.375,1,2,26,26,0.812,25,mlp,-0.015,1.409,-1.03,0.0,0.364,0.375,-0.0107,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_15,negated,val_p_15,"Snow did not cancel school, and the kids did not get to sled all morning.",98dff81a06c840f6,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.3438,0.475919,0.016802,1.25,1,7,20,16,0.5,24,attn,0.016,1.866,1.444,0.0,3.325,3.344,-0.0186,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_15,plain,val_n_15,"Sleet froze the roads, and the commute took three grim hours.",48e9ac1b986b7f6c,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.6562,0.583851,0.01508,1.4375,1,7,17,16,0.5,24,attn,0.018,1.757,1.849,0.0,3.624,3.656,-0.0327,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_15,negated,val_n_15,"Sleet did not freeze the roads, and the commute did not take three grim hours.",9d4f95120ea76356,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.5938,0.227627,0.41218,0.5938,2,1,,,,25,mlp,-0.016,1.065,-1.641,0.0,-0.592,-0.594,0.002,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_16,plain,val_p_16,Her painting won first prize and sold before the show closed.,035295ef6b5c14e1,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.0312,0.424931,0.151514,1.0312,1,2,23,15,0.469,31,mlp,-0.016,2.643,-1.608,0.0,1.019,1.031,-0.0121,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_16,negated,val_p_16,Her painting did not win first prize and did not sell before the show closed.,b2b826b38f4c75bb,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.9531,0.589062,0.011307,1.4688,1,8,19,16,0.5,24,attn,0.017,1.94,1.985,0.0,3.942,3.953,-0.0113,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_16,plain,val_n_16,Her painting was rejected from the show without a word of feedback.,0c1d753a15b6f2f2,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.4844,0.479401,0.00541,0.9688,1,11,19,16,0.5,24,attn,0.018,2.037,2.421,0.0,4.477,4.484,-0.007,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_16,negated,val_n_16,Her painting was not rejected from the show after all.,17047864def57aba,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.5,0.39843,0.24166,0.5,1,2,24,15,0.469,31,mlp,-0.015,1.92,-1.4,0.0,0.505,0.5,0.005,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_17,plain,val_p_17,The new neighbors brought warm bread and stayed to chat.,dcf51805f9c461e5,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.4062,0.572399,0.006984,1.4688,1,9,17,7,0.219,31,mlp,-0.017,4.668,-0.264,0.0,4.387,4.406,-0.0191,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_17,negated,val_p_17,The new neighbors brought no warm bread and never stayed to chat.,b5a9c0eeadd5e04e,0,·negative,·positive, negative,8389,8389,6928,negative,True,5.0625,0.702696,0.004448,2.1562,1,12,19,16,0.5,24,attn,0.016,1.785,3.279,0.0,5.08,5.062,0.0177,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_17,plain,val_n_17,The new neighbors slammed the door and complained about the fence.,19c74f5685054e87,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.2188,0.73221,0.010776,2.25,1,6,19,14,0.438,24,attn,0.016,1.904,2.298,0.0,4.218,4.219,-0.0003,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_17,negated,val_n_17,The new neighbors did not slam the door or complain about the fence.,b9fb2dc51491d31f,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.5,0.392177,0.237867,0.5,1,2,31,15,0.469,26,mlp,-0.016,1.943,-1.442,0.0,0.485,0.5,-0.0145,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_18,plain,val_p_18,Their savings finally covered the house with room to spare.,f3a2dfd26ab4376a,1,·positive,·negative, positive,6928,6928,8389,positive,True,2.1875,0.534951,0.06002,1.5938,1,4,19,15,0.469,31,mlp,-0.015,3.77,-1.608,0.0,2.147,2.188,-0.0405,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_18,negated,val_p_18,"Their savings still did not cover the house, not even close.",472e068453d97d8e,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.5,0.535622,0.016174,1.3438,1,6,19,14,0.438,24,attn,0.015,1.536,1.923,0.0,3.474,3.5,-0.0257,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_18,plain,val_n_18,The repair bill wiped out everything they had saved.,43ad8d8bb166151d,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.9219,0.595554,0.004339,1.0625,1,12,19,14,0.438,24,attn,0.018,1.824,3.052,0.0,4.893,4.922,-0.0286,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_18,negated,val_n_18,The repair bill did not wipe out everything they had saved.,8a3f1c5bff8f5c80,1,·positive,·negative, negative,8389,6928,8389,negative,False,-1.5,0.115376,0.517079,1.3438,3,1,,,,24,attn,-0.015,0.093,-1.576,0.0,-1.498,-1.5,0.0019,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_19,plain,val_p_19,The forest trail opened onto a bright meadow full of wildflowers.,f13d0a0cc3bf3c8a,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.4062,0.558043,0.006809,1.125,1,10,23,15,0.469,31,mlp,-0.017,5.263,-0.843,0.0,4.403,4.406,-0.0029,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_19,negated,val_p_19,The forest trail never opened onto a bright meadow or any wildflowers.,90bf8118a1bc9add,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.3438,0.559595,0.007268,1.25,1,10,19,14,0.438,24,attn,0.016,2.024,2.279,0.0,4.319,4.344,-0.0249,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_19,plain,val_n_19,The burned forest stood black and silent for miles.,4ffe25fd5e67945e,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.7969,0.615836,0.005084,1.5,1,12,17,14,0.438,24,attn,0.016,2.069,2.707,0.0,4.792,4.797,-0.0049,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_19,negated,val_n_19,The forest was not burned and did not stand black or silent.,952a2966ebf3ed42,1,·positive,·negative, negative,8389,6928,8389,negative,False,-1.2188,0.113274,0.383202,0.75,3,1,,,,25,mlp,-0.015,0.261,-1.461,0.0,-1.214,-1.219,0.0046,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_20,plain,val_p_20,The baby slept through the night and woke up giggling.,90d821093917ad20,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.0312,0.500093,0.024132,1.25,1,5,23,15,0.469,31,mlp,-0.016,4.315,-1.241,0.0,3.057,3.031,0.026,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_20,negated,val_p_20,The baby did not sleep through the night and did not wake up giggling.,aadd9cdd1d9cb38d,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.1562,0.510899,0.008004,1.4688,1,12,20,14,0.438,24,attn,0.016,1.651,2.509,0.0,4.177,4.156,0.0203,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_20,plain,val_n_20,The baby cried until dawn and the parents sat hollow-eyed.,4ec893e78eefe622,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.2812,0.475015,0.006567,0.875,1,13,17,14,0.438,24,attn,0.016,2.279,2.009,0.0,4.304,4.281,0.0229,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_20,negated,val_n_20,"The baby did not cry until dawn, and the parents did not sit hollow-eyed.",06a1994e220eb493,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.75,0.269866,0.127476,0.375,1,3,24,16,0.5,31,mlp,-0.015,2.696,-1.922,0.0,0.759,0.75,0.0091,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_21,plain,val_p_21,The library extended its hours and added a sunny reading room.,6e99e7ef9493872b,1,·positive,·negative, positive,6928,6928,8389,positive,True,2.375,0.311372,0.028962,0.4375,1,4,23,8,0.25,31,mlp,-0.016,4.046,-1.631,0.0,2.4,2.375,0.0249,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_21,negated,val_p_21,The library did not extend its hours and added no sunny reading room.,fb2ecf1a5038128d,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.3438,0.504565,0.006553,1.3438,1,13,19,14,0.438,24,attn,0.017,1.941,2.375,0.0,4.333,4.344,-0.0111,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_21,plain,val_n_21,The library cut its hours and boarded up the reading room.,5e8d409087f5e0e2,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.6875,0.435482,0.010902,0.875,1,10,19,14,0.438,20,mlp,0.016,1.621,2.054,0.0,3.691,3.688,0.0034,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_21,negated,val_n_21,The library did not cut its hours and did not board up the reading room.,c4b68384831ee117,1,·positive,·negative, negative,8389,6928,8389,negative,False,-1.0,0.124178,0.33755,1.0,2,1,,,,25,mlp,-0.015,0.376,-1.369,0.0,-1.007,-1.0,-0.0073,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_22,plain,val_p_22,The new bridge opened early and cut the commute in half.,15e4d983874d5a74,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.4688,0.413826,0.095268,1.2188,1,3,23,7,0.219,31,mlp,-0.016,3.181,-1.705,0.0,1.46,1.469,-0.0089,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_22,negated,val_p_22,The new bridge did not open early and did not cut the commute at all.,b86a7ef4b773b307,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.0625,0.567027,0.02652,1.375,1,5,19,16,0.5,24,attn,0.016,1.187,1.845,0.0,3.048,3.062,-0.0147,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_22,plain,val_n_22,The bridge closed for repairs and traffic choked the city.,a80405135583ac4d,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.75,0.603048,0.038552,1.7188,1,3,19,16,0.5,24,attn,0.016,0.979,1.789,0.0,2.783,2.75,0.0334,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_22,negated,val_n_22,"The bridge did not close for repairs, and traffic did not choke the city.",1d337274ede14a0e,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.4688,0.229024,0.365979,0.4688,2,1,,,,25,mlp,-0.014,1.037,-1.51,0.0,-0.487,-0.469,-0.0182,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_23,plain,val_p_23,The orchard hung heavy with ripe apples by September.,f1ce2716c3862be7,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.4688,0.361349,0.083187,0.7812,1,4,19,7,0.219,31,mlp,-0.015,2.5,-0.999,0.0,1.485,1.469,0.0167,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_23,negated,val_p_23,The orchard did not hang heavy with ripe apples by September.,4d6e2ec30545652d,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.4062,0.614421,0.055392,1.9375,1,3,18,16,0.5,24,attn,0.014,0.846,1.52,0.0,2.38,2.406,-0.0258,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_23,plain,val_n_23,Frost in May stripped the orchard of every blossom.,8d9fa3cae9d169bc,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.6875,0.533025,0.013344,1.2812,1,8,19,16,0.5,24,attn,0.016,1.724,1.926,0.0,3.666,3.688,-0.0214,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_23,negated,val_n_23,Frost in May did not strip the orchard of a single blossom.,573e9ded5d05b069,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.0625,0.335131,0.314826,0.0625,1,2,26,26,0.812,26,mlp,-0.015,1.169,-1.106,0.0,0.048,0.062,-0.0142,robust_negation,
