lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,59,independent_side_directions,train-normalized residual activations,0.1949,0.3435,0.6379,-0.0563,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,60,matched_shared_direction,train-normalized residual activations,0.3459,0.477,0.5796,0.3384,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,60,independent_side_directions,train-normalized residual activations,0.3459,0.459,0.5703,0.0742,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,61,matched_shared_direction,train-normalized residual activations,0.3991,0.4431,0.5261,0.629,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,61,independent_side_directions,train-normalized residual activations,0.3991,0.3498,0.4671,0.0438,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,62,matched_shared_direction,train-normalized residual activations,0.416,0.2729,0.3962,-0.0086,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,62,independent_side_directions,train-normalized residual activations,0.416,0.2703,0.3939,0.1092,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,63,matched_shared_direction,train-normalized residual activations,0.3132,0.4502,0.5897,0.4291,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,63,independent_side_directions,train-normalized residual activations,0.3132,0.4231,0.5746,-0.0179,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,64,matched_shared_direction,train-normalized residual activations,0.4563,0.407,0.4714,-0.2277,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,64,independent_side_directions,train-normalized residual activations,0.4563,0.4476,0.4952,-0.0415,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,65,matched_shared_direction,train-normalized residual activations,0.8008,0.4981,0.3835,0.5893,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,65,independent_side_directions,train-normalized residual activations,0.8008,0.4201,0.3441,0.4142,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,66,matched_shared_direction,train-normalized residual activations,0.4086,0.3309,0.4475,0.487,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,66,independent_side_directions,train-normalized residual activations,0.4086,0.2226,0.3527,0.0813,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,67,matched_shared_direction,train-normalized residual activations,0.3943,0.6457,0.6209,0.4729,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,67,independent_side_directions,train-normalized residual activations,0.3943,0.4907,0.5544,-0.3843,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,68,matched_shared_direction,train-normalized residual activations,0.3949,0.5359,0.5757,-0.0038,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,68,independent_side_directions,train-normalized residual activations,0.3949,0.2853,0.4194,0.0618,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,69,matched_shared_direction,train-normalized residual activations,0.3135,0.4315,0.5792,0.3782,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,69,independent_side_directions,train-normalized residual activations,0.3135,0.3172,0.5029,0.0036,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,70,matched_shared_direction,train-normalized residual activations,0.2914,0.4737,0.6191,0.7228,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,70,independent_side_directions,train-normalized residual activations,0.2914,0.5304,0.6454,0.3637,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,71,matched_shared_direction,train-normalized residual activations,0.7836,0.4372,0.3581,-0.0576,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,71,independent_side_directions,train-normalized residual activations,0.7836,0.2656,0.2531,-0.3512,False,True
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,72,matched_shared_direction,train-normalized residual activations,0.2565,0.3336,0.5653,0.3676,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,72,independent_side_directions,train-normalized residual activations,0.2565,0.3099,0.5472,0.3218,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,73,matched_shared_direction,train-normalized residual activations,0.5156,0.691,0.5727,0.6725,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,73,independent_side_directions,train-normalized residual activations,0.5156,0.4145,0.4457,0.2793,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,74,matched_shared_direction,train-normalized residual activations,0.5621,0.5283,0.4845,0.4852,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,74,independent_side_directions,train-normalized residual activations,0.5621,0.4879,0.4646,-0.3046,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,75,matched_shared_direction,train-normalized residual activations,0.676,0.4949,0.4227,0.6826,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,75,independent_side_directions,train-normalized residual activations,0.676,0.3648,0.3505,-0.37,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,76,matched_shared_direction,train-normalized residual activations,0.3392,0.3091,0.4768,-0.086,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,76,independent_side_directions,train-normalized residual activations,0.3392,0.4351,0.5619,0.1233,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,77,matched_shared_direction,train-normalized residual activations,0.3212,0.3025,0.485,0.1928,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,77,independent_side_directions,train-normalized residual activations,0.3212,0.3344,0.51,0.0476,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,78,matched_shared_direction,train-normalized residual activations,0.5608,0.7054,0.5571,-0.0877,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,78,independent_side_directions,train-normalized residual activations,0.5608,0.3299,0.3704,-0.249,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,79,matched_shared_direction,train-normalized residual activations,0.5352,0.3543,0.3983,0.409,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,79,independent_side_directions,train-normalized residual activations,0.5352,0.2871,0.3491,-0.1247,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,80,matched_shared_direction,train-normalized residual activations,0.9086,0.3378,0.271,0.2767,False,True
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,80,independent_side_directions,train-normalized residual activations,0.9086,0.2716,0.2301,-0.0696,False,True
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,81,matched_shared_direction,train-normalized residual activations,0.3443,0.4115,0.5444,0.6261,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,81,independent_side_directions,train-normalized residual activations,0.3443,0.3803,0.5248,-0.1997,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,82,matched_shared_direction,train-normalized residual activations,0.3242,0.365,0.5296,0.2994,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,82,independent_side_directions,train-normalized residual activations,0.3242,0.3858,0.5434,0.5026,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,83,matched_shared_direction,train-normalized residual activations,0.3476,0.3905,0.5291,0.0513,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,83,independent_side_directions,train-normalized residual activations,0.3476,0.2599,0.4278,-0.0921,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,84,matched_shared_direction,train-normalized residual activations,0.4237,0.3429,0.4473,0.2528,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,84,independent_side_directions,train-normalized residual activations,0.4237,0.5094,0.5459,-0.2665,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,85,matched_shared_direction,train-normalized residual activations,0.368,0.289,0.4398,0.2863,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,85,independent_side_directions,train-normalized residual activations,0.368,0.4089,0.5263,-0.3072,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,86,matched_shared_direction,train-normalized residual activations,0.5282,0.3071,0.3677,-0.1195,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,86,independent_side_directions,train-normalized residual activations,0.5282,0.4636,0.4674,-0.3353,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,87,matched_shared_direction,train-normalized residual activations,0.2721,0.6059,0.6901,-0.0653,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,87,independent_side_directions,train-normalized residual activations,0.2721,0.4783,0.6374,0.2168,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,88,matched_shared_direction,train-normalized residual activations,0.3273,0.3287,0.5011,0.1272,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,88,independent_side_directions,train-normalized residual activations,0.3273,0.3015,0.4795,-0.2821,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,89,matched_shared_direction,train-normalized residual activations,0.2485,0.5054,0.6704,0.2934,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,89,independent_side_directions,train-normalized residual activations,0.2485,0.4206,0.6286,-0.1255,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,90,matched_shared_direction,train-normalized residual activations,0.3478,0.417,0.5452,0.3259,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,90,independent_side_directions,train-normalized residual activations,0.3478,0.334,0.4899,0.2135,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,91,matched_shared_direction,train-normalized residual activations,0.304,0.4479,0.5957,0.4496,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,91,independent_side_directions,train-normalized residual activations,0.304,0.5171,0.6298,-0.3096,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,92,matched_shared_direction,train-normalized residual activations,0.2891,0.4501,0.6089,0.5539,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,92,independent_side_directions,train-normalized residual activations,0.2891,0.3177,0.5235,-0.1159,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,93,matched_shared_direction,train-normalized residual activations,0.6048,0.4197,0.4097,0.1205,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,93,independent_side_directions,train-normalized residual activations,0.6048,0.3364,0.3574,0.2893,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,94,matched_shared_direction,train-normalized residual activations,0.4169,0.8858,0.68,0.5219,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,94,independent_side_directions,train-normalized residual activations,0.4169,0.3236,0.437,-0.0857,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,95,matched_shared_direction,train-normalized residual activations,0.4625,0.5288,0.5334,0.5639,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,95,independent_side_directions,train-normalized residual activations,0.4625,0.3723,0.4459,-0.0781,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,96,matched_shared_direction,train-normalized residual activations,0.4297,0.504,0.5398,0.2297,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,96,independent_side_directions,train-normalized residual activations,0.4297,0.5685,0.5695,0.1497,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,97,matched_shared_direction,train-normalized residual activations,0.426,0.33,0.4365,0.5512,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,97,independent_side_directions,train-normalized residual activations,0.426,0.5748,0.5744,-0.1592,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,98,matched_shared_direction,train-normalized residual activations,0.2483,0.4509,0.6449,0.0575,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,98,independent_side_directions,train-normalized residual activations,0.2483,0.4386,0.6386,-0.076,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,99,matched_shared_direction,train-normalized residual activations,0.2982,0.3796,0.56,0.1696,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,99,independent_side_directions,train-normalized residual activations,0.2982,0.4601,0.6068,0.1107,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,100,matched_shared_direction,train-normalized residual activations,0.4541,0.6739,0.5975,0.5815,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,100,independent_side_directions,train-normalized residual activations,0.4541,0.458,0.5021,-0.3114,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,101,matched_shared_direction,train-normalized residual activations,0.4728,0.5606,0.5425,-0.2347,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,101,independent_side_directions,train-normalized residual activations,0.4728,0.3442,0.4213,0.4132,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,102,matched_shared_direction,train-normalized residual activations,0.3073,0.3188,0.5092,0.2417,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,102,independent_side_directions,train-normalized residual activations,0.3073,0.3846,0.5559,-0.211,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,103,matched_shared_direction,train-normalized residual activations,0.2333,0.2669,0.5335,0.6223,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,103,independent_side_directions,train-normalized residual activations,0.2333,0.2829,0.5481,-0.0805,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,104,matched_shared_direction,train-normalized residual activations,0.3746,0.4841,0.5638,-0.1094,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,104,independent_side_directions,train-normalized residual activations,0.3746,0.2456,0.3961,0.0848,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,105,matched_shared_direction,train-normalized residual activations,0.2597,0.4168,0.6161,0.1193,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,105,independent_side_directions,train-normalized residual activations,0.2597,0.4829,0.6503,0.7304,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,106,matched_shared_direction,train-normalized residual activations,0.4531,0.3719,0.4508,0.3622,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,106,independent_side_directions,train-normalized residual activations,0.4531,0.3935,0.4648,-0.1183,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,107,matched_shared_direction,train-normalized residual activations,0.9294,1.01,0.5208,0.875,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,107,independent_side_directions,train-normalized residual activations,0.9294,0.4759,0.3386,0.5905,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,108,matched_shared_direction,train-normalized residual activations,0.2802,0.2741,0.4945,0.1763,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,108,independent_side_directions,train-normalized residual activations,0.2802,0.3115,0.5264,0.2704,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,109,matched_shared_direction,train-normalized residual activations,0.222,0.4508,0.6701,-0.091,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,109,independent_side_directions,train-normalized residual activations,0.222,0.3843,0.6339,-0.0288,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,110,matched_shared_direction,train-normalized residual activations,0.5899,0.4248,0.4186,0.7744,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,110,independent_side_directions,train-normalized residual activations,0.5899,0.3988,0.4034,-0.212,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,111,matched_shared_direction,train-normalized residual activations,0.5252,0.37,0.4133,0.4582,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,111,independent_side_directions,train-normalized residual activations,0.5252,0.2766,0.3449,0.232,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,112,matched_shared_direction,train-normalized residual activations,0.6178,0.6873,0.5266,0.7427,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,112,independent_side_directions,train-normalized residual activations,0.6178,0.6619,0.5172,-0.4323,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,113,matched_shared_direction,train-normalized residual activations,0.3984,0.3509,0.4683,0.6007,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,113,independent_side_directions,train-normalized residual activations,0.3984,0.5506,0.5802,0.1058,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,114,matched_shared_direction,train-normalized residual activations,0.4756,0.4639,0.4938,-0.316,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,114,independent_side_directions,train-normalized residual activations,0.4756,0.4671,0.4955,-0.0094,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,115,matched_shared_direction,train-normalized residual activations,0.4405,0.3847,0.4662,0.4478,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,115,independent_side_directions,train-normalized residual activations,0.4405,0.3873,0.4679,0.4083,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,116,matched_shared_direction,train-normalized residual activations,0.3692,0.3904,0.514,0.0153,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,116,independent_side_directions,train-normalized residual activations,0.3692,0.4051,0.5232,0.2279,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,117,matched_shared_direction,train-normalized residual activations,0.4771,0.3032,0.3886,-0.0844,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,117,independent_side_directions,train-normalized residual activations,0.4771,0.2881,0.3765,0.1265,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,118,matched_shared_direction,train-normalized residual activations,0.5917,0.3064,0.3412,-0.2159,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,118,independent_side_directions,train-normalized residual activations,0.5917,0.3333,0.3604,0.0286,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,119,matched_shared_direction,train-normalized residual activations,0.3654,0.3704,0.5034,0.3252,False,False
