lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,65,matched_shared_direction,train-normalized residual activations,0.3069,0.3069,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,65,independent_side_directions,train-normalized residual activations,0.3069,0.9416,0.7542,-0.3345,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,66,matched_shared_direction,train-normalized residual activations,0.5521,0.5521,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,66,independent_side_directions,train-normalized residual activations,0.5521,0.1861,0.2521,-0.2558,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,67,matched_shared_direction,train-normalized residual activations,0.3124,0.3124,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,67,independent_side_directions,train-normalized residual activations,0.3124,0.3443,0.5243,-0.4599,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,68,matched_shared_direction,train-normalized residual activations,0.501,0.501,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,68,independent_side_directions,train-normalized residual activations,0.501,0.2744,0.3539,-0.2477,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,69,matched_shared_direction,train-normalized residual activations,0.1594,0.1594,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,69,independent_side_directions,train-normalized residual activations,0.1594,0.4248,0.7272,-0.1147,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,70,matched_shared_direction,train-normalized residual activations,0.6534,0.6534,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,70,independent_side_directions,train-normalized residual activations,0.6534,0.3604,0.3555,0.0995,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,71,matched_shared_direction,train-normalized residual activations,0.3303,0.3303,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,71,independent_side_directions,train-normalized residual activations,0.3303,0.6502,0.6631,-0.3397,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,72,matched_shared_direction,train-normalized residual activations,0.5891,0.5891,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,72,independent_side_directions,train-normalized residual activations,0.5891,0.4718,0.4447,0.0346,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,73,matched_shared_direction,train-normalized residual activations,0.4857,0.4857,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,73,independent_side_directions,train-normalized residual activations,0.4857,0.3902,0.4455,-0.3812,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,74,matched_shared_direction,train-normalized residual activations,0.2071,0.2071,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,74,independent_side_directions,train-normalized residual activations,0.2071,0.7104,0.7743,-0.2507,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,75,matched_shared_direction,train-normalized residual activations,0.1903,0.1903,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,75,independent_side_directions,train-normalized residual activations,0.1903,0.9862,0.8383,0.0556,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,76,matched_shared_direction,train-normalized residual activations,0.2941,0.2941,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,76,independent_side_directions,train-normalized residual activations,0.2941,0.2946,0.5004,-0.1479,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,77,matched_shared_direction,train-normalized residual activations,0.237,0.237,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,77,independent_side_directions,train-normalized residual activations,0.237,0.6161,0.7222,-0.1661,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,78,matched_shared_direction,train-normalized residual activations,0.5653,0.5653,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,78,independent_side_directions,train-normalized residual activations,0.5653,0.4714,0.4547,-0.7322,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,79,matched_shared_direction,train-normalized residual activations,0.6116,0.6116,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,79,independent_side_directions,train-normalized residual activations,0.6116,0.3266,0.3481,-0.0233,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,80,matched_shared_direction,train-normalized residual activations,0.5259,0.5259,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,80,independent_side_directions,train-normalized residual activations,0.5259,0.516,0.4952,-0.4439,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,81,matched_shared_direction,train-normalized residual activations,0.4365,0.4365,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,81,independent_side_directions,train-normalized residual activations,0.4365,0.6038,0.5804,-0.1312,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,82,matched_shared_direction,train-normalized residual activations,0.6367,0.6367,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,82,independent_side_directions,train-normalized residual activations,0.6367,0.9019,0.5862,-0.4559,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,83,matched_shared_direction,train-normalized residual activations,0.6411,0.6411,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,83,independent_side_directions,train-normalized residual activations,0.6411,0.1849,0.2239,0.8231,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,84,matched_shared_direction,train-normalized residual activations,0.4453,0.4453,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,84,independent_side_directions,train-normalized residual activations,0.4453,0.6996,0.611,0.7072,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,85,matched_shared_direction,train-normalized residual activations,0.4915,0.4915,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,85,independent_side_directions,train-normalized residual activations,0.4915,0.6613,0.5736,-0.062,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,86,matched_shared_direction,train-normalized residual activations,0.7511,0.7511,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,86,independent_side_directions,train-normalized residual activations,0.7511,0.3348,0.3083,0.3908,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,87,matched_shared_direction,train-normalized residual activations,0.3246,0.3246,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,87,independent_side_directions,train-normalized residual activations,0.3246,0.584,0.6428,0.3776,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,88,matched_shared_direction,train-normalized residual activations,0.2283,0.2283,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,88,independent_side_directions,train-normalized residual activations,0.2283,0.2993,0.5672,-0.128,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,89,matched_shared_direction,train-normalized residual activations,0.8372,0.8372,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,89,independent_side_directions,train-normalized residual activations,0.8372,0.7901,0.4855,0.5259,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,90,matched_shared_direction,train-normalized residual activations,0.3477,0.3477,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,90,independent_side_directions,train-normalized residual activations,0.3477,0.2543,0.4224,-0.2447,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,91,matched_shared_direction,train-normalized residual activations,0.1411,0.1411,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,91,independent_side_directions,train-normalized residual activations,0.1411,0.3382,0.7056,0.1261,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,92,matched_shared_direction,train-normalized residual activations,0.5414,0.5414,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,92,independent_side_directions,train-normalized residual activations,0.5414,0.1919,0.2617,-0.1518,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,93,matched_shared_direction,train-normalized residual activations,0.5139,0.5139,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,93,independent_side_directions,train-normalized residual activations,0.5139,0.3823,0.4265,0.0435,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,94,matched_shared_direction,train-normalized residual activations,0.8804,0.8804,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,94,independent_side_directions,train-normalized residual activations,0.8804,0.2862,0.2453,0.6298,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,95,matched_shared_direction,train-normalized residual activations,0.4709,0.4709,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,95,independent_side_directions,train-normalized residual activations,0.4709,0.5448,0.5364,-0.0006,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,96,matched_shared_direction,train-normalized residual activations,0.4105,0.4105,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,96,independent_side_directions,train-normalized residual activations,0.4105,1.0353,0.7161,0.8634,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,97,matched_shared_direction,train-normalized residual activations,0.4944,0.4944,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,97,independent_side_directions,train-normalized residual activations,0.4944,0.4685,0.4866,-0.2117,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,98,matched_shared_direction,train-normalized residual activations,0.5137,0.5137,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,98,independent_side_directions,train-normalized residual activations,0.5137,0.7644,0.5981,-0.0332,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,99,matched_shared_direction,train-normalized residual activations,0.2901,0.2901,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,99,independent_side_directions,train-normalized residual activations,0.2901,0.6304,0.6849,0.1246,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,100,matched_shared_direction,train-normalized residual activations,0.2893,0.2893,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,100,independent_side_directions,train-normalized residual activations,0.2893,0.3937,0.5765,-0.1704,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,101,matched_shared_direction,train-normalized residual activations,0.4659,0.4659,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,101,independent_side_directions,train-normalized residual activations,0.4659,0.7465,0.6157,0.6776,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,102,matched_shared_direction,train-normalized residual activations,0.4792,0.4792,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,102,independent_side_directions,train-normalized residual activations,0.4792,0.2948,0.3808,-0.0868,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,103,matched_shared_direction,train-normalized residual activations,0.2601,0.2601,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,103,independent_side_directions,train-normalized residual activations,0.2601,0.9406,0.7834,-0.1466,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,104,matched_shared_direction,train-normalized residual activations,0.4871,0.4871,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,104,independent_side_directions,train-normalized residual activations,0.4871,0.5143,0.5136,-0.0317,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,105,matched_shared_direction,train-normalized residual activations,0.2583,0.2583,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,105,independent_side_directions,train-normalized residual activations,0.2583,0.1337,0.3412,0.5559,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,106,matched_shared_direction,train-normalized residual activations,0.2972,0.2972,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,106,independent_side_directions,train-normalized residual activations,0.2972,0.2032,0.4061,-0.3033,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,107,matched_shared_direction,train-normalized residual activations,0.7058,0.7058,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,107,independent_side_directions,train-normalized residual activations,0.7058,0.245,0.2577,-0.1577,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,108,matched_shared_direction,train-normalized residual activations,0.3907,0.3907,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,108,independent_side_directions,train-normalized residual activations,0.3907,0.476,0.5493,-0.4306,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,109,matched_shared_direction,train-normalized residual activations,0.5239,0.5239,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,109,independent_side_directions,train-normalized residual activations,0.5239,0.1935,0.2697,-0.2088,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,110,matched_shared_direction,train-normalized residual activations,0.0858,0.0858,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,110,independent_side_directions,train-normalized residual activations,0.0858,0.3835,0.8171,0.1091,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,111,matched_shared_direction,train-normalized residual activations,0.5201,0.5201,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,111,independent_side_directions,train-normalized residual activations,0.5201,0.5925,0.5325,-0.1189,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,112,matched_shared_direction,train-normalized residual activations,0.3468,0.3468,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,112,independent_side_directions,train-normalized residual activations,0.3468,0.4381,0.5582,-0.4297,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,113,matched_shared_direction,train-normalized residual activations,0.3623,0.3623,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,113,independent_side_directions,train-normalized residual activations,0.3623,0.5697,0.6113,0.3878,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,114,matched_shared_direction,train-normalized residual activations,0.3981,0.3981,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,114,independent_side_directions,train-normalized residual activations,0.3981,0.2458,0.3817,0.4992,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,115,matched_shared_direction,train-normalized residual activations,0.531,0.531,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,115,independent_side_directions,train-normalized residual activations,0.531,0.3928,0.4252,0.0839,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,116,matched_shared_direction,train-normalized residual activations,0.4021,0.4021,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,116,independent_side_directions,train-normalized residual activations,0.4021,0.7503,0.6511,-0.2722,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,117,matched_shared_direction,train-normalized residual activations,0.307,0.307,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,117,independent_side_directions,train-normalized residual activations,0.307,0.2337,0.4322,0.453,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,118,matched_shared_direction,train-normalized residual activations,0.9305,0.9305,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,118,independent_side_directions,train-normalized residual activations,0.9305,0.163,0.149,-0.4664,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,119,matched_shared_direction,train-normalized residual activations,0.2637,0.2637,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,119,independent_side_directions,train-normalized residual activations,0.2637,0.2974,0.53,-0.4077,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,120,matched_shared_direction,train-normalized residual activations,0.6569,0.6569,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,120,independent_side_directions,train-normalized residual activations,0.6569,0.2688,0.2904,-0.3056,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,121,matched_shared_direction,train-normalized residual activations,0.3828,0.3828,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,121,independent_side_directions,train-normalized residual activations,0.3828,0.2793,0.4218,-0.4121,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,122,matched_shared_direction,train-normalized residual activations,0.3279,0.3279,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,122,independent_side_directions,train-normalized residual activations,0.3279,0.3136,0.4889,-0.0857,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,123,matched_shared_direction,train-normalized residual activations,0.4011,0.4011,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,123,independent_side_directions,train-normalized residual activations,0.4011,0.4442,0.5255,-0.3095,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,124,matched_shared_direction,train-normalized residual activations,0.2043,0.2043,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,124,independent_side_directions,train-normalized residual activations,0.2043,0.4702,0.6972,-0.4833,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,125,matched_shared_direction,train-normalized residual activations,0.3001,0.3001,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,125,independent_side_directions,train-normalized residual activations,0.3001,0.5246,0.6361,0.339,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,126,matched_shared_direction,train-normalized residual activations,0.3106,0.3106,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,126,independent_side_directions,train-normalized residual activations,0.3106,0.3087,0.4985,0.5804,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,127,matched_shared_direction,train-normalized residual activations,0.2134,0.2134,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,127,independent_side_directions,train-normalized residual activations,0.2134,0.2209,0.5086,-0.3153,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,128,matched_shared_direction,train-normalized residual activations,0.1285,0.1285,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,128,independent_side_directions,train-normalized residual activations,0.1285,0.5118,0.7993,0.0172,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,129,matched_shared_direction,train-normalized residual activations,0.3937,0.3937,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,129,independent_side_directions,train-normalized residual activations,0.3937,0.4498,0.5333,0.0517,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,130,matched_shared_direction,train-normalized residual activations,0.3873,0.3873,0.5,1.0,False,False
