lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,51,independent_side_directions,train-normalized residual activations,0.3409,0.3604,0.5139,0.1565,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,52,matched_shared_direction,train-normalized residual activations,0.4246,0.5441,0.5617,0.3196,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,52,independent_side_directions,train-normalized residual activations,0.4246,0.4337,0.5053,-0.2333,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,53,matched_shared_direction,train-normalized residual activations,0.3124,0.3605,0.5358,-0.0115,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,53,independent_side_directions,train-normalized residual activations,0.3124,0.4714,0.6015,-0.2855,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,54,matched_shared_direction,train-normalized residual activations,0.481,0.2428,0.3354,0.2237,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,54,independent_side_directions,train-normalized residual activations,0.481,0.3592,0.4275,0.1292,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,55,matched_shared_direction,train-normalized residual activations,0.457,0.3136,0.4069,0.1645,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,55,independent_side_directions,train-normalized residual activations,0.457,0.5562,0.549,-0.4163,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,56,matched_shared_direction,train-normalized residual activations,0.3679,0.3887,0.5137,0.1999,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,56,independent_side_directions,train-normalized residual activations,0.3679,0.3404,0.4806,0.169,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,57,matched_shared_direction,train-normalized residual activations,0.3739,0.4025,0.5185,0.5567,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,57,independent_side_directions,train-normalized residual activations,0.3739,0.3455,0.4803,-0.0043,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,58,matched_shared_direction,train-normalized residual activations,0.3143,0.3253,0.5086,0.7354,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,58,independent_side_directions,train-normalized residual activations,0.3143,0.3911,0.5544,-0.1484,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,59,matched_shared_direction,train-normalized residual activations,0.2828,0.3526,0.5549,0.5821,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,59,independent_side_directions,train-normalized residual activations,0.2828,0.3968,0.5838,-0.2053,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,60,matched_shared_direction,train-normalized residual activations,0.2761,0.4588,0.6242,0.1742,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,60,independent_side_directions,train-normalized residual activations,0.2761,0.4033,0.5936,-0.1601,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,61,matched_shared_direction,train-normalized residual activations,0.2393,0.2762,0.5358,0.4717,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,61,independent_side_directions,train-normalized residual activations,0.2393,0.3014,0.5575,0.042,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,62,matched_shared_direction,train-normalized residual activations,0.585,0.3394,0.3671,0.246,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,62,independent_side_directions,train-normalized residual activations,0.585,0.3756,0.391,0.2704,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,63,matched_shared_direction,train-normalized residual activations,0.4236,0.4302,0.5038,0.4471,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,63,independent_side_directions,train-normalized residual activations,0.4236,0.3373,0.4433,0.0694,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,64,matched_shared_direction,train-normalized residual activations,0.5405,0.358,0.3984,0.1565,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,64,independent_side_directions,train-normalized residual activations,0.5405,0.3051,0.3608,0.1173,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,65,matched_shared_direction,train-normalized residual activations,0.9417,0.3934,0.2947,0.428,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,65,independent_side_directions,train-normalized residual activations,0.9417,0.4231,0.31,0.2318,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,66,matched_shared_direction,train-normalized residual activations,0.3814,0.3417,0.4725,0.5628,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,66,independent_side_directions,train-normalized residual activations,0.3814,0.3807,0.4995,0.1727,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,67,matched_shared_direction,train-normalized residual activations,0.2851,0.316,0.5257,0.5652,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,67,independent_side_directions,train-normalized residual activations,0.2851,0.3749,0.568,-0.0881,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,68,matched_shared_direction,train-normalized residual activations,0.4679,0.5097,0.5214,-0.3587,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,68,independent_side_directions,train-normalized residual activations,0.4679,0.3702,0.4417,0.2563,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,69,matched_shared_direction,train-normalized residual activations,0.3656,0.4036,0.5247,0.177,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,69,independent_side_directions,train-normalized residual activations,0.3656,0.3491,0.4885,-0.0744,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,70,matched_shared_direction,train-normalized residual activations,0.3345,0.4054,0.5479,0.509,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,70,independent_side_directions,train-normalized residual activations,0.3345,0.4795,0.589,0.3206,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,71,matched_shared_direction,train-normalized residual activations,0.4623,0.3619,0.4391,-0.1221,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,71,independent_side_directions,train-normalized residual activations,0.4623,0.2912,0.3865,-0.1984,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,72,matched_shared_direction,train-normalized residual activations,0.2137,0.338,0.6126,0.3381,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,72,independent_side_directions,train-normalized residual activations,0.2137,0.335,0.6105,0.2079,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,73,matched_shared_direction,train-normalized residual activations,0.5482,0.4423,0.4465,0.491,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,73,independent_side_directions,train-normalized residual activations,0.5482,0.3156,0.3653,0.3887,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,74,matched_shared_direction,train-normalized residual activations,0.2884,0.3241,0.5291,0.2725,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,74,independent_side_directions,train-normalized residual activations,0.2884,0.345,0.5447,-0.0372,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,75,matched_shared_direction,train-normalized residual activations,0.3488,0.402,0.5354,0.526,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,75,independent_side_directions,train-normalized residual activations,0.3488,0.2869,0.4513,-0.078,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,76,matched_shared_direction,train-normalized residual activations,0.3728,0.3933,0.5134,0.2668,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,76,independent_side_directions,train-normalized residual activations,0.3728,0.3961,0.5152,0.0321,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,77,matched_shared_direction,train-normalized residual activations,0.325,0.4342,0.572,0.294,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,77,independent_side_directions,train-normalized residual activations,0.325,0.3744,0.5354,-0.0393,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,78,matched_shared_direction,train-normalized residual activations,0.3489,0.3811,0.522,-0.0877,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,78,independent_side_directions,train-normalized residual activations,0.3489,0.2856,0.4501,0.0949,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,79,matched_shared_direction,train-normalized residual activations,0.3734,0.3952,0.5142,0.3551,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,79,independent_side_directions,train-normalized residual activations,0.3734,0.2828,0.431,-0.0719,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,80,matched_shared_direction,train-normalized residual activations,0.5528,0.4544,0.4512,-0.2666,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,80,independent_side_directions,train-normalized residual activations,0.5528,0.3439,0.3835,-0.0035,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,81,matched_shared_direction,train-normalized residual activations,0.2548,0.377,0.5967,0.0829,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,81,independent_side_directions,train-normalized residual activations,0.2548,0.4266,0.626,0.0218,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,82,matched_shared_direction,train-normalized residual activations,0.2701,0.4133,0.6047,0.3936,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,82,independent_side_directions,train-normalized residual activations,0.2701,0.4039,0.5992,0.1814,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,83,matched_shared_direction,train-normalized residual activations,0.2669,0.3415,0.5614,0.1639,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,83,independent_side_directions,train-normalized residual activations,0.2669,0.3452,0.564,-0.0033,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,84,matched_shared_direction,train-normalized residual activations,0.3195,0.3731,0.5388,0.3321,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,84,independent_side_directions,train-normalized residual activations,0.3195,0.3799,0.5432,0.1007,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,85,matched_shared_direction,train-normalized residual activations,0.5832,0.3193,0.3538,0.2839,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,85,independent_side_directions,train-normalized residual activations,0.5832,0.2914,0.3332,-0.1539,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,86,matched_shared_direction,train-normalized residual activations,0.3874,0.3823,0.4967,0.4127,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,86,independent_side_directions,train-normalized residual activations,0.3874,0.3112,0.4455,0.076,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,87,matched_shared_direction,train-normalized residual activations,0.2936,0.4735,0.6173,0.0393,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,87,independent_side_directions,train-normalized residual activations,0.2936,0.4304,0.5945,0.0483,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,88,matched_shared_direction,train-normalized residual activations,0.6648,0.4658,0.412,0.2786,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,88,independent_side_directions,train-normalized residual activations,0.6648,0.3461,0.3424,-0.2666,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,89,matched_shared_direction,train-normalized residual activations,0.2478,0.4597,0.6498,0.374,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,89,independent_side_directions,train-normalized residual activations,0.2478,0.3622,0.5938,0.0492,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,90,matched_shared_direction,train-normalized residual activations,0.2836,0.3132,0.5248,0.2453,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,90,independent_side_directions,train-normalized residual activations,0.2836,0.3147,0.526,-0.019,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,91,matched_shared_direction,train-normalized residual activations,0.3289,0.4064,0.5527,0.3439,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,91,independent_side_directions,train-normalized residual activations,0.3289,0.4449,0.5749,-0.0084,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,92,matched_shared_direction,train-normalized residual activations,0.3424,0.335,0.4945,0.3505,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,92,independent_side_directions,train-normalized residual activations,0.3424,0.3709,0.5199,0.2505,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,93,matched_shared_direction,train-normalized residual activations,0.7047,0.2906,0.292,0.2109,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,93,independent_side_directions,train-normalized residual activations,0.7047,0.315,0.3089,-0.0885,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,94,matched_shared_direction,train-normalized residual activations,0.3515,0.6782,0.6586,0.4191,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,94,independent_side_directions,train-normalized residual activations,0.3515,0.3419,0.493,0.1297,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,95,matched_shared_direction,train-normalized residual activations,0.3085,0.3873,0.5566,0.4595,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,95,independent_side_directions,train-normalized residual activations,0.3085,0.4283,0.5813,0.1234,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,96,matched_shared_direction,train-normalized residual activations,0.2525,0.3782,0.5996,0.1681,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,96,independent_side_directions,train-normalized residual activations,0.2525,0.3712,0.5951,0.0783,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,97,matched_shared_direction,train-normalized residual activations,0.5672,0.3977,0.4121,0.5281,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,97,independent_side_directions,train-normalized residual activations,0.5672,0.4014,0.4144,-0.141,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,98,matched_shared_direction,train-normalized residual activations,0.34,0.3592,0.5137,0.5037,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,98,independent_side_directions,train-normalized residual activations,0.34,0.3265,0.4898,0.2329,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,99,matched_shared_direction,train-normalized residual activations,0.2471,0.3252,0.5682,0.4875,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,99,independent_side_directions,train-normalized residual activations,0.2471,0.6109,0.712,0.0737,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,100,matched_shared_direction,train-normalized residual activations,0.5554,0.5795,0.5106,0.4996,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,100,independent_side_directions,train-normalized residual activations,0.5554,0.3455,0.3835,-0.0722,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,101,matched_shared_direction,train-normalized residual activations,0.5612,0.4777,0.4598,0.0127,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,101,independent_side_directions,train-normalized residual activations,0.5612,0.4029,0.4179,0.1752,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,102,matched_shared_direction,train-normalized residual activations,0.2544,0.4233,0.6247,0.4484,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,102,independent_side_directions,train-normalized residual activations,0.2544,0.3663,0.5902,0.3071,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,103,matched_shared_direction,train-normalized residual activations,0.3548,0.3487,0.4957,0.591,False,False
