lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,test,random_oriented,2,random_oriented_on_train,0.5918,0.0918,0.0124,0.0119,0.0005,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,2,random_oriented_on_train,0.6177,0.1177,0.0119,0.0115,0.0005,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,dev,random_oriented,3,random_oriented_on_train,0.5278,0.0278,-0.0242,-0.0243,0.0001,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,test,random_oriented,3,random_oriented_on_train,0.449,-0.051,-0.025,-0.025,-0.0,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,3,random_oriented_on_train,0.518,0.018,-0.0247,-0.0247,0.0,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,dev,random_oriented,4,random_oriented_on_train,0.5833,0.0833,-0.0204,-0.0206,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,test,random_oriented,4,random_oriented_on_train,0.6531,0.1531,-0.0201,-0.0207,0.0006,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,4,random_oriented_on_train,0.5817,0.0817,-0.0192,-0.0197,0.0005,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,real,0,train_topic_fit,1.0,0.5,0.0204,-0.0321,0.0525,6,1.0,1.0,0.4968,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,real,0,train_topic_fit,1.0,0.5,0.0235,-0.0251,0.0486,7,1.0,1.0,0.4928,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,real,0,leave_one_topic_out,0.8476,0.3476,0.0226,-0.0267,0.0493,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,0.4136,0.3599,0.0537,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,shuffled_sign,0,train_topic_fit,0.9796,0.4796,0.409,0.3675,0.0415,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.6593,0.1593,0.4086,0.364,0.0445,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,shuffled_sign,1,train_topic_fit,0.3333,-0.1667,0.641,0.6475,-0.0066,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,shuffled_sign,1,train_topic_fit,0.2449,-0.2551,0.6255,0.6415,-0.016,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.4626,-0.0374,0.6022,0.6161,-0.0139,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,0.1845,0.1465,0.0381,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,shuffled_sign,2,train_topic_fit,1.0,0.5,0.1836,0.1454,0.0382,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.59,0.09,0.1811,0.144,0.0371,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,shuffled_sign,3,train_topic_fit,0.9444,0.4444,0.879,0.8458,0.0332,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,shuffled_sign,3,train_topic_fit,0.5918,0.0918,0.8674,0.8621,0.0053,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.6122,0.1122,0.8402,0.8252,0.015,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.39,-0.3412,-0.0488,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.3864,-0.3498,-0.0366,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.385,-0.115,-0.3814,-0.3449,-0.0365,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,random_oriented,0,random_oriented_on_train,0.6667,0.1667,-0.0135,-0.0142,0.0007,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,random_oriented,0,random_oriented_on_train,0.551,0.051,-0.0133,-0.0136,0.0003,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,random_oriented,0,random_oriented_on_train,0.5734,0.0734,-0.0132,-0.0137,0.0005,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,random_oriented,1,random_oriented_on_train,0.9722,0.4722,0.0307,0.0291,0.0015,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,random_oriented,1,random_oriented_on_train,0.8367,0.3367,0.0294,0.0281,0.0013,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,random_oriented,1,random_oriented_on_train,0.8338,0.3338,0.03,0.0286,0.0014,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,random_oriented,2,random_oriented_on_train,0.6667,0.1667,0.0043,0.0035,0.0008,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,random_oriented,2,random_oriented_on_train,0.7347,0.2347,0.0026,0.0017,0.0009,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,random_oriented,2,random_oriented_on_train,0.6427,0.1427,0.0038,0.003,0.0007,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,random_oriented,3,random_oriented_on_train,0.5833,0.0833,-0.0043,-0.0046,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,random_oriented,3,random_oriented_on_train,0.6327,0.1327,-0.0043,-0.0051,0.0007,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,random_oriented,3,random_oriented_on_train,0.6371,0.1371,-0.0035,-0.004,0.0005,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,dev,random_oriented,4,random_oriented_on_train,1.0,0.5,0.0369,0.0345,0.0024,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,test,random_oriented,4,random_oriented_on_train,1.0,0.5,0.0371,0.0348,0.0023,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,2,train_loo,random_oriented,4,random_oriented_on_train,0.9003,0.4003,0.037,0.0351,0.0019,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,real,0,train_topic_fit,0.9722,0.4722,0.5903,0.5457,0.0446,6,0.8889,1.0,0.4954,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,real,0,train_topic_fit,1.0,0.5,0.588,0.5424,0.0456,7,1.0,1.0,0.5091,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,real,0,leave_one_topic_out,0.9945,0.4945,0.5934,0.5468,0.0466,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,shuffled_sign,0,train_topic_fit,0.9722,0.4722,0.5422,0.5,0.0422,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,shuffled_sign,0,train_topic_fit,1.0,0.5,0.5409,0.4978,0.0432,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.7479,0.2479,0.5324,0.4906,0.0419,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,shuffled_sign,1,train_topic_fit,0.1389,-0.3611,-0.5522,-0.512,-0.0402,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-0.5534,-0.5128,-0.0406,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.2964,-0.2036,-0.5389,-0.5004,-0.0384,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,shuffled_sign,2,train_topic_fit,0.8611,0.3611,0.9096,0.8842,0.0254,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,shuffled_sign,2,train_topic_fit,1.0,0.5,0.9061,0.8797,0.0264,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.5845,0.0845,0.7938,0.7734,0.0204,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,shuffled_sign,3,train_topic_fit,0.9722,0.4722,0.5637,0.5208,0.0429,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,shuffled_sign,3,train_topic_fit,1.0,0.5,0.5612,0.5171,0.0441,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.9086,0.4086,0.5653,0.5197,0.0455,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,shuffled_sign,4,train_topic_fit,0.0278,-0.4722,-0.3321,-0.3049,-0.0272,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.334,-0.3047,-0.0292,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.4266,-0.0734,-0.2237,-0.202,-0.0217,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,random_oriented,0,random_oriented_on_train,0.9167,0.4167,-0.0177,-0.0184,0.0007,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,random_oriented,0,random_oriented_on_train,0.6735,0.1735,-0.0171,-0.0179,0.0008,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,random_oriented,0,random_oriented_on_train,0.7424,0.2424,-0.0172,-0.0179,0.0007,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,random_oriented,1,random_oriented_on_train,0.7222,0.2222,0.0117,0.0108,0.0008,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,random_oriented,1,random_oriented_on_train,0.7347,0.2347,0.0114,0.0106,0.0009,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,random_oriented,1,random_oriented_on_train,0.6593,0.1593,0.0116,0.0108,0.0007,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,random_oriented,2,random_oriented_on_train,0.6111,0.1111,-0.0526,-0.0529,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,random_oriented,2,random_oriented_on_train,0.5714,0.0714,-0.0519,-0.052,0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,random_oriented,2,random_oriented_on_train,0.5374,0.0374,-0.0519,-0.052,0.0001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,random_oriented,3,random_oriented_on_train,0.7222,0.2222,-0.0334,-0.0344,0.0009,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,random_oriented,3,random_oriented_on_train,0.6122,0.1122,-0.0336,-0.0344,0.0008,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,random_oriented,3,random_oriented_on_train,0.6288,0.1288,-0.0323,-0.0332,0.0008,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,dev,random_oriented,4,random_oriented_on_train,0.5278,0.0278,0.0376,0.0374,0.0001,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,test,random_oriented,4,random_oriented_on_train,0.5102,0.0102,0.0375,0.0374,0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,2,train_loo,random_oriented,4,random_oriented_on_train,0.5706,0.0706,0.0373,0.0372,0.0001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,real,0,train_topic_fit,1.0,0.5,-0.1297,-0.1844,0.0547,6,1.0,1.0,0.5065,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,real,0,train_topic_fit,0.9592,0.4592,-0.123,-0.1787,0.0557,7,0.8367,1.0,0.4954,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,real,0,leave_one_topic_out,0.892,0.392,-0.1181,-0.1776,0.0595,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,shuffled_sign,0,train_topic_fit,0.7222,0.2222,0.5441,0.5325,0.0116,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,shuffled_sign,0,train_topic_fit,0.7551,0.2551,0.5515,0.5355,0.0161,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.5319,0.0319,0.506,0.4935,0.0125,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.3967,0.4434,-0.0467,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.3927,0.4365,-0.0438,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.3934,-0.1066,0.3836,0.4287,-0.0451,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,shuffled_sign,2,train_topic_fit,0.8889,0.3889,0.5503,0.5153,0.0349,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,shuffled_sign,2,train_topic_fit,1.0,0.5,0.5589,0.519,0.0399,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.5956,0.0956,0.5575,0.5216,0.0359,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,shuffled_sign,3,train_topic_fit,0.9722,0.4722,0.4371,0.4157,0.0214,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,shuffled_sign,3,train_topic_fit,0.8571,0.3571,0.4346,0.4173,0.0173,7,,,,,0
