lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,9,train_loo,random_oriented,3,random_oriented_on_train,0.5706,0.0706,0.0875,0.0797,0.0077,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,9,dev,random_oriented,4,random_oriented_on_train,0.7222,0.2222,0.1184,0.1043,0.0141,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,9,test,random_oriented,4,random_oriented_on_train,0.7551,0.2551,0.1103,0.0917,0.0185,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,9,train_loo,random_oriented,4,random_oriented_on_train,0.7424,0.2424,0.1047,0.0883,0.0164,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,real,0,train_topic_fit,1.0,0.5,0.9438,-0.6407,1.5845,6,1.0,1.0,0.5028,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,real,0,train_topic_fit,1.0,0.5,0.9204,-0.6279,1.5483,7,1.0,1.0,0.4745,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,real,0,leave_one_topic_out,1.0,0.5,0.9291,-0.6705,1.5996,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,shuffled_sign,0,train_topic_fit,0.9167,0.4167,0.2466,0.0397,0.2068,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,shuffled_sign,0,train_topic_fit,0.7347,0.2347,0.2096,0.0985,0.1111,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,shuffled_sign,0,leave_one_topic_out,0.6177,0.1177,0.1711,0.0503,0.1208,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-0.8336,0.5464,-1.38,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-0.8283,0.5302,-1.3586,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-0.8053,0.5695,-1.3749,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-0.8278,0.7076,-1.5353,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-0.7803,0.6774,-1.4578,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-0.774,0.674,-1.448,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,0.9323,-0.5398,1.4721,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,shuffled_sign,3,train_topic_fit,1.0,0.5,0.9138,-0.5075,1.4212,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,0.9121,-0.5527,1.4648,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.0418,0.279,-1.3208,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.0495,0.3095,-1.359,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-1.0435,0.3693,-1.4128,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,random_oriented,0,random_oriented_on_train,0.5833,0.0833,-0.0798,-0.0833,0.0035,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,random_oriented,0,random_oriented_on_train,0.6531,0.1531,-0.0495,-0.0631,0.0135,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,random_oriented,0,random_oriented_on_train,0.6593,0.1593,-0.0612,-0.0714,0.0101,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,random_oriented,1,random_oriented_on_train,0.5833,0.0833,-0.04,-0.047,0.007,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,random_oriented,1,random_oriented_on_train,0.6122,0.1122,-0.0356,-0.0415,0.0058,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,random_oriented,1,random_oriented_on_train,0.6759,0.1759,-0.0405,-0.0489,0.0085,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,random_oriented,2,random_oriented_on_train,0.3889,-0.1111,-0.0121,-0.0045,-0.0076,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,random_oriented,2,random_oriented_on_train,0.551,0.051,-0.0236,-0.0245,0.0009,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,random_oriented,2,random_oriented_on_train,0.5014,0.0014,-0.0171,-0.0173,0.0002,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,random_oriented,3,random_oriented_on_train,0.6944,0.1944,-0.1016,-0.1143,0.0127,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,random_oriented,3,random_oriented_on_train,0.6531,0.1531,-0.0949,-0.106,0.0112,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,random_oriented,3,random_oriented_on_train,0.6565,0.1565,-0.0933,-0.1101,0.0168,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,dev,random_oriented,4,random_oriented_on_train,0.5556,0.0556,-0.0456,-0.0493,0.0037,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,test,random_oriented,4,random_oriented_on_train,0.6122,0.1122,-0.0296,-0.0306,0.001,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,9,train_loo,random_oriented,4,random_oriented_on_train,0.5291,0.0291,-0.0442,-0.0457,0.0015,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,real,0,train_topic_fit,1.0,0.5,0.0326,-1.8231,1.8557,6,1.0,1.0,0.5015,0.01,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,real,0,train_topic_fit,1.0,0.5,-0.0317,-1.8807,1.849,7,1.0,1.0,0.5073,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,real,0,leave_one_topic_out,1.0,0.5,0.1352,-1.8787,2.0138,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,-0.4903,-1.5517,1.0613,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,shuffled_sign,0,train_topic_fit,1.0,0.5,-0.4555,-1.5484,1.0928,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,-0.2915,-1.388,1.0965,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.1487,1.2975,-1.1488,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.1265,1.3528,-1.2263,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,shuffled_sign,1,leave_one_topic_out,0.0028,-0.4972,0.002,1.0653,-1.0633,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,-0.0676,-1.7736,1.706,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,shuffled_sign,2,train_topic_fit,1.0,0.5,-0.1597,-1.8317,1.672,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,-0.0376,-1.7844,1.7469,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,0.1627,-0.8895,1.0522,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,shuffled_sign,3,train_topic_fit,1.0,0.5,0.1208,-0.9358,1.0566,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,shuffled_sign,3,leave_one_topic_out,0.7036,0.2036,0.1785,-0.5769,0.7554,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.145,0.5455,-0.6906,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.0924,0.5614,-0.6537,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,shuffled_sign,4,leave_one_topic_out,0.5263,0.0263,-0.0931,0.2864,-0.3795,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,random_oriented,0,random_oriented_on_train,0.6111,0.1111,0.084,0.0775,0.0064,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,random_oriented,0,random_oriented_on_train,0.6122,0.1122,0.0886,0.0815,0.0071,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,random_oriented,0,random_oriented_on_train,0.7452,0.2452,0.0935,0.0785,0.015,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,random_oriented,1,random_oriented_on_train,0.6944,0.1944,0.108,0.0984,0.0096,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,random_oriented,1,random_oriented_on_train,0.6939,0.1939,0.107,0.0936,0.0134,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,random_oriented,1,random_oriented_on_train,0.6371,0.1371,0.1091,0.099,0.0101,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,random_oriented,2,random_oriented_on_train,0.8889,0.3889,-0.1433,-0.1618,0.0184,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,random_oriented,2,random_oriented_on_train,0.6939,0.1939,-0.1523,-0.1699,0.0176,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,random_oriented,2,random_oriented_on_train,0.8033,0.3033,-0.1402,-0.156,0.0158,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,random_oriented,3,random_oriented_on_train,0.8611,0.3611,0.0771,0.052,0.0251,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,random_oriented,3,random_oriented_on_train,0.8367,0.3367,0.0789,0.0559,0.023,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,random_oriented,3,random_oriented_on_train,0.8698,0.3698,0.0813,0.0563,0.025,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,dev,random_oriented,4,random_oriented_on_train,0.5278,0.0278,0.0483,0.0472,0.0012,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,test,random_oriented,4,random_oriented_on_train,0.5918,0.0918,0.0531,0.0457,0.0074,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,9,train_loo,random_oriented,4,random_oriented_on_train,0.5346,0.0346,0.0499,0.0459,0.004,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,real,0,train_topic_fit,1.0,0.5,0.4106,-1.0979,1.5085,6,1.0,1.0,0.5049,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,real,0,train_topic_fit,1.0,0.5,0.5101,-1.1193,1.6294,7,1.0,1.0,0.5164,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,real,0,leave_one_topic_out,1.0,0.5,0.4531,-0.9891,1.4422,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,0.4581,-0.7875,1.2456,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,shuffled_sign,0,train_topic_fit,1.0,0.5,0.5517,-0.7862,1.338,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,0.4801,-0.5972,1.0773,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,0.2552,-0.2312,0.4864,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,shuffled_sign,1,train_topic_fit,1.0,0.5,0.2281,-0.2606,0.4886,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,shuffled_sign,1,leave_one_topic_out,0.7008,0.2008,0.0958,-0.2504,0.3462,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,0.2651,-1.0657,1.3308,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,shuffled_sign,2,train_topic_fit,1.0,0.5,0.3387,-1.017,1.3558,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,0.271,-0.8478,1.1188,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.2712,1.0154,-1.2866,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.4335,1.0565,-1.4901,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-0.3809,0.9253,-1.3062,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,0.3334,-0.9918,1.3252,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,shuffled_sign,4,train_topic_fit,1.0,0.5,0.3682,-1.0462,1.4144,7,,,,,0
