lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-2.2131,-2.2218,0.0087,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,8.4534,7.7441,0.7093,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,2.2131,2.2218,-0.0087,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-8.4534,-7.7441,-0.7093,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-2.2131,-2.2218,0.0087,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.7772,1.2347,-0.4575,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,3,leave_one_topic_out,0.25,-0.25,-0.6054,1.45,-2.0554,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,0.7772,1.2347,-0.4575,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,4,leave_one_topic_out,0.25,-0.25,-0.6054,1.45,-2.0554,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,random_oriented,0,random_oriented_on_train,0.0,-0.5,4.8448,4.9099,-0.0651,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,4.9606,4.8778,0.0828,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-5.8289,-5.8752,0.0463,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,-5.6643,-5.6841,0.0198,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-5.0879,-5.0913,0.0034,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-4.8783,-4.9404,0.0622,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,random_oriented,3,random_oriented_on_train,0.0,-0.5,3.3385,3.4081,-0.0696,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,random_oriented,3,random_oriented_on_train,0.5,0.0,3.1918,3.1507,0.0411,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,1.6362,1.6131,0.023,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,1.7751,1.7316,0.0434,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,real,0,train_topic_fit,1.0,0.5,2.2431,-1.1413,3.3844,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,real,0,leave_one_topic_out,1.0,0.5,1.5314,-0.8493,2.3807,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,1.4194,-0.7995,2.2189,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,0.1428,0.4932,-0.3504,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-1.4194,0.7995,-2.2189,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-0.1428,-0.4932,0.3504,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,1.4194,-0.7995,2.2189,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,0.1428,0.4932,-0.3504,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,2.2431,-1.1413,3.3844,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,1.5314,-0.8493,2.3807,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-2.2431,1.1413,-3.3844,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-1.5314,0.8493,-2.3807,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,random_oriented,0,random_oriented_on_train,0.0,-0.5,-1.5847,-1.5445,-0.0402,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,random_oriented,0,random_oriented_on_train,0.5,0.0,-1.6766,-1.6812,0.0046,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-2.5881,-2.8666,0.2785,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,-2.2919,-2.4697,0.1778,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,1.9081,1.8454,0.0627,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,2.1606,1.9889,0.1716,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,random_oriented,3,random_oriented_on_train,0.0,-0.5,-1.6869,-1.6166,-0.0702,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,random_oriented,3,random_oriented_on_train,0.5,0.0,-1.506,-1.5084,0.0024,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-6.5792,-6.6749,0.0957,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,7,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,-6.6319,-6.6991,0.0672,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,real,0,train_topic_fit,1.0,0.5,-3.4634,-4.4657,1.0023,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,real,0,leave_one_topic_out,0.75,0.25,-3.4897,-4.4889,0.9991,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-4.2439,-4.5834,0.3395,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-2.1561,-2.1174,-0.0386,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-4.2439,-4.5834,0.3395,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-2.1561,-2.1174,-0.0386,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,3.4634,4.4657,-1.0023,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,shuffled_sign,2,leave_one_topic_out,0.25,-0.25,3.4897,4.4889,-0.9991,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-3.4634,-4.4657,1.0023,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,shuffled_sign,3,leave_one_topic_out,0.75,0.25,-3.4897,-4.4889,0.9991,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-4.2439,-4.5834,0.3395,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-2.1561,-2.1174,-0.0386,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-2.4979,-2.5235,0.0256,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-2.452,-2.4984,0.0463,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-3.2368,-3.2827,0.0459,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-3.3918,-3.4036,0.0117,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.113,0.0347,0.0783,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.0217,-0.0853,0.0637,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.2307,0.186,0.0447,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,0.2152,0.1933,0.0219,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-6.3009,-6.3442,0.0433,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,7,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-6.0346,-6.1078,0.0732,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,real,0,train_topic_fit,1.0,0.5,-14.8266,-17.3027,2.4761,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,real,0,leave_one_topic_out,1.0,0.5,-14.4603,-16.9446,2.4842,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,3.787,5.0026,-1.2156,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,0.0077,-0.2549,0.2626,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,14.8266,17.3027,-2.4761,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,14.4603,16.9446,-2.4842,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-14.8266,-17.3027,2.4761,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,-14.4603,-16.9446,2.4842,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-14.8266,-17.3027,2.4761,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,-14.4603,-16.9446,2.4842,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-14.8266,-17.3027,2.4761,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,-14.4603,-16.9446,2.4842,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-2.1014,-2.2158,0.1143,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-2.0373,-2.1797,0.1424,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-2.7795,-2.9847,0.2051,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,-3.0399,-3.1713,0.1314,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,random_oriented,2,random_oriented_on_train,0.0,-0.5,3.5514,3.5609,-0.0095,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,3.7053,3.6795,0.0258,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,6.3028,6.0011,0.3017,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,6.0841,5.9218,0.1623,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,0.2207,0.3574,-0.1367,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,8,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,0.0655,-0.0438,0.1093,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,real,0,train_topic_fit,1.0,0.5,-4.6761,-5.587,0.9109,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,real,0,leave_one_topic_out,0.75,0.25,-3.0703,-5.6044,2.5341,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,4.6761,5.587,-0.9109,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,shuffled_sign,0,leave_one_topic_out,0.25,-0.25,3.0703,5.6044,-2.5341,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,5.9853,5.3741,0.6112,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,1.6893,1.7489,-0.0596,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-5.9853,-5.3741,-0.6112,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-1.6893,-1.7489,0.0596,2
