lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,5,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,1.6483,1.6167,0.0316,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,5,eval,random_oriented,3,random_oriented_on_train,0.25,-0.25,-1.3798,-1.3682,-0.0116,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,5,train_loo,random_oriented,3,random_oriented_on_train,0.5,0.0,-1.4618,-1.4639,0.0021,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,5,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,2.5179,2.512,0.006,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,5,train_loo,random_oriented,4,random_oriented_on_train,0.625,0.125,2.6011,2.5809,0.0202,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,real,0,train_topic_fit,1.0,0.5,-15.8791,-19.6224,3.7434,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,real,0,leave_one_topic_out,1.0,0.5,-15.8037,-19.3035,3.4998,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-7.8339,-10.7693,2.9354,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,shuffled_sign,0,leave_one_topic_out,0.625,0.125,-6.3484,-9.2463,2.8979,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-7.8339,-10.7693,2.9354,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,shuffled_sign,1,leave_one_topic_out,0.625,0.125,-6.3484,-9.2463,2.8979,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-16.0197,-19.3611,3.3414,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,shuffled_sign,2,leave_one_topic_out,0.6875,0.1875,-14.1414,-16.934,2.7926,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-23.3814,-26.9704,3.589,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,shuffled_sign,3,leave_one_topic_out,0.6875,0.1875,-23.0939,-25.9272,2.8333,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,7.8339,10.7693,-2.9354,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,shuffled_sign,4,leave_one_topic_out,0.375,-0.125,6.3484,9.2463,-2.8979,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-1.4766,-1.4951,0.0185,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,-1.3739,-1.4249,0.051,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,-1.853,-1.8604,0.0074,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,-1.8041,-1.8207,0.0165,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-1.813,-1.9609,0.1479,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,random_oriented,2,random_oriented_on_train,0.875,0.375,-1.7995,-1.9724,0.1729,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.7393,-0.8176,0.0783,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.7132,-0.8272,0.114,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-2.711,-2.8264,0.1154,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,5,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,-2.5994,-2.7275,0.1281,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,real,0,train_topic_fit,1.0,0.5,-4.6521,-7.2681,2.6159,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,real,0,leave_one_topic_out,0.6875,0.1875,-4.9091,-7.3301,2.421,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,19.5372,18.5502,0.987,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,9.9526,9.9891,-0.0366,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,19.5372,18.5502,0.987,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,9.9526,9.9891,-0.0366,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,1.8474,4.2809,-2.4335,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,shuffled_sign,2,leave_one_topic_out,0.3125,-0.1875,1.674,3.7437,-2.0697,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-14.844,-17.3,2.456,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,shuffled_sign,3,leave_one_topic_out,0.625,0.125,-16.4616,-18.541,2.0794,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-19.5372,-18.5502,-0.987,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-9.9526,-9.9891,0.0366,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-1.9262,-2.0381,0.1118,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,random_oriented,0,random_oriented_on_train,0.875,0.375,-1.8433,-1.9429,0.0996,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-2.4195,-2.5562,0.1367,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,random_oriented,1,random_oriented_on_train,0.9375,0.4375,-2.6476,-2.772,0.1244,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,1.73,1.6957,0.0343,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,random_oriented,2,random_oriented_on_train,0.625,0.125,1.7008,1.6699,0.0309,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,0.0632,0.0662,-0.0029,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,random_oriented,3,random_oriented_on_train,0.5625,0.0625,0.0666,0.0609,0.0057,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,-1.543,-1.5606,0.0176,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,5,train_loo,random_oriented,4,random_oriented_on_train,0.6875,0.1875,-1.5678,-1.5887,0.0209,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,real,0,train_topic_fit,1.0,0.5,-22.9824,-28.0018,5.0194,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,-23.6523,-28.1429,4.4907,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-42.5211,-47.1564,4.6353,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,shuffled_sign,0,leave_one_topic_out,0.75,0.25,-44.3864,-48.1614,3.775,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-17.1945,-21.895,4.7005,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,shuffled_sign,1,leave_one_topic_out,0.6875,0.1875,-14.5642,-18.307,3.7428,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-12.2996,-16.7843,4.4847,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,shuffled_sign,2,leave_one_topic_out,0.75,0.25,-9.668,-13.307,3.639,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-42.5211,-47.1564,4.6353,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,shuffled_sign,3,leave_one_topic_out,0.75,0.25,-44.3864,-48.1614,3.775,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-42.5211,-47.1564,4.6353,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,shuffled_sign,4,leave_one_topic_out,0.75,0.25,-44.3864,-48.1614,3.775,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,1.6011,1.4638,0.1373,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,random_oriented,0,random_oriented_on_train,0.8125,0.3125,1.4441,1.3245,0.1196,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-2.1758,-2.3549,0.1791,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,-2.2372,-2.4353,0.198,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,0.1799,0.1806,-0.0007,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,0.2357,0.2353,0.0005,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-2.2056,-2.2355,0.0298,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,random_oriented,3,random_oriented_on_train,0.5625,0.0625,-2.1305,-2.1356,0.0051,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.4804,0.431,0.0494,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,6,train_loo,random_oriented,4,random_oriented_on_train,0.5625,0.0625,0.5895,0.5344,0.0552,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,real,0,train_topic_fit,1.0,0.5,6.3178,4.3129,2.0049,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,6.2024,4.1519,2.0505,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-10.2617,-11.8821,1.6203,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,shuffled_sign,0,leave_one_topic_out,0.6875,0.1875,-13.5013,-15.0504,1.5491,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,6.3178,4.3129,2.0049,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,shuffled_sign,1,leave_one_topic_out,0.8125,0.3125,6.2024,4.1519,2.0505,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,10.7531,8.7654,1.9876,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,shuffled_sign,2,leave_one_topic_out,0.625,0.125,11.1759,9.3634,1.8125,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-11.4241,-9.657,-1.7672,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,shuffled_sign,3,leave_one_topic_out,0.375,-0.125,-10.4104,-8.902,-1.5084,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,11.4241,9.657,1.7672,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,shuffled_sign,4,leave_one_topic_out,0.625,0.125,10.4104,8.902,1.5084,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,2.6965,2.6616,0.0349,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,random_oriented,0,random_oriented_on_train,0.625,0.125,2.7059,2.6715,0.0344,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,random_oriented,1,random_oriented_on_train,0.25,-0.25,1.5262,1.5435,-0.0173,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,1.4449,1.444,0.0009,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,random_oriented,2,random_oriented_on_train,0.25,-0.25,0.7727,0.8047,-0.0321,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,random_oriented,2,random_oriented_on_train,0.5625,0.0625,0.6455,0.6438,0.0018,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.1689,-0.2929,0.124,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,random_oriented,3,random_oriented_on_train,0.8125,0.3125,-0.0019,-0.1189,0.117,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,0.452,0.4216,0.0304,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,6,train_loo,random_oriented,4,random_oriented_on_train,0.625,0.125,0.5134,0.4788,0.0346,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,real,0,train_topic_fit,1.0,0.5,-9.6202,-14.2018,4.5816,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,-9.8742,-14.0462,4.172,4
