lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,shuffled_sign,0,train_topic_fit,0.25,-0.25,0.0959,0.1005,-0.0045,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,shuffled_sign,0,leave_one_topic_out,0.4375,-0.0625,0.0787,0.0908,-0.0121,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,shuffled_sign,1,train_topic_fit,0.5,0.0,-0.7372,-0.7393,0.0021,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,shuffled_sign,1,leave_one_topic_out,0.4375,-0.0625,-0.5897,-0.5961,0.0063,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,shuffled_sign,2,train_topic_fit,0.5,0.0,-0.5264,-0.5308,0.0044,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-0.2979,-0.2974,-0.0005,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.0164,0.1006,-0.117,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,shuffled_sign,3,leave_one_topic_out,0.3125,-0.1875,0.0096,0.1067,-0.097,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,0.3212,0.1989,0.1222,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,shuffled_sign,4,leave_one_topic_out,0.625,0.125,0.3166,0.2224,0.0941,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.0092,-0.0109,0.0017,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,random_oriented,0,random_oriented_on_train,0.5625,0.0625,-0.0093,-0.0099,0.0007,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.0139,-0.016,0.0022,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.0159,-0.0198,0.0039,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,0.0193,0.018,0.0013,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,random_oriented,2,random_oriented_on_train,0.625,0.125,0.0196,0.0183,0.0013,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.042,0.0381,0.0038,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,random_oriented,3,random_oriented_on_train,0.875,0.375,0.0432,0.0401,0.0031,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.0117,-0.0121,0.0004,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,3,train_loo,random_oriented,4,random_oriented_on_train,0.5625,0.0625,-0.0112,-0.0115,0.0003,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,real,0,train_topic_fit,0.75,0.25,0.3473,0.2574,0.0899,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,real,0,leave_one_topic_out,1.0,0.5,0.4181,0.3224,0.0957,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.343,-0.2652,-0.0777,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,shuffled_sign,0,leave_one_topic_out,0.25,-0.25,-0.3659,-0.2895,-0.0764,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,shuffled_sign,1,train_topic_fit,0.25,-0.25,-0.3415,-0.2667,-0.0747,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-0.3951,-0.3169,-0.0782,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,shuffled_sign,2,train_topic_fit,0.5,0.0,0.0235,0.0172,0.0063,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,0.0224,0.0214,0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,shuffled_sign,3,train_topic_fit,0.5,0.0,0.0235,0.0172,0.0063,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,0.0224,0.0214,0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.2881,-0.2001,-0.088,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,shuffled_sign,4,leave_one_topic_out,0.1875,-0.3125,-0.3061,-0.2261,-0.08,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,0.0287,0.0283,0.0004,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,random_oriented,0,random_oriented_on_train,0.625,0.125,0.0233,0.0229,0.0004,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.0144,-0.016,0.0016,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.0126,-0.014,0.0014,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.0038,-0.0066,0.0028,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,random_oriented,2,random_oriented_on_train,0.6875,0.1875,-0.002,-0.0035,0.0015,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,0.0432,0.0426,0.0006,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,0.0433,0.042,0.0013,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,0.0136,0.0131,0.0005,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,3,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,0.0205,0.0191,0.0015,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,real,0,train_topic_fit,1.0,0.5,-0.3884,-0.4937,0.1053,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,real,0,leave_one_topic_out,0.9375,0.4375,-0.3611,-0.4706,0.1094,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-0.3769,-0.4774,0.1005,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,shuffled_sign,0,leave_one_topic_out,0.75,0.25,-0.315,-0.3931,0.0781,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,shuffled_sign,1,train_topic_fit,0.75,0.25,0.0847,0.0703,0.0143,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,0.0349,0.0446,-0.0097,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,0.1512,0.1048,0.0463,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,shuffled_sign,2,leave_one_topic_out,0.4375,-0.0625,0.092,0.0978,-0.0058,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.4412,0.4987,-0.0576,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,shuffled_sign,3,leave_one_topic_out,0.125,-0.375,0.3812,0.4699,-0.0887,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,0.2615,0.3579,-0.0964,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,shuffled_sign,4,leave_one_topic_out,0.3125,-0.1875,0.1997,0.2748,-0.0752,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.0319,-0.0335,0.0016,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,-0.0327,-0.0343,0.0017,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.0098,-0.0122,0.0024,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.0093,-0.0126,0.0033,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.0089,-0.0104,0.0015,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.0078,-0.01,0.0022,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.0693,0.0643,0.0049,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,0.0702,0.0676,0.0026,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-0.0217,-0.0254,0.0037,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,3,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.0225,-0.024,0.0015,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,real,0,train_topic_fit,1.0,0.5,-0.3042,-0.3572,0.0529,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,real,0,leave_one_topic_out,0.75,0.25,-0.2687,-0.3185,0.0498,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,0.2249,0.274,-0.0492,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,shuffled_sign,0,leave_one_topic_out,0.375,-0.125,0.1741,0.2168,-0.0427,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.3042,0.3572,-0.0529,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,shuffled_sign,1,leave_one_topic_out,0.25,-0.25,0.2687,0.3185,-0.0498,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,shuffled_sign,2,train_topic_fit,0.75,0.25,0.3176,0.3035,0.0141,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,0.2382,0.2371,0.0011,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,shuffled_sign,3,train_topic_fit,0.75,0.25,0.3176,0.3035,0.0141,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,0.2382,0.2371,0.0011,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-0.2249,-0.274,0.0492,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,shuffled_sign,4,leave_one_topic_out,0.625,0.125,-0.1741,-0.2168,0.0427,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,0.0053,0.0034,0.0019,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,random_oriented,0,random_oriented_on_train,0.625,0.125,0.012,0.0108,0.0012,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.0018,-0.0027,0.001,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,random_oriented,1,random_oriented_on_train,0.625,0.125,-0.0048,-0.0058,0.0011,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.0242,-0.0244,0.0002,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,random_oriented,2,random_oriented_on_train,0.625,0.125,-0.0227,-0.0231,0.0004,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.019,0.0181,0.0009,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,random_oriented,3,random_oriented_on_train,0.625,0.125,0.0234,0.0224,0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-0.0164,-0.0177,0.0013,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,3,train_loo,random_oriented,4,random_oriented_on_train,0.6875,0.1875,-0.0145,-0.0162,0.0017,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,real,0,train_topic_fit,1.0,0.5,0.048,-0.1185,0.1665,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,0.0545,-0.118,0.1725,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.2527,-0.0932,-0.1595,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,shuffled_sign,0,leave_one_topic_out,0.25,-0.25,-0.2775,-0.1476,-0.1299,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,shuffled_sign,1,train_topic_fit,0.5,0.0,-0.3909,-0.3958,0.0049,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-0.2209,-0.2221,0.0012,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,0.3347,0.4647,-0.13,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,shuffled_sign,2,leave_one_topic_out,0.3125,-0.1875,0.3676,0.5053,-0.1377,4
