lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,train_loo,shuffled_sign,4,leave_one_topic_out,0.6066,0.1066,13.7202,13.0051,0.7151,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,dev,random_oriented,0,random_oriented_on_train,0.6389,0.1389,1.162,1.1226,0.0394,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,test,random_oriented,0,random_oriented_on_train,0.6735,0.1735,1.1677,1.1283,0.0395,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,train_loo,random_oriented,0,random_oriented_on_train,0.5485,0.0485,1.1238,1.1224,0.0015,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,dev,random_oriented,1,random_oriented_on_train,0.7778,0.2778,3.1788,3.0834,0.0955,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,test,random_oriented,1,random_oriented_on_train,0.7959,0.2959,3.2411,3.1461,0.095,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,train_loo,random_oriented,1,random_oriented_on_train,0.6898,0.1898,3.236,3.1798,0.0562,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,dev,random_oriented,2,random_oriented_on_train,0.4167,-0.0833,2.9043,2.9284,-0.024,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,test,random_oriented,2,random_oriented_on_train,0.4082,-0.0918,2.8897,2.9067,-0.0169,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,train_loo,random_oriented,2,random_oriented_on_train,0.5263,0.0263,2.8756,2.8742,0.0014,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,dev,random_oriented,3,random_oriented_on_train,0.6667,0.1667,-1.7045,-1.7147,0.0102,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,test,random_oriented,3,random_oriented_on_train,0.6327,0.1327,-1.6866,-1.7019,0.0153,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,train_loo,random_oriented,3,random_oriented_on_train,0.5263,0.0263,-1.6767,-1.6835,0.0068,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,dev,random_oriented,4,random_oriented_on_train,0.6944,0.1944,0.1138,0.0534,0.0604,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,test,random_oriented,4,random_oriented_on_train,0.7755,0.2755,0.0817,0.0226,0.0591,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,4,train_loo,random_oriented,4,random_oriented_on_train,0.59,0.09,0.0742,0.0565,0.0178,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,real,0,train_topic_fit,1.0,0.5,2.8521,1.748,1.1041,6,1.0,1.0,0.516,0.01,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,real,0,train_topic_fit,1.0,0.5,2.6786,1.6369,1.0417,7,1.0,1.0,0.4968,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,real,0,leave_one_topic_out,0.9612,0.4612,2.6111,1.5542,1.0569,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,2.3239,3.4109,-1.087,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,2.4072,3.3408,-0.9336,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,shuffled_sign,0,leave_one_topic_out,0.3047,-0.1953,2.7309,3.7184,-0.9875,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,shuffled_sign,1,train_topic_fit,0.0833,-0.4167,-0.7339,0.3418,-1.0756,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,shuffled_sign,1,train_topic_fit,0.0408,-0.4592,-0.6607,0.2399,-0.9006,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,shuffled_sign,1,leave_one_topic_out,0.2188,-0.2812,-0.4385,0.5488,-0.9872,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,shuffled_sign,2,train_topic_fit,0.0556,-0.4444,-4.3596,-3.2622,-1.0973,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-4.1704,-3.2084,-0.962,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,shuffled_sign,2,leave_one_topic_out,0.2161,-0.2839,-4.0704,-3.0527,-1.0177,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,shuffled_sign,3,train_topic_fit,0.2222,-0.2778,-5.7498,-5.4054,-0.3444,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,shuffled_sign,3,train_topic_fit,0.1633,-0.3367,-5.582,-5.1799,-0.4021,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,shuffled_sign,3,leave_one_topic_out,0.4571,-0.0429,-5.0597,-4.8003,-0.2594,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,6.7744,7.7179,-0.9435,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,6.8403,7.8006,-0.9602,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,shuffled_sign,4,leave_one_topic_out,0.3629,-0.1371,7.1178,8.0278,-0.91,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,random_oriented,0,random_oriented_on_train,0.6944,0.1944,-0.4201,-0.4772,0.0572,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,random_oriented,0,random_oriented_on_train,0.6735,0.1735,-0.4677,-0.5243,0.0566,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,random_oriented,0,random_oriented_on_train,0.7064,0.2064,-0.46,-0.5199,0.0599,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,random_oriented,1,random_oriented_on_train,0.6667,0.1667,-0.985,-1.0318,0.0468,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,random_oriented,1,random_oriented_on_train,0.5918,0.0918,-0.9813,-1.0001,0.0188,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,random_oriented,1,random_oriented_on_train,0.6177,0.1177,-0.9965,-1.0397,0.0432,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,random_oriented,2,random_oriented_on_train,0.9444,0.4444,-6.9835,-7.0875,0.104,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,random_oriented,2,random_oriented_on_train,0.8163,0.3163,-6.9758,-7.0482,0.0723,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,random_oriented,2,random_oriented_on_train,0.928,0.428,-7.0036,-7.0934,0.0897,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,random_oriented,3,random_oriented_on_train,0.6389,0.1389,-4.0148,-4.0514,0.0366,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,random_oriented,3,random_oriented_on_train,0.6939,0.1939,-3.9672,-4.002,0.0348,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,random_oriented,3,random_oriented_on_train,0.7452,0.2452,-3.9892,-4.0314,0.0423,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,dev,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.361,-0.3928,0.0318,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,test,random_oriented,4,random_oriented_on_train,0.6122,0.1122,-0.3791,-0.3988,0.0197,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,stepwise_coach,4,train_loo,random_oriented,4,random_oriented_on_train,0.6205,0.1205,-0.3843,-0.4119,0.0276,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,real,0,train_topic_fit,1.0,0.5,0.9239,-0.8569,1.7808,6,1.0,1.0,0.4961,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,real,0,train_topic_fit,1.0,0.5,1.1792,-0.4964,1.6756,7,1.0,1.0,0.5007,0.01,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,real,0,leave_one_topic_out,0.9834,0.4834,1.1404,-0.4732,1.6136,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-8.7794,-7.0476,-1.7318,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-8.9752,-7.3657,-1.6095,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,0,leave_one_topic_out,0.3352,-0.1648,-9.2595,-7.802,-1.4575,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,-6.7929,-8.1177,1.3248,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,shuffled_sign,1,train_topic_fit,1.0,0.5,-6.5335,-8.0136,1.4801,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,1,leave_one_topic_out,0.6704,0.1704,-6.8753,-8.1246,1.2493,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,13.8232,12.6708,1.1524,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,shuffled_sign,2,train_topic_fit,1.0,0.5,13.8405,13.0492,0.7914,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,2,leave_one_topic_out,0.5928,0.0928,13.4464,12.7307,0.7157,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,3.1588,4.7959,-1.6371,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,2.8623,4.394,-1.5318,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,3,leave_one_topic_out,0.1496,-0.3504,2.9898,4.5101,-1.5203,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.7686,-0.8386,-0.93,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.8703,-1.1698,-0.7006,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,4,leave_one_topic_out,0.4238,-0.0762,-1.6855,-1.1393,-0.5462,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,random_oriented,0,random_oriented_on_train,0.6944,0.1944,-3.0001,-3.0411,0.0409,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,random_oriented,0,random_oriented_on_train,0.6939,0.1939,-2.9635,-2.9954,0.0319,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,0,random_oriented_on_train,0.626,0.126,-2.946,-2.9854,0.0395,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,random_oriented,1,random_oriented_on_train,0.8611,0.3611,4.5651,4.5081,0.0569,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,random_oriented,1,random_oriented_on_train,0.6735,0.1735,4.5346,4.49,0.0446,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,1,random_oriented_on_train,0.6039,0.1039,4.5548,4.5217,0.0331,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,random_oriented,2,random_oriented_on_train,0.9722,0.4722,1.8642,1.7192,0.145,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,random_oriented,2,random_oriented_on_train,0.8776,0.3776,1.8304,1.7243,0.1061,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,2,random_oriented_on_train,0.8006,0.3006,1.86,1.77,0.0899,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,random_oriented,3,random_oriented_on_train,0.8611,0.3611,0.598,0.5479,0.0501,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,random_oriented,3,random_oriented_on_train,0.7347,0.2347,0.584,0.5184,0.0656,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,3,random_oriented_on_train,0.759,0.259,0.5965,0.5397,0.0568,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,dev,random_oriented,4,random_oriented_on_train,0.5833,0.0833,-0.5502,-0.5692,0.019,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,test,random_oriented,4,random_oriented_on_train,0.6735,0.1735,-0.5274,-0.5596,0.0322,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,4,random_oriented_on_train,0.6288,0.1288,-0.5083,-0.5384,0.0301,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,real,0,train_topic_fit,0.8611,0.3611,20.2402,19.5342,0.706,6,0.5833,1.0,0.5146,0.0299,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,real,0,train_topic_fit,0.9184,0.4184,20.0448,19.355,0.6899,7,0.7143,1.0,0.4962,0.0149,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,real,0,leave_one_topic_out,0.7895,0.2895,20.4779,19.7445,0.7334,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,shuffled_sign,0,train_topic_fit,0.8333,0.3333,13.2283,12.681,0.5473,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,shuffled_sign,0,train_topic_fit,0.7959,0.2959,13.0407,12.418,0.6227,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,0,leave_one_topic_out,0.59,0.09,13.0597,12.4448,0.6149,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,shuffled_sign,1,train_topic_fit,0.0833,-0.4167,-7.9016,-7.3458,-0.5558,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,shuffled_sign,1,train_topic_fit,0.102,-0.398,-7.7261,-7.2322,-0.4938,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,1,leave_one_topic_out,0.4571,-0.0429,-7.1954,-6.701,-0.4943,19,,,,,0
