lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,node,kind,layer,head,screen_reason,cheap_rank,mean_attr,abs_attr_rank,induction_score,induction_rank,prev_token_score,prev_token_rank,first_token_score,motif_label,single_ablated_metric,causal_drop,causal_rank,rank_gap_cheap_minus_causal
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H29,head,0,29,induction,30,0.00089,1847,0.0,30,0.24402,387,0.25995,other,7.91667,0.0,106,-76
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L62H0,head,62,0,attribution,56,0.02449,56,0.0,2481,0.43829,70,0.18803,previous_token,7.91667,0.0,107,-51
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H9,head,29,9,attribution,63,0.01996,63,0.0,1170,0.10618,2505,0.60947,first_token_sink,7.91667,0.0,108,-45
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L17H13,head,17,13,attribution,84,-0.01592,84,0.0,694,0.31703,148,0.04503,other,7.91667,0.0,109,-25
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L23H13,head,23,13,attribution+prev_token,3,0.02316,57,0.0,934,0.97005,3,0.13986,previous_token,7.91797,-0.0013,110,-107
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L9H9,head,9,9,prev_token,6,-0.00906,220,0.0,370,0.92876,6,0.13626,previous_token,7.91927,-0.0026,111,-105
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L16H24,head,16,24,prev_token,20,0.00051,2131,0.0,665,0.70545,20,0.04737,previous_token,7.91927,-0.0026,112,-92
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L2H37,head,2,37,prev_token,26,0.00064,2041,0.0,118,0.67201,26,0.18791,previous_token,7.91927,-0.0026,113,-87
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L25H36,head,25,36,attribution,85,-0.0159,85,0.0,1037,0.1537,1757,0.93285,first_token_sink,7.91927,-0.0026,114,-29
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H14,head,0,14,induction,15,-0.00209,1236,0.0,15,0.19635,893,0.2936,other,7.92188,-0.00521,115,-100
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L2H39,head,2,39,prev_token,16,0.00769,304,0.0,120,0.77965,16,0.15525,previous_token,7.92188,-0.00521,116,-100
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H19,head,0,19,induction,20,0.0001,2465,0.0,20,0.24014,423,0.22847,other,7.92188,-0.00521,117,-97
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H31,head,57,31,attribution,35,-0.04184,35,0.0,2312,0.25846,289,0.32481,other,7.92448,-0.00781,118,-83
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H11,head,27,11,attribution,37,-0.04006,37,0.0,1092,0.17965,1170,0.65802,first_token_sink,7.92448,-0.00781,119,-82
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H1,head,0,1,induction,2,0.01481,96,0.0,2,0.24547,361,0.24863,other,7.92708,-0.01042,120,-118
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L62H16,head,62,16,attribution+prev_token,19,-0.06428,23,0.0,2497,0.71647,19,0.18851,previous_token,7.92708,-0.01042,121,-102
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H33,head,57,33,attribution,54,-0.02499,54,0.0,2314,0.16266,1525,0.79018,first_token_sink,7.92708,-0.01042,122,-68
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L28H9,head,28,9,attribution,73,-0.01869,73,0.0,1130,0.15489,1725,0.67783,first_token_sink,7.92708,-0.01042,123,-50
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L3H10,head,3,10,prev_token,7,-0.00062,2052,0.0,131,0.9123,7,0.13746,previous_token,7.92839,-0.01172,124,-117
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L62H18,head,62,18,attribution,22,-0.06561,22,0.0,2499,0.19972,849,0.51981,first_token_sink,7.92969,-0.01302,125,-103
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L4H8,head,4,8,prev_token,29,-0.00225,1167,0.0,169,0.64927,29,0.11578,previous_token,7.92969,-0.01302,126,-97
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L36H10,head,36,10,attribution,28,-0.04857,28,0.0,1451,0.21101,687,0.22584,other,7.93229,-0.01562,127,-99
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L36H39,head,36,39,attribution,81,-0.0167,81,0.0,1480,0.21563,635,0.12247,other,7.93229,-0.01562,128,-47
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H26,head,29,26,attribution,39,-0.03884,39,0.0,1187,0.17087,1344,0.88737,first_token_sink,7.9349,-0.01823,129,-90
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L13H10,head,13,10,prev_token,15,0.00022,2379,0.0,531,0.78591,15,0.02641,previous_token,7.9375,-0.02083,130,-115
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L24H8,head,24,8,attribution,27,-0.05266,27,0.0,969,0.25791,293,0.08309,other,7.9375,-0.02083,131,-104
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L41H27,head,41,27,attribution,47,-0.03001,47,0.0,1668,0.23463,464,0.17117,other,7.9375,-0.02083,132,-85
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L26H7,head,26,7,attribution,11,-0.12682,11,0.0,1048,0.12412,2469,0.05073,other,7.9401,-0.02344,133,-122
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L38H7,head,38,7,attribution,88,-0.01544,88,0.0,1528,0.19645,892,0.21516,other,7.9401,-0.02344,134,-46
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H13,head,0,13,induction,14,0.00667,375,0.0,14,0.52474,47,0.17049,previous_token,7.94271,-0.02604,135,-121
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H9,head,0,9,induction,10,-0.0011,1740,0.0,10,0.24021,419,0.28116,other,7.94531,-0.02865,136,-126
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L20H5,head,20,5,attribution+prev_token,25,-0.02175,58,0.0,806,0.67541,25,0.22611,previous_token,7.95052,-0.03385,137,-112
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L24H35,head,24,35,attribution,19,-0.07963,19,0.0,996,0.24833,334,0.35803,other,7.95182,-0.03516,138,-119
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L17H0,head,17,0,attribution,29,-0.04839,29,0.0,681,0.25999,282,0.33779,other,7.95312,-0.03646,139,-110
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L25H38,head,25,38,attribution,42,-0.03411,42,0.0,1039,0.23869,434,0.47321,first_token_sink,7.95573,-0.03906,140,-98
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H36,head,63,36,attribution,7,-0.15129,7,0.0,2557,0.20035,839,0.08155,other,7.96354,-0.04688,141,-134
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H39,head,61,39,attribution,14,-0.11015,14,0.0,2480,0.2285,520,0.42207,other,7.96354,-0.04688,142,-128
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L23H11,head,23,11,attribution,86,0.01559,86,0.0,932,0.39002,93,0.1643,previous_token,7.96745,-0.05078,143,-57
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H8,head,63,8,attribution,15,-0.09813,15,0.0,2529,0.20194,816,0.5379,first_token_sink,7.97396,-0.05729,144,-129
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H19,head,27,19,attribution,34,-0.04217,34,0.0,1100,0.23587,451,0.30003,other,7.97526,-0.05859,145,-111
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L1H16,head,1,16,prev_token,5,0.00105,1771,0.0,57,0.93304,5,0.14187,previous_token,7.98438,-0.06771,146,-141
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H18,head,0,18,induction,19,-0.00242,1104,0.0,19,0.2341,467,0.28678,other,7.98568,-0.06901,147,-128
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H27,head,29,27,attribution,78,-0.01713,78,0.0,1188,0.16613,1441,0.84468,first_token_sink,7.99349,-0.07682,148,-70
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP55,mlp,55,,attribution,,1.0163,,,,,,,support_mlp,7.68803,0.22864,,
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP50,mlp,50,,attribution,,1.06672,,,,,,,support_mlp,7.72526,0.19141,,
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP56,mlp,56,,attribution,,0.63408,,,,,,,support_mlp,7.77995,0.13672,,
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP57,mlp,57,,attribution,,1.4185,,,,,,,support_mlp,7.83594,0.08073,,
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP59,mlp,59,,attribution,,0.58923,,,,,,,support_mlp,7.90234,0.01432,,
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP63,mlp,63,,attribution,,-0.6635,,,,,,,support_mlp,8.42188,-0.50521,,
