lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,node,kind,layer,head,screen_reason,cheap_rank,mean_attr,abs_attr_rank,induction_score,induction_rank,prev_token_score,prev_token_rank,first_token_score,motif_label,single_ablated_metric,causal_drop,causal_rank,rank_gap_cheap_minus_causal
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L52H1,head,52,1,prev_token,13,0.00022,2380,0.0,2082,0.78768,13,0.21677,previous_token,5.81673,-0.01941,115,-102
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H1,head,58,1,attribution,59,0.03707,59,0.0,2322,0.3109,270,0.02147,other,5.81851,-0.02119,116,-57
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L39H35,head,39,35,prev_token,25,0.00129,1691,0.0,1596,0.65916,25,0.21278,previous_token,5.81873,-0.02141,117,-92
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L50H22,head,50,22,attribution,60,-0.03635,60,0.0,2023,0.24162,656,0.25162,other,5.82074,-0.02342,118,-58
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L42H39,head,42,39,attribution,61,-0.03485,61,0.0,1720,0.22599,857,0.09509,other,5.82249,-0.02517,119,-58
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L36H32,head,36,32,attribution,83,-0.02724,83,0.0,1473,0.27274,429,0.25734,other,5.82515,-0.02784,120,-37
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H4,head,63,4,attribution,32,-0.0571,32,0.0,2525,0.10616,2471,0.1466,other,5.82628,-0.02896,121,-89
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L56H21,head,56,21,attribution,74,-0.03102,74,0.0,2262,0.26177,490,0.40952,other,5.82674,-0.02942,122,-48
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L35H11,head,35,11,attribution,63,-0.03381,63,0.0,1412,0.13604,2252,0.19445,other,5.82808,-0.03077,123,-60
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H24,head,29,24,attribution,25,-0.07833,25,0.0,1185,0.27487,420,0.32041,other,5.82888,-0.03156,124,-99
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L41H39,head,41,39,attribution,57,0.03737,57,0.0,1680,0.00614,2560,0.12113,other,5.82953,-0.03221,125,-68
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L30H10,head,30,10,attribution,53,-0.03774,53,0.0,1211,0.25225,566,0.57335,first_token_sink,5.83451,-0.0372,126,-73
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H14,head,27,14,attribution,36,-0.05311,36,0.0,1095,0.21288,1046,0.2833,other,5.83533,-0.03801,127,-91
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L59H39,head,59,39,attribution,35,-0.05465,35,0.0,2400,0.1171,2442,0.09239,other,5.83561,-0.03829,128,-93
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H15,head,27,15,attribution,64,-0.03356,64,0.0,1096,0.3118,269,0.10837,other,5.83619,-0.03887,129,-65
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L54H13,head,54,13,attribution,42,-0.04476,42,0.0,2174,0.21535,1008,0.7164,first_token_sink,5.83905,-0.04173,130,-88
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L42H38,head,42,38,attribution,37,-0.05072,37,0.0,1719,0.20343,1177,0.10093,other,5.84152,-0.0442,131,-94
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H4,head,58,4,attribution,19,-0.1161,19,0.0,2325,0.24684,618,0.10091,other,5.84159,-0.04427,132,-113
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H10,head,27,10,attribution,16,-0.12592,16,0.0,1091,0.2463,624,0.45704,first_token_sink,5.84302,-0.0457,133,-117
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H36,head,57,36,attribution,75,-0.03097,75,0.0,2317,0.19848,1252,0.6686,first_token_sink,5.84347,-0.04615,134,-59
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L23H4,head,23,4,attribution,79,0.02972,79,0.0,925,0.21454,1020,0.06028,other,5.84968,-0.05236,135,-56
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L59H37,head,59,37,attribution,56,-0.03738,56,0.0,2398,0.20287,1186,0.3035,other,5.8514,-0.05408,136,-80
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H34,head,61,34,attribution,38,-0.05051,38,0.0,2475,0.20064,1221,0.69117,first_token_sink,5.85424,-0.05692,137,-99
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L31H24,head,31,24,attribution,9,-0.14619,9,0.0,1265,0.20234,1197,0.39079,other,5.86011,-0.06279,138,-129
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H11,head,27,11,attribution,45,-0.04291,45,0.0,1092,0.34269,203,0.23591,other,5.86096,-0.06364,139,-94
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L38H36,head,38,36,attribution,50,-0.04033,50,0.0,1557,0.1641,1803,0.29274,other,5.86251,-0.06519,140,-90
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L48H31,head,48,31,attribution,46,-0.04232,46,0.0,1952,0.27899,404,0.30557,other,5.8632,-0.06588,141,-95
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L42H20,head,42,20,attribution,20,-0.11237,20,0.0,1701,0.21199,1056,0.49213,first_token_sink,5.87948,-0.08216,142,-122
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L30H35,head,30,35,attribution,31,0.06044,31,0.0,1236,0.10043,2483,0.33414,other,5.88021,-0.08289,143,-112
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H5,head,63,5,attribution,28,-0.06885,28,0.0,2526,0.25554,545,0.05961,other,5.88713,-0.08981,144,-116
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L36H10,head,36,10,attribution,40,-0.04644,40,0.0,1451,0.24807,609,0.10645,other,5.91482,-0.1175,145,-105
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H31,head,57,31,attribution,30,-0.06318,30,0.0,2312,0.22874,814,0.36575,other,5.91518,-0.11786,146,-116
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L49H25,head,49,25,attribution,39,-0.04777,39,0.0,1986,0.2107,1072,0.24993,other,5.92544,-0.12812,147,-108
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L49H28,head,49,28,attribution,23,-0.09583,23,0.0,1989,0.2913,345,0.14367,other,5.9458,-0.14848,148,-125
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H21,head,63,21,attribution,22,-0.09788,22,0.0,2542,0.30257,299,0.08139,other,5.95052,-0.1532,149,-127
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H37,head,61,37,attribution,7,-0.18214,7,0.0,2478,0.23534,721,0.19789,other,6.04004,-0.24272,150,-143
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H26,head,29,26,attribution,4,-0.20969,4,0.0,1187,0.29727,319,0.22518,other,6.17004,-0.37273,151,-147
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP57,mlp,57,,attribution,,1.36507,,,,,,,support_mlp,5.04362,0.7537,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP52,mlp,52,,attribution,,1.22038,,,,,,,support_mlp,5.34408,0.45324,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP56,mlp,56,,attribution,,0.82713,,,,,,,support_mlp,5.37565,0.42167,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP58,mlp,58,,attribution,,0.27788,,,,,,,support_mlp,5.40186,0.39546,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP34,mlp,34,,attribution,,0.16265,,,,,,,support_mlp,5.44922,0.3481,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP28,mlp,28,,attribution,,-0.03415,,,,,,,support_mlp,5.5297,0.26761,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP51,mlp,51,,attribution,,0.63512,,,,,,,support_mlp,5.53088,0.26643,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP31,mlp,31,,attribution,,0.05816,,,,,,,support_mlp,5.54405,0.25327,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP55,mlp,55,,attribution,,0.32039,,,,,,,support_mlp,5.59174,0.20558,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP48,mlp,48,,attribution,,0.59605,,,,,,,support_mlp,5.61324,0.18408,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP53,mlp,53,,attribution,,0.32986,,,,,,,support_mlp,5.62909,0.16823,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP37,mlp,37,,attribution,,0.11169,,,,,,,support_mlp,5.63672,0.1606,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP42,mlp,42,,attribution,,0.27237,,,,,,,support_mlp,5.64868,0.14864,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP39,mlp,39,,attribution,,0.07215,,,,,,,support_mlp,5.64925,0.14807,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP29,mlp,29,,attribution,,-0.00099,,,,,,,support_mlp,5.65031,0.14701,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP27,mlp,27,,attribution,,-0.04118,,,,,,,support_mlp,5.65226,0.14506,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP16,mlp,16,,attribution,,-0.00884,,,,,,,support_mlp,5.67969,0.11763,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP30,mlp,30,,attribution,,-0.09528,,,,,,,support_mlp,5.70182,0.09549,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP20,mlp,20,,attribution,,0.02652,,,,,,,support_mlp,5.70508,0.09224,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP32,mlp,32,,attribution,,-0.07723,,,,,,,support_mlp,5.71436,0.08296,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP50,mlp,50,,attribution,,0.25488,,,,,,,support_mlp,5.71761,0.07971,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP14,mlp,14,,attribution,,0.00056,,,,,,,support_mlp,5.72116,0.07616,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP43,mlp,43,,attribution,,0.16151,,,,,,,support_mlp,5.73397,0.06335,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP33,mlp,33,,attribution,,-0.15539,,,,,,,support_mlp,5.73494,0.06237,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP19,mlp,19,,attribution,,0.03037,,,,,,,support_mlp,5.74105,0.05627,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP26,mlp,26,,attribution,,-0.04398,,,,,,,support_mlp,5.75163,0.04569,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP17,mlp,17,,attribution,,0.01216,,,,,,,support_mlp,5.7525,0.04482,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP40,mlp,40,,attribution,,-0.03935,,,,,,,support_mlp,5.7666,0.03072,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP18,mlp,18,,attribution,,-0.12255,,,,,,,support_mlp,5.78187,0.01545,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP35,mlp,35,,attribution,,-0.14582,,,,,,,support_mlp,5.78442,0.01289,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP22,mlp,22,,attribution,,-0.03336,,,,,,,support_mlp,5.7876,0.00972,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP0,mlp,0,,attribution,,0.0094,,,,,,,support_mlp,5.79199,0.00533,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP38,mlp,38,,attribution,,-0.01068,,,,,,,support_mlp,5.79248,0.00484,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP9,mlp,9,,attribution,,-0.00458,,,,,,,support_mlp,5.79484,0.00248,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP11,mlp,11,,attribution,,-0.06557,,,,,,,support_mlp,5.80314,-0.00582,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP41,mlp,41,,attribution,,0.05923,,,,,,,support_mlp,5.8044,-0.00709,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP60,mlp,60,,attribution,,-0.03134,,,,,,,support_mlp,5.80469,-0.00737,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP44,mlp,44,,attribution,,0.03908,,,,,,,support_mlp,5.80542,-0.0081,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP25,mlp,25,,attribution,,0.01286,,,,,,,support_mlp,5.80892,-0.0116,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP46,mlp,46,,attribution,,0.19753,,,,,,,support_mlp,5.81087,-0.01355,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP3,mlp,3,,attribution,,-0.03394,,,,,,,support_mlp,5.81294,-0.01562,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP15,mlp,15,,attribution,,-0.00279,,,,,,,support_mlp,5.81311,-0.01579,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP1,mlp,1,,attribution,,0.01029,,,,,,,support_mlp,5.81478,-0.01746,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP54,mlp,54,,attribution,,0.27756,,,,,,,support_mlp,5.8173,-0.01998,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP10,mlp,10,,attribution,,-0.0555,,,,,,,support_mlp,5.82377,-0.02645,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP12,mlp,12,,attribution,,-0.03105,,,,,,,support_mlp,5.82383,-0.02651,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP49,mlp,49,,attribution,,0.06146,,,,,,,support_mlp,5.82725,-0.02993,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP2,mlp,2,,attribution,,-0.01368,,,,,,,support_mlp,5.84123,-0.04391,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP47,mlp,47,,attribution,,0.03372,,,,,,,support_mlp,5.84587,-0.04855,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP36,mlp,36,,attribution,,-0.16299,,,,,,,support_mlp,5.84733,-0.05001,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP6,mlp,6,,attribution,,-0.01314,,,,,,,support_mlp,5.84941,-0.05209,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP24,mlp,24,,attribution,,-0.03522,,,,,,,support_mlp,5.85042,-0.05311,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP5,mlp,5,,attribution,,-0.028,,,,,,,support_mlp,5.85791,-0.06059,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP13,mlp,13,,attribution,,-0.00627,,,,,,,support_mlp,5.86328,-0.06596,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP23,mlp,23,,attribution,,-0.00071,,,,,,,support_mlp,5.86446,-0.06714,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP45,mlp,45,,attribution,,-0.10327,,,,,,,support_mlp,5.8724,-0.07508,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP8,mlp,8,,attribution,,-0.04804,,,,,,,support_mlp,5.89315,-0.09583,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP7,mlp,7,,attribution,,-0.02919,,,,,,,support_mlp,5.89453,-0.09721,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP59,mlp,59,,attribution,,-0.12229,,,,,,,support_mlp,5.89551,-0.09819,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP4,mlp,4,,attribution,,0.00732,,,,,,,support_mlp,5.89681,-0.09949,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP21,mlp,21,,attribution,,0.01599,,,,,,,support_mlp,5.91329,-0.11597,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP61,mlp,61,,attribution,,-0.15531,,,,,,,support_mlp,6.10614,-0.30882,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP62,mlp,62,,attribution,,-0.54441,,,,,,,support_mlp,6.33651,-0.53919,,
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,MLP63,mlp,63,,attribution,,-0.4105,,,,,,,support_mlp,6.40202,-0.6047,,
