lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,22,23,-0.51241,0.51241,toward_distractor,-0.0453,-0.0453,0.0015
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,23,24,-0.96026,0.96026,toward_distractor,-0.0848,-0.0848,0.0028
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,24,25,-4.91068,4.91068,toward_distractor,-0.4338,-0.4338,0.0141
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,25,26,0.70664,0.70664,toward_target,0.0624,0.0624,0.002
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,26,27,4.33546,4.33546,toward_target,0.383,0.383,0.0125
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,27,28,3.08752,3.08752,toward_target,0.2728,0.2728,0.0089
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,28,29,-1.46625,1.46625,toward_distractor,-0.1295,-0.1295,0.0042
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,29,30,3.71607,3.71607,toward_target,0.3283,0.3283,0.0107
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,30,31,-2.96447,2.96447,toward_distractor,-0.2619,-0.2619,0.0085
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,31,32,-1.2241,1.2241,toward_distractor,-0.1081,-0.1081,0.0035
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,32,33,1.07264,1.07264,toward_target,0.0948,0.0948,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,33,34,3.17989,3.17989,toward_target,0.2809,0.2809,0.0092
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,34,35,-1.13525,1.13525,toward_distractor,-0.1003,-0.1003,0.0033
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,35,36,15.61903,15.61903,toward_target,1.3799,1.3799,0.045
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,36,37,0.11595,0.11595,toward_target,0.0102,0.0102,0.0003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,37,38,-2.66818,2.66818,toward_distractor,-0.2357,-0.2357,0.0077
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,38,39,0.56887,0.56887,toward_target,0.0503,0.0503,0.0016
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,39,40,-0.10995,0.10995,toward_distractor,-0.0097,-0.0097,0.0003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,40,41,-1.05232,1.05232,toward_distractor,-0.093,-0.093,0.003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,41,42,6.87716,6.87716,toward_target,0.6076,0.6076,0.0198
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,0,1,-3.81123,3.81123,toward_distractor,-0.3367,-0.3367,0.011
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,1,2,-3.65689,3.65689,toward_distractor,-0.3231,-0.3231,0.0105
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,2,3,-1.49792,1.49792,toward_distractor,-0.1323,-0.1323,0.0043
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,3,4,1.74131,1.74131,toward_target,0.1538,0.1538,0.005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,4,5,-2.18667,2.18667,toward_distractor,-0.1932,-0.1932,0.0063
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,5,6,2.86438,2.86438,toward_target,0.2531,0.2531,0.0082
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,6,7,-1.82675,1.82675,toward_distractor,-0.1614,-0.1614,0.0053
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,7,8,4.16859,4.16859,toward_target,0.3683,0.3683,0.012
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,8,9,-13.09922,13.09922,toward_distractor,-1.1573,-1.1573,0.0377
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,9,10,-9.8957,9.8957,toward_distractor,-0.8742,-0.8742,0.0285
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,10,11,-4.43015,4.43015,toward_distractor,-0.3914,-0.3914,0.0128
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,11,12,0.61532,0.61532,toward_target,0.0544,0.0544,0.0018
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,12,13,4.50542,4.50542,toward_target,0.398,0.398,0.013
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,13,14,3.41573,3.41573,toward_target,0.3018,0.3018,0.0098
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,14,15,16.90398,16.90398,toward_target,1.4934,1.4934,0.0487
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,15,16,9.25664,9.25664,toward_target,0.8178,0.8178,0.0267
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,16,17,14.2806,14.2806,toward_target,1.2616,1.2616,0.0411
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,17,18,9.97284,9.97284,toward_target,0.8811,0.8811,0.0287
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,18,19,-0.59043,0.59043,toward_distractor,-0.0522,-0.0522,0.0017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,19,20,4.91977,4.91977,toward_target,0.4346,0.4346,0.0142
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,20,21,-1.06164,1.06164,toward_distractor,-0.0938,-0.0938,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,21,22,-0.76608,0.76608,toward_distractor,-0.0677,-0.0677,0.0022
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,22,23,-5.57506,5.57506,toward_distractor,-0.4925,-0.4925,0.0161
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,23,24,-25.41295,25.41295,toward_distractor,-2.2451,-2.2451,0.0732
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,24,25,12.83083,12.83083,toward_target,1.1335,1.1335,0.0369
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,25,26,12.18674,12.18674,toward_target,1.0766,1.0766,0.0351
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,26,27,9.6691,9.6691,toward_target,0.8542,0.8542,0.0278
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,27,28,-6.14385,6.14385,toward_distractor,-0.5428,-0.5428,0.0177
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,28,29,-1.5792,1.5792,toward_distractor,-0.1395,-0.1395,0.0045
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,29,30,-9.12443,9.12443,toward_distractor,-0.8061,-0.8061,0.0263
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,30,31,5.4003,5.4003,toward_target,0.4771,0.4771,0.0155
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,31,32,-1.53043,1.53043,toward_distractor,-0.1352,-0.1352,0.0044
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,32,33,3.59187,3.59187,toward_target,0.3173,0.3173,0.0103
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,33,34,-3.15054,3.15054,toward_distractor,-0.2783,-0.2783,0.0091
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,34,35,-5.69851,5.69851,toward_distractor,-0.5034,-0.5034,0.0164
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,35,36,2.02857,2.02857,toward_target,0.1792,0.1792,0.0058
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,36,37,-1.41996,1.41996,toward_distractor,-0.1254,-0.1254,0.0041
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,37,38,-0.01885,0.01885,toward_distractor,-0.0017,-0.0017,0.0001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,38,39,-1.05214,1.05214,toward_distractor,-0.093,-0.093,0.003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,39,40,-1.15538,1.15538,toward_distractor,-0.1021,-0.1021,0.0033
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,40,41,1.50307,1.50307,toward_target,0.1328,0.1328,0.0043
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,41,42,-2.42937,2.42937,toward_distractor,-0.2146,-0.2146,0.007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,embed,,0,0.31126,0.31126,toward_target,0.0534,0.0534,0.001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,0,1,7.9159,7.9159,toward_target,1.3569,1.3569,0.0251
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,1,2,-7.7153,7.7153,toward_distractor,-1.3225,-1.3225,0.0244
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,2,3,-0.96308,0.96308,toward_distractor,-0.1651,-0.1651,0.003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,3,4,-2.94376,2.94376,toward_distractor,-0.5046,-0.5046,0.0093
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,4,5,1.99935,1.99935,toward_target,0.3427,0.3427,0.0063
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,5,6,-6.94028,6.94028,toward_distractor,-1.1896,-1.1896,0.022
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,6,7,-3.7337,3.7337,toward_distractor,-0.64,-0.64,0.0118
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,7,8,-1.18281,1.18281,toward_distractor,-0.2027,-0.2027,0.0037
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,8,9,-0.81785,0.81785,toward_distractor,-0.1402,-0.1402,0.0026
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,9,10,-0.07636,0.07636,toward_distractor,-0.0131,-0.0131,0.0002
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,10,11,-5.3117,5.3117,toward_distractor,-0.9105,-0.9105,0.0168
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,11,12,-5.90759,5.90759,toward_distractor,-1.0126,-1.0126,0.0187
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,12,13,-4.35917,4.35917,toward_distractor,-0.7472,-0.7472,0.0138
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,13,14,0.84914,0.84914,toward_target,0.1456,0.1456,0.0027
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,14,15,0.8708,0.8708,toward_target,0.1493,0.1493,0.0028
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,15,16,-0.10952,0.10952,toward_distractor,-0.0188,-0.0188,0.0003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,16,17,0.18343,0.18343,toward_target,0.0314,0.0314,0.0006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,17,18,-3.63181,3.63181,toward_distractor,-0.6225,-0.6225,0.0115
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,18,19,4.42233,4.42233,toward_target,0.758,0.758,0.014
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,19,20,3.57606,3.57606,toward_target,0.613,0.613,0.0113
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,20,21,3.86548,3.86548,toward_target,0.6626,0.6626,0.0122
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,21,22,3.67886,3.67886,toward_target,0.6306,0.6306,0.0117
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,22,23,0.55887,0.55887,toward_target,0.0958,0.0958,0.0018
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,23,24,2.28246,2.28246,toward_target,0.3912,0.3912,0.0072
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,24,25,-5.95036,5.95036,toward_distractor,-1.02,-1.02,0.0188
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,25,26,-0.00766,0.00766,toward_distractor,-0.0013,-0.0013,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,26,27,-1.2675,1.2675,toward_distractor,-0.2173,-0.2173,0.004
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,27,28,3.49429,3.49429,toward_target,0.599,0.599,0.0111
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,28,29,1.2853,1.2853,toward_target,0.2203,0.2203,0.0041
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,29,30,5.32386,5.32386,toward_target,0.9126,0.9126,0.0169
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,30,31,2.72491,2.72491,toward_target,0.4671,0.4671,0.0086
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,31,32,5.05035,5.05035,toward_target,0.8657,0.8657,0.016
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,32,33,0.05982,0.05982,toward_target,0.0103,0.0103,0.0002
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,33,34,5.77363,5.77363,toward_target,0.9897,0.9897,0.0183
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,34,35,0.7568,0.7568,toward_target,0.1297,0.1297,0.0024
