lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,17,18,-0.07942,0.07942,toward_distractor,-0.0357,-0.0357,0.0068
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,18,19,0.05608,0.05608,toward_target,0.0252,0.0252,0.0048
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,19,20,-0.14291,0.14291,toward_distractor,-0.0643,-0.0643,0.0122
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,20,21,-0.08292,0.08292,toward_distractor,-0.0373,-0.0373,0.0071
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,21,22,-0.03334,0.03334,toward_distractor,-0.015,-0.015,0.0028
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,22,23,-0.00502,0.00502,toward_distractor,-0.0023,-0.0023,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,23,24,0.08063,0.08063,toward_target,0.0363,0.0363,0.0069
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,24,25,-0.04802,0.04802,toward_distractor,-0.0216,-0.0216,0.0041
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,25,26,-0.26677,0.26677,toward_distractor,-0.12,-0.12,0.0227
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,26,27,0.01609,0.01609,toward_target,0.0072,0.0072,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,27,28,0.28747,0.28747,toward_target,0.1294,0.1294,0.0245
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,28,29,0.30217,0.30217,toward_target,0.136,0.136,0.0257
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,29,30,0.13414,0.13414,toward_target,0.0604,0.0604,0.0114
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,30,31,-3.01143,3.01143,toward_distractor,-1.3552,-1.3552,0.2566
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,31,32,-0.0963,0.0963,toward_distractor,-0.0433,-0.0433,0.0082
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,0,1,0.01406,0.01406,toward_target,0.0063,0.0063,0.0012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,1,2,-0.01622,0.01622,toward_distractor,-0.0073,-0.0073,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,2,3,-0.00932,0.00932,toward_distractor,-0.0042,-0.0042,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,3,4,0.01785,0.01785,toward_target,0.008,0.008,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,4,5,0.00242,0.00242,toward_target,0.0011,0.0011,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,5,6,0.00151,0.00151,toward_target,0.0007,0.0007,0.0001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,6,7,-0.0878,0.0878,toward_distractor,-0.0395,-0.0395,0.0075
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,7,8,-0.01873,0.01873,toward_distractor,-0.0084,-0.0084,0.0016
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,8,9,-0.08324,0.08324,toward_distractor,-0.0375,-0.0375,0.0071
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,9,10,0.06063,0.06063,toward_target,0.0273,0.0273,0.0052
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,10,11,-0.0081,0.0081,toward_distractor,-0.0036,-0.0036,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,11,12,-0.02059,0.02059,toward_distractor,-0.0093,-0.0093,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,12,13,-0.03038,0.03038,toward_distractor,-0.0137,-0.0137,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,13,14,0.0765,0.0765,toward_target,0.0344,0.0344,0.0065
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,14,15,-0.15852,0.15852,toward_distractor,-0.0713,-0.0713,0.0135
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,15,16,0.07632,0.07632,toward_target,0.0343,0.0343,0.0065
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,16,17,-0.15141,0.15141,toward_distractor,-0.0681,-0.0681,0.0129
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,17,18,0.12378,0.12378,toward_target,0.0557,0.0557,0.0105
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,18,19,-0.14215,0.14215,toward_distractor,-0.064,-0.064,0.0121
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,19,20,-0.14937,0.14937,toward_distractor,-0.0672,-0.0672,0.0127
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,20,21,0.09039,0.09039,toward_target,0.0407,0.0407,0.0077
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,21,22,0.13302,0.13302,toward_target,0.0599,0.0599,0.0113
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,22,23,0.27926,0.27926,toward_target,0.1257,0.1257,0.0238
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,23,24,0.33936,0.33936,toward_target,0.1527,0.1527,0.0289
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,24,25,0.08077,0.08077,toward_target,0.0363,0.0363,0.0069
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,25,26,0.30059,0.30059,toward_target,0.1353,0.1353,0.0256
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,26,27,0.28188,0.28188,toward_target,0.1268,0.1268,0.024
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,27,28,0.36711,0.36711,toward_target,0.1652,0.1652,0.0313
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,28,29,0.32183,0.32183,toward_target,0.1448,0.1448,0.0274
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,29,30,1.03001,1.03001,toward_target,0.4635,0.4635,0.0878
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,30,31,0.51344,0.51344,toward_target,0.2311,0.2311,0.0437
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,31,32,1.51568,1.51568,toward_target,0.6821,0.6821,0.1291
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,embed,,0,-0.00991,0.00991,toward_distractor,-0.0025,0.0025,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,constant,,all,0.0,0.0,neutral,0.0,-0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,0,1,0.01755,0.01755,toward_target,0.0045,-0.0045,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,1,2,0.00091,0.00091,toward_target,0.0002,-0.0002,0.0001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,2,3,-0.00819,0.00819,toward_distractor,-0.0021,0.0021,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,3,4,-0.03106,0.03106,toward_distractor,-0.0079,0.0079,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,4,5,-0.01668,0.01668,toward_distractor,-0.0042,0.0042,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,5,6,-0.01186,0.01186,toward_distractor,-0.003,0.003,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,6,7,-0.05971,0.05971,toward_distractor,-0.0152,0.0152,0.0039
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,7,8,0.01145,0.01145,toward_target,0.0029,-0.0029,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,8,9,-0.12047,0.12047,toward_distractor,-0.0306,0.0306,0.0078
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,9,10,0.0145,0.0145,toward_target,0.0037,-0.0037,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,10,11,-0.08741,0.08741,toward_distractor,-0.0222,0.0222,0.0056
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,11,12,-0.06492,0.06492,toward_distractor,-0.0165,0.0165,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,12,13,0.02913,0.02913,toward_target,0.0074,-0.0074,0.0019
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,13,14,-0.05756,0.05756,toward_distractor,-0.0146,0.0146,0.0037
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,14,15,-0.18615,0.18615,toward_distractor,-0.0473,0.0473,0.012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,15,16,0.15676,0.15676,toward_target,0.0398,-0.0398,0.0101
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,16,17,-0.05518,0.05518,toward_distractor,-0.014,0.014,0.0036
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,17,18,-0.73035,0.73035,toward_distractor,-0.1856,0.1856,0.0472
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,18,19,0.17987,0.17987,toward_target,0.0457,-0.0457,0.0116
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,19,20,0.27041,0.27041,toward_target,0.0687,-0.0687,0.0175
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,20,21,-0.04184,0.04184,toward_distractor,-0.0106,0.0106,0.0027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,21,22,0.12186,0.12186,toward_target,0.031,-0.031,0.0079
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,22,23,0.10346,0.10346,toward_target,0.0263,-0.0263,0.0067
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,23,24,-1.71028,1.71028,toward_distractor,-0.4347,0.4347,0.1105
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,24,25,-0.98837,0.98837,toward_distractor,-0.2512,0.2512,0.0639
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,25,26,0.315,0.315,toward_target,0.0801,-0.0801,0.0204
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,26,27,-0.05207,0.05207,toward_distractor,-0.0132,0.0132,0.0034
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,27,28,-0.08356,0.08356,toward_distractor,-0.0212,0.0212,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,28,29,-0.0972,0.0972,toward_distractor,-0.0247,0.0247,0.0063
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,29,30,-0.6164,0.6164,toward_distractor,-0.1567,0.1567,0.0398
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,30,31,-0.27884,0.27884,toward_distractor,-0.0709,0.0709,0.018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,attn,31,32,0.00253,0.00253,toward_target,0.0006,-0.0006,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,0,1,-0.01705,0.01705,toward_distractor,-0.0043,0.0043,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,1,2,0.01346,0.01346,toward_target,0.0034,-0.0034,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,2,3,0.00947,0.00947,toward_target,0.0024,-0.0024,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,3,4,-0.01409,0.01409,toward_distractor,-0.0036,0.0036,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,4,5,-0.0104,0.0104,toward_distractor,-0.0026,0.0026,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,5,6,-0.04438,0.04438,toward_distractor,-0.0113,0.0113,0.0029
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,6,7,0.0891,0.0891,toward_target,0.0226,-0.0226,0.0058
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,7,8,-0.07793,0.07793,toward_distractor,-0.0198,0.0198,0.005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,8,9,0.01366,0.01366,toward_target,0.0035,-0.0035,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,9,10,0.02113,0.02113,toward_target,0.0054,-0.0054,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,10,11,0.05891,0.05891,toward_target,0.015,-0.015,0.0038
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,11,12,0.12259,0.12259,toward_target,0.0312,-0.0312,0.0079
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,12,13,-0.02223,0.02223,toward_distractor,-0.0056,0.0056,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,13,14,0.0316,0.0316,toward_target,0.008,-0.008,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,14,15,0.29679,0.29679,toward_target,0.0754,-0.0754,0.0192
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,15,16,0.07319,0.07319,toward_target,0.0186,-0.0186,0.0047
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,16,17,0.14457,0.14457,toward_target,0.0367,-0.0367,0.0093
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,17,18,0.23849,0.23849,toward_target,0.0606,-0.0606,0.0154
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,18,19,0.03722,0.03722,toward_target,0.0095,-0.0095,0.0024
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,19,20,-0.34286,0.34286,toward_distractor,-0.0871,0.0871,0.0222
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,20,21,-0.27365,0.27365,toward_distractor,-0.0695,0.0695,0.0177
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,21,22,-0.13385,0.13385,toward_distractor,-0.034,0.034,0.0086
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,22,23,0.17042,0.17042,toward_target,0.0433,-0.0433,0.011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,23,24,-0.42936,0.42936,toward_distractor,-0.1091,0.1091,0.0277
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,24,25,-0.37484,0.37484,toward_distractor,-0.0953,0.0953,0.0242
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,25,26,0.43763,0.43763,toward_target,0.1112,-0.1112,0.0283
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,26,27,-0.46362,0.46362,toward_distractor,-0.1178,0.1178,0.03
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,27,28,-0.91801,0.91801,toward_distractor,-0.2333,0.2333,0.0593
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,28,29,-1.2137,1.2137,toward_distractor,-0.3085,0.3085,0.0784
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,29,30,0.51471,0.51471,toward_target,0.1308,-0.1308,0.0333
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,30,31,-0.04847,0.04847,toward_distractor,-0.0123,0.0123,0.0031
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_hot,conflict,conflict_antonym,context_vs_prior,built_in,mlp,31,32,2.28671,2.28671,toward_target,0.5812,-0.5812,0.1478
