lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r63,ind_white_vs_black,induction,source_to_final,3,63,60,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s3__r63__mediated_receiver_proxy,0.3865,0.992,0.0,0.3785,-1.75,1.0,8.0,0.0,0.3785,0.008,-0.3785,-0.6135,True,True,True,0.992,0.6135
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r64,ind_white_vs_black,induction,source_to_final,3,64,61,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s3__r64__mediated_receiver_proxy,0.3865,1.0,0.0,0.3865,-1.625,1.0,8.0,0.0,0.3865,0.0,-0.3865,-0.6135,True,True,True,1.0,0.6135
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r60,ind_white_vs_black,induction,source_to_final,4,60,56,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s4__r60__mediated_receiver_proxy,0.3865,0.9721,0.0,0.3546,-2.125,0.9761,7.625,0.0,0.3546,0.004,-0.3825,-0.6175,True,True,True,0.9721,0.6175
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r61,ind_white_vs_black,induction,source_to_final,4,61,57,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s4__r61__mediated_receiver_proxy,0.3865,0.9761,0.0,0.3546,-2.125,0.9801,7.6875,0.0,0.3546,0.004,-0.3825,-0.6215,True,True,True,0.9761,0.6215
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r62,ind_white_vs_black,induction,source_to_final,4,62,58,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s4__r62__mediated_receiver_proxy,0.3865,0.988,0.0,0.3705,-1.875,1.0,8.0,0.0,0.3705,0.012,-0.3745,-0.6175,True,True,True,0.988,0.6175
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r63,ind_white_vs_black,induction,source_to_final,4,63,59,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s4__r63__mediated_receiver_proxy,0.3865,0.992,0.0,0.3705,-1.875,1.0,8.0,0.0,0.3705,0.008,-0.3785,-0.6215,True,True,True,0.992,0.6215
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r64,ind_white_vs_black,induction,source_to_final,4,64,60,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s4__r64__mediated_receiver_proxy,0.3865,1.0,0.0,0.3865,-1.625,1.0,8.0,0.0,0.3865,0.0,-0.3865,-0.6135,True,True,True,1.0,0.6135
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r48,fact_france_germany,factual_recall,subject_to_final,18,48,30,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s18__r48__mediated_receiver_proxy,1.0631,1.0097,0.0,1.0825,5.3125,1.0,4.25,0.0437,1.0388,-0.0631,-1.0728,0.0194,True,True,True,1.0631,-0.0194
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r49,fact_france_germany,factual_recall,subject_to_final,18,49,31,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s18__r49__mediated_receiver_proxy,1.0631,1.0146,0.0,1.0874,5.375,1.0,4.25,0.0485,1.0388,-0.0631,-1.0777,0.0243,True,True,True,1.0631,-0.0243
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r52,fact_france_germany,factual_recall,subject_to_final,18,52,34,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s18__r52__mediated_receiver_proxy,1.0631,1.0097,0.0,1.068,5.125,1.0,4.25,0.0437,1.0243,-0.0631,-1.0728,0.0049,True,True,True,1.0631,-0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r53,fact_france_germany,factual_recall,subject_to_final,18,53,35,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s18__r53__mediated_receiver_proxy,1.0631,1.0049,0.0,1.068,5.125,1.0,4.25,0.0437,1.0243,-0.0631,-1.068,0.0049,True,True,True,1.0631,-0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r54,fact_france_germany,factual_recall,subject_to_final,18,54,36,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s18__r54__mediated_receiver_proxy,1.0631,1.0049,0.0,1.068,5.125,1.0,4.25,0.0437,1.0243,-0.0631,-1.068,0.0049,True,True,True,1.0631,-0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r48,fact_france_germany,factual_recall,subject_to_final,19,48,29,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s19__r48__mediated_receiver_proxy,1.0777,1.0097,0.0,1.0922,5.4375,1.0,4.25,0.0631,1.0291,-0.0777,-1.0874,0.0145,True,True,True,1.0777,-0.0145
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r49,fact_france_germany,factual_recall,subject_to_final,19,49,30,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s19__r49__mediated_receiver_proxy,1.0777,1.0146,0.0,1.0971,5.5,1.0,4.25,0.0631,1.034,-0.0777,-1.0923,0.0194,True,True,True,1.0777,-0.0194
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r52,fact_france_germany,factual_recall,subject_to_final,19,52,33,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s19__r52__mediated_receiver_proxy,1.0777,1.0097,0.0,1.0825,5.3125,1.0,4.25,0.0583,1.0243,-0.0777,-1.0874,0.0048,True,True,True,1.0777,-0.0048
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r53,fact_france_germany,factual_recall,subject_to_final,19,53,34,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s19__r53__mediated_receiver_proxy,1.0777,1.0049,0.0,1.0777,5.25,1.0,4.25,0.0583,1.0194,-0.0777,-1.0826,-0.0,True,True,True,1.0777,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r54,fact_france_germany,factual_recall,subject_to_final,19,54,35,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s19__r54__mediated_receiver_proxy,1.0777,1.0049,0.0,1.0777,5.25,1.0,4.25,0.0583,1.0194,-0.0777,-1.0826,-0.0,True,True,True,1.0777,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r48,fact_france_germany,factual_recall,subject_to_final,20,48,28,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s20__r48__mediated_receiver_proxy,1.0777,1.0097,0.0,1.1019,5.5625,1.0,4.25,0.0728,1.0291,-0.0777,-1.0874,0.0242,True,True,True,1.0777,-0.0242
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r49,fact_france_germany,factual_recall,subject_to_final,20,49,29,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s20__r49__mediated_receiver_proxy,1.0777,1.0146,0.0,1.1019,5.5625,1.0,4.25,0.068,1.034,-0.0777,-1.0923,0.0242,True,True,True,1.0777,-0.0242
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r52,fact_france_germany,factual_recall,subject_to_final,20,52,32,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s20__r52__mediated_receiver_proxy,1.0777,1.0097,0.0,1.0825,5.3125,1.0,4.25,0.068,1.0146,-0.0777,-1.0874,0.0048,True,True,True,1.0777,-0.0048
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r53,fact_france_germany,factual_recall,subject_to_final,20,53,33,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s20__r53__mediated_receiver_proxy,1.0777,1.0049,0.0,1.0874,5.375,1.0,4.25,0.068,1.0194,-0.0777,-1.0826,0.0097,True,True,True,1.0777,-0.0097
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r54,fact_france_germany,factual_recall,subject_to_final,20,54,34,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s20__r54__mediated_receiver_proxy,1.0777,1.0049,0.0,1.0874,5.375,1.0,4.25,0.068,1.0194,-0.0777,-1.0826,0.0097,True,True,True,1.0777,-0.0097
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r48,fact_france_germany,factual_recall,subject_to_final,24,48,24,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s24__r48__mediated_receiver_proxy,1.0485,1.0097,0.0,1.068,5.125,1.0,4.25,0.2427,0.8252,-0.0485,-1.0582,0.0195,True,True,True,1.0485,-0.0195
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r49,fact_france_germany,factual_recall,subject_to_final,24,49,25,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s24__r49__mediated_receiver_proxy,1.0485,1.0146,0.0,1.0728,5.1875,1.0,4.25,0.2427,0.8301,-0.0485,-1.0631,0.0243,True,True,True,1.0485,-0.0243
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r52,fact_france_germany,factual_recall,subject_to_final,24,52,28,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s24__r52__mediated_receiver_proxy,1.0485,1.0097,0.0,1.0534,4.9375,1.0,4.25,0.2427,0.8107,-0.0485,-1.0582,0.0049,True,True,True,1.0485,-0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r53,fact_france_germany,factual_recall,subject_to_final,24,53,29,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s24__r53__mediated_receiver_proxy,1.0485,1.0049,0.0,1.0534,4.9375,1.0,4.25,0.2379,0.8155,-0.0485,-1.0534,0.0049,True,True,True,1.0485,-0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r54,fact_france_germany,factual_recall,subject_to_final,24,54,30,3,4,1,4.25,-8.625,12.875,True,fact_france_germany__subject_to_final__s24__r54__mediated_receiver_proxy,1.0485,1.0049,0.0,1.0583,5.0,1.0,4.25,0.2427,0.8155,-0.0485,-1.0534,0.0098,True,True,True,1.0485,-0.0098
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r49,fact_germany_france,factual_recall,subject_to_final,0,49,49,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s0__r49__mediated_receiver_proxy,1.0,1.0,0.0,1.0,8.625,1.0,8.625,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r52,fact_germany_france,factual_recall,subject_to_final,0,52,52,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s0__r52__mediated_receiver_proxy,1.0,1.0,0.0,1.0,8.625,1.0,8.625,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r53,fact_germany_france,factual_recall,subject_to_final,0,53,53,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s0__r53__mediated_receiver_proxy,1.0,1.0,0.0,1.0,8.625,1.0,8.625,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r54,fact_germany_france,factual_recall,subject_to_final,0,54,54,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s0__r54__mediated_receiver_proxy,1.0,1.0,0.0,1.0,8.625,1.0,8.625,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r60,fact_germany_france,factual_recall,subject_to_final,0,60,60,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s0__r60__mediated_receiver_proxy,1.0,1.0097,0.0,1.0097,8.75,1.0,8.625,0.0,1.0097,-0.0097,-1.0097,0.0,True,True,True,1.0097,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r49,fact_germany_france,factual_recall,subject_to_final,3,49,46,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s3__r49__mediated_receiver_proxy,1.0,1.0,0.0,1.0,8.625,1.0,8.625,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r52,fact_germany_france,factual_recall,subject_to_final,3,52,49,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s3__r52__mediated_receiver_proxy,1.0,1.0,0.0,1.0049,8.6875,1.0,8.625,0.0,1.0049,0.0,-1.0,0.0049,True,True,True,1.0,-0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r53,fact_germany_france,factual_recall,subject_to_final,3,53,50,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s3__r53__mediated_receiver_proxy,1.0,1.0,0.0,1.0049,8.6875,1.0,8.625,0.0,1.0049,0.0,-1.0,0.0049,True,True,True,1.0,-0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r54,fact_germany_france,factual_recall,subject_to_final,3,54,51,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s3__r54__mediated_receiver_proxy,1.0,1.0,0.0,1.0049,8.6875,1.0,8.625,0.0049,1.0,0.0,-1.0,0.0049,True,True,True,1.0,-0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r60,fact_germany_france,factual_recall,subject_to_final,3,60,57,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s3__r60__mediated_receiver_proxy,1.0,1.0097,0.0,1.0146,8.8125,1.0,8.625,0.0,1.0146,-0.0097,-1.0097,0.0049,True,True,True,1.0097,-0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r49,fact_germany_france,factual_recall,subject_to_final,4,49,45,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s4__r49__mediated_receiver_proxy,1.0049,1.0,0.0,0.9951,8.5625,1.0,8.625,0.0,0.9951,-0.0049,-1.0049,-0.0098,True,True,True,1.0049,0.0098
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r52,fact_germany_france,factual_recall,subject_to_final,4,52,48,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s4__r52__mediated_receiver_proxy,1.0049,1.0,0.0,1.0,8.625,1.0,8.625,0.0,1.0,-0.0049,-1.0049,-0.0049,True,True,True,1.0049,0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r53,fact_germany_france,factual_recall,subject_to_final,4,53,49,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s4__r53__mediated_receiver_proxy,1.0049,1.0,0.0,1.0,8.625,1.0,8.625,0.0,1.0,-0.0049,-1.0049,-0.0049,True,True,True,1.0049,0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r54,fact_germany_france,factual_recall,subject_to_final,4,54,50,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s4__r54__mediated_receiver_proxy,1.0049,1.0,0.0,1.0,8.625,1.0,8.625,0.0,1.0,-0.0049,-1.0049,-0.0049,True,True,True,1.0049,0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r60,fact_germany_france,factual_recall,subject_to_final,4,60,56,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s4__r60__mediated_receiver_proxy,1.0049,1.0097,0.0,1.0097,8.75,1.0,8.625,0.0,1.0097,-0.0097,-1.0146,0.0,True,True,True,1.0097,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s9__r49,fact_germany_france,factual_recall,subject_to_final,9,49,40,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s9__r49__mediated_receiver_proxy,0.9951,1.0,0.0,0.9951,8.5625,1.0,8.625,0.0,0.9951,0.0,-0.9951,-0.0049,True,True,True,1.0,0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s9__r52,fact_germany_france,factual_recall,subject_to_final,9,52,43,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s9__r52__mediated_receiver_proxy,0.9951,1.0,0.0,0.9951,8.5625,1.0,8.625,0.0,0.9951,0.0,-0.9951,-0.0049,True,True,True,1.0,0.0049
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s9__r53,fact_germany_france,factual_recall,subject_to_final,9,53,44,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s9__r53__mediated_receiver_proxy,0.9951,1.0,0.0,0.9854,8.4375,1.0,8.625,0.0,0.9854,0.0,-0.9951,-0.0146,True,True,True,1.0,0.0146
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s9__r54,fact_germany_france,factual_recall,subject_to_final,9,54,45,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s9__r54__mediated_receiver_proxy,0.9951,1.0,0.0,0.9903,8.5,1.0,8.625,0.0,0.9903,0.0,-0.9951,-0.0097,True,True,True,1.0,0.0097
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s9__r60,fact_germany_france,factual_recall,subject_to_final,9,60,51,3,4,1,8.625,-4.25,12.875,True,fact_germany_france__subject_to_final__s9__r60__mediated_receiver_proxy,0.9951,1.0097,0.0,1.0,8.625,1.0,8.625,0.0,1.0,-0.0097,-1.0048,-0.0097,True,True,True,1.0097,0.0097
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r51,fact_italy_spain,factual_recall,subject_to_final,17,51,34,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s17__r51__mediated_receiver_proxy,1.0314,0.9983,0.0,1.0215,10.5,1.0,10.0938,0.005,1.0165,-0.0314,-1.0297,-0.0099,True,True,True,1.0314,0.0099
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r53,fact_italy_spain,factual_recall,subject_to_final,17,53,36,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s17__r53__mediated_receiver_proxy,1.0314,0.9983,0.0,1.0215,10.5,1.0,10.0938,0.005,1.0165,-0.0314,-1.0297,-0.0099,True,True,True,1.0314,0.0099
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r54,fact_italy_spain,factual_recall,subject_to_final,17,54,37,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s17__r54__mediated_receiver_proxy,1.0314,0.9983,0.0,1.0198,10.4688,1.0,10.0938,0.0066,1.0132,-0.0314,-1.0297,-0.0116,True,True,True,1.0314,0.0116
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r63,fact_italy_spain,factual_recall,subject_to_final,17,63,46,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s17__r63__mediated_receiver_proxy,1.0314,1.0017,0.0,1.0248,10.5625,1.0,10.0938,0.0264,0.9983,-0.0314,-1.0331,-0.0066,True,True,True,1.0314,0.0066
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r64,fact_italy_spain,factual_recall,subject_to_final,17,64,47,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s17__r64__mediated_receiver_proxy,1.0314,1.0,0.0,1.0314,10.6875,1.0,10.0938,0.0215,1.0099,-0.0314,-1.0314,-0.0,True,True,True,1.0314,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r51,fact_italy_spain,factual_recall,subject_to_final,18,51,33,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s18__r51__mediated_receiver_proxy,1.0314,0.9983,0.0,1.0231,10.5312,1.0,10.0938,0.0132,1.0099,-0.0314,-1.0297,-0.0083,True,True,True,1.0314,0.0083
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r53,fact_italy_spain,factual_recall,subject_to_final,18,53,35,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s18__r53__mediated_receiver_proxy,1.0314,0.9983,0.0,1.0231,10.5312,1.0,10.0938,0.0116,1.0116,-0.0314,-1.0297,-0.0083,True,True,True,1.0314,0.0083
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r54,fact_italy_spain,factual_recall,subject_to_final,18,54,36,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s18__r54__mediated_receiver_proxy,1.0314,0.9983,0.0,1.0231,10.5312,1.0,10.0938,0.0116,1.0116,-0.0314,-1.0297,-0.0083,True,True,True,1.0314,0.0083
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r63,fact_italy_spain,factual_recall,subject_to_final,18,63,45,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s18__r63__mediated_receiver_proxy,1.0314,1.0017,0.0,1.0264,10.5938,1.0,10.0938,0.0314,0.995,-0.0314,-1.0331,-0.005,True,True,True,1.0314,0.005
