lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r63,ind_white_vs_black,induction,source_to_final,3,63,60,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s3__r63__mediated_receiver_proxy,0.3998,0.9975,0.0,0.3998,-1.625,1.001,7.7266,0.0,0.3998,0.0035,-0.3963,-0.5977,True,True,True,0.9975,0.5977
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r64,ind_white_vs_black,induction,source_to_final,3,64,61,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s3__r64__mediated_receiver_proxy,0.3998,1.0,0.0,0.3998,-1.625,1.0,7.7109,0.0,0.3998,0.0,-0.3998,-0.6002,True,True,True,1.0,0.6002
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r60,ind_white_vs_black,induction,source_to_final,4,60,56,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s4__r60__mediated_receiver_proxy,0.3958,0.9337,0.0,0.3877,-1.8125,0.9191,6.4531,0.0,0.3877,-0.0146,-0.4104,-0.546,True,True,True,0.9337,0.546
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r61,ind_white_vs_black,induction,source_to_final,4,61,57,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s4__r61__mediated_receiver_proxy,0.3958,0.9332,0.0,0.3918,-1.75,0.9272,6.5781,0.0,0.3918,-0.006,-0.4018,-0.5414,True,True,True,0.9332,0.5414
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r62,ind_white_vs_black,induction,source_to_final,4,62,58,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s4__r62__mediated_receiver_proxy,0.3958,0.997,0.0,0.3918,-1.75,0.9925,7.5938,0.0,0.3918,-0.0045,-0.4003,-0.6052,True,True,True,0.997,0.6052
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r63,ind_white_vs_black,induction,source_to_final,4,63,59,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s4__r63__mediated_receiver_proxy,0.3958,0.9975,0.0,0.3918,-1.75,1.0,7.7109,0.0,0.3918,0.0025,-0.3933,-0.6057,True,True,True,0.9975,0.6057
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s4__r64,ind_white_vs_black,induction,source_to_final,4,64,60,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s4__r64__mediated_receiver_proxy,0.3958,1.0,0.0,0.3958,-1.6875,1.0,7.7109,0.0,0.3958,0.0,-0.3958,-0.6042,True,True,True,1.0,0.6042
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r52,fact_france_germany,factual_recall,subject_to_final,18,52,34,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s18__r52__mediated_receiver_proxy,1.0882,0.9735,0.0,1.0559,3.2266,1.0,2.7734,0.0819,0.974,-0.0882,-1.0617,-0.0323,True,True,True,1.0882,0.0323
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r61,fact_france_germany,factual_recall,subject_to_final,18,61,43,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s18__r61__mediated_receiver_proxy,1.0882,0.975,0.0,1.0679,3.3242,1.0,2.7734,0.0703,0.9976,-0.0882,-1.0632,-0.0203,True,True,True,1.0882,0.0203
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r62,fact_france_germany,factual_recall,subject_to_final,18,62,44,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s18__r62__mediated_receiver_proxy,1.0882,0.9846,0.0,1.0742,3.375,1.0,2.7734,0.0645,1.0096,-0.0882,-1.0728,-0.014,True,True,True,1.0882,0.014
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r63,fact_france_germany,factual_recall,subject_to_final,18,63,45,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s18__r63__mediated_receiver_proxy,1.0882,0.9906,0.0,1.08,3.4219,1.0,2.7734,0.0655,1.0145,-0.0882,-1.0788,-0.0082,True,True,True,1.0882,0.0082
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s18__r64,fact_france_germany,factual_recall,subject_to_final,18,64,46,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s18__r64__mediated_receiver_proxy,1.0882,1.0,0.0,1.0882,3.4883,1.0,2.7734,0.0597,1.0284,-0.0882,-1.0882,-0.0,True,True,True,1.0882,0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r52,fact_france_germany,factual_recall,subject_to_final,19,52,33,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s19__r52__mediated_receiver_proxy,1.1122,0.9735,0.0,1.0824,3.4414,1.0,2.7734,0.0963,0.986,-0.1122,-1.0857,-0.0298,True,True,True,1.1122,0.0298
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r61,fact_france_germany,factual_recall,subject_to_final,19,61,42,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s19__r61__mediated_receiver_proxy,1.1122,0.975,0.0,1.093,3.5273,1.0,2.7734,0.0843,1.0087,-0.1122,-1.0872,-0.0192,True,True,True,1.1122,0.0192
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r62,fact_france_germany,factual_recall,subject_to_final,19,62,43,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s19__r62__mediated_receiver_proxy,1.1122,0.9846,0.0,1.0992,3.5781,1.0,2.7734,0.0785,1.0207,-0.1122,-1.0968,-0.013,True,True,True,1.1122,0.013
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r63,fact_france_germany,factual_recall,subject_to_final,19,63,44,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s19__r63__mediated_receiver_proxy,1.1122,0.9906,0.0,1.1055,3.6289,1.0,2.7734,0.08,1.0255,-0.1122,-1.1028,-0.0067,True,True,True,1.1122,0.0067
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s19__r64,fact_france_germany,factual_recall,subject_to_final,19,64,45,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s19__r64__mediated_receiver_proxy,1.1122,1.0,0.0,1.1122,3.6836,1.0,2.7734,0.0732,1.039,-0.1122,-1.1122,0.0,True,True,True,1.1122,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r52,fact_france_germany,factual_recall,subject_to_final,20,52,32,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s20__r52__mediated_receiver_proxy,1.1228,0.9735,0.0,1.0925,3.5234,1.0,2.7734,0.1214,0.9711,-0.1228,-1.0963,-0.0303,True,True,True,1.1228,0.0303
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r61,fact_france_germany,factual_recall,subject_to_final,20,61,41,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s20__r61__mediated_receiver_proxy,1.1228,0.975,0.0,1.104,3.6172,1.0,2.7734,0.1113,0.9928,-0.1228,-1.0978,-0.0188,True,True,True,1.1228,0.0188
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r62,fact_france_germany,factual_recall,subject_to_final,20,62,42,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s20__r62__mediated_receiver_proxy,1.1228,0.9846,0.0,1.1108,3.6719,1.0,2.7734,0.106,1.0048,-0.1228,-1.1074,-0.012,True,True,True,1.1228,0.012
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r63,fact_france_germany,factual_recall,subject_to_final,20,63,43,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s20__r63__mediated_receiver_proxy,1.1228,0.9906,0.0,1.1137,3.6953,1.0,2.7734,0.106,1.0077,-0.1228,-1.1134,-0.0091,True,True,True,1.1228,0.0091
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s20__r64,fact_france_germany,factual_recall,subject_to_final,20,64,44,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s20__r64__mediated_receiver_proxy,1.1228,1.0,0.0,1.1228,3.7695,1.0,2.7734,0.0992,1.0236,-0.1228,-1.1228,0.0,True,True,True,1.1228,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r52,fact_france_germany,factual_recall,subject_to_final,24,52,28,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s24__r52__mediated_receiver_proxy,1.0819,0.9735,0.0,1.052,3.1953,1.0,2.7734,0.2794,0.7726,-0.0819,-1.0554,-0.0299,True,True,True,1.0819,0.0299
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r61,fact_france_germany,factual_recall,subject_to_final,24,61,37,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s24__r61__mediated_receiver_proxy,1.0819,0.975,0.0,1.0665,3.3125,1.0,2.7734,0.2669,0.7996,-0.0819,-1.0569,-0.0154,True,True,True,1.0819,0.0154
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r62,fact_france_germany,factual_recall,subject_to_final,24,62,38,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s24__r62__mediated_receiver_proxy,1.0819,0.9846,0.0,1.0674,3.3203,1.0,2.7734,0.2649,0.8025,-0.0819,-1.0665,-0.0145,True,True,True,1.0819,0.0145
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r63,fact_france_germany,factual_recall,subject_to_final,24,63,39,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s24__r63__mediated_receiver_proxy,1.0819,0.9906,0.0,1.0742,3.375,1.0,2.7734,0.2669,0.8073,-0.0819,-1.0725,-0.0077,True,True,True,1.0819,0.0077
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_france_germany__subject_to_final__s24__r64,fact_france_germany,factual_recall,subject_to_final,24,64,40,3,4,1,2.7734,-5.3359,8.1094,True,fact_france_germany__subject_to_final__s24__r64__mediated_receiver_proxy,1.0819,1.0,0.0,1.0819,3.4375,1.0,2.7734,0.2582,0.8237,-0.0819,-1.0819,-0.0,True,True,True,1.0819,0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r60,fact_germany_france,factual_recall,subject_to_final,0,60,60,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s0__r60__mediated_receiver_proxy,1.0,0.9923,0.0,0.9923,5.2734,1.0,5.3359,0.0376,0.9547,0.0,-0.9923,-0.0077,True,True,True,1.0,0.0077
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r61,fact_germany_france,factual_recall,subject_to_final,0,61,61,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s0__r61__mediated_receiver_proxy,1.0,0.9894,0.0,0.9894,5.25,1.0,5.3359,0.025,0.9644,0.0,-0.9894,-0.0106,True,True,True,1.0,0.0106
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r62,fact_germany_france,factual_recall,subject_to_final,0,62,62,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s0__r62__mediated_receiver_proxy,1.0,0.9923,0.0,0.9923,5.2734,1.0,5.3359,0.0154,0.9769,0.0,-0.9923,-0.0077,True,True,True,1.0,0.0077
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r63,fact_germany_france,factual_recall,subject_to_final,0,63,63,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s0__r63__mediated_receiver_proxy,1.0,0.9904,0.0,0.9904,5.2578,1.0,5.3359,0.0094,0.981,0.0,-0.9904,-0.0096,True,True,True,1.0,0.0096
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s0__r64,fact_germany_france,factual_recall,subject_to_final,0,64,64,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s0__r64__mediated_receiver_proxy,1.0,1.0,0.0,1.0,5.3359,1.0,5.3359,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r60,fact_germany_france,factual_recall,subject_to_final,3,60,57,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s3__r60__mediated_receiver_proxy,0.999,0.9923,0.0,0.9884,5.2422,1.0,5.3359,0.0296,0.9588,0.001,-0.9913,-0.0106,True,True,True,0.999,0.0106
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r61,fact_germany_france,factual_recall,subject_to_final,3,61,58,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s3__r61__mediated_receiver_proxy,0.999,0.9894,0.0,0.9904,5.2578,1.0,5.3359,0.0145,0.9759,0.001,-0.9884,-0.0086,True,True,True,0.999,0.0086
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r62,fact_germany_france,factual_recall,subject_to_final,3,62,59,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s3__r62__mediated_receiver_proxy,0.999,0.9923,0.0,0.9913,5.2656,1.0,5.3359,0.0051,0.9863,0.001,-0.9913,-0.0077,True,True,True,0.999,0.0077
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r63,fact_germany_france,factual_recall,subject_to_final,3,63,60,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s3__r63__mediated_receiver_proxy,0.999,0.9904,0.0,0.9933,5.2812,1.0,5.3359,0.0005,0.9928,0.001,-0.9894,-0.0057,True,True,True,0.999,0.0057
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s3__r64,fact_germany_france,factual_recall,subject_to_final,3,64,61,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s3__r64__mediated_receiver_proxy,0.999,1.0,0.0,0.999,5.3281,1.0,5.3359,0.0,0.999,0.0,-0.999,-0.001,True,True,True,1.0,0.001
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r60,fact_germany_france,factual_recall,subject_to_final,4,60,56,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s4__r60__mediated_receiver_proxy,0.9971,0.9923,0.0,0.9875,5.2344,1.0,5.3359,0.0169,0.9706,0.0029,-0.9894,-0.0096,True,True,True,0.9971,0.0096
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r61,fact_germany_france,factual_recall,subject_to_final,4,61,57,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s4__r61__mediated_receiver_proxy,0.9971,0.9894,0.0,0.9855,5.2188,1.0,5.3359,0.0043,0.9812,0.0029,-0.9865,-0.0116,True,True,True,0.9971,0.0116
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r62,fact_germany_france,factual_recall,subject_to_final,4,62,58,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s4__r62__mediated_receiver_proxy,0.9971,0.9923,0.0,0.9904,5.2578,1.0,5.3359,0.0,0.9904,0.0029,-0.9894,-0.0067,True,True,True,0.9971,0.0067
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r63,fact_germany_france,factual_recall,subject_to_final,4,63,59,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s4__r63__mediated_receiver_proxy,0.9971,0.9904,0.0,0.9904,5.2578,1.0,5.3359,0.0,0.9904,0.0029,-0.9875,-0.0067,True,True,True,0.9971,0.0067
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s4__r64,fact_germany_france,factual_recall,subject_to_final,4,64,60,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s4__r64__mediated_receiver_proxy,0.9971,1.0,0.0,0.9971,5.3125,1.0,5.3359,0.0,0.9971,0.0,-0.9971,-0.0029,True,True,True,1.0,0.0029
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s5__r60,fact_germany_france,factual_recall,subject_to_final,5,60,55,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s5__r60__mediated_receiver_proxy,0.9961,0.9923,0.0,0.9875,5.2344,1.0,5.3359,0.0231,0.9644,0.0039,-0.9884,-0.0086,True,True,True,0.9961,0.0086
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s5__r61,fact_germany_france,factual_recall,subject_to_final,5,61,56,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s5__r61__mediated_receiver_proxy,0.9961,0.9894,0.0,0.9865,5.2266,1.0,5.3359,0.0084,0.9781,0.0039,-0.9855,-0.0096,True,True,True,0.9961,0.0096
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s5__r62,fact_germany_france,factual_recall,subject_to_final,5,62,57,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s5__r62__mediated_receiver_proxy,0.9961,0.9923,0.0,0.9894,5.25,1.0,5.3359,0.0,0.9894,0.0039,-0.9884,-0.0067,True,True,True,0.9961,0.0067
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s5__r63,fact_germany_france,factual_recall,subject_to_final,5,63,58,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s5__r63__mediated_receiver_proxy,0.9961,0.9904,0.0,0.9894,5.25,1.0,5.3359,0.0,0.9894,0.0039,-0.9865,-0.0067,True,True,True,0.9961,0.0067
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_germany_france__subject_to_final__s5__r64,fact_germany_france,factual_recall,subject_to_final,5,64,59,3,4,1,5.3359,-2.7734,8.1094,True,fact_germany_france__subject_to_final__s5__r64__mediated_receiver_proxy,0.9961,1.0,0.0,0.9961,5.3047,1.0,5.3359,0.0,0.9961,0.0,-0.9961,-0.0039,True,True,True,1.0,0.0039
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r54,fact_italy_spain,factual_recall,subject_to_final,17,54,37,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s17__r54__mediated_receiver_proxy,1.0248,0.9777,0.0,1.0005,6.5762,1.0,6.5703,0.0341,0.9664,-0.0248,-1.0025,-0.0243,True,True,True,1.0248,0.0243
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r61,fact_italy_spain,factual_recall,subject_to_final,17,61,44,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s17__r61__mediated_receiver_proxy,1.0248,0.9801,0.0,1.0079,6.6699,1.0,6.5703,0.0396,0.9683,-0.0248,-1.0049,-0.0169,True,True,True,1.0248,0.0169
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r62,fact_italy_spain,factual_recall,subject_to_final,17,62,45,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s17__r62__mediated_receiver_proxy,1.0248,0.9907,0.0,1.0154,6.7637,1.0,6.5703,0.0365,0.9789,-0.0248,-1.0155,-0.0094,True,True,True,1.0248,0.0094
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r63,fact_italy_spain,factual_recall,subject_to_final,17,63,46,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s17__r63__mediated_receiver_proxy,1.0248,0.9926,0.0,1.0203,6.8262,1.0,6.5703,0.0355,0.9848,-0.0248,-1.0174,-0.0045,True,True,True,1.0248,0.0045
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s17__r64,fact_italy_spain,factual_recall,subject_to_final,17,64,47,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s17__r64__mediated_receiver_proxy,1.0248,1.0,0.0,1.0248,6.8828,1.0,6.5703,0.029,0.9958,-0.0248,-1.0248,0.0,True,True,True,1.0248,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r54,fact_italy_spain,factual_recall,subject_to_final,18,54,36,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s18__r54__mediated_receiver_proxy,1.0245,0.9777,0.0,1.0004,6.5752,1.0,6.5703,0.0349,0.9655,-0.0245,-1.0022,-0.0241,True,True,True,1.0245,0.0241
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r61,fact_italy_spain,factual_recall,subject_to_final,18,61,43,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s18__r61__mediated_receiver_proxy,1.0245,0.9801,0.0,1.0093,6.6875,1.0,6.5703,0.0413,0.968,-0.0245,-1.0046,-0.0152,True,True,True,1.0245,0.0152
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r62,fact_italy_spain,factual_recall,subject_to_final,18,62,44,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s18__r62__mediated_receiver_proxy,1.0245,0.9907,0.0,1.0163,6.7754,1.0,6.5703,0.0413,0.9749,-0.0245,-1.0152,-0.0082,True,True,True,1.0245,0.0082
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r63,fact_italy_spain,factual_recall,subject_to_final,18,63,45,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s18__r63__mediated_receiver_proxy,1.0245,0.9926,0.0,1.0189,6.8086,1.0,6.5703,0.0392,0.9798,-0.0245,-1.0171,-0.0056,True,True,True,1.0245,0.0056
