lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s3__r32,ind_white_vs_black,induction,source_to_final,3,32,29,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s3__r32__mediated_receiver_proxy,0.4159,1.0,0.0,0.4159,-0.6875,1.0,5.9844,0.0,0.4159,0.0,-0.4159,-0.5841,True,True,True,1.0,0.5841
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s6__r28,ind_white_vs_black,induction,source_to_final,6,28,22,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s6__r28__mediated_receiver_proxy,0.4104,0.9986,0.0,0.4268,-0.5625,0.9672,5.6094,0.0,0.4268,-0.0314,-0.4418,-0.5718,True,True,True,0.9986,0.5718
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s6__r29,ind_white_vs_black,induction,source_to_final,6,29,23,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s6__r29__mediated_receiver_proxy,0.4104,0.9973,0.0,0.4268,-0.5625,0.974,5.6875,0.0,0.4268,-0.0233,-0.4337,-0.5705,True,True,True,0.9973,0.5705
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s6__r30,ind_white_vs_black,induction,source_to_final,6,30,24,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s6__r30__mediated_receiver_proxy,0.4104,0.9973,0.0,0.4159,-0.6875,0.9904,5.875,0.0,0.4159,-0.0069,-0.4173,-0.5814,True,True,True,0.9973,0.5814
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s6__r31,ind_white_vs_black,induction,source_to_final,6,31,25,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s6__r31__mediated_receiver_proxy,0.4104,1.0,0.0,0.4104,-0.75,1.0014,6.0,0.0,0.4104,0.0014,-0.409,-0.5896,True,True,True,1.0,0.5896
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s6__r32,ind_white_vs_black,induction,source_to_final,6,32,26,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s6__r32__mediated_receiver_proxy,0.4104,1.0,0.0,0.4104,-0.75,1.0,5.9844,0.0,0.4104,0.0,-0.4104,-0.5896,True,True,True,1.0,0.5896
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s14__r28,fact_france_germany,factual_recall,subject_to_final,14,28,14,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s14__r28__mediated_receiver_proxy,1.0076,0.9828,0.0,0.9927,5.668,1.0,5.7539,0.0498,0.9429,-0.0076,-0.9904,-0.0149,True,True,True,1.0076,0.0149
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s14__r29,fact_france_germany,factual_recall,subject_to_final,14,29,15,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s14__r29__mediated_receiver_proxy,1.0076,0.9797,0.0,0.9898,5.6328,1.0,5.7539,0.0468,0.9429,-0.0076,-0.9873,-0.0178,True,True,True,1.0076,0.0178
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s14__r30,fact_france_germany,factual_recall,subject_to_final,14,30,16,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s14__r30__mediated_receiver_proxy,1.0076,0.9871,0.0,0.9941,5.6836,1.0,5.7539,0.044,0.95,-0.0076,-0.9947,-0.0135,True,True,True,1.0076,0.0135
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s14__r31,fact_france_germany,factual_recall,subject_to_final,14,31,17,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s14__r31__mediated_receiver_proxy,1.0076,0.9918,0.0,0.9984,5.7344,1.0,5.7539,0.036,0.9624,-0.0076,-0.9994,-0.0092,True,True,True,1.0076,0.0092
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s14__r32,fact_france_germany,factual_recall,subject_to_final,14,32,18,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s14__r32__mediated_receiver_proxy,1.0076,1.0,0.0,1.0076,5.8438,1.0,5.7539,0.0284,0.9792,-0.0076,-1.0076,-0.0,True,True,True,1.0076,0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s15__r28,fact_france_germany,factual_recall,subject_to_final,15,28,13,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s15__r28__mediated_receiver_proxy,1.0089,0.9828,0.0,0.9937,5.6797,1.0,5.7539,0.0546,0.9391,-0.0089,-0.9917,-0.0152,True,True,True,1.0089,0.0152
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s15__r29,fact_france_germany,factual_recall,subject_to_final,15,29,14,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s15__r29__mediated_receiver_proxy,1.0089,0.9797,0.0,0.9891,5.625,1.0,5.7539,0.0539,0.9352,-0.0089,-0.9886,-0.0198,True,True,True,1.0089,0.0198
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s15__r30,fact_france_germany,factual_recall,subject_to_final,15,30,15,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s15__r30__mediated_receiver_proxy,1.0089,0.9871,0.0,0.9957,5.7031,1.0,5.7539,0.0498,0.9459,-0.0089,-0.996,-0.0132,True,True,True,1.0089,0.0132
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s15__r31,fact_france_germany,factual_recall,subject_to_final,15,31,16,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s15__r31__mediated_receiver_proxy,1.0089,0.9918,0.0,0.9987,5.7383,1.0,5.7539,0.0429,0.9558,-0.0089,-1.0007,-0.0102,True,True,True,1.0089,0.0102
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s15__r32,fact_france_germany,factual_recall,subject_to_final,15,32,17,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s15__r32__mediated_receiver_proxy,1.0089,1.0,0.0,1.0089,5.8594,1.0,5.7539,0.0356,0.9733,-0.0089,-1.0089,0.0,True,True,True,1.0089,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s16__r28,fact_france_germany,factual_recall,subject_to_final,16,28,12,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s16__r28__mediated_receiver_proxy,1.0122,0.9828,0.0,0.9964,5.7109,1.0,5.7539,0.0619,0.9345,-0.0122,-0.995,-0.0158,True,True,True,1.0122,0.0158
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s16__r29,fact_france_germany,factual_recall,subject_to_final,16,29,13,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s16__r29__mediated_receiver_proxy,1.0122,0.9797,0.0,0.9941,5.6836,1.0,5.7539,0.0619,0.9322,-0.0122,-0.9919,-0.0181,True,True,True,1.0122,0.0181
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s16__r30,fact_france_germany,factual_recall,subject_to_final,16,30,14,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s16__r30__mediated_receiver_proxy,1.0122,0.9871,0.0,0.9993,5.7461,1.0,5.7539,0.0617,0.9376,-0.0122,-0.9993,-0.0129,True,True,True,1.0122,0.0129
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s16__r31,fact_france_germany,factual_recall,subject_to_final,16,31,15,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s16__r31__mediated_receiver_proxy,1.0122,0.9918,0.0,1.0033,5.793,1.0,5.7539,0.051,0.9523,-0.0122,-1.004,-0.0089,True,True,True,1.0122,0.0089
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s16__r32,fact_france_germany,factual_recall,subject_to_final,16,32,16,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s16__r32__mediated_receiver_proxy,1.0122,1.0,0.0,1.0122,5.8984,1.0,5.7539,0.0445,0.9677,-0.0122,-1.0122,0.0,True,True,True,1.0122,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s17__r28,fact_france_germany,factual_recall,subject_to_final,17,28,11,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s17__r28__mediated_receiver_proxy,1.0109,0.9828,0.0,0.9937,5.6797,1.0,5.7539,0.0605,0.9332,-0.0109,-0.9937,-0.0172,True,True,True,1.0109,0.0172
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s17__r29,fact_france_germany,factual_recall,subject_to_final,17,29,12,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s17__r29__mediated_receiver_proxy,1.0109,0.9797,0.0,0.9921,5.6602,1.0,5.7539,0.0604,0.9317,-0.0109,-0.9906,-0.0188,True,True,True,1.0109,0.0188
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s17__r30,fact_france_germany,factual_recall,subject_to_final,17,30,13,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s17__r30__mediated_receiver_proxy,1.0109,0.9871,0.0,0.999,5.7422,1.0,5.7539,0.0567,0.9423,-0.0109,-0.998,-0.0119,True,True,True,1.0109,0.0119
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s17__r31,fact_france_germany,factual_recall,subject_to_final,17,31,14,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s17__r31__mediated_receiver_proxy,1.0109,0.9918,0.0,1.003,5.7891,1.0,5.7539,0.0478,0.9551,-0.0109,-1.0027,-0.0079,True,True,True,1.0109,0.0079
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_france_germany__subject_to_final__s17__r32,fact_france_germany,factual_recall,subject_to_final,17,32,15,3,4,1,5.7539,-6.0859,11.8398,True,fact_france_germany__subject_to_final__s17__r32__mediated_receiver_proxy,1.0109,1.0,0.0,1.0109,5.8828,1.0,5.7539,0.0409,0.97,-0.0109,-1.0109,-0.0,True,True,True,1.0109,0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s0__r28,fact_germany_france,factual_recall,subject_to_final,0,28,28,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s0__r28__mediated_receiver_proxy,1.0,0.9838,0.0,0.9838,5.8945,1.0,6.0859,0.0172,0.9667,0.0,-0.9838,-0.0162,True,True,True,1.0,0.0162
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s0__r29,fact_germany_france,factual_recall,subject_to_final,0,29,29,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s0__r29__mediated_receiver_proxy,1.0,0.9865,0.0,0.9865,5.9258,1.0,6.0859,0.0203,0.9662,0.0,-0.9865,-0.0135,True,True,True,1.0,0.0135
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s0__r30,fact_germany_france,factual_recall,subject_to_final,0,30,30,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s0__r30__mediated_receiver_proxy,1.0,0.9858,0.0,0.9858,5.918,1.0,6.0859,0.0129,0.9729,0.0,-0.9858,-0.0142,True,True,True,1.0,0.0142
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s0__r31,fact_germany_france,factual_recall,subject_to_final,0,31,31,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s0__r31__mediated_receiver_proxy,1.0,0.9931,0.0,0.9931,6.0039,1.0,6.0859,0.0082,0.9848,0.0,-0.9931,-0.0069,True,True,True,1.0,0.0069
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s0__r32,fact_germany_france,factual_recall,subject_to_final,0,32,32,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s0__r32__mediated_receiver_proxy,1.0,1.0,0.0,1.0,6.0859,1.0,6.0859,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s1__r28,fact_germany_france,factual_recall,subject_to_final,1,28,27,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s1__r28__mediated_receiver_proxy,1.003,0.9838,0.0,0.9855,5.9141,1.0,6.0859,0.0178,0.9677,-0.003,-0.9868,-0.0175,True,True,True,1.003,0.0175
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s1__r29,fact_germany_france,factual_recall,subject_to_final,1,29,28,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s1__r29__mediated_receiver_proxy,1.003,0.9865,0.0,0.9858,5.918,1.0,6.0859,0.0223,0.9635,-0.003,-0.9895,-0.0172,True,True,True,1.003,0.0172
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s1__r30,fact_germany_france,factual_recall,subject_to_final,1,30,29,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s1__r30__mediated_receiver_proxy,1.003,0.9858,0.0,0.9885,5.9492,1.0,6.0859,0.0125,0.9759,-0.003,-0.9888,-0.0145,True,True,True,1.003,0.0145
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s1__r31,fact_germany_france,factual_recall,subject_to_final,1,31,30,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s1__r31__mediated_receiver_proxy,1.003,0.9931,0.0,0.9954,6.0312,1.0,6.0859,0.0076,0.9878,-0.003,-0.9961,-0.0076,True,True,True,1.003,0.0076
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s1__r32,fact_germany_france,factual_recall,subject_to_final,1,32,31,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s1__r32__mediated_receiver_proxy,1.003,1.0,0.0,1.003,6.1211,1.0,6.0859,0.0,1.003,-0.003,-1.003,-0.0,True,True,True,1.003,0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s2__r28,fact_germany_france,factual_recall,subject_to_final,2,28,26,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s2__r28__mediated_receiver_proxy,1.0036,0.9838,0.0,0.9881,5.9453,1.0,6.0859,0.0175,0.9706,-0.0036,-0.9874,-0.0155,True,True,True,1.0036,0.0155
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s2__r29,fact_germany_france,factual_recall,subject_to_final,2,29,27,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s2__r29__mediated_receiver_proxy,1.0036,0.9865,0.0,0.9888,5.9531,1.0,6.0859,0.0185,0.9703,-0.0036,-0.9901,-0.0148,True,True,True,1.0036,0.0148
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s2__r30,fact_germany_france,factual_recall,subject_to_final,2,30,28,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s2__r30__mediated_receiver_proxy,1.0036,0.9858,0.0,0.9885,5.9492,1.0,6.0859,0.0119,0.9766,-0.0036,-0.9894,-0.0151,True,True,True,1.0036,0.0151
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s2__r31,fact_germany_france,factual_recall,subject_to_final,2,31,29,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s2__r31__mediated_receiver_proxy,1.0036,0.9931,0.0,0.997,6.0508,1.0,6.0859,0.0076,0.9894,-0.0036,-0.9967,-0.0066,True,True,True,1.0036,0.0066
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s2__r32,fact_germany_france,factual_recall,subject_to_final,2,32,30,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s2__r32__mediated_receiver_proxy,1.0036,1.0,0.0,1.0036,6.1289,1.0,6.0859,0.0,1.0036,-0.0036,-1.0036,0.0,True,True,True,1.0036,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s3__r28,fact_germany_france,factual_recall,subject_to_final,3,28,25,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s3__r28__mediated_receiver_proxy,1.0013,0.9838,0.0,0.9875,5.9375,1.0,6.0859,0.0205,0.967,-0.0013,-0.9851,-0.0138,True,True,True,1.0013,0.0138
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s3__r29,fact_germany_france,factual_recall,subject_to_final,3,29,26,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s3__r29__mediated_receiver_proxy,1.0013,0.9865,0.0,0.9885,5.9492,1.0,6.0859,0.0234,0.965,-0.0013,-0.9878,-0.0128,True,True,True,1.0013,0.0128
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s3__r30,fact_germany_france,factual_recall,subject_to_final,3,30,27,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s3__r30__mediated_receiver_proxy,1.0013,0.9858,0.0,0.9894,5.9609,1.0,6.0859,0.0155,0.9739,-0.0013,-0.9871,-0.0119,True,True,True,1.0013,0.0119
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s3__r31,fact_germany_france,factual_recall,subject_to_final,3,31,28,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s3__r31__mediated_receiver_proxy,1.0013,0.9931,0.0,0.9947,6.0234,1.0,6.0859,0.0112,0.9835,-0.0013,-0.9944,-0.0066,True,True,True,1.0013,0.0066
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_germany_france__subject_to_final__s3__r32,fact_germany_france,factual_recall,subject_to_final,3,32,29,3,4,1,6.0859,-5.7539,11.8398,True,fact_germany_france__subject_to_final__s3__r32__mediated_receiver_proxy,1.0013,1.0,0.0,1.0013,6.1016,1.0,6.0859,0.0016,0.9997,-0.0013,-1.0013,0.0,True,True,True,1.0013,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s0__r27,fact_italy_spain,factual_recall,subject_to_final,0,27,27,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s0__r27__mediated_receiver_proxy,1.0,0.996,0.0,0.996,6.9434,1.0,6.9912,0.0,0.996,0.0,-0.996,-0.004,True,True,True,1.0,0.004
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s0__r28,fact_italy_spain,factual_recall,subject_to_final,0,28,28,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s0__r28__mediated_receiver_proxy,1.0,0.9984,0.0,0.9984,6.9717,1.0,6.9912,0.0,0.9984,0.0,-0.9984,-0.0016,True,True,True,1.0,0.0016
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s0__r29,fact_italy_spain,factual_recall,subject_to_final,0,29,29,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s0__r29__mediated_receiver_proxy,1.0,0.9998,0.0,0.9998,6.9883,1.0,6.9912,0.0,0.9998,0.0,-0.9998,-0.0002,True,True,True,1.0,0.0002
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s0__r31,fact_italy_spain,factual_recall,subject_to_final,0,31,31,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s0__r31__mediated_receiver_proxy,1.0,0.9933,0.0,0.9933,6.9116,1.0,6.9912,0.0054,0.9879,0.0,-0.9933,-0.0067,True,True,True,1.0,0.0067
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s0__r32,fact_italy_spain,factual_recall,subject_to_final,0,32,32,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s0__r32__mediated_receiver_proxy,1.0,1.0,0.0,1.0,6.9912,1.0,6.9912,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s13__r27,fact_italy_spain,factual_recall,subject_to_final,13,27,14,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s13__r27__mediated_receiver_proxy,1.0016,0.996,0.0,0.9996,6.9863,1.0,6.9912,0.0125,0.9871,-0.0016,-0.9976,-0.002,True,True,True,1.0016,0.002
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s13__r28,fact_italy_spain,factual_recall,subject_to_final,13,28,15,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s13__r28__mediated_receiver_proxy,1.0016,0.9984,0.0,1.0039,7.0371,1.0,6.9912,0.0046,0.9993,-0.0016,-1.0,0.0023,True,True,True,1.0016,-0.0023
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s13__r29,fact_italy_spain,factual_recall,subject_to_final,13,29,16,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s13__r29__mediated_receiver_proxy,1.0016,0.9998,0.0,1.0027,7.0234,1.0,6.9912,0.0023,1.0004,-0.0016,-1.0014,0.0011,True,True,True,1.0016,-0.0011
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s13__r31,fact_italy_spain,factual_recall,subject_to_final,13,31,18,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s13__r31__mediated_receiver_proxy,1.0016,0.9933,0.0,0.9967,6.9526,1.0,6.9912,0.0198,0.977,-0.0016,-0.9949,-0.0049,True,True,True,1.0016,0.0049
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s13__r32,fact_italy_spain,factual_recall,subject_to_final,13,32,19,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s13__r32__mediated_receiver_proxy,1.0016,1.0,0.0,1.0016,7.0107,1.0,6.9912,0.0125,0.9891,-0.0016,-1.0016,0.0,True,True,True,1.0016,-0.0
