lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s22__r42,ind_white_vs_black,induction,source_to_final,22,42,20,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s22__r42__mediated_receiver_proxy,0.1611,1.0,0.0,0.1611,-8.6875,1.0,23.625,0.0,0.1611,0.0,-0.1611,-0.8389,True,False,True,1.0,0.8389
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s23__r36,ind_white_vs_black,induction,source_to_final,23,36,13,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s23__r36__mediated_receiver_proxy,0.144,0.2852,0.0,0.0227,-14.0156,0.6292,9.3438,0.0105,0.0122,0.344,0.2,-0.2625,True,False,False,0.2852,0.2625
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s23__r38,ind_white_vs_black,induction,source_to_final,23,38,15,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s23__r38__mediated_receiver_proxy,0.144,0.2892,0.0,0.0227,-14.0156,0.5254,5.3438,0.0105,0.0122,0.2362,0.0922,-0.2665,True,False,False,0.2892,0.2665
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s23__r40,ind_white_vs_black,induction,source_to_final,23,40,17,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s23__r40__mediated_receiver_proxy,0.144,0.3525,0.0,0.0227,-14.0156,0.5473,6.1875,0.0105,0.0122,0.1948,0.0508,-0.3298,True,False,False,0.3525,0.3298
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s23__r41,ind_white_vs_black,induction,source_to_final,23,41,18,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s23__r41__mediated_receiver_proxy,0.144,0.3655,0.0,0.0227,-14.0156,0.6365,9.625,0.0105,0.0122,0.271,0.127,-0.3428,True,False,False,0.3655,0.3428
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s23__r42,ind_white_vs_black,induction,source_to_final,23,42,19,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s23__r42__mediated_receiver_proxy,0.144,1.0,0.0,0.144,-9.3438,1.0,23.625,0.0105,0.1335,0.0,-0.144,-0.856,True,False,True,1.0,0.856
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s20__r38,fact_france_germany,factual_recall,subject_to_final,20,38,18,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s20__r38__mediated_receiver_proxy,0.4095,0.2895,0.0,0.1895,-4.2656,0.4819,0.5312,0.0648,0.1248,0.0724,-0.2171,-0.22,True,False,True,0.4095,0.22
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s20__r39,fact_france_germany,factual_recall,subject_to_final,20,39,19,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s20__r39__mediated_receiver_proxy,0.4095,0.2781,0.0,0.1848,-4.3438,0.4762,0.4375,0.0648,0.12,0.0667,-0.2114,-0.2247,True,False,True,0.4095,0.2247
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s20__r40,fact_france_germany,factual_recall,subject_to_final,20,40,20,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s20__r40__mediated_receiver_proxy,0.4095,0.3238,0.0,0.2143,-3.8594,0.4952,0.75,0.0648,0.1495,0.0857,-0.2381,-0.1952,True,True,True,0.4095,0.1952
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s20__r41,fact_france_germany,factual_recall,subject_to_final,20,41,21,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s20__r41__mediated_receiver_proxy,0.4095,0.461,0.0,0.3286,-1.9844,0.541,1.5,0.0648,0.2638,0.08,-0.3295,-0.1324,True,True,True,0.461,0.1324
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s20__r42,fact_france_germany,factual_recall,subject_to_final,20,42,22,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s20__r42__mediated_receiver_proxy,0.4095,1.0,0.0,0.4095,-0.6562,1.0,9.0312,0.0648,0.3448,0.0,-0.4095,-0.5905,True,True,True,1.0,0.5905
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s21__r38,fact_france_germany,factual_recall,subject_to_final,21,38,17,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s21__r38__mediated_receiver_proxy,0.5476,0.2895,0.0,0.2686,-2.9688,0.5352,1.4062,0.0571,0.2114,-0.0124,-0.3019,-0.279,True,True,True,0.5476,0.279
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s21__r39,fact_france_germany,factual_recall,subject_to_final,21,39,18,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s21__r39__mediated_receiver_proxy,0.5476,0.2781,0.0,0.2619,-3.0781,0.5314,1.3438,0.0571,0.2048,-0.0162,-0.2943,-0.2857,True,True,True,0.5476,0.2857
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s21__r40,fact_france_germany,factual_recall,subject_to_final,21,40,19,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s21__r40__mediated_receiver_proxy,0.5476,0.3238,0.0,0.2886,-2.6406,0.5505,1.6562,0.0571,0.2314,0.0029,-0.3209,-0.259,True,True,True,0.5476,0.259
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s21__r41,fact_france_germany,factual_recall,subject_to_final,21,41,20,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s21__r41__mediated_receiver_proxy,0.5476,0.461,0.0,0.4267,-0.375,0.5771,2.0938,0.0571,0.3695,0.0295,-0.4315,-0.1209,True,True,True,0.5476,0.1209
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s21__r42,fact_france_germany,factual_recall,subject_to_final,21,42,21,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s21__r42__mediated_receiver_proxy,0.5476,1.0,0.0,0.5476,1.6094,1.0,9.0312,0.0571,0.4905,0.0,-0.5476,-0.4524,True,True,True,1.0,0.4524
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s22__r38,fact_france_germany,factual_recall,subject_to_final,22,38,16,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s22__r38__mediated_receiver_proxy,0.7276,0.2895,0.0,0.2895,-2.625,0.7371,4.7188,0.0381,0.2514,0.0095,-0.28,-0.4381,True,True,True,0.7276,0.4381
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s22__r39,fact_france_germany,factual_recall,subject_to_final,22,39,17,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s22__r39__mediated_receiver_proxy,0.7276,0.2781,0.0,0.28,-2.7812,0.7314,4.625,0.0381,0.2419,0.0038,-0.2743,-0.4476,True,True,True,0.7276,0.4476
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s22__r40,fact_france_germany,factual_recall,subject_to_final,22,40,18,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s22__r40__mediated_receiver_proxy,0.7276,0.3238,0.0,0.3143,-2.2188,0.7324,4.6406,0.0381,0.2762,0.0048,-0.319,-0.4133,True,True,True,0.7276,0.4133
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s22__r41,fact_france_germany,factual_recall,subject_to_final,22,41,19,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s22__r41__mediated_receiver_proxy,0.7276,0.461,0.0,0.461,0.1875,0.7324,4.6406,0.0381,0.4229,0.0048,-0.4562,-0.2666,True,True,True,0.7276,0.2666
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s22__r42,fact_france_germany,factual_recall,subject_to_final,22,42,20,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s22__r42__mediated_receiver_proxy,0.7276,1.0,0.0,0.7276,4.5625,1.0,9.0312,0.0381,0.6895,0.0,-0.7276,-0.2724,True,True,True,1.0,0.2724
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s23__r38,fact_france_germany,factual_recall,subject_to_final,23,38,15,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s23__r38__mediated_receiver_proxy,0.4114,0.2895,0.0,-0.0057,-7.4688,0.7971,5.7031,0.0971,-0.1029,0.3857,0.0962,-0.4171,True,False,False,0.4114,0.4171
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s23__r39,fact_france_germany,factual_recall,subject_to_final,23,39,16,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s23__r39__mediated_receiver_proxy,0.4114,0.2781,0.0,-0.0057,-7.4688,0.7962,5.6875,0.0971,-0.1029,0.3848,0.1067,-0.4171,True,False,False,0.4114,0.4171
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s23__r40,fact_france_germany,factual_recall,subject_to_final,23,40,17,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s23__r40__mediated_receiver_proxy,0.4114,0.3238,0.0,-0.0057,-7.4688,0.8181,6.0469,0.0971,-0.1029,0.4067,0.0829,-0.4171,True,False,False,0.4114,0.4171
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s23__r41,fact_france_germany,factual_recall,subject_to_final,23,41,18,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s23__r41__mediated_receiver_proxy,0.4114,0.461,0.0,-0.0057,-7.4688,0.9648,8.4531,0.0971,-0.1029,0.5038,0.0924,-0.4667,True,False,False,0.461,0.4667
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_france_germany__subject_to_final__s23__r42,fact_france_germany,factual_recall,subject_to_final,23,42,19,3,4,1,9.0312,-7.375,16.4062,True,fact_france_germany__subject_to_final__s23__r42__mediated_receiver_proxy,0.4114,1.0,0.0,0.4114,-0.625,1.0,9.0312,0.0971,0.3143,0.0,-0.4114,-0.5886,True,True,True,1.0,0.5886
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s20__r38,fact_germany_france,factual_recall,subject_to_final,20,38,18,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s20__r38__mediated_receiver_proxy,0.3276,0.3143,0.0,0.1981,-5.7812,0.461,-1.4688,0.0067,0.1914,0.1334,-0.1809,-0.1295,True,False,True,0.3276,0.1295
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s20__r39,fact_germany_france,factual_recall,subject_to_final,20,39,19,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s20__r39__mediated_receiver_proxy,0.3276,0.3257,0.0,0.1981,-5.7812,0.461,-1.4688,0.0067,0.1914,0.1334,-0.1923,-0.1295,True,False,True,0.3276,0.1295
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s20__r40,fact_germany_france,factual_recall,subject_to_final,20,40,20,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s20__r40__mediated_receiver_proxy,0.3276,0.3771,0.0,0.2267,-5.3125,0.4819,-1.125,0.0067,0.22,0.1048,-0.2228,-0.1504,True,True,True,0.3771,0.1504
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s20__r41,fact_germany_france,factual_recall,subject_to_final,20,41,21,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s20__r41__mediated_receiver_proxy,0.3276,0.5429,0.0,0.3162,-3.8438,0.5371,-0.2188,0.0067,0.3095,-0.0058,-0.3334,-0.2267,True,True,True,0.5429,0.2267
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s20__r42,fact_germany_france,factual_recall,subject_to_final,20,42,22,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s20__r42__mediated_receiver_proxy,0.3276,1.0,0.0,0.3276,-3.6562,1.0,7.375,0.0067,0.321,0.0,-0.3276,-0.6724,True,True,True,1.0,0.6724
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s21__r38,fact_germany_france,factual_recall,subject_to_final,21,38,17,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s21__r38__mediated_receiver_proxy,0.4171,0.3143,0.0,0.2476,-4.9688,0.501,-0.8125,0.0095,0.2381,0.0839,-0.2304,-0.1695,True,True,True,0.4171,0.1695
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s21__r39,fact_germany_france,factual_recall,subject_to_final,21,39,18,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s21__r39__mediated_receiver_proxy,0.4171,0.3257,0.0,0.2533,-4.875,0.5067,-0.7188,0.0095,0.2438,0.0896,-0.2361,-0.1638,True,True,True,0.4171,0.1638
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s21__r40,fact_germany_france,factual_recall,subject_to_final,21,40,19,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s21__r40__mediated_receiver_proxy,0.4171,0.3771,0.0,0.2876,-4.3125,0.5181,-0.5312,0.0095,0.2781,0.101,-0.2761,-0.1295,True,True,True,0.4171,0.1295
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s21__r41,fact_germany_france,factual_recall,subject_to_final,21,41,20,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s21__r41__mediated_receiver_proxy,0.4171,0.5429,0.0,0.3867,-2.6875,0.5562,0.0938,0.0095,0.3771,0.0133,-0.4038,-0.1562,True,True,True,0.5429,0.1562
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s21__r42,fact_germany_france,factual_recall,subject_to_final,21,42,21,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s21__r42__mediated_receiver_proxy,0.4171,1.0,0.0,0.4171,-2.1875,1.0,7.375,0.0095,0.4076,0.0,-0.4171,-0.5829,True,True,True,1.0,0.5829
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s22__r38,fact_germany_france,factual_recall,subject_to_final,22,38,16,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s22__r38__mediated_receiver_proxy,0.6648,0.3143,0.0,0.2381,-5.125,0.7181,2.75,0.0067,0.2314,0.0533,-0.261,-0.4267,True,True,True,0.6648,0.4267
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s22__r39,fact_germany_france,factual_recall,subject_to_final,22,39,17,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s22__r39__mediated_receiver_proxy,0.6648,0.3257,0.0,0.2457,-5.0,0.7276,2.9062,0.0067,0.239,0.0628,-0.2629,-0.4191,True,True,True,0.6648,0.4191
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s22__r40,fact_germany_france,factual_recall,subject_to_final,22,40,18,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s22__r40__mediated_receiver_proxy,0.6648,0.3771,0.0,0.2895,-4.2812,0.7314,2.9688,0.0067,0.2829,0.0666,-0.3105,-0.3753,True,True,True,0.6648,0.3753
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s22__r41,fact_germany_france,factual_recall,subject_to_final,22,41,19,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s22__r41__mediated_receiver_proxy,0.6648,0.5429,0.0,0.4419,-1.7812,0.7314,2.9688,0.0067,0.4352,0.0666,-0.4763,-0.2229,True,True,True,0.6648,0.2229
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s22__r42,fact_germany_france,factual_recall,subject_to_final,22,42,20,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s22__r42__mediated_receiver_proxy,0.6648,1.0,0.0,0.6648,1.875,1.0,7.375,0.0067,0.6581,0.0,-0.6648,-0.3352,True,True,True,1.0,0.3352
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s23__r38,fact_germany_france,factual_recall,subject_to_final,23,38,15,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s23__r38__mediated_receiver_proxy,0.499,0.3143,0.0,-0.0048,-9.1094,0.7848,3.8438,0.03,-0.0348,0.2858,-0.0285,-0.5038,True,False,False,0.499,0.5038
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s23__r39,fact_germany_france,factual_recall,subject_to_final,23,39,16,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s23__r39__mediated_receiver_proxy,0.499,0.3257,0.0,-0.0048,-9.1094,0.7905,3.9375,0.03,-0.0348,0.2915,-0.0342,-0.5038,True,False,False,0.499,0.5038
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s23__r40,fact_germany_france,factual_recall,subject_to_final,23,40,17,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s23__r40__mediated_receiver_proxy,0.499,0.3771,0.0,-0.0048,-9.1094,0.8267,4.5312,0.03,-0.0348,0.3277,-0.0494,-0.5038,True,False,False,0.499,0.5038
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s23__r41,fact_germany_france,factual_recall,subject_to_final,23,41,18,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s23__r41__mediated_receiver_proxy,0.499,0.5429,0.0,-0.0048,-9.1094,0.9629,6.7656,0.03,-0.0348,0.42,-0.079,-0.5477,True,False,False,0.5429,0.5477
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_germany_france__subject_to_final__s23__r42,fact_germany_france,factual_recall,subject_to_final,23,42,19,3,4,1,7.375,-9.0312,16.4062,True,fact_germany_france__subject_to_final__s23__r42__mediated_receiver_proxy,0.499,1.0,0.0,0.499,-0.8438,1.0,7.375,0.03,0.469,0.0,-0.499,-0.501,True,True,True,1.0,0.501
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s20__r38,fact_italy_spain,factual_recall,subject_to_final,20,38,18,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s20__r38__mediated_receiver_proxy,0.2724,0.2799,0.0,0.1967,-1.4531,0.3443,0.375,0.0038,0.1929,0.0644,-0.208,-0.0832,True,False,True,0.2799,0.0832
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s20__r39,fact_italy_spain,factual_recall,subject_to_final,20,39,19,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s20__r39__mediated_receiver_proxy,0.2724,0.29,0.0,0.2018,-1.3906,0.3544,0.5,0.0038,0.198,0.0644,-0.208,-0.0882,True,True,True,0.29,0.0882
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s20__r40,fact_italy_spain,factual_recall,subject_to_final,20,40,20,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s20__r40__mediated_receiver_proxy,0.2724,0.3342,0.0,0.2081,-1.3125,0.3922,0.9688,0.0038,0.2043,0.058,-0.2144,-0.1261,True,True,True,0.3342,0.1261
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s20__r41,fact_italy_spain,factual_recall,subject_to_final,20,41,21,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s20__r41__mediated_receiver_proxy,0.2724,0.4842,0.0,0.3014,-0.1562,0.4489,1.6719,0.0038,0.2976,-0.0353,-0.3077,-0.1828,True,True,True,0.4842,0.1828
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s20__r42,fact_italy_spain,factual_recall,subject_to_final,20,42,22,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s20__r42__mediated_receiver_proxy,0.2724,1.0,0.0,0.2724,-0.5156,1.0,8.5,0.0038,0.2686,0.0,-0.2724,-0.7276,True,True,True,1.0,0.7276
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s21__r38,fact_italy_spain,factual_recall,subject_to_final,21,38,17,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s21__r38__mediated_receiver_proxy,0.512,0.2799,0.0,0.2938,-0.25,0.4905,2.1875,0.0113,0.2825,-0.0215,-0.3014,-0.2182,True,True,True,0.512,0.2182
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s21__r39,fact_italy_spain,factual_recall,subject_to_final,21,39,18,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s21__r39__mediated_receiver_proxy,0.512,0.29,0.0,0.314,0.0,0.4931,2.2188,0.0113,0.3026,-0.0189,-0.3089,-0.198,True,True,True,0.512,0.198
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s21__r40,fact_italy_spain,factual_recall,subject_to_final,21,40,19,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s21__r40__mediated_receiver_proxy,0.512,0.3342,0.0,0.3253,0.1406,0.512,2.4531,0.0113,0.314,-0.0,-0.3342,-0.1867,True,True,True,0.512,0.1867
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s21__r41,fact_italy_spain,factual_recall,subject_to_final,21,41,20,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s21__r41__mediated_receiver_proxy,0.512,0.4842,0.0,0.4741,1.9844,0.5208,2.5625,0.0113,0.4628,0.0088,-0.4754,-0.0379,True,True,True,0.512,0.0379
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s21__r42,fact_italy_spain,factual_recall,subject_to_final,21,42,21,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s21__r42__mediated_receiver_proxy,0.512,1.0,0.0,0.512,2.4531,1.0,8.5,0.0113,0.5006,0.0,-0.512,-0.488,True,True,True,1.0,0.488
