lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,real,,1.0,nan,0.5,4.3309,-10.4689,14.7997,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,0,1.0,nan,0.5,1.8978,-2.5787,4.4765,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,1,1.0,nan,0.5,3.1373,-2.9967,6.134,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,2,1.0,nan,0.5,2.2504,-5.8431,8.0935,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,3,1.0,nan,0.5,3.0254,-1.6915,4.7169,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,4,1.0,nan,0.5,2.7592,-8.6196,11.3789,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,2.614,-4.3459,6.96,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,0,0.6172,nan,0.1172,0.0156,-0.105,0.1206,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,1,0.668,nan,0.168,0.0709,-0.0945,0.1654,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,2,0.9375,nan,0.4375,0.0751,-0.2913,0.3664,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,3,0.8281,nan,0.3281,0.1762,-0.0847,0.2609,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,4,0.543,nan,0.043,-0.1665,-0.2066,0.04,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented_mean,mean,0.7188,0.1609,0.2188,0.0343,-0.1564,0.1907,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,real,,1.0,nan,0.5,4.567,-10.9079,15.4749,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,0,1.0,nan,0.5,1.9434,-3.0956,5.039,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,1,1.0,nan,0.5,3.0058,-8.9211,11.9269,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,2,1.0,nan,0.5,0.0193,-7.0001,7.0194,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,3,1.0,nan,0.5,4.7053,-10.3691,15.0744,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,4,1.0,nan,0.5,0.9938,-2.4194,3.4133,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,2.1335,-6.3611,8.4946,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,0,0.6992,nan,0.1992,0.0043,-0.1379,0.1422,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,1,0.9023,nan,0.4023,0.2928,-0.3523,0.645,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,2,0.6719,nan,0.1719,0.2223,0.0053,0.217,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,3,0.7109,nan,0.2109,-0.1125,-0.2493,0.1368,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,4,0.8555,nan,0.3555,0.1855,-0.1304,0.316,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented_mean,mean,0.768,0.1036,0.268,0.1185,-0.1729,0.2914,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,real,,1.0,nan,0.5,4.8386,-11.9136,16.7522,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,0,1.0,nan,0.5,2.0808,-2.9772,5.058,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,1,1.0,nan,0.5,3.5203,-2.236,5.7563,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,2,1.0,nan,0.5,5.1435,-6.359,11.5025,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,3,1.0,nan,0.5,3.3934,-11.3162,14.7096,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,4,1.0,nan,0.5,-0.072,-3.0101,2.9381,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,2.8132,-5.1797,7.9929,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,0,0.4531,nan,-0.0469,-0.2166,-0.063,-0.1536,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,1,0.6445,nan,0.1445,-0.1624,-0.2793,0.1169,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,2,0.7422,nan,0.2422,-0.2765,-0.4577,0.1812,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,3,0.5586,nan,0.0586,0.2057,0.1202,0.0855,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,4,0.8867,nan,0.3867,0.0627,-0.3329,0.3956,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented_mean,mean,0.657,0.1669,0.157,-0.0774,-0.2025,0.1251,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,real,,1.0,nan,0.5,5.2353,-12.4859,17.7212,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,0,1.0,nan,0.5,4.8764,-7.6388,12.5152,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,1,1.0,nan,0.5,0.8164,-2.8631,3.6795,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,2,1.0,nan,0.5,0.6577,-3.0231,3.6808,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,3,1.0,nan,0.5,2.607,-2.8568,5.4638,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,4,1.0,nan,0.5,3.8285,-7.1209,10.9494,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,2.5572,-4.7005,7.2577,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,0,0.8633,nan,0.3633,0.3628,0.1126,0.2503,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,1,0.8086,nan,0.3086,0.0679,-0.2314,0.2993,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,2,0.457,nan,-0.043,0.2257,0.2626,-0.0369,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,3,0.7773,nan,0.2773,-0.04,-0.3345,0.2946,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,4,0.1992,nan,-0.3008,-0.7269,-0.42,-0.3068,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented_mean,mean,0.6211,0.2842,0.1211,-0.0221,-0.1222,0.1001,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,real,,1.0,nan,0.5,5.4966,-13.5988,19.0954,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,0,0.8125,nan,0.3125,-1.1333,-2.2414,1.1081,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,1,1.0,nan,0.5,0.4843,-3.9315,4.4158,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,2,1.0,nan,0.5,5.1115,-12.5174,17.6289,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,3,1.0,nan,0.5,4.4055,-10.9407,15.3462,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,4,1.0,nan,0.5,5.2791,-8.4501,13.7291,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign_mean,mean,0.9625,0.0839,0.4625,2.8294,-7.6162,10.4456,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,0,0.3906,nan,-0.1094,-0.0723,0.0588,-0.131,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,1,0.1133,nan,-0.3867,-0.2447,0.1021,-0.3468,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,2,0.7969,nan,0.2969,0.2033,-0.0158,0.219,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,3,0.7695,nan,0.2695,-0.0169,-0.197,0.18,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,4,0.8477,nan,0.3477,0.2944,-0.141,0.4353,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented_mean,mean,0.5836,0.3195,0.0836,0.0327,-0.0386,0.0713,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,real,,1.0,nan,0.5,5.5754,-14.8283,20.4037,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,0,1.0,nan,0.5,4.8589,-9.5061,14.3649,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,1,1.0,nan,0.5,2.2262,-4.8573,7.0835,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,2,1.0,nan,0.5,3.8622,-12.3532,16.2154,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,3,1.0,nan,0.5,4.803,-12.3725,17.1755,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,4,1.0,nan,0.5,0.1045,-4.7923,4.8968,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,3.171,-8.7763,11.9472,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,0,0.5703,nan,0.0703,-0.4636,-0.5049,0.0413,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,1,0.4766,nan,-0.0234,-0.2348,-0.239,0.0043,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,2,0.5938,nan,0.0938,0.0693,-0.0228,0.0922,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,3,0.6758,nan,0.1758,-0.1079,-0.3436,0.2357,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,4,0.9883,nan,0.4883,0.0374,-0.6316,0.669,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented_mean,mean,0.6609,0.1963,0.1609,-0.1399,-0.3484,0.2085,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,real,,1.0,nan,0.5,5.9774,-16.0698,22.0472,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,0,1.0,nan,0.5,4.3881,-14.1375,18.5257,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,1,1.0,nan,0.5,1.9332,-4.9381,6.8713,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,2,1.0,nan,0.5,6.3629,-12.7445,19.1074,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,3,0.8086,nan,0.3086,-1.029,-3.1915,2.1625,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,4,1.0,nan,0.5,2.0668,-10.5519,12.6187,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign_mean,mean,0.9617,0.0856,0.4617,2.7444,-9.1127,11.8571,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,0,0.8477,nan,0.3477,-0.1755,-0.5602,0.3847,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,1,0.7227,nan,0.2227,0.0726,-0.1892,0.2619,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,2,0.6484,nan,0.1484,0.1236,0.0731,0.0505,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,3,0.8945,nan,0.3945,0.1867,-0.4067,0.5935,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,4,0.75,nan,0.25,0.0221,-0.2872,0.3093,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented_mean,mean,0.7727,0.0986,0.2727,0.0459,-0.2741,0.32,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,real,,1.0,nan,0.5,7.5921,-17.0649,24.657,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,0,1.0,nan,0.5,8.0086,-13.7133,21.7219,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,1,1.0,nan,0.5,6.7743,-10.4474,17.2217,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,2,1.0,nan,0.5,5.5297,-14.297,19.8266,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,3,1.0,nan,0.5,4.2617,-10.9759,15.2376,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,4,1.0,nan,0.5,6.0752,-14.2412,20.3163,8,32
