lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,dev,random_oriented,4,0.6084,nan,0.1084,1.0051,-0.4908,1.4959,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,dev,random_oriented_mean,mean,0.6512,0.1093,0.1512,1.221,-0.3967,1.6177,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign,0,0.7988,nan,0.2988,4.7795,-2.0191,6.7985,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign,1,1.0,nan,0.5,40.1144,-15.9104,56.0248,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign,2,1.0,nan,0.5,45.2349,-13.1698,58.4047,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign,3,1.0,nan,0.5,23.0342,-7.3879,30.4222,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign,4,1.0,nan,0.5,50.2666,-15.6931,65.9597,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign_mean,mean,0.9598,0.09,0.4598,32.6859,-10.836,43.522,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,0,0.6729,nan,0.1729,-0.2969,-2.6239,2.327,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,1,0.748,nan,0.248,2.6374,0.5805,2.0568,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,2,0.6826,nan,0.1826,1.3583,-0.5084,1.8668,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,3,0.6494,nan,0.1494,1.0961,0.8031,0.293,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,4,0.5889,nan,0.0889,0.3954,-0.7173,1.1126,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented_mean,mean,0.6684,0.0576,0.1684,1.0381,-0.4932,1.5312,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,real,,0.998,nan,0.498,61.9841,-21.4518,83.436,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,real,,1.0,nan,0.5,54.6087,-26.3085,80.9172,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,0,0.9902,nan,0.4902,18.129,-3.654,21.7829,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,1,0.9902,nan,0.4902,48.7264,-13.3212,62.0477,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,2,0.9785,nan,0.4785,22.7515,-4.3579,27.1093,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,3,0.9941,nan,0.4941,55.3336,-21.0535,76.3871,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,4,0.9785,nan,0.4785,8.1398,-9.8233,17.9631,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign_mean,mean,0.9863,0.0073,0.4863,30.6161,-10.442,41.058,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,0,0.9531,nan,0.4531,9.0677,3.4443,5.6235,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,1,0.8584,nan,0.3584,6.3364,0.911,5.4254,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,2,0.5752,nan,0.0752,0.6628,-0.3903,1.0532,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,3,0.749,nan,0.249,2.4953,-0.5972,3.0925,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,4,0.4619,nan,-0.0381,-1.8965,-1.1542,-0.7423,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented_mean,mean,0.7195,0.2012,0.2195,3.3332,0.4427,2.8904,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,0,1.0,nan,0.5,12.5647,-4.6212,17.1859,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,1,1.0,nan,0.5,44.1609,-16.6666,60.8274,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,2,1.0,nan,0.5,21.6574,-5.7521,27.4095,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,3,1.0,nan,0.5,49.5644,-25.2697,74.8341,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,4,1.0,nan,0.5,9.4137,-10.2316,19.6453,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign_mean,mean,1.0,0.0,0.5,27.4722,-12.5082,39.9804,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,0,0.8623,nan,0.3623,8.5909,2.9156,5.6753,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,1,0.9873,nan,0.4873,6.4609,0.4003,6.0605,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,2,0.6064,nan,0.1064,0.7856,-0.5268,1.3124,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,3,0.6514,nan,0.1514,1.2955,-0.5717,1.8673,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,4,0.5342,nan,0.0342,-0.6954,-1.2269,0.5314,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented_mean,mean,0.7283,0.1894,0.2283,3.2875,0.1981,3.0894,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,real,,0.9941,nan,0.4941,64.3369,-21.2719,85.6088,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,real,,1.0,nan,0.5,57.0584,-26.3998,83.4583,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,0,0.9941,nan,0.4941,50.5443,-15.1482,65.6925,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,1,0.9707,nan,0.4707,52.8768,-4.5138,57.3906,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,2,0.9629,nan,0.4629,31.0943,-19.7766,50.8709,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,3,0.9746,nan,0.4746,56.2946,-17.6756,73.9702,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,4,0.9785,nan,0.4785,15.5117,-15.7646,31.2763,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign_mean,mean,0.9762,0.0116,0.4762,41.2643,-14.5758,55.8401,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,0,0.6846,nan,0.1846,1.3499,-0.4884,1.8383,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,1,0.7334,nan,0.2334,2.4282,-0.244,2.6722,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,2,0.7988,nan,0.2988,1.1812,-2.9445,4.1257,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,3,0.6611,nan,0.1611,6.3364,4.5157,1.8207,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,4,0.7324,nan,0.2324,4.0869,1.945,2.1419,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented_mean,mean,0.7221,0.053,0.2221,3.0765,0.5568,2.5198,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,0,1.0,nan,0.5,46.7485,-18.8916,65.6401,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,1,1.0,nan,0.5,48.1235,-8.0962,56.2198,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,2,1.0,nan,0.5,28.0598,-23.5169,51.5768,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,3,1.0,nan,0.5,49.1337,-22.4683,71.602,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,4,1.0,nan,0.5,14.1863,-17.4248,31.6112,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign_mean,mean,1.0,0.0,0.5,37.2504,-18.0796,55.33,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,0,0.8281,nan,0.3281,2.4395,-0.3533,2.7928,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,1,0.4609,nan,-0.0391,0.6575,-0.4417,1.0992,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,2,0.7783,nan,0.2783,0.1574,-3.857,4.0144,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,3,0.5967,nan,0.0967,4.5851,4.7395,-0.1543,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,4,0.7334,nan,0.2334,4.2561,1.619,2.6371,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented_mean,mean,0.6795,0.1495,0.1795,2.4191,0.3413,2.0778,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,real,,0.9707,nan,0.4707,61.9349,-26.6347,88.5696,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,real,,1.0,nan,0.5,55.5548,-32.5702,88.125,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,0,0.9785,nan,0.4785,18.3176,-6.7443,25.0619,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,1,0.9629,nan,0.4629,29.3088,-7.2039,36.5127,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,2,0.9785,nan,0.4785,28.5315,-21.5499,50.0814,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,3,0.9629,nan,0.4629,56.3156,-14.0617,70.3773,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,4,0.9707,nan,0.4707,47.8035,-24.8636,72.6671,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign_mean,mean,0.9707,0.0078,0.4707,36.0554,-14.8847,50.9401,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,0,0.8408,nan,0.3408,1.1998,-3.5807,4.7805,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,1,0.7529,nan,0.2529,7.3498,6.1356,1.2142,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,2,0.4746,nan,-0.0254,3.995,4.4272,-0.4322,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,3,0.6299,nan,0.1299,-6.3958,-7.2463,0.8505,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,4,0.9434,nan,0.4434,7.7892,-6.4801,14.2693,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented_mean,mean,0.7283,0.1827,0.2283,2.7876,-1.3489,4.1365,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,0,1.0,nan,0.5,16.8809,-8.197,25.0779,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,1,1.0,nan,0.5,25.2773,-9.627,34.9043,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,2,1.0,nan,0.5,28.1737,-24.7738,52.9475,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,3,1.0,nan,0.5,49.693,-18.7918,68.4848,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,4,1.0,nan,0.5,40.8691,-29.8259,70.695,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign_mean,mean,1.0,0.0,0.5,32.1788,-18.2431,50.4219,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,0,0.7617,nan,0.2617,-0.123,-3.7811,3.6581,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,1,0.5859,nan,0.0859,6.8038,6.1321,0.6717,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,2,0.4346,nan,-0.0654,3.3031,4.2507,-0.9476,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,3,0.5029,nan,0.0029,-7.2183,-7.0722,-0.1461,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,4,1.0,nan,0.5,5.8851,-7.9686,13.8537,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented_mean,mean,0.657,0.2274,0.157,1.7301,-1.6878,3.418,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,dev,real,,0.9707,nan,0.4707,76.2866,-15.922,92.2085,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,test,real,,1.0,nan,0.5,69.2387,-22.0188,91.2574,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,0,0.9707,nan,0.4707,35.822,-1.1039,36.926,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,1,0.9512,nan,0.4512,26.4433,1.7427,24.7006,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,2,0.9785,nan,0.4785,60.1501,-13.1687,73.3187,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,3,0.7168,nan,0.2168,-5.4405,-11.1715,5.7309,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,4,0.9746,nan,0.4746,67.9092,-11.0043,78.9135,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign_mean,mean,0.9184,0.1132,0.4184,36.9768,-6.9411,43.918,16,64
