lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign_mean,mean,0.8664,0.2987,0.3664,0.6166,-0.7986,1.4152,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,0,0.5,nan,0.0,-0.0202,-0.0261,0.006,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,1,0.7578,nan,0.2578,0.0065,-0.086,0.0925,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,2,0.7383,nan,0.2383,0.0217,-0.0877,0.1094,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,3,0.7578,nan,0.2578,-0.0238,-0.114,0.0901,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,4,0.582,nan,0.082,0.0392,-0.0053,0.0445,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented_mean,mean,0.6672,0.119,0.1672,0.0047,-0.0638,0.0685,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,real,,1.0,nan,0.5,2.0067,-2.9372,4.9439,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,0,1.0,nan,0.5,0.8553,-0.4578,1.3131,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,1,0.9414,nan,0.4414,0.2237,-0.176,0.3997,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,2,1.0,nan,0.5,0.9625,-1.5317,2.4941,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,3,0.8984,nan,0.3984,-0.0743,-0.5422,0.4679,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,4,1.0,nan,0.5,0.2912,-0.7736,1.0648,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign_mean,mean,0.968,0.0464,0.468,0.4517,-0.6963,1.1479,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,0,0.7109,nan,0.2109,0.1306,0.0511,0.0796,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,1,0.5703,nan,0.0703,-0.0333,-0.0689,0.0355,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,2,0.4727,nan,-0.0273,-0.0357,-0.0268,-0.0088,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,3,0.6133,nan,0.1133,0.1455,0.0833,0.0623,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,4,0.2539,nan,-0.2461,-0.0035,0.0734,-0.0769,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented_mean,mean,0.5242,0.1737,0.0242,0.0407,0.0224,0.0183,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,real,,1.0,nan,0.5,2.3234,-3.4716,5.795,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,0,1.0,nan,0.5,0.896,-2.0906,2.9866,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,1,1.0,nan,0.5,0.777,-0.9791,1.756,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,2,1.0,nan,0.5,0.9845,-0.6422,1.6268,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,3,0.9922,nan,0.4922,-0.173,-1.0712,0.8982,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,4,1.0,nan,0.5,1.2824,-0.6207,1.9031,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign_mean,mean,0.9984,0.0035,0.4984,0.7534,-1.0807,1.8341,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,0,0.7695,nan,0.2695,0.0347,-0.1129,0.1476,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,1,0.5898,nan,0.0898,0.1453,0.113,0.0323,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,2,0.6055,nan,0.1055,-0.0327,-0.1024,0.0697,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,3,0.6094,nan,0.1094,0.1166,0.052,0.0646,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,4,0.832,nan,0.332,0.1715,-0.0034,0.1748,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented_mean,mean,0.6813,0.1116,0.1813,0.0871,-0.0107,0.0978,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,real,,1.0,nan,0.5,2.3109,-4.2479,6.5589,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,0,0.9766,nan,0.4766,-0.1783,-1.2361,1.0579,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,1,0.9219,nan,0.4219,-0.074,-0.8479,0.7738,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,2,1.0,nan,0.5,1.4428,-2.6565,4.0993,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,3,1.0,nan,0.5,2.097,-3.6888,5.7858,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,4,0.9844,nan,0.4844,0.3831,-0.5118,0.8949,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign_mean,mean,0.9766,0.0322,0.4766,0.7341,-1.7882,2.5223,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,0,0.7109,nan,0.2109,0.1779,0.0284,0.1495,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,1,0.4609,nan,-0.0391,0.1172,0.1273,-0.0102,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,2,0.2734,nan,-0.2266,-0.0864,0.036,-0.1224,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,3,0.8281,nan,0.3281,0.0684,-0.0761,0.1445,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,4,0.6875,nan,0.1875,0.0077,-0.0605,0.0682,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented_mean,mean,0.5922,0.2223,0.0922,0.057,0.011,0.0459,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,real,,1.0,nan,0.5,2.2749,-4.996,7.2709,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,0,1.0,nan,0.5,-0.2113,-1.5707,1.3594,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,1,1.0,nan,0.5,0.0532,-2.3857,2.4389,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,2,1.0,nan,0.5,0.8089,-2.5896,3.3985,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,3,1.0,nan,0.5,1.5011,-2.7701,4.2712,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,4,1.0,nan,0.5,1.6263,-4.5287,6.155,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,0.7556,-2.769,3.5246,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,0,0.5039,nan,0.0039,-0.1687,-0.1988,0.0301,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,1,0.8867,nan,0.3867,-0.1235,-0.3023,0.1787,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,2,0.7266,nan,0.2266,-0.1601,-0.3008,0.1407,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,3,0.8945,nan,0.3945,0.3568,0.1197,0.2372,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,4,0.7305,nan,0.2305,0.2396,0.1059,0.1337,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented_mean,mean,0.7484,0.159,0.2484,0.0288,-0.1153,0.1441,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,real,,1.0,nan,0.5,2.5597,-5.2983,7.858,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,0,0.832,nan,0.332,-0.7409,-1.4005,0.6596,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,1,1.0,nan,0.5,0.3712,-1.091,1.4622,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,2,1.0,nan,0.5,2.3168,-4.7244,7.0412,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,3,1.0,nan,0.5,2.4468,-2.5343,4.9811,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,4,1.0,nan,0.5,0.2349,-1.1087,1.3436,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign_mean,mean,0.9664,0.0751,0.4664,0.9258,-2.1718,3.0976,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,0,0.9766,nan,0.4766,0.3047,0.0231,0.2816,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,1,0.8008,nan,0.3008,0.1394,-0.0305,0.1699,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,2,0.5234,nan,0.0234,0.3078,0.2569,0.0508,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,3,0.4375,nan,-0.0625,0.1059,0.1193,-0.0134,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,4,0.8242,nan,0.3242,-0.0047,-0.1852,0.1804,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented_mean,mean,0.7125,0.2244,0.2125,0.1706,0.0367,0.1339,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,real,,1.0,nan,0.5,2.8801,-6.1693,9.0494,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,0,1.0,nan,0.5,1.615,-4.9615,6.5765,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,1,1.0,nan,0.5,0.0472,-3.886,3.9332,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,2,1.0,nan,0.5,1.1821,-3.0788,4.2609,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,3,1.0,nan,0.5,2.013,-4.9133,6.9263,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,4,1.0,nan,0.5,0.8893,-4.3022,5.1914,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,1.1493,-4.2284,5.3777,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,0,0.543,nan,0.043,-0.2125,-0.2375,0.025,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,1,0.793,nan,0.293,-0.0265,-0.1952,0.1687,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,2,0.8047,nan,0.3047,0.0769,-0.098,0.1749,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,3,0.793,nan,0.293,0.0168,-0.197,0.2139,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,4,0.6914,nan,0.1914,0.2002,0.0977,0.1025,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented_mean,mean,0.725,0.1116,0.225,0.011,-0.126,0.137,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,real,,1.0,nan,0.5,3.4368,-7.6506,11.0874,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,0,0.8789,nan,0.3789,-0.4189,-1.3616,0.9427,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,1,1.0,nan,0.5,0.5257,-1.5589,2.0846,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,2,1.0,nan,0.5,1.8069,-6.415,8.2219,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,3,1.0,nan,0.5,2.3562,-5.0876,7.4438,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,4,1.0,nan,0.5,0.8039,-2.4083,3.2123,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign_mean,mean,0.9758,0.0542,0.4758,1.0148,-3.3663,4.381,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,0,0.7383,nan,0.2383,0.0883,-0.0505,0.1388,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,1,0.9062,nan,0.4062,0.3712,-0.0035,0.3748,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,2,0.4805,nan,-0.0195,0.0135,0.0012,0.0123,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,3,0.8828,nan,0.3828,0.2858,-0.0789,0.3647,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,4,0.3633,nan,-0.1367,0.224,0.2756,-0.0516,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented_mean,mean,0.6742,0.2427,0.1742,0.1966,0.0288,0.1678,8,32
