lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented_mean,mean,0.6056,0.0761,0.1056,0.0015,-0.0371,0.0386,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,real,,0.9873,nan,0.4873,2.3081,-2.8103,5.1183,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,real,,0.9556,nan,0.4556,2.3265,-2.4587,4.7852,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,0,0.9561,nan,0.4561,0.855,-1.3443,2.1993,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,1,0.9717,nan,0.4717,1.7908,-2.2265,4.0174,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,2,0.9912,nan,0.4912,1.481,-1.8358,3.3168,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,3,0.8574,nan,0.3574,0.0318,-0.4108,0.4426,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,4,0.9912,nan,0.4912,1.6469,-1.4795,3.1265,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign_mean,mean,0.9535,0.0557,0.4535,1.1611,-1.4594,2.6205,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,0,0.418,nan,-0.082,-0.1477,-0.1347,-0.013,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,1,0.5107,nan,0.0107,-0.1591,-0.1535,-0.0056,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,2,0.5811,nan,0.0811,-0.0648,-0.0886,0.0237,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,3,0.7002,nan,0.2002,0.0689,-0.0069,0.0757,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,4,0.9043,nan,0.4043,0.2118,-0.0394,0.2512,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented_mean,mean,0.6229,0.1881,0.1229,-0.0182,-0.0846,0.0664,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,0,0.9399,nan,0.4399,0.6681,-1.2449,1.913,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,1,0.9351,nan,0.4351,1.6986,-1.9573,3.6559,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,2,0.9858,nan,0.4858,1.5071,-1.6412,3.1484,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,3,0.8677,nan,0.3677,0.0705,-0.3953,0.4658,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,4,0.936,nan,0.436,1.7105,-1.2433,2.9538,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign_mean,mean,0.9329,0.0422,0.4329,1.131,-1.2964,2.4274,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,0,0.6196,nan,0.1196,-0.0792,-0.1101,0.0309,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,1,0.5229,nan,0.0229,-0.1867,-0.1941,0.0074,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,2,0.6099,nan,0.1099,-0.0177,-0.0684,0.0507,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,3,0.6284,nan,0.1284,0.071,0.0266,0.0445,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,4,0.8706,nan,0.3706,0.1979,-0.0235,0.2214,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented_mean,mean,0.6503,0.1302,0.1503,-0.0029,-0.0739,0.071,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,real,,0.9678,nan,0.4678,2.5722,-3.273,5.8452,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,real,,0.9507,nan,0.4507,2.6514,-2.8832,5.5347,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,0,0.9639,nan,0.4639,2.3444,-2.2642,4.6085,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,1,0.9941,nan,0.4941,1.7836,-2.1054,3.889,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,2,0.9561,nan,0.4561,1.8459,-2.0174,3.8633,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,3,0.959,nan,0.459,0.3362,-0.4145,0.7508,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,4,0.9834,nan,0.4834,1.7157,-2.4788,4.1945,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign_mean,mean,0.9713,0.0166,0.4713,1.6052,-1.8561,3.4612,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,0,0.8564,nan,0.3564,0.2089,-0.0505,0.2594,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,1,0.7031,nan,0.2031,0.2143,0.1336,0.0807,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,2,0.498,nan,-0.002,-0.001,-0.0086,0.0077,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,3,0.542,nan,0.042,-0.0615,-0.0692,0.0077,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,4,0.4932,nan,-0.0068,-0.0316,-0.027,-0.0045,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented_mean,mean,0.6186,0.158,0.1186,0.0658,-0.0044,0.0702,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,0,0.9624,nan,0.4624,2.4042,-1.9918,4.396,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,1,0.9761,nan,0.4761,1.7928,-1.8601,3.6529,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,2,0.9351,nan,0.4351,1.7299,-1.7953,3.5252,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,3,0.8813,nan,0.3813,0.1796,-0.3739,0.5534,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,4,0.9624,nan,0.4624,1.8131,-2.1901,4.0033,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign_mean,mean,0.9435,0.0378,0.4435,1.5839,-1.6422,3.2262,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,0,0.8325,nan,0.3325,0.2018,-0.016,0.2179,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,1,0.6616,nan,0.1616,0.1712,0.1068,0.0643,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,2,0.3687,nan,-0.1313,-0.0689,-0.0056,-0.0634,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,3,0.7075,nan,0.2075,0.0172,-0.0733,0.0906,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,4,0.3726,nan,-0.1274,-0.0723,-0.0302,-0.0421,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented_mean,mean,0.5886,0.2086,0.0886,0.0498,-0.0037,0.0535,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,real,,0.9673,nan,0.4673,2.5319,-4.028,6.5599,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,real,,0.9673,nan,0.4673,2.5723,-3.5952,6.1675,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,0,0.9556,nan,0.4556,1.1977,-1.7795,2.9772,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,1,0.8433,nan,0.3433,-0.2499,-0.6688,0.4188,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,2,0.9927,nan,0.4927,0.5329,-1.8572,2.3901,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,3,0.9897,nan,0.4897,1.1433,-3.4786,4.6219,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,4,0.9517,nan,0.4517,1.3445,-2.9669,4.3114,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign_mean,mean,0.9466,0.0608,0.4466,0.7937,-2.1502,2.9439,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,0,0.8149,nan,0.3149,-0.1497,-0.2756,0.1259,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,1,0.6548,nan,0.1548,-0.0798,-0.1462,0.0664,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,2,0.6177,nan,0.1177,-0.1549,-0.2195,0.0647,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,3,0.5825,nan,0.0825,-0.1827,-0.2351,0.0524,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,4,0.6841,nan,0.1841,0.1663,0.048,0.1183,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented_mean,mean,0.6708,0.0892,0.1708,-0.0801,-0.1657,0.0855,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,0,0.978,nan,0.478,1.2216,-1.6869,2.9085,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,1,0.7251,nan,0.2251,-0.3451,-0.5946,0.2495,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,2,0.9204,nan,0.4204,0.7022,-1.5971,2.2993,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,3,0.9399,nan,0.4399,1.2151,-3.0993,4.3144,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,4,0.9507,nan,0.4507,1.3221,-2.7127,4.0347,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign_mean,mean,0.9028,0.1015,0.4028,0.8232,-1.9381,2.7613,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,0,0.647,nan,0.147,-0.1889,-0.2515,0.0626,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,1,0.6587,nan,0.1587,-0.0899,-0.1831,0.0932,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,2,0.7388,nan,0.2388,-0.0691,-0.1966,0.1275,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,3,0.6782,nan,0.1782,-0.1482,-0.2429,0.0946,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,4,0.4399,nan,-0.0601,0.0545,0.079,-0.0244,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented_mean,mean,0.6325,0.1133,0.1325,-0.0883,-0.159,0.0707,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,real,,0.9702,nan,0.4702,2.561,-4.7586,7.3196,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,real,,0.9565,nan,0.4565,2.5878,-4.2624,6.8503,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,0,0.9438,nan,0.4438,1.0353,-0.5853,1.6207,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,1,0.9526,nan,0.4526,1.711,-1.9621,3.6731,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,2,0.6177,nan,0.1177,-0.4239,-0.6187,0.1948,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,3,0.9712,nan,0.4712,2.1744,-3.21,5.3844,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,4,0.9399,nan,0.4399,1.2912,-1.127,2.4183,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign_mean,mean,0.8851,0.15,0.3851,1.1576,-1.5006,2.6583,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,0,0.7241,nan,0.2241,0.1794,0.0299,0.1495,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,1,0.8091,nan,0.3091,0.1531,-0.0751,0.2281,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,2,0.8394,nan,0.3394,-0.1143,-0.2804,0.1661,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,3,0.6313,nan,0.1313,-0.0903,-0.1487,0.0584,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,4,0.6401,nan,0.1401,0.1321,0.0298,0.1023,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented_mean,mean,0.7288,0.0949,0.2288,0.052,-0.0889,0.1409,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,0,0.9136,nan,0.4136,1.1589,-0.4654,1.6243,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,1,0.9468,nan,0.4468,1.4097,-1.8474,3.2571,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,2,0.5815,nan,0.0815,-0.4077,-0.5011,0.0934,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,3,0.9585,nan,0.4585,2.1425,-2.8993,5.0417,16,64
