lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign_mean,mean,0.95,0.1118,0.45,30.8408,-6.4766,37.3174,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,0,0.5156,nan,0.0156,-2.0688,-2.957,0.8881,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,1,0.5,nan,0.0,1.6856,0.8136,0.872,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,2,1.0,nan,0.5,4.7514,-0.5267,5.2781,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,3,0.2344,nan,-0.2656,-1.7775,0.5932,-2.3707,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented,4,0.75,nan,0.25,2.1608,-0.8432,3.004,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,random_oriented_mean,mean,0.6,0.2887,0.1,0.9503,-0.584,1.5343,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,real,,1.0,nan,0.5,56.7876,-23.4281,80.2157,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,0,0.9844,nan,0.4844,17.417,9.8094,7.6076,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,1,0.75,nan,0.25,-8.5438,-21.2395,12.6957,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,2,1.0,nan,0.5,56.4062,-2.5082,58.9144,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,3,1.0,nan,0.5,56.7876,-23.4281,80.2157,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign,4,1.0,nan,0.5,56.4062,-2.5082,58.9144,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,shuffled_sign_mean,mean,0.9469,0.1103,0.4469,35.6947,-7.9749,43.6696,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,0,0.75,nan,0.25,5.7791,3.0168,2.7622,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,1,1.0,nan,0.5,7.6654,0.437,7.2283,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,2,0.25,nan,-0.25,-0.0813,0.344,-0.4253,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,3,0.9844,nan,0.4844,2.5901,-0.3559,2.9459,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented,4,0.6875,nan,0.1875,0.2254,-1.0981,1.3235,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,9,eval,random_oriented_mean,mean,0.7344,0.3042,0.2344,3.2357,0.4688,2.7669,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,real,,1.0,nan,0.5,60.5509,-21.8789,82.4298,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,0,1.0,nan,0.5,48.837,-16.3022,65.1392,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,1,1.0,nan,0.5,48.837,-16.3022,65.1392,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,2,1.0,nan,0.5,36.5346,-28.9945,65.5291,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,3,1.0,nan,0.5,60.5509,-21.8789,82.4298,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign,4,0.9844,nan,0.4844,7.2849,-0.4493,7.7341,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,shuffled_sign_mean,mean,0.9969,0.007,0.4969,40.4089,-16.7854,57.1943,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,0,0.0625,nan,-0.4375,-3.096,0.0242,-3.1202,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,1,0.0,nan,-0.5,-2.4759,0.8331,-3.309,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,2,0.6406,nan,0.1406,-3.2702,-3.9778,0.7077,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,3,0.0781,nan,-0.4219,3.3623,4.8768,-1.5146,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented,4,0.9844,nan,0.4844,5.1415,1.7688,3.3727,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,10,eval,random_oriented_mean,mean,0.3531,0.4376,-0.1469,-0.0677,0.705,-0.7727,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,real,,1.0,nan,0.5,58.8672,-25.4748,84.342,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,0,0.75,nan,0.25,16.7821,9.9473,6.8349,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,1,0.9531,nan,0.4531,14.3553,7.4665,6.8888,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,2,1.0,nan,0.5,43.7274,-24.9404,68.6677,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,3,1.0,nan,0.5,54.0801,-6.3513,60.4314,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign,4,1.0,nan,0.5,31.608,-21.2867,52.8947,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,shuffled_sign_mean,mean,0.9406,0.1085,0.4406,32.1106,-7.0329,39.1435,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,0,0.75,nan,0.25,-0.0828,-4.2105,4.1277,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,1,0.5,nan,0.0,-5.9946,-5.9814,-0.0132,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,2,0.25,nan,-0.25,-4.5947,-4.267,-0.3277,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,3,1.0,nan,0.5,-2.9881,-7.5524,4.5643,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented,4,1.0,nan,0.5,10.0326,-7.8416,17.8742,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,11,eval,random_oriented_mean,mean,0.7,0.326,0.2,-0.7255,-5.9706,5.2451,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,real,,1.0,nan,0.5,71.3407,-18.8285,90.1692,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,0,1.0,nan,0.5,57.4174,-16.2536,73.671,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,1,1.0,nan,0.5,10.086,-9.7281,19.8141,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,2,1.0,nan,0.5,63.1617,-3.7648,66.9265,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,3,1.0,nan,0.5,39.7719,-18.9776,58.7495,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign,4,1.0,nan,0.5,63.1617,-3.7648,66.9265,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,46.7197,-10.4978,57.2175,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,0,0.75,nan,0.25,3.8475,2.2733,1.5743,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,1,0.2812,nan,-0.2188,-3.2735,0.7253,-3.9988,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,2,0.7188,nan,0.2188,2.7982,0.271,2.5271,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,3,0.4219,nan,-0.0781,3.2746,2.9213,0.3533,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented,4,0.75,nan,0.25,5.8831,4.6477,1.2354,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,12,eval,random_oriented_mean,mean,0.5844,0.2186,0.0844,2.506,2.1677,0.3382,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,real,,1.0,nan,0.5,59.7777,-31.9499,91.7275,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,0,1.0,nan,0.5,48.6898,-19.1483,67.8381,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,1,0.9844,nan,0.4844,9.4101,-9.9577,19.3678,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,2,1.0,nan,0.5,59.7777,-31.9499,91.7275,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,3,0.6406,nan,0.1406,7.4868,4.7489,2.7379,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign,4,1.0,nan,0.5,38.6748,-24.0827,62.7575,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,shuffled_sign_mean,mean,0.925,0.1591,0.425,32.8078,-16.078,48.8858,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,0,0.3906,nan,-0.1094,-0.4168,-1.8118,1.395,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,1,1.0,nan,0.5,3.5547,-3.2159,6.7707,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,2,1.0,nan,0.5,13.4134,2.2912,11.1222,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,3,0.75,nan,0.25,9.679,3.7114,5.9676,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented,4,0.8906,nan,0.3906,0.9888,-1.2982,2.287,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,13,eval,random_oriented_mean,mean,0.8063,0.254,0.3063,5.4438,-0.0647,5.5085,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,real,,1.0,nan,0.5,78.3092,-18.7384,97.0477,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,0,1.0,nan,0.5,65.4997,-6.7711,72.2708,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,1,1.0,nan,0.5,65.4997,-6.7711,72.2708,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,2,1.0,nan,0.5,65.4997,-6.7711,72.2708,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,3,0.9844,nan,0.4844,14.8313,6.9832,7.8481,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign,4,1.0,nan,0.5,78.3092,-18.7384,97.0477,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,shuffled_sign_mean,mean,0.9969,0.007,0.4969,57.928,-6.4137,64.3417,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,0,0.8438,nan,0.3438,6.6804,2.1428,4.5376,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,1,0.6562,nan,0.1562,-3.3756,-3.4951,0.1195,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,2,0.2969,nan,-0.2031,-2.0891,-2.6993,0.6102,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,3,0.3438,nan,-0.1562,1.5925,-0.5335,2.126,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented,4,1.0,nan,0.5,8.1786,-1.2404,9.419,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,14,eval,random_oriented_mean,mean,0.6281,0.3067,0.1281,2.1973,-1.1651,3.3624,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,real,,1.0,nan,0.5,74.2848,-27.0013,101.2861,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,0,1.0,nan,0.5,64.0349,-11.7018,75.7367,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,1,1.0,nan,0.5,56.4342,-26.3481,82.7822,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,2,1.0,nan,0.5,55.4727,-28.0508,83.5235,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,3,1.0,nan,0.5,56.4342,-26.3481,82.7822,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign,4,1.0,nan,0.5,56.4342,-26.3481,82.7822,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,57.762,-23.7594,81.5214,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,0,0.4688,nan,-0.0312,-7.0363,-7.2404,0.2041,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,1,0.8281,nan,0.3281,9.374,3.3037,6.0704,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,2,0.3438,nan,-0.1562,-6.156,-4.3938,-1.7622,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,3,0.4062,nan,-0.0938,-5.3524,-3.8608,-1.4917,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented,4,0.625,nan,0.125,4.4154,2.4998,1.9156,4,16
