lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign,2,1.0,nan,0.5,1.5931,-1.5684,3.1615,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign,3,1.0,nan,0.5,0.5606,-0.5333,1.094,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign,4,1.0,nan,0.5,1.8249,-1.9689,3.7938,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,shuffled_sign_mean,mean,0.9611,0.0869,0.4611,1.0725,-1.186,2.2584,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,0,0.5967,nan,0.0967,0.028,-0.0073,0.0353,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,1,0.6621,nan,0.1621,0.0039,-0.0717,0.0756,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,2,0.7939,nan,0.2939,0.0185,-0.0937,0.1122,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,3,0.8643,nan,0.3643,0.014,-0.1288,0.1428,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented,4,0.6865,nan,0.1865,0.0623,-0.0021,0.0644,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,test,random_oriented_mean,mean,0.7207,0.1072,0.2207,0.0253,-0.0607,0.0861,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,real,,0.9951,nan,0.4951,2.4327,-2.8826,5.3153,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,real,,1.0,nan,0.5,2.1846,-3.0781,5.2627,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,0,0.8955,nan,0.3955,0.2904,-0.2173,0.5077,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,1,0.9893,nan,0.4893,1.2875,-1.7047,2.9922,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,2,0.9717,nan,0.4717,0.1307,-0.8408,0.9714,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,3,0.999,nan,0.499,1.8662,-2.2803,4.1465,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign,4,0.8994,nan,0.3994,0.2301,-0.3175,0.5476,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,shuffled_sign_mean,mean,0.951,0.0498,0.451,0.761,-1.0721,1.8331,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,0,0.4795,nan,-0.0205,0.0324,0.0336,-0.0012,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,1,0.3486,nan,-0.1514,-0.1053,-0.0603,-0.0449,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,2,0.6572,nan,0.1572,0.0231,-0.0132,0.0363,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,3,0.665,nan,0.165,0.1816,0.087,0.0945,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented,4,0.6279,nan,0.1279,-0.0557,-0.1014,0.0457,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,dev,random_oriented_mean,mean,0.5557,0.138,0.0557,0.0152,-0.0109,0.0261,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,0,0.9785,nan,0.4785,0.3847,-0.2294,0.6141,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,1,1.0,nan,0.5,1.165,-1.8313,2.9963,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,2,0.9951,nan,0.4951,0.1412,-0.9287,1.0699,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,3,1.0,nan,0.5,1.742,-2.4011,4.1431,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign,4,0.9932,nan,0.4932,0.4035,-0.2696,0.6731,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,shuffled_sign_mean,mean,0.9934,0.0088,0.4934,0.7673,-1.132,1.8993,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,0,0.7354,nan,0.2354,0.1405,0.0284,0.1121,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,1,0.4033,nan,-0.0967,-0.0961,-0.0539,-0.0422,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,2,0.5176,nan,0.0176,0.0008,-0.0164,0.0172,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,3,0.4414,nan,-0.0586,0.0961,0.1162,-0.0202,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented,4,0.5146,nan,0.0146,-0.0705,-0.0705,0.0,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,9,test,random_oriented_mean,mean,0.5225,0.1286,0.0225,0.0142,0.0008,0.0134,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,real,,0.9795,nan,0.4795,2.6989,-3.3513,6.0501,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,real,,1.0,nan,0.5,2.4142,-3.6372,6.0514,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,0,0.9951,nan,0.4951,1.7958,-2.3056,4.1014,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,1,0.9443,nan,0.4443,1.2301,-1.4708,2.7009,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,2,0.9639,nan,0.4639,1.4333,-1.4013,2.8346,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,3,0.9795,nan,0.4795,2.3263,-2.0445,4.3709,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign,4,0.9717,nan,0.4717,0.4648,-0.5297,0.9946,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,shuffled_sign_mean,mean,0.9709,0.0188,0.4709,1.4501,-1.5504,3.0005,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,0,0.5234,nan,0.0234,-0.0732,-0.0803,0.0072,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,1,0.6211,nan,0.1211,0.188,0.1277,0.0603,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,2,0.6865,nan,0.1865,-0.0131,-0.0986,0.0854,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,3,0.7617,nan,0.2617,0.1274,0.0086,0.1188,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented,4,0.7627,nan,0.2627,0.1821,-0.0035,0.1857,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,dev,random_oriented_mean,mean,0.6711,0.1014,0.1711,0.0822,-0.0092,0.0915,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,0,1.0,nan,0.5,1.7393,-2.4586,4.1979,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,1,1.0,nan,0.5,1.0961,-1.6571,2.7533,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,2,1.0,nan,0.5,1.3508,-1.5693,2.9201,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,3,1.0,nan,0.5,1.9262,-2.2588,4.185,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign,4,0.9893,nan,0.4893,0.3466,-0.5644,0.9109,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,shuffled_sign_mean,mean,0.9979,0.0048,0.4979,1.2918,-1.7016,2.9934,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,0,0.4531,nan,-0.0469,-0.0754,-0.0543,-0.0211,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,1,0.6455,nan,0.1455,0.176,0.1006,0.0754,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,2,0.6963,nan,0.1963,-0.0206,-0.1107,0.0901,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,3,0.6826,nan,0.1826,0.1152,0.0367,0.0785,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented,4,0.7324,nan,0.2324,0.1135,-0.0151,0.1286,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,10,test,random_oriented_mean,mean,0.642,0.1101,0.142,0.0617,-0.0086,0.0703,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,real,,0.978,nan,0.478,2.5648,-4.1455,6.7103,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,real,,1.0,nan,0.5,2.3176,-4.4506,6.7682,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,0,0.9097,nan,0.4097,0.3285,-0.4862,0.8147,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,1,0.9976,nan,0.4976,0.9293,-1.1992,2.1285,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,2,0.9536,nan,0.4536,1.1884,-2.1649,3.3533,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,3,0.9663,nan,0.4663,1.4027,-2.5258,3.9285,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign,4,0.9858,nan,0.4858,1.7876,-2.7884,4.576,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,shuffled_sign_mean,mean,0.9626,0.0341,0.4626,1.1273,-1.8329,2.9602,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,0,0.7622,nan,0.2622,0.1549,0.0005,0.1544,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,1,0.7515,nan,0.2515,0.24,0.1311,0.1089,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,2,0.5601,nan,0.0601,0.009,-0.022,0.0309,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,3,0.646,nan,0.146,0.0078,-0.0717,0.0796,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented,4,0.5483,nan,0.0483,-0.0552,-0.0605,0.0054,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,dev,random_oriented_mean,mean,0.6536,0.1016,0.1536,0.0713,-0.0045,0.0758,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,0,0.9062,nan,0.4062,0.2188,-0.5351,0.7538,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,1,1.0,nan,0.5,0.8171,-1.2087,2.0258,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,2,1.0,nan,0.5,1.2704,-2.3202,3.5906,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,3,1.0,nan,0.5,1.1398,-2.7037,3.8436,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign,4,1.0,nan,0.5,1.4505,-2.9873,4.4378,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,shuffled_sign_mean,mean,0.9812,0.0419,0.4812,0.9793,-1.951,2.9303,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,0,0.7217,nan,0.2217,0.1863,0.0268,0.1596,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,1,0.748,nan,0.248,0.2384,0.1465,0.0919,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,2,0.5977,nan,0.0977,0.0306,-0.0227,0.0532,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,3,0.6201,nan,0.1201,-0.0131,-0.0655,0.0524,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented,4,0.6689,nan,0.1689,0.0068,-0.0474,0.0541,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,11,test,random_oriented_mean,mean,0.6713,0.0642,0.1713,0.0898,0.0075,0.0822,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,real,,0.9741,nan,0.4741,2.6042,-4.8327,7.4369,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,real,,1.0,nan,0.5,2.3542,-5.158,7.5123,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,0,0.9565,nan,0.4565,0.6584,-1.475,2.1333,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,1,0.9722,nan,0.4722,0.4891,-0.7963,1.2854,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,2,0.9927,nan,0.4927,0.9841,-3.4094,4.3935,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,3,0.7866,nan,0.2866,0.3976,-0.1156,0.5132,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign,4,0.9692,nan,0.4692,2.2277,-3.2496,5.4773,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,shuffled_sign_mean,mean,0.9354,0.0842,0.4354,0.9514,-1.8092,2.7606,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,0,0.4722,nan,-0.0278,-0.2153,-0.1982,-0.0171,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,1,0.7456,nan,0.2456,-0.1245,-0.2509,0.1264,16,64
