lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,pair_id,family,depth,comparison,refusal_reason,status,cosine,delta_l2,delta_l2_per_sqrt_dim,delta_over_mean_norm,norm_a,norm_b,d_model_a,d_model_b
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,14,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.5295,10.2042,0.1594,0.9703,10.3719,10.6605,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,15,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.5589,11.5294,0.1801,0.9405,12.5911,11.9262,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,16,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.5105,14.5393,0.2272,0.9925,15.3087,13.9896,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,17,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.4413,18.53,0.2895,1.0624,18.5336,16.3486,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,18,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.4334,20.7428,0.3241,1.0711,20.7211,18.0092,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,19,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.3752,25.7326,0.4021,1.1251,24.6249,21.1187,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,20,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.3496,29.0254,0.4535,1.1474,27.2214,23.373,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,21,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.3217,31.8393,0.4975,1.1693,28.9457,25.5147,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,22,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.295,35.8117,0.5596,1.1934,32.2248,27.7932,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,23,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.2734,40.4002,0.6313,1.2139,36.2638,30.2962,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,24,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.2515,44.9482,0.7023,1.2279,38.9931,34.2209,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,25,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.2443,48.6023,0.7594,1.2349,42.2677,36.4467,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,26,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.2429,52.5709,0.8214,1.2366,45.8145,39.2102,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,27,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.2309,56.1344,0.8771,1.2466,48.6261,41.4348,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,28,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.2301,60.5478,0.9461,1.2483,52.7002,44.3084,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,29,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.2354,63.4955,0.9921,1.2432,55.2316,46.915,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,30,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.28,67.0253,1.0473,1.2041,59.135,52.1898,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,31,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.3424,70.4502,1.1008,1.1472,62.4892,60.3333,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_session_takeover,account_security,32,boundary_request_minus_safe_alternative_prompt_final,account takeover,ok,0.3197,75.8615,1.1853,1.1666,64.219,65.8347,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,0,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,1,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.9978,0.1062,0.0017,0.0797,1.3024,1.362,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,2,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.9974,0.133,0.0021,0.0797,1.6412,1.6989,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,3,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.9946,0.2179,0.0034,0.1081,1.9854,2.0436,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,4,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.9827,0.4159,0.0065,0.1868,2.2068,2.2462,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,5,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.9735,0.5778,0.009,0.2305,2.4882,2.5255,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,6,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.9456,1.2191,0.019,0.3319,3.6033,3.7423,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,7,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.8924,2.0686,0.0323,0.4645,4.4021,4.5047,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,8,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.8811,2.4296,0.038,0.4888,4.8896,5.0519,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,9,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.8552,2.8946,0.0452,0.5389,5.2854,5.4565,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,10,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.8521,3.4044,0.0532,0.5441,6.2103,6.3036,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,11,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.8182,4.6705,0.073,0.6031,7.7988,7.6882,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,12,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.7563,6.1541,0.0962,0.6982,8.8331,8.7959,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,13,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.7464,6.4504,0.1008,0.7122,9.0672,9.0481,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,14,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.7021,7.7425,0.121,0.7721,9.9268,10.1285,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,15,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.6836,9.7144,0.1518,0.7963,12.4412,11.9579,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,16,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.6867,11.4936,0.1796,0.7922,14.7392,14.2788,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,17,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.6492,14.8517,0.2321,0.8378,17.8809,17.5724,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,18,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.6253,17.1034,0.2672,0.8657,19.8916,19.6207,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,19,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5902,20.896,0.3265,0.9062,23.5744,22.5436,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,20,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5931,23.1411,0.3616,0.9026,26.0756,25.1993,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,21,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5863,25.2963,0.3953,0.9097,28.087,27.5251,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,22,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5887,28.4311,0.4442,0.9083,32.1584,30.4474,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,23,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5575,32.8073,0.5126,0.9424,35.9118,33.7131,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,24,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5378,36.6518,0.5727,0.9623,38.9836,37.1907,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,25,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5285,40.054,0.6258,0.9733,42.7036,39.6039,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,26,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5207,43.635,0.6818,0.9806,45.9017,43.0956,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,27,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5247,45.8706,0.7167,0.9767,48.5115,45.4187,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,28,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5347,48.8191,0.7628,0.967,52.4146,48.5571,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,29,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5381,51.2754,0.8012,0.9623,54.7334,51.833,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,30,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.5675,54.093,0.8452,0.9304,58.929,57.3488,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,31,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.6186,55.6121,0.8689,0.8738,62.6612,64.6263,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_recovery_social,account_security,32,boundary_request_minus_safe_alternative_prompt_final,social engineering,ok,0.6325,59.1654,0.9245,0.8626,64.9668,72.2053,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,0,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,1,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.9985,0.0748,0.0012,0.0572,1.2988,1.3178,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,2,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.9953,0.1613,0.0025,0.0974,1.6599,1.6539,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,3,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.9852,0.3466,0.0054,0.1722,2.0247,2.0004,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,4,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.9614,0.6207,0.0097,0.2779,2.2353,2.2318,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,5,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.9565,0.7331,0.0115,0.2952,2.4717,2.4959,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,6,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.9085,1.6208,0.0253,0.4291,3.7152,3.8396,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,7,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.8017,2.9052,0.0454,0.6339,4.4093,4.7568,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,8,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.8041,3.1696,0.0495,0.6269,4.9615,5.1502,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,9,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.7611,3.8913,0.0608,0.6934,5.4488,5.7756,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,10,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.7639,4.5863,0.0717,0.6875,6.601,6.7406,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,11,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.7208,6.0618,0.0947,0.7475,8.0185,8.1997,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,12,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.6203,8.3812,0.131,0.8733,9.293,9.9024,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,13,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.6188,8.8693,0.1386,0.8749,9.8302,10.4459,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,14,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.6198,9.3033,0.1454,0.8769,10.0627,11.1562,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,15,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.6239,11.1138,0.1737,0.8685,12.472,13.1215,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,16,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.6113,13.4212,0.2097,0.884,14.6484,15.7173,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,17,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.5711,16.8427,0.2632,0.9278,17.5949,18.7126,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,18,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.5562,19.069,0.298,0.9444,19.4427,20.9391,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,19,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.515,23.379,0.3653,0.9854,23.313,24.1386,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,20,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.4943,26.6252,0.416,1.0058,26.2647,26.678,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,21,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.4599,29.5494,0.4617,1.0393,28.3558,28.5077,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,22,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.4405,33.8276,0.5286,1.0581,32.4326,31.5053,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,23,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.4202,37.8216,0.591,1.0774,35.8223,34.3853,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,24,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.3962,41.9357,0.6552,1.0989,38.3228,38.0007,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,25,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.3822,45.5711,0.712,1.1133,42.4341,39.4346,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,26,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.4131,47.5737,0.7433,1.0845,45.1285,42.6049,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,27,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.4137,50.2535,0.7852,1.0839,47.6627,45.065,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,28,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.4237,53.6138,0.8377,1.0748,51.3964,48.3641,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,29,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.4309,56.4546,0.8821,1.0672,53.7199,52.0817,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,30,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.4686,59.2916,0.9264,1.0311,56.8787,58.1301,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,31,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.5378,61.5482,0.9617,0.9649,60.808,66.7649,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_prescription_dose,professional_boundary,32,boundary_request_minus_safe_alternative_prompt_final,specific medical dosing,ok,0.5487,65.4181,1.0222,0.962,62.1557,73.8501,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,0,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,1,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.9982,0.0809,0.0013,0.0608,1.3278,1.3305,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,2,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.9966,0.1389,0.0022,0.0835,1.6719,1.653,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,3,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.9863,0.3368,0.0053,0.1663,2.0399,2.0102,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,4,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.9463,0.7546,0.0118,0.329,2.2604,2.3267,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,5,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.9355,0.9128,0.0143,0.3595,2.5213,2.5561,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,6,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.8883,1.7172,0.0268,0.4728,3.6399,3.6247,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,7,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.7602,3.203,0.05,0.7004,4.3173,4.8285,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,8,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.7655,3.4136,0.0533,0.6908,4.7024,5.1808,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,9,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.7094,4.2128,0.0658,0.7683,5.2014,5.7652,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,10,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.7097,5.0818,0.0794,0.7653,6.3863,6.8949,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,11,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.6664,6.6814,0.1044,0.817,8.1006,8.2563,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,12,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.6024,8.437,0.1318,0.8961,8.9503,9.88,4096,4096
