lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,currency_of,real,auc,0.9433,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,mass_mean_ovr,macro_mean,real,auc,0.9953,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,17,random_direction,macro_mean,random,auc,0.7532,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,centroid,multiclass,shuffled,accuracy,0.0556,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,currency_of,real,auc,0.9463,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,mass_mean_ovr,macro_mean,real,auc,0.9955,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,18,random_direction,macro_mean,random,auc,0.7278,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,centroid,multiclass,shuffled,accuracy,0.1181,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,currency_of,real,auc,0.9493,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,mass_mean_ovr,macro_mean,real,auc,0.9958,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,19,random_direction,macro_mean,random,auc,0.762,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,centroid,multiclass,shuffled,accuracy,0.1667,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,currency_of,real,auc,0.9343,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,mass_mean_ovr,macro_mean,real,auc,0.9945,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,20,random_direction,macro_mean,random,auc,0.7467,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,centroid,multiclass,shuffled,accuracy,0.0764,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,currency_of,real,auc,0.9313,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,mass_mean_ovr,macro_mean,real,auc,0.9943,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,21,random_direction,macro_mean,random,auc,0.7512,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,centroid,multiclass,shuffled,accuracy,0.1944,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,currency_of,real,auc,0.9254,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,mass_mean_ovr,macro_mean,real,auc,0.9938,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,22,random_direction,macro_mean,random,auc,0.7318,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,centroid,multiclass,shuffled,accuracy,0.0833,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,23,random_direction,macro_mean,random,auc,0.6951,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,24,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,24,centroid,multiclass,shuffled,accuracy,0.2431,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,24,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,24,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,24,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,24,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,24,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,final,24,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
