lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,19,random_direction,macro_mean,random,auc,0.6589,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,centroid,multiclass,real,accuracy,0.9583,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,centroid,multiclass,shuffled,accuracy,0.0903,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,color_of,real,auc,0.9761,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,currency_of,real,auc,0.9582,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,home_of,real,auc,0.991,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,material_of,real,auc,0.9571,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,month_after,real,auc,0.9903,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,month_before,real,auc,0.9952,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,plural_of,real,auc,0.9877,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,mass_mean_ovr,macro_mean,real,auc,0.988,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,20,random_direction,macro_mean,random,auc,0.7107,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,centroid,multiclass,real,accuracy,0.9583,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,centroid,multiclass,shuffled,accuracy,0.0833,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,color_of,real,auc,0.9761,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,currency_of,real,auc,0.994,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,month_after,real,auc,0.9855,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,month_before,real,auc,0.9952,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,plural_of,real,auc,0.9859,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,mass_mean_ovr,macro_mean,real,auc,0.9947,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,21,random_direction,macro_mean,random,auc,0.6862,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,centroid,multiclass,real,accuracy,0.9861,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,centroid,multiclass,shuffled,accuracy,0.1528,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,color_of,real,auc,0.997,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,currency_of,real,auc,0.9881,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,month_after,real,auc,0.9952,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,month_before,real,auc,0.9952,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,plural_of,real,auc,0.9929,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,mass_mean_ovr,macro_mean,real,auc,0.9974,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,22,random_direction,macro_mean,random,auc,0.6911,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,centroid,multiclass,shuffled,accuracy,0.0903,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,currency_of,real,auc,0.9582,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,mass_mean_ovr,macro_mean,real,auc,0.9965,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,23,random_direction,macro_mean,random,auc,0.7187,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,centroid,multiclass,shuffled,accuracy,0.2222,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,currency_of,real,auc,0.997,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,month_before,real,auc,0.9903,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,plural_of,real,auc,0.9982,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,mass_mean_ovr,macro_mean,real,auc,0.9988,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,24,random_direction,macro_mean,random,auc,0.7071,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,centroid,multiclass,shuffled,accuracy,0.0972,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,currency_of,real,auc,0.994,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,month_before,real,auc,0.9952,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,mass_mean_ovr,macro_mean,real,auc,0.9991,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,25,random_direction,macro_mean,random,auc,0.6942,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,centroid,multiclass,shuffled,accuracy,0.0972,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,currency_of,real,auc,0.994,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,mass_mean_ovr,macro_mean,real,auc,0.9995,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,26,random_direction,macro_mean,random,auc,0.744,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,centroid,multiclass,shuffled,accuracy,0.0903,172,72,0.0833,ok
