lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_020:depth28,none_020,no_tool,eval,none,False,calendar,28,Calendar search box is empty; answer empty.,empty,surface-cue no-tool control,none,True,-4.9693,-0.0741,False,-4.8952,"{""calculator"": -3.0579, ""calendar"": 1.7284, ""dictionary"": -1.4796, ""file_search"": 1.7045, ""route_planner"": -2.3584, ""unit_converter"": -4.7726}",calendar,False,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",43.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_017:depth28,none_017,no_tool,eval,none,False,unit_converter,28,Convert button label only; answer button.,button,surface-cue no-tool control,none,True,-3.5017,-0.0741,False,-3.4277,"{""calculator"": 1.068, ""calendar"": -2.8748, ""dictionary"": -1.069, ""file_search"": -0.8406, ""route_planner"": -3.8273, ""unit_converter"": 0.6749}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_016:depth28,none_016,no_tool,eval,none,False,route_planner,28,Route planner is a product name; answer product.,product,surface-cue no-tool control,file_search,False,5.0347,-0.0741,True,1.8157,"{""calculator"": -2.0963, ""calendar"": 0.5218, ""dictionary"": -0.8244, ""file_search"": 5.3457, ""route_planner"": 3.53, ""unit_converter"": 3.3131}",route_planner,False,"{""cue_profile"": ""surface_cue_no_tool"", ""route_word"": true}",48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_018:depth28,none_018,no_tool,eval,none,False,calculator,28,17 * 23 appears on a sticker; answer sticker.,sticker,surface-cue no-tool control,calculator,False,4.7544,-0.0741,True,2.2769,"{""calculator"": 4.8568, ""calendar"": -0.5331, ""dictionary"": -0.4176, ""file_search"": 1.2752, ""route_planner"": 0.4974, ""unit_converter"": 2.5799}",calculator,False,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",45.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_023:depth28,none_023,no_tool,eval,none,False,unit_converter,28,Pounds and kilograms are font examples; answer font.,font,surface-cue no-tool control,none,True,-5.4877,-0.0741,False,-5.4136,"{""calculator"": 1.2396, ""calendar"": -3.8591, ""dictionary"": -2.6284, ""file_search"": -0.5913, ""route_planner"": -3.5273, ""unit_converter"": -1.3514}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_019:depth28,none_019,no_tool,eval,none,False,dictionary,28,Glossary definition is printed as a title; answer title.,title,surface-cue no-tool control,none,True,-7.7173,-0.0741,False,-7.6432,"{""calculator"": -2.1125, ""calendar"": -3.475, ""dictionary"": 3.4517, ""file_search"": -1.4038, ""route_planner"": -4.2, ""unit_converter"": -6.2058}",dictionary,False,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true}",56.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_022:depth28,none_022,no_tool,eval,none,False,route_planner,28,A path A -> F is drawn as art; answer art.,art,surface-cue no-tool control,file_search,False,3.3304,-0.0741,True,1.4292,"{""calculator"": -0.4811, ""calendar"": -2.159, ""dictionary"": 0.802, ""file_search"": 3.7828, ""route_planner"": 2.3536, ""unit_converter"": 1.8906}",route_planner,False,"{""cue_profile"": ""surface_cue_no_tool"", ""has_arrow"": true, ""route_word"": true}",42.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_014:depth28,none_014,no_tool,train,none,False,calendar,28,The calendar widget label is decorative; answer label.,label,surface-cue no-tool control,none,True,-0.729,-0.0741,False,-0.6549,"{""calculator"": -0.1078, ""calendar"": 0.9833, ""dictionary"": -0.9207, ""file_search"": 4.5666, ""route_planner"": -3.807, ""unit_converter"": -1.1252}",calendar,False,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",54.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_006:depth28,none_006,no_tool,train,none,False,calculator,28,"This sentence contains 17 * 23, but the requested answer is banana.",banana,surface-cue no-tool control,none,True,-0.4174,-0.0741,False,-0.3433,"{""calculator"": 3.1608, ""calendar"": -4.8137, ""dictionary"": -1.4951, ""file_search"": 3.5838, ""route_planner"": -1.5431, ""unit_converter"": -0.1564}",calculator,False,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",67.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_015:depth28,none_015,no_tool,train,none,False,file_search,28,A file_search option is text on the screen; answer option.,option,surface-cue no-tool control,none,True,-0.875,-0.0741,False,-0.8009,"{""calculator"": -3.1499, ""calendar"": -1.2202, ""dictionary"": 1.0129, ""file_search"": 6.9035, ""route_planner"": -1.6233, ""unit_converter"": -2.3153}",file_search,False,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",58.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_000:depth28,none_000,no_tool,train,none,False,calculator,28,Do not calculate; just answer the word YES.,YES,surface-cue no-tool control,none,True,-10.0921,-0.0741,False,-10.018,"{""calculator"": -2.698, ""calendar"": -4.8921, ""dictionary"": -0.5661, ""file_search"": 1.0113, ""route_planner"": -5.3909, ""unit_converter"": -5.8404}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": false, ""tool_name"": ""calculator""}",43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_004:depth28,none_004,no_tool,train,none,False,route_planner,28,Route A -> B is written as an example; answer example.,example,surface-cue no-tool control,none,True,-2.4671,-0.0741,False,-2.393,"{""calculator"": -1.6608, ""calendar"": -1.4937, ""dictionary"": -3.6193, ""file_search"": 0.3775, ""route_planner"": 2.6754, ""unit_converter"": -1.2343}",route_planner,False,"{""cue_profile"": ""surface_cue_no_tool"", ""has_arrow"": true, ""route_word"": true}",54.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_010:depth28,none_010,no_tool,train,none,False,route_planner,28,A path from A to F is irrelevant; answer idle.,idle,surface-cue no-tool control,none,True,-12.2354,-0.0741,False,-12.1613,"{""calculator"": -4.0272, ""calendar"": -4.639, ""dictionary"": -1.7972, ""file_search"": -0.1775, ""route_planner"": -4.5118, ""unit_converter"": -7.2683}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""route_word"": true}",46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_011:depth28,none_011,no_tool,train,none,False,unit_converter,28,Units like pounds and kilograms are examples; answer plain.,plain,surface-cue no-tool control,none,True,-2.0621,-0.0741,False,-1.988,"{""calculator"": 0.3116, ""calendar"": -3.0687, ""dictionary"": -1.4159, ""file_search"": 1.6561, ""route_planner"": -3.0292, ""unit_converter"": 1.5711}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_002:depth28,none_002,no_tool,train,none,False,calendar,28,Calendar is a noun in this sentence. What tool should run? none.,none,surface-cue no-tool control,none,True,-6.6027,-0.0741,False,-6.5286,"{""calculator"": -3.1619, ""calendar"": 0.1232, ""dictionary"": -0.7948, ""file_search"": 0.4186, ""route_planner"": -2.3243, ""unit_converter"": -5.7934}",calendar,False,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""calendar""}",64.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_003:depth28,none_003,no_tool,train,none,False,file_search,28,File name doc_cache.md is mentioned as text. Reply literal.,literal,surface-cue no-tool control,none,True,-5.2501,-0.0741,False,-5.176,"{""calculator"": -4.0568, ""calendar"": -2.9898, ""dictionary"": -0.5988, ""file_search"": 7.7914, ""route_planner"": -3.9099, ""unit_converter"": -4.6239}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_007:depth28,none_007,no_tool,train,none,False,dictionary,28,"If a glossary term is latency, answer only skip.",skip,surface-cue no-tool control,none,True,-8.3013,-0.0741,False,-8.2272,"{""calculator"": -5.296, ""calendar"": -3.8015, ""dictionary"": 5.5494, ""file_search"": 2.9097, ""route_planner"": -5.6218, ""unit_converter"": -7.6955}",dictionary,False,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true}",48.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_005:depth28,none_005,no_tool,train,none,False,unit_converter,28,The phrase convert 3 miles appears in a quote. Answer quote.,quote,surface-cue no-tool control,file_search,False,0.742,-0.0741,True,4.3683,"{""calculator"": -0.2712, ""calendar"": -2.7191, ""dictionary"": 1.4458, ""file_search"": 5.814, ""route_planner"": -3.4973, ""unit_converter"": 1.2718}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool"", ""digits"": true}",60.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_009:depth28,none_009,no_tool,train,none,False,file_search,28,Mentioning search does not require a search here. Answer local.,local,surface-cue no-tool control,none,True,-6.2495,-0.0741,False,-6.1754,"{""calculator"": -2.3551, ""calendar"": -2.9232, ""dictionary"": -2.537, ""file_search"": 5.0216, ""route_planner"": -4.0559, ""unit_converter"": -4.01}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",63.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_013:depth28,none_013,no_tool,train,none,False,dictionary,28,Dictionary lookup is a heading here; answer heading.,heading,surface-cue no-tool control,none,True,-0.9541,-0.0741,False,-0.88,"{""calculator"": -2.3649, ""calendar"": -0.6373, ""dictionary"": 7.3519, ""file_search"": 0.6745, ""route_planner"": -3.7048, ""unit_converter"": -2.025}",dictionary,False,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true, ""tool_name"": ""dictionary""}",52.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_001:depth28,none_001,no_tool,train,none,False,dictionary,28,"The word dictionary appears here, but reply with the word seen.",seen,surface-cue no-tool control,none,True,-4.7947,-0.0741,False,-4.7206,"{""calculator"": -3.1247, ""calendar"": -3.198, ""dictionary"": 1.9091, ""file_search"": 3.3937, ""route_planner"": -3.8124, ""unit_converter"": -3.2362}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""dictionary""}",63.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_008:depth28,none_008,no_tool,train,none,False,calendar,28,No calendar lookup is needed; answer ready.,ready,surface-cue no-tool control,none,True,-9.4341,-0.0741,False,-9.36,"{""calculator"": 0.2643, ""calendar"": -3.5998, ""dictionary"": -1.622, ""file_search"": 0.5206, ""route_planner"": -7.6115, ""unit_converter"": -5.2116}",dictionary,False,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",43.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_012:depth28,none_012,no_tool,train,none,False,calculator,28,The string 40 + 2 is an identifier; answer id.,id,surface-cue no-tool control,none,True,-1.7396,-0.0741,False,-1.6655,"{""calculator"": 2.9542, ""calendar"": -4.741, ""dictionary"": 0.5472, ""file_search"": 2.5573, ""route_planner"": -4.3702, ""unit_converter"": -0.3954}",calculator,False,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",46.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_007:depth28,route_007,route_planner,eval,route_planner,True,calendar,28,B to F through the toy network.,B -> D -> E -> F,toy directed graph shortest path,route_planner,True,9.3219,-0.0741,True,9.4322,"{""calculator"": -2.2146, ""calendar"": 2.2473, ""dictionary"": -0.9201, ""file_search"": 1.7329, ""route_planner"": 12.7163, ""unit_converter"": 3.2841}",none,False,"{""has_arrow"": false, ""route_word"": false}",31.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_008:depth28,route_008,route_planner,eval,route_planner,True,calendar,28,"Start C, destination F; give node sequence.",C -> E -> F,toy directed graph shortest path,route_planner,True,5.6448,-0.0741,True,8.0126,"{""calculator"": -0.6657, ""calendar"": 0.2246, ""dictionary"": -2.0661, ""file_search"": 0.6662, ""route_planner"": 9.7741, ""unit_converter"": 1.7615}",none,False,"{""has_arrow"": false, ""route_word"": false}",43.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_009:depth28,route_009,route_planner,eval,route_planner,True,calendar,28,A reaches D by which nodes?,A -> B -> D,toy directed graph shortest path,file_search,False,3.6078,-0.0741,True,0.6163,"{""calculator"": 0.0584, ""calendar"": -0.9277, ""dictionary"": -1.4354, ""file_search"": 5.5045, ""route_planner"": 4.8882, ""unit_converter"": -1.303}",none,False,"{""has_arrow"": false, ""route_word"": false}",27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_003:depth28,route_003,route_planner,train,route_planner,True,calendar,28,"In the toy graph, route C to F.",C -> E -> F,toy directed graph shortest path,route_planner,True,11.3636,-0.0741,True,9.6671,"{""calculator"": -0.0557, ""calendar"": 0.7894, ""dictionary"": -2.9634, ""file_search"": 1.084, ""route_planner"": 15.2778, ""unit_converter"": 5.6107}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_000:depth28,route_000,route_planner,train,route_planner,True,calendar,28,Find a route from A to F in the toy graph.,A -> B -> D -> E -> F,toy directed graph shortest path,route_planner,True,13.2651,-0.0741,True,8.1213,"{""calculator"": -1.114, ""calendar"": 0.3369, ""dictionary"": -1.8826, ""file_search"": 2.5235, ""route_planner"": 15.8454, ""unit_converter"": 7.7241}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_001:depth28,route_001,route_planner,train,route_planner,True,calendar,28,What path reaches D from A?,A -> B -> D,toy directed graph shortest path,route_planner,True,10.4849,-0.0741,True,11.5632,"{""calculator"": -0.8373, ""calendar"": 1.2639, ""dictionary"": -3.2024, ""file_search"": 3.3153, ""route_planner"": 14.8784, ""unit_converter"": 3.1953}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_005:depth28,route_005,route_planner,train,route_planner,True,calendar,28,Graph route request: A to E.,A -> B -> D -> E,toy directed graph shortest path,route_planner,True,10.3701,-0.0741,True,7.7476,"{""calculator"": -1.2282, ""calendar"": 1.195, ""dictionary"": -1.5264, ""file_search"": 1.6272, ""route_planner"": 13.0437, ""unit_converter"": 5.2961}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_004:depth28,route_004,route_planner,train,route_planner,True,calendar,28,Which path goes from D to F?,D -> E -> F,toy directed graph shortest path,route_planner,True,9.304,-0.0741,True,7.9069,"{""calculator"": -1.7715, ""calendar"": 1.4136, ""dictionary"": -2.1729, ""file_search"": 4.8934, ""route_planner"": 12.8003, ""unit_converter"": 1.8308}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_006:depth28,route_006,route_planner,train,route_planner,True,calendar,28,"From A to F using allowed edges, list nodes.",A -> B -> D -> E -> F,toy directed graph shortest path,route_planner,True,7.6281,-0.0741,True,4.673,"{""calculator"": -1.3332, ""calendar"": -0.8011, ""dictionary"": 0.617, ""file_search"": 4.5692, ""route_planner"": 9.2422, ""unit_converter"": 1.6835}",none,False,"{""has_arrow"": false, ""route_word"": false}",44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_002:depth28,route_002,route_planner,train,route_planner,True,calendar,28,Plan the route from B to F.,B -> D -> E -> F,toy directed graph shortest path,route_planner,True,13.3944,-0.0741,True,9.0744,"{""calculator"": -2.2228, ""calendar"": 2.8869, ""dictionary"": -2.0216, ""file_search"": 1.8454, ""route_planner"": 16.2969, ""unit_converter"": 7.2225}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:unit_008:depth28,unit_008,unit_converter,eval,unit_converter,True,calculator,28,4 lb in kg.,1.81 kilograms,closed unit conversion table,unit_converter,True,11.8162,-0.0741,True,6.2613,"{""calculator"": 6.4153, ""calendar"": -1.8837, ""dictionary"": -0.0566, ""file_search"": 4.5821, ""route_planner"": -0.5806, ""unit_converter"": 12.6766}",none,False,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""pounds->kilograms""}",11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:unit_007:depth28,unit_007,unit_converter,eval,unit_converter,True,calculator,28,2 mi in km.,3.22 kilometers,closed unit conversion table,unit_converter,True,12.0274,-0.0741,True,4.6709,"{""calculator"": 7.0511, ""calendar"": -2.0416, ""dictionary"": -0.8552, ""file_search"": 6.0745, ""route_planner"": -0.3508, ""unit_converter"": 11.722}",none,False,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""miles->kilometers""}",11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:unit_009:depth28,unit_009,unit_converter,eval,unit_converter,True,calculator,28,10 C as F.,50 Fahrenheit,closed unit conversion table,unit_converter,True,10.8925,-0.0741,True,6.2318,"{""calculator"": 6.0383, ""calendar"": -1.564, ""dictionary"": 0.2104, ""file_search"": 2.3762, ""route_planner"": -0.0757, ""unit_converter"": 12.2701}",none,False,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""celsius->fahrenheit""}",10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:unit_005:depth28,unit_005,unit_converter,train,unit_converter,True,calculator,28,What is 0 celsius in fahrenheit?,32 Fahrenheit,closed unit conversion table,unit_converter,True,12.8043,-0.0741,True,7.1984,"{""calculator"": 5.5167, ""calendar"": -0.924, ""dictionary"": 0.8057, ""file_search"": 6.7992, ""route_planner"": -2.5781, ""unit_converter"": 13.9977}",unit_converter,True,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""celsius->fahrenheit""}",32.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:unit_003:depth28,unit_003,unit_converter,train,unit_converter,True,calculator,28,Convert 2 hours to minutes.,120 minutes,closed unit conversion table,unit_converter,True,13.6679,-0.0741,True,9.9772,"{""calculator"": 6.5794, ""calendar"": -0.7485, ""dictionary"": -1.1376, ""file_search"": 1.2904, ""route_planner"": 1.4301, ""unit_converter"": 16.5566}",unit_converter,True,"{""convert_word"": true, ""digits"": true, ""unit_pair"": ""hours->minutes""}",27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:unit_004:depth28,unit_004,unit_converter,train,unit_converter,True,calculator,28,Unit conversion: 5 miles into kilometers.,8.05 kilometers,closed unit conversion table,unit_converter,True,15.112,-0.0741,True,11.1994,"{""calculator"": 6.283, ""calendar"": -0.8307, ""dictionary"": -1.7336, ""file_search"": -0.2468, ""route_planner"": 5.1754, ""unit_converter"": 17.4824}",unit_converter,True,"{""convert_word"": true, ""digits"": true, ""unit_pair"": ""miles->kilometers""}",41.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:unit_001:depth28,unit_001,unit_converter,train,unit_converter,True,calculator,28,Convert 10 pounds to kilograms.,4.54 kilograms,closed unit conversion table,unit_converter,True,15.9584,-0.0741,True,13.1121,"{""calculator"": 6.2067, ""calendar"": -1.6679, ""dictionary"": -0.2744, ""file_search"": 1.4313, ""route_planner"": 2.9764, ""unit_converter"": 19.3188}",unit_converter,True,"{""convert_word"": true, ""digits"": true, ""unit_pair"": ""pounds->kilograms""}",31.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:unit_006:depth28,unit_006,unit_converter,train,unit_converter,True,calculator,28,3 h expressed as min.,180 minutes,closed unit conversion table,unit_converter,True,8.2074,-0.0741,True,4.1637,"{""calculator"": 5.9744, ""calendar"": -0.0825, ""dictionary"": -2.1773, ""file_search"": 1.8927, ""route_planner"": -1.3119, ""unit_converter"": 10.1381}",none,False,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""hours->minutes""}",21.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:unit_002:depth28,unit_002,unit_converter,train,unit_converter,True,calculator,28,Convert 20 celsius to fahrenheit.,68 Fahrenheit,closed unit conversion table,unit_converter,True,13.7979,-0.0741,True,13.6426,"{""calculator"": 3.9657, ""calendar"": -1.3986, ""dictionary"": 0.063, ""file_search"": 2.2889, ""route_planner"": 1.9733, ""unit_converter"": 17.6083}",unit_converter,True,"{""convert_word"": true, ""digits"": true, ""unit_pair"": ""celsius->fahrenheit""}",33.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,
