lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,20,real,train,1.0,0.0,0.5,-0.1116,-21.3382,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,20,real,eval,0.7778,0.0,0.2778,-8.2169,-10.8331,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,20,shuffled,train,0.3556,0.2277,-0.1444,-15.2289,-9.5502,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,20,shuffled,eval,0.2889,0.0609,-0.2111,-13.6035,-11.7086,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,20,random,train,0.6667,0.0786,0.1667,-1.6655,-2.0991,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,20,random,eval,0.7778,0.2357,0.2778,-1.7196,-2.305,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,21,real,train,1.0,0.0,0.5,-17.3331,-47.6587,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,21,real,eval,0.6667,0.0,0.1667,-30.8025,-33.6072,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,21,shuffled,train,0.2889,0.2676,-0.2111,-0.2369,9.9075,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,21,shuffled,eval,0.4667,0.093,-0.0333,3.7513,4.9986,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,21,random,train,0.6889,0.093,0.1889,-3.1034,-3.7585,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,21,random,eval,0.4667,0.093,-0.0333,-3.3444,-3.306,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,22,real,train,1.0,0.0,0.5,-33.2718,-68.2109,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,22,real,eval,0.6667,0.0,0.1667,-48.591,-51.9267,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,22,shuffled,train,0.5556,0.36,0.0556,4.1161,3.7149,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,22,shuffled,eval,0.4444,0.0786,-0.0556,4.2581,4.9684,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,22,random,train,0.8222,0.1685,0.3222,3.8784,2.2879,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,22,random,eval,0.6222,0.2304,0.1222,3.1561,2.9134,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,23,real,train,1.0,0.0,0.5,10.5983,-28.9258,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,23,real,eval,0.7778,0.0,0.2778,-6.7521,-11.8955,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,23,shuffled,train,0.2444,0.1217,-0.2556,-11.8092,10.0781,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,23,shuffled,eval,0.4222,0.093,-0.0778,-1.0505,1.0506,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,23,random,train,0.7333,0.1859,0.2333,-6.0445,-7.2207,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,23,random,eval,0.5111,0.3296,0.0111,-6.2224,-6.2692,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,24,real,train,1.0,0.0,0.5,19.0736,-38.5147,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,24,real,eval,0.7778,0.0,0.2778,-3.8182,-16.2893,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,24,shuffled,train,0.4222,0.426,-0.0778,6.171,10.5071,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,24,shuffled,eval,0.4889,0.1685,-0.0111,7.1015,6.7174,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,24,random,train,0.8444,0.0994,0.3444,14.0827,11.4241,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,24,random,eval,0.4222,0.0497,-0.0778,13.0252,13.356,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,25,real,train,1.0,0.0,0.5,15.7353,-46.7863,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,25,real,eval,0.7778,0.0,0.2778,-8.234,-23.0415,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,25,shuffled,train,0.5333,0.3461,0.0333,-4.8141,-6.6034,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,25,shuffled,eval,0.4889,0.1267,-0.0111,-6.1555,-5.3003,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,25,random,train,0.7333,0.1491,0.2333,18.0479,16.921,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,25,random,eval,0.4222,0.2137,-0.0778,16.8217,17.6788,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,26,real,train,1.0,0.0,0.5,11.2294,-56.0399,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,26,real,eval,0.7778,0.0,0.2778,-14.1027,-30.6898,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,26,shuffled,train,0.1333,0.1217,-0.3667,-11.0622,27.9789,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,26,shuffled,eval,0.3333,0.1111,-0.1667,1.3139,9.8521,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,26,random,train,0.7778,0.0786,0.2778,-16.8333,-18.2442,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,26,random,eval,0.5333,0.2277,0.0333,-18.4335,-18.885,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,27,real,train,1.0,0.0,0.5,3.5449,-69.6978,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,27,real,eval,0.7778,0.0,0.2778,-23.0924,-41.4523,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,27,shuffled,train,0.2667,0.3478,-0.2333,2.3662,25.7862,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,27,shuffled,eval,0.3556,0.2409,-0.1444,12.5795,19.6135,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,27,random,train,0.8667,0.1988,0.3667,-0.3264,-3.069,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,27,random,eval,0.5111,0.3002,0.0111,-1.5921,-1.2168,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,28,real,train,1.0,0.0,0.5,-23.7428,-113.7204,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,28,real,eval,0.7778,0.0,0.2778,-58.782,-79.6518,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,28,shuffled,train,0.2444,0.3635,-0.2556,22.141,57.4955,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,28,shuffled,eval,0.3333,0.1925,-0.1667,37.4265,47.7508,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,28,random,train,0.6444,0.2137,0.1444,-10.7763,-12.1421,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,28,random,eval,0.6222,0.2676,0.1222,-10.9151,-12.5976,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,29,real,train,1.0,0.0,0.5,-30.8513,-132.9277,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,29,real,eval,0.7778,0.0,0.2778,-71.3926,-93.1788,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,29,shuffled,train,0.4444,0.4231,-0.0556,-13.7129,4.3655,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,29,shuffled,eval,0.4889,0.2304,-0.0111,-9.0135,-6.4521,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,29,random,train,0.6444,0.1449,0.1444,22.4132,21.096,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,29,random,eval,0.3556,0.3083,-0.1444,20.3681,21.5174,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,30,real,train,1.0,0.0,0.5,-7.1223,-150.6598,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,30,real,eval,0.7778,0.0,0.2778,-63.3801,-94.0408,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,30,shuffled,train,0.3556,0.337,-0.1444,24.4105,52.0874,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,30,shuffled,eval,0.4222,0.1648,-0.0778,33.8795,42.5799,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,30,random,train,0.7111,0.0994,0.2111,18.8255,15.6017,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,30,random,eval,0.5111,0.3388,0.0111,16.8602,15.5705,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,1,real,train,0.7778,0.0,0.2778,-10.049,-10.2688,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,1,real,eval,0.7778,0.0,0.2778,-10.3045,-10.5403,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,1,shuffled,train,0.4611,0.3028,-0.0389,2.5947,2.6275,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,1,shuffled,eval,0.4556,0.295,-0.0444,2.6557,2.6879,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,1,random,train,0.6333,0.1101,0.1333,-0.2467,-0.2518,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,1,random,eval,0.6278,0.0954,0.1278,-0.2397,-0.2448,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,2,real,train,1.0,0.0,0.5,-8.7197,-8.9873,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,2,real,eval,0.8056,0.0,0.3056,-8.8924,-9.1625,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,2,shuffled,train,0.4722,0.2265,-0.0278,-5.3843,-5.3405,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,2,shuffled,eval,0.5278,0.1874,0.0278,-5.3828,-5.374,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,2,random,train,0.55,0.0719,0.05,0.5725,0.5655,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,2,random,eval,0.5889,0.1135,0.0889,0.5772,0.5722,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,3,real,train,0.9444,0.0,0.4444,-9.2555,-9.5628,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,3,real,eval,0.7778,0.0,0.2778,-9.3905,-9.7037,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,3,shuffled,train,0.4778,0.4032,-0.0222,3.7625,3.7683,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,3,shuffled,eval,0.5222,0.2794,0.0222,3.7734,3.7843,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,3,random,train,0.5722,0.0152,0.0722,0.2022,0.1922,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,3,random,eval,0.5889,0.0569,0.0889,0.2033,0.1975,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,4,real,train,0.8056,0.0,0.3056,-10.8642,-11.2983,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,4,real,eval,0.7778,0.0,0.2778,-11.048,-11.4569,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,4,shuffled,train,0.3389,0.1772,-0.1611,8.7216,8.9305,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,4,shuffled,eval,0.3444,0.199,-0.1556,8.8506,9.0553,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,4,random,train,0.5778,0.0412,0.0778,1.5119,1.5011,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,4,random,eval,0.5333,0.0412,0.0333,1.5167,1.5097,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,5,real,train,0.7778,0.0,0.2778,-5.5232,-6.0192,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,5,real,eval,0.9167,0.0,0.4167,-5.6315,-6.0978,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,5,shuffled,train,0.5,0.239,0.0,0.2325,0.2435,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,5,shuffled,eval,0.4778,0.3549,-0.0222,0.2127,0.2373,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,5,random,train,0.5667,0.0913,0.0667,-0.6738,-0.6841,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,5,random,eval,0.5944,0.0639,0.0944,-0.6618,-0.6761,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,6,real,train,0.8056,0.0,0.3056,-7.3455,-7.8583,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,6,real,eval,0.8056,0.0,0.3056,-7.3974,-7.8968,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,6,shuffled,train,0.5833,0.1416,0.0833,2.3072,2.1942,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,6,shuffled,eval,0.6222,0.2362,0.1222,2.326,2.2037,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,6,random,train,0.5778,0.0663,0.0778,2.4205,2.4001,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,6,random,eval,0.5722,0.0421,0.0722,2.4357,2.419,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,7,real,train,0.8056,0.0,0.3056,-0.3111,-0.8514,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,7,real,eval,0.8611,0.0,0.3611,-0.2566,-0.7638,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,7,shuffled,train,0.6111,0.1571,0.1111,9.4446,9.2377,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,7,shuffled,eval,0.6722,0.1435,0.1722,9.4465,9.205,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,7,random,train,0.6278,0.0847,0.1278,1.8481,1.8222,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,7,random,eval,0.5667,0.0505,0.0667,1.8155,1.793,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,8,real,train,0.8611,0.0,0.3611,4.7521,4.0598,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,8,real,eval,0.9167,0.0,0.4167,4.8292,4.1147,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,8,shuffled,train,0.4167,0.2561,-0.0833,3.7769,3.9461,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,8,shuffled,eval,0.3667,0.266,-0.1333,3.7201,3.9148,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,8,random,train,0.6389,0.1021,0.1389,0.1397,0.1091,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,8,random,eval,0.6,0.0421,0.1,0.123,0.0941,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,9,real,train,0.7778,0.0,0.2778,-2.407,-3.1296,6,6,1
