lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,real,eval,1.0,0.0,0.5,2.8889,-5.46,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,shuffled,train,0.2678,0.263,-0.2322,0.6164,2.8805,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,shuffled,eval,0.3387,0.3691,-0.1613,0.8702,2.4467,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,random,train,0.576,0.095,0.076,-0.3131,-0.3612,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,random,eval,0.5111,0.1651,0.0111,-0.3231,-0.322,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,real,train,1.0,0.0,0.5,4.1847,-7.0627,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,real,eval,1.0,0.0,0.5,3.2355,-6.0068,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,shuffled,train,0.6822,0.3813,0.1822,1.495,-1.0722,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,shuffled,eval,0.5964,0.3605,0.0964,1.0206,-0.2564,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,random,train,0.7427,0.1642,0.2427,0.1065,-0.0774,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,random,eval,0.7147,0.2169,0.2147,0.0819,-0.0706,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,real,train,1.0,0.0,0.5,4.5421,-7.0883,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,real,eval,1.0,0.0,0.5,3.6138,-6.0411,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,shuffled,train,0.4294,0.3255,-0.0706,-0.6448,0.9702,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,shuffled,eval,0.464,0.3573,-0.036,-0.6258,0.658,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,random,train,0.6378,0.1364,0.1378,-0.126,-0.2323,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,random,eval,0.6764,0.1423,0.1764,-0.0874,-0.2188,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,real,train,1.0,0.0,0.5,5.3213,-7.1168,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,real,eval,1.0,0.0,0.5,3.9645,-5.6869,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,shuffled,train,0.3914,0.3589,-0.1086,-0.8084,0.8063,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,shuffled,eval,0.5111,0.3399,0.0111,0.1156,-0.19,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,random,train,0.6,0.0644,0.1,0.0994,0.0196,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,random,eval,0.5307,0.1884,0.0307,0.0588,0.0108,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,real,train,1.0,0.0,0.5,5.8778,-7.3893,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,real,eval,1.0,0.0,0.5,4.2323,-5.8336,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,shuffled,train,0.4768,0.3421,-0.0232,-1.8996,-1.1058,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,shuffled,eval,0.5387,0.4019,0.0387,-1.7176,-1.2728,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,random,train,0.8083,0.1724,0.3083,0.2566,-0.1109,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,random,eval,0.6613,0.2665,0.1613,0.1888,-0.0045,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,real,train,1.0,0.0,0.5,6.1221,-7.9732,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,real,eval,1.0,0.0,0.5,4.0704,-6.2526,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,shuffled,train,0.5302,0.3023,0.0302,0.5139,0.5196,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,shuffled,eval,0.4142,0.3479,-0.0858,-0.4922,1.3412,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,random,train,0.639,0.1183,0.139,0.2741,0.1333,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,random,eval,0.7556,0.1621,0.2556,0.3963,0.1173,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,real,train,1.0,0.0,0.5,6.4774,-8.056,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,real,eval,1.0,0.0,0.5,4.2742,-6.2717,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,shuffled,train,0.4646,0.3113,-0.0354,-1.1203,-0.7239,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,shuffled,eval,0.4836,0.2538,-0.0164,-0.9931,-1.0581,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,random,train,0.6307,0.0738,0.1307,0.1545,0.0351,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,random,eval,0.6311,0.1213,0.1311,0.1846,0.0843,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,real,train,1.0,0.0,0.5,6.6346,-8.6364,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,real,eval,1.0,0.0,0.5,4.3329,-6.6926,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,shuffled,train,0.3174,0.1925,-0.1826,-1.547,1.5534,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,shuffled,eval,0.4622,0.282,-0.0378,-0.338,0.6155,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,random,train,0.6576,0.0634,0.1576,0.1414,-0.0242,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,random,eval,0.5396,0.0825,0.0396,0.0594,0.0064,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,real,train,1.0,0.0,0.5,6.9545,-9.0648,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,real,eval,1.0,0.0,0.5,4.4764,-6.9884,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,shuffled,train,0.3459,0.3934,-0.1541,-1.8534,2.3842,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,shuffled,eval,0.4062,0.4126,-0.0938,-1.4051,1.7134,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,random,train,0.6787,0.1674,0.1787,0.2174,-0.0239,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,random,eval,0.6649,0.2894,0.1649,0.1983,-0.0797,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,real,train,0.9984,0.0,0.4984,7.564,-9.131,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,real,eval,0.9956,0.0,0.4956,4.7998,-6.8994,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,shuffled,train,0.3891,0.2764,-0.1109,-1.7645,0.9951,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,shuffled,eval,0.3982,0.3491,-0.1018,-1.4729,0.7111,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,random,train,0.5747,0.0819,0.0747,0.0724,-0.0123,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,random,eval,0.7058,0.2278,0.2058,0.1846,-0.0861,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,real,train,0.9888,0.0,0.4888,10.8565,-6.7428,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,real,eval,0.9956,0.0,0.4956,7.7435,-4.3849,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,shuffled,train,0.584,0.2865,0.084,2.3769,-0.1562,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,shuffled,eval,0.7084,0.1981,0.2084,3.3544,-1.2999,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,random,train,0.6378,0.1432,0.1378,-0.5148,-0.6864,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,random,eval,0.6889,0.1575,0.1889,-0.4655,-0.6877,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,real,train,0.9872,0.0,0.4872,15.3161,-3.8191,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,real,eval,0.9822,0.0,0.4822,11.5914,-1.2618,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,shuffled,train,0.4973,0.3521,-0.0027,-1.8853,-1.6735,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,shuffled,eval,0.536,0.3149,0.036,-1.1534,-1.995,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,random,train,0.6803,0.0921,0.1803,0.3483,0.0798,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,random,eval,0.6649,0.1995,0.1649,0.3388,0.0834,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,real,train,0.9856,0.0,0.4856,17.9096,-2.5305,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,real,eval,0.96,0.0,0.46,14.1071,0.1468,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,shuffled,train,0.5117,0.3481,0.0117,-0.4871,-1.885,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,shuffled,eval,0.4773,0.3364,-0.0227,-0.8524,-1.0383,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,random,train,0.6784,0.1178,0.1784,0.2651,-0.0339,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,random,eval,0.5458,0.212,0.0458,0.0778,0.0448,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,1,real,train,0.8,0.0,0.3,-0.1484,-0.1585,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,1,real,eval,0.8267,0.0,0.3267,-0.1472,-0.1573,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,1,shuffled,train,0.6703,0.2508,0.1703,-0.0895,-0.0949,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,1,shuffled,eval,0.6889,0.2559,0.1889,-0.0889,-0.0942,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,1,random,train,0.5198,0.0217,0.0198,-0.0021,-0.0022,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,1,random,eval,0.5307,0.0334,0.0307,-0.0021,-0.0022,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,2,real,train,0.8556,0.0,0.3556,0.1247,0.1091,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,2,real,eval,0.8344,0.0,0.3344,0.128,0.1125,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,2,shuffled,train,0.5923,0.2733,0.0923,-0.0027,-0.0066,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,2,shuffled,eval,0.5882,0.274,0.0882,-0.0025,-0.0063,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,2,random,train,0.5237,0.0188,0.0237,-0.0148,-0.015,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,2,random,eval,0.532,0.0285,0.032,-0.0146,-0.0147,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,3,real,train,1.0,0.0,0.5,0.2952,0.2428,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,3,real,eval,0.9878,0.0,0.4878,0.3001,0.2469,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,3,shuffled,train,0.5871,0.5327,0.0871,0.0741,0.0655,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,3,shuffled,eval,0.5882,0.5206,0.0882,0.0751,0.0661,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,3,random,train,0.5646,0.0469,0.0646,0.019,0.0184,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,3,random,eval,0.5793,0.0441,0.0793,0.019,0.0185,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,4,real,train,1.0,0.0,0.5,0.0671,-0.0235,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,4,real,eval,1.0,0.0,0.5,0.072,-0.0187,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,4,shuffled,train,0.6111,0.3979,0.1111,0.0523,0.0248,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,4,shuffled,eval,0.6138,0.3959,0.1138,0.0541,0.0267,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,4,random,train,0.5943,0.0752,0.0943,0.0017,0.0006,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,4,random,eval,0.6033,0.0957,0.1033,0.0016,0.0006,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,5,real,train,1.0,0.0,0.5,0.1689,0.0429,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,5,real,eval,1.0,0.0,0.5,0.172,0.0455,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,5,shuffled,train,0.6,0.5477,0.1,0.0262,0.007,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,5,shuffled,eval,0.6,0.5477,0.1,0.0273,0.0079,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,5,random,train,0.6373,0.1077,0.1373,0.0086,0.0068,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,5,random,eval,0.6562,0.0905,0.1562,0.0085,0.0067,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,6,real,train,1.0,0.0,0.5,0.2029,0.0383,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,6,real,eval,1.0,0.0,0.5,0.2107,0.0433,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,6,shuffled,train,0.4726,0.4948,-0.0274,0.1229,0.1208,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,6,shuffled,eval,0.476,0.4892,-0.024,0.1228,0.1208,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,6,random,train,0.6131,0.05,0.1131,0.0473,0.0454,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,6,random,eval,0.6056,0.0494,0.1056,0.0471,0.0452,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,7,real,train,1.0,0.0,0.5,0.421,0.1539,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,7,real,eval,1.0,0.0,0.5,0.4337,0.1615,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,7,shuffled,train,0.9275,0.1621,0.4275,0.2315,0.0409,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,7,shuffled,eval,0.9358,0.1436,0.4358,0.2406,0.0474,30,30,5
