lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,20,shuffled,train,0.5028,0.3651,0.0028,2.6164,3.1889,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,20,shuffled,eval,0.4833,0.4052,-0.0167,2.8129,3.0513,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,20,random,train,0.6375,0.0926,0.1375,0.8798,0.6504,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,20,random,eval,0.6111,0.1258,0.1111,0.8432,0.6645,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,21,real,train,1.0,0.0,0.5,2.5192,-19.632,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,21,real,eval,1.0,0.0,0.5,2.0812,-20.1468,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,21,shuffled,train,0.6597,0.3342,0.1597,1.3111,-3.4053,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,21,shuffled,eval,0.6944,0.3425,0.1944,2.0485,-4.0424,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,21,random,train,0.7014,0.1587,0.2014,1.5567,1.2082,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,21,random,eval,0.6444,0.2495,0.1444,1.5027,1.1597,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,22,real,train,0.9931,0.0,0.4931,6.938,-15.4664,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,22,real,eval,1.0,0.0,0.5,5.9786,-15.9737,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,22,shuffled,train,0.3639,0.2351,-0.1361,7.1245,14.2232,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,22,shuffled,eval,0.4444,0.2672,-0.0556,7.7536,13.3073,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,22,random,train,0.6194,0.1775,0.1194,-0.4105,-0.5863,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,22,random,eval,0.7278,0.1501,0.2278,-0.3558,-0.6653,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,23,real,train,0.9931,0.0,0.4931,0.6785,-15.6916,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,23,real,eval,1.0,0.0,0.5,0.2521,-16.1871,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,23,shuffled,train,0.4819,0.2345,-0.0181,0.4386,1.9052,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,23,shuffled,eval,0.5944,0.2296,0.0944,1.0459,1.1868,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,23,random,train,0.7069,0.178,0.2069,0.3665,0.1176,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,23,random,eval,0.6167,0.2007,0.1167,0.2622,0.1107,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,24,real,train,1.0,0.0,0.5,-7.6078,-26.9061,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,24,real,eval,1.0,0.0,0.5,-7.786,-26.9914,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,24,shuffled,train,0.6708,0.3744,0.1708,-3.104,-6.4584,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,24,shuffled,eval,0.7167,0.4013,0.2167,-2.9698,-6.3178,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,24,random,train,0.6528,0.0948,0.1528,-0.2795,-0.4197,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,24,random,eval,0.65,0.314,0.15,-0.2591,-0.4524,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,25,real,train,1.0,0.0,0.5,2.9073,-19.4131,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,25,real,eval,1.0,0.0,0.5,2.7211,-19.8987,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,25,shuffled,train,0.8583,0.1365,0.3583,0.1898,-9.6682,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,25,shuffled,eval,0.9611,0.0541,0.4611,-0.1528,-10.7557,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,25,random,train,0.8597,0.0985,0.3597,-0.554,-1.0506,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,25,random,eval,0.7667,0.1763,0.2667,-0.5841,-0.9891,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,26,real,train,1.0,0.0,0.5,4.0935,-25.0916,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,26,real,eval,1.0,0.0,0.5,4.2136,-25.9105,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,26,shuffled,train,0.3042,0.3667,-0.1958,-0.4888,6.9758,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,26,shuffled,eval,0.3222,0.4451,-0.1778,-0.9466,6.9541,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,26,random,train,0.7708,0.1836,0.2708,-0.5083,-0.982,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,26,random,eval,0.7778,0.2826,0.2778,-0.4742,-0.9448,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,27,real,train,1.0,0.0,0.5,6.1985,-23.7104,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,27,real,eval,1.0,0.0,0.5,6.4472,-25.0887,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,27,shuffled,train,0.4875,0.4194,-0.0125,-1.6526,-2.6387,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,27,shuffled,eval,0.4778,0.4489,-0.0222,-2.9329,-3.1487,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,27,random,train,0.7097,0.1604,0.2097,-0.7577,-1.079,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,27,random,eval,0.8111,0.1352,0.3111,-0.5231,-1.1245,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,28,real,train,1.0,0.0,0.5,8.0881,-23.9624,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,28,real,eval,1.0,0.0,0.5,8.64,-25.1677,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,28,shuffled,train,0.325,0.4019,-0.175,-3.3267,3.1944,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,28,shuffled,eval,0.3,0.415,-0.2,-3.3992,3.5295,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,28,random,train,0.6875,0.1676,0.1875,-1.1183,-1.3882,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,28,random,eval,0.7444,0.2368,0.2444,-0.9978,-1.3766,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,29,real,train,1.0,0.0,0.5,8.3785,-21.1593,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,29,real,eval,1.0,0.0,0.5,7.7927,-21.9968,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,29,shuffled,train,0.3819,0.4776,-0.1181,2.5471,7.0805,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,29,shuffled,eval,0.4,0.5117,-0.1,2.8423,6.9995,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,29,random,train,0.7708,0.1339,0.2708,-0.2165,-0.638,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,29,random,eval,0.7278,0.1601,0.2278,-0.2962,-0.6882,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,30,real,train,1.0,0.0,0.5,9.8111,-32.1668,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,30,real,eval,1.0,0.0,0.5,7.6783,-32.2038,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,30,shuffled,train,0.2208,0.4038,-0.2792,-1.8635,15.8091,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,30,shuffled,eval,0.2667,0.4346,-0.2333,3.2801,15.7743,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,30,random,train,0.7167,0.1145,0.2167,2.5275,2.0137,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,30,random,eval,0.6833,0.2362,0.1833,2.5213,2.0481,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,31,real,train,0.9931,0.0,0.4931,16.8954,-22.1737,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,31,real,eval,1.0,0.0,0.5,16.0939,-22.9056,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,31,shuffled,train,0.4833,0.3535,-0.0167,-5.0962,-4.0974,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,31,shuffled,eval,0.3556,0.333,-0.1444,-10.2481,-3.6375,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,31,random,train,0.7014,0.1948,0.2014,1.343,0.8137,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,31,random,eval,0.6,0.2884,0.1,1.1041,0.8463,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,32,real,train,1.0,0.0,0.5,21.0285,-17.4482,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,32,real,eval,1.0,0.0,0.5,21.2483,-18.0147,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,32,shuffled,train,0.4528,0.3676,-0.0472,-7.0469,-4.0765,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,32,shuffled,eval,0.4444,0.3788,-0.0556,-7.7248,-3.8783,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,32,random,train,0.6597,0.107,0.1597,-0.121,-0.5485,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,32,random,eval,0.6667,0.1273,0.1667,-0.2475,-0.6231,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,33,real,train,1.0,0.0,0.5,27.6305,-9.252,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,33,real,eval,1.0,0.0,0.5,27.4708,-9.8571,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,33,shuffled,train,0.4486,0.3805,-0.0514,-9.9963,-7.9441,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,33,shuffled,eval,0.3111,0.4332,-0.1889,-13.2427,-7.7496,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,33,random,train,0.775,0.0759,0.275,-0.2846,-0.7562,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,33,random,eval,0.7222,0.2606,0.2222,-0.3749,-0.6896,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,34,real,train,0.9931,0.0,0.4931,24.9922,-9.9221,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,34,real,eval,1.0,0.0,0.5,24.3952,-10.493,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,34,shuffled,train,0.7431,0.2616,0.2431,6.655,-4.8261,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,34,shuffled,eval,0.8333,0.2187,0.3333,9.555,-5.5783,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,34,random,train,0.7903,0.1286,0.2903,1.0774,0.5494,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,34,random,eval,0.7889,0.2028,0.2889,1.1029,0.5882,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,35,real,train,0.9931,0.0,0.4931,24.7215,-8.6971,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,35,real,eval,1.0,0.0,0.5,23.1326,-9.5778,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,35,shuffled,train,0.1792,0.2472,-0.3208,-10.7681,4.6063,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,35,shuffled,eval,0.1611,0.1527,-0.3389,-10.3951,5.0304,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,35,random,train,0.7611,0.1732,0.2611,0.2488,-0.0881,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,35,random,eval,0.6722,0.2352,0.1722,0.1777,-0.0528,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,36,real,train,0.9931,0.0,0.4931,31.8652,-4.0755,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,36,real,eval,1.0,0.0,0.5,30.3973,-5.042,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,36,shuffled,train,0.6875,0.4082,0.1875,11.6865,0.8713,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,36,shuffled,eval,0.6389,0.4129,0.1389,11.1057,0.4509,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,36,random,train,0.8597,0.0641,0.3597,-2.179,-2.9181,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,36,random,eval,0.7333,0.285,0.2333,-2.353,-2.8742,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,37,real,train,0.9931,0.0,0.4931,29.685,-6.5943,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,37,real,eval,1.0,0.0,0.5,28.51,-7.3776,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,37,shuffled,train,0.4264,0.331,-0.0736,-4.0998,-2.5779,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,37,shuffled,eval,0.45,0.3635,-0.05,-3.3796,-2.7584,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,37,random,train,0.8486,0.091,0.3486,1.6135,0.899,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,37,random,eval,0.5833,0.3374,0.0833,1.2132,0.9533,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,38,real,train,0.9931,0.0,0.4931,21.1536,-18.4183,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,38,real,eval,1.0,0.0,0.5,19.8491,-18.8973,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,38,shuffled,train,0.3847,0.4958,-0.1153,-3.5496,6.0192,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,38,shuffled,eval,0.4,0.5477,-0.1,-3.7665,6.2593,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,38,random,train,0.7014,0.0498,0.2014,3.421,2.9476,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,38,random,eval,0.8,0.1488,0.3,3.5137,2.96,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,39,real,train,0.9931,0.0,0.4931,19.8242,-21.0101,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,39,real,eval,1.0,0.0,0.5,17.998,-21.5982,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,39,shuffled,train,0.4458,0.3416,-0.0542,-4.6328,-2.9708,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,39,shuffled,eval,0.4611,0.4408,-0.0389,-3.4403,-2.8099,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,39,random,train,0.7333,0.1654,0.2333,0.1055,-0.4554,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,39,random,eval,0.7278,0.2243,0.2278,0.2116,-0.4979,6,6,5
