lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,real,eval,1.0,0.0,0.5,1.5698,-9.6301,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,shuffled,train,0.4694,0.4696,-0.0306,-0.0635,0.7471,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,shuffled,eval,0.45,0.5123,-0.05,0.0556,0.8148,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,random,train,0.7681,0.1116,0.2681,0.0848,-0.0543,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,random,eval,0.7556,0.1394,0.2556,0.0675,-0.0428,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,real,train,1.0,0.0,0.5,2.1784,-11.9018,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,real,eval,1.0,0.0,0.5,2.2208,-10.0874,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,shuffled,train,0.7403,0.4177,0.2403,0.1777,-2.4103,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,shuffled,eval,0.8,0.4472,0.3,0.5066,-2.0527,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,random,train,0.6597,0.1272,0.1597,0.021,-0.091,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,random,eval,0.6889,0.2045,0.1889,0.0594,-0.0427,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,real,train,1.0,0.0,0.5,3.0525,-11.9322,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,real,eval,1.0,0.0,0.5,3.0757,-10.0234,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,shuffled,train,0.1444,0.2026,-0.3556,-1.0688,4.1968,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,shuffled,eval,0.1889,0.2674,-0.3111,-0.5169,3.2714,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,random,train,0.8083,0.1237,0.3083,-0.1082,-0.3281,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,random,eval,0.8722,0.1312,0.3722,-0.0688,-0.3253,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,real,train,1.0,0.0,0.5,4.4448,-12.9918,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,real,eval,1.0,0.0,0.5,4.3615,-11.076,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,shuffled,train,0.4361,0.4832,-0.0639,0.0135,0.4474,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,shuffled,eval,0.4667,0.5055,-0.0333,0.3273,0.0708,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,random,train,0.7792,0.166,0.2792,0.142,-0.0793,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,random,eval,0.7667,0.1785,0.2667,0.1762,-0.039,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,real,train,1.0,0.0,0.5,4.9524,-14.2518,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,real,eval,1.0,0.0,0.5,4.8444,-12.1867,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,shuffled,train,0.6569,0.4219,0.1569,-0.5964,-4.0831,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,shuffled,eval,0.7333,0.4346,0.2333,-0.8897,-3.9169,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,random,train,0.8167,0.1382,0.3167,0.1333,-0.1545,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,random,eval,0.8556,0.1601,0.3556,0.1907,-0.1285,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,real,train,1.0,0.0,0.5,5.9452,-15.0852,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,real,eval,1.0,0.0,0.5,5.5621,-12.9657,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,shuffled,train,0.7917,0.3873,0.2917,2.0408,-4.2895,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,shuffled,eval,0.7889,0.4417,0.2889,2.4016,-3.1749,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,random,train,0.8722,0.0814,0.3722,0.1664,-0.2098,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,random,eval,0.8667,0.1323,0.3667,0.1508,-0.1934,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,real,train,1.0,0.0,0.5,5.8391,-15.7798,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,real,eval,1.0,0.0,0.5,5.4039,-13.5421,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,shuffled,train,0.2222,0.2254,-0.2778,-1.6303,5.9125,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,shuffled,eval,0.2111,0.4261,-0.2889,-1.568,4.9192,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,random,train,0.7528,0.1114,0.2528,0.4074,0.2038,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,random,eval,0.7444,0.2962,0.2444,0.4733,0.1905,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,real,train,1.0,0.0,0.5,6.0062,-16.5487,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,real,eval,1.0,0.0,0.5,5.6121,-14.2437,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,shuffled,train,0.5431,0.4686,0.0431,0.5587,-0.4306,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,shuffled,eval,0.6167,0.5257,0.1167,0.9636,-0.0287,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,random,train,0.6972,0.1009,0.1972,0.2573,0.0106,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,random,eval,0.6278,0.3786,0.1278,0.1699,0.0627,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,real,train,1.0,0.0,0.5,6.2656,-17.3609,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,real,eval,1.0,0.0,0.5,6.0304,-14.9497,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,shuffled,train,0.3069,0.4259,-0.1931,-1.2898,4.4941,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,shuffled,eval,0.2222,0.4374,-0.2778,-1.8003,3.7893,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,random,train,0.7736,0.1943,0.2736,-0.0949,-0.4317,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,random,eval,0.7444,0.2385,0.2444,-0.0464,-0.3406,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,real,train,1.0,0.0,0.5,6.2493,-19.1371,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,real,eval,1.0,0.0,0.5,6.0965,-16.719,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,shuffled,train,0.3514,0.426,-0.1486,-0.5774,4.5999,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,shuffled,eval,0.3333,0.453,-0.1667,-1.4967,3.6261,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,random,train,0.7389,0.1778,0.2389,-0.2969,-0.656,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,random,eval,0.8278,0.2191,0.3278,-0.1413,-0.5934,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,real,train,1.0,0.0,0.5,9.4936,-17.1677,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,real,eval,1.0,0.0,0.5,8.7667,-14.6316,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,shuffled,train,0.1986,0.4402,-0.3014,-6.3424,5.1608,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,shuffled,eval,0.2,0.4472,-0.3,-4.5428,4.2426,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,random,train,0.6653,0.1248,0.1653,-0.4104,-0.6018,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,random,eval,0.6333,0.2319,0.1333,-0.3929,-0.5383,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,real,train,1.0,0.0,0.5,14.2031,-15.6621,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,real,eval,1.0,0.0,0.5,12.69,-13.2277,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,shuffled,train,0.4639,0.2757,-0.0361,7.7056,8.4042,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,shuffled,eval,0.3778,0.2442,-0.1222,3.1698,7.8433,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,random,train,0.8028,0.1598,0.3028,0.4046,-0.0174,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,random,eval,0.6667,0.1678,0.1667,0.2854,0.0699,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,real,train,1.0,0.0,0.5,15.9903,-16.5141,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,real,eval,1.0,0.0,0.5,14.2335,-14.0174,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,shuffled,train,0.4833,0.3848,-0.0167,3.3024,4.2523,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,shuffled,eval,0.4444,0.4317,-0.0556,2.6476,3.4528,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,random,train,0.8111,0.1459,0.3111,0.0928,-0.4161,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,random,eval,0.8389,0.1648,0.3389,0.337,-0.3707,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,1,real,train,0.658,0.0,0.158,0.2236,0.2163,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,1,real,eval,0.7014,0.0,0.2014,0.2213,0.2153,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,1,shuffled,train,0.4972,0.1272,-0.0028,-0.0234,-0.0235,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,1,shuffled,eval,0.4903,0.1251,-0.0097,-0.0215,-0.0209,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,1,random,train,0.5503,0.0292,0.0503,0.004,0.0039,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,1,random,eval,0.5847,0.0584,0.0847,0.0036,0.0035,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,2,real,train,0.7135,0.0,0.2135,0.0036,-0.0093,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,2,real,eval,0.7708,0.0,0.2708,-0.0038,-0.0142,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,2,shuffled,train,0.5351,0.0631,0.0351,-0.09,-0.0923,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,2,shuffled,eval,0.5292,0.0584,0.0292,-0.0921,-0.0925,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,2,random,train,0.5274,0.0131,0.0274,-0.0219,-0.022,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,2,random,eval,0.4861,0.0402,-0.0139,-0.022,-0.0219,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,3,real,train,0.9844,0.0,0.4844,-0.0234,-0.0562,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,3,real,eval,0.9375,0.0,0.4375,-0.0195,-0.0517,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,3,shuffled,train,0.342,0.2669,-0.158,0.0428,0.051,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,3,shuffled,eval,0.3736,0.2664,-0.1264,0.0414,0.05,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,3,random,train,0.574,0.0367,0.074,-0.0239,-0.0243,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,3,random,eval,0.5625,0.0282,0.0625,-0.0243,-0.0247,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,4,real,train,0.9878,0.0,0.4878,-0.1093,-0.154,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,4,real,eval,0.9375,0.0,0.4375,-0.1078,-0.1522,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,4,shuffled,train,0.3372,0.2118,-0.1628,0.2042,0.2173,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,4,shuffled,eval,0.3444,0.2242,-0.1556,0.2082,0.2199,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,4,random,train,0.542,0.0473,0.042,0.0107,0.0103,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,4,random,eval,0.5111,0.0653,0.0111,0.0117,0.0116,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,5,real,train,0.9809,0.0,0.4809,-0.1015,-0.164,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,5,real,eval,0.9514,0.0,0.4514,-0.098,-0.1641,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,5,shuffled,train,0.5927,0.2754,0.0927,-0.1671,-0.1779,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,5,shuffled,eval,0.6028,0.262,0.1028,-0.1645,-0.1769,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,5,random,train,0.583,0.0907,0.083,0.0159,0.0151,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,5,random,eval,0.5833,0.1049,0.0833,0.0156,0.0148,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,6,real,train,0.9948,0.0,0.4948,-0.2866,-0.369,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,6,real,eval,1.0,0.0,0.5,-0.2839,-0.37,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,6,shuffled,train,0.5417,0.3229,0.0417,0.0215,0.0183,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,6,shuffled,eval,0.5597,0.3598,0.0597,0.0201,0.0168,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,6,random,train,0.5747,0.0341,0.0747,0.0348,0.0338,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,6,random,eval,0.5694,0.0364,0.0694,0.0335,0.0325,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,7,real,train,0.9566,0.0,0.4566,-0.0353,-0.1662,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,7,real,eval,0.9792,0.0,0.4792,-0.0603,-0.1885,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,7,shuffled,train,0.7503,0.2049,0.2503,-0.0835,-0.148,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,7,shuffled,eval,0.7764,0.2472,0.2764,-0.0987,-0.1581,12,12,5
