lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,19,random,eval,0.6611,0.2409,0.1611,0.1544,0.0853,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,20,real,train,1.0,0.0,0.5,2.0364,-7.1948,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,20,real,eval,1.0,0.0,0.5,1.4244,-6.5311,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,20,shuffled,train,0.4611,0.4595,-0.0389,-0.0569,0.2909,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,20,shuffled,eval,0.4167,0.5,-0.0833,0.132,0.2733,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,20,random,train,0.7333,0.1604,0.2333,0.0041,-0.0919,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,20,random,eval,0.6444,0.2217,0.1444,-0.0147,-0.0749,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,21,real,train,1.0,0.0,0.5,3.622,-7.4813,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,21,real,eval,1.0,0.0,0.5,2.8897,-7.0657,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,21,shuffled,train,0.7111,0.4079,0.2111,0.8168,-1.4283,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,21,shuffled,eval,0.7944,0.4443,0.2944,0.6847,-1.3785,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,21,random,train,0.7903,0.1472,0.2903,0.1798,-0.0012,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,21,random,eval,0.7333,0.2489,0.2333,0.1636,-0.0069,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,22,real,train,1.0,0.0,0.5,4.633,-7.2086,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,22,real,eval,1.0,0.0,0.5,3.9172,-6.8474,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,22,shuffled,train,0.2028,0.2906,-0.2972,-0.4821,3.7793,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,22,shuffled,eval,0.1944,0.3758,-0.3056,-0.2468,3.5362,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,22,random,train,0.7347,0.1319,0.2347,0.0216,-0.1014,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,22,random,eval,0.6833,0.2458,0.1833,0.0087,-0.0697,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,23,real,train,1.0,0.0,0.5,4.9158,-6.8269,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,23,real,eval,1.0,0.0,0.5,4.1329,-6.5007,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,23,shuffled,train,0.4347,0.4358,-0.0653,1.0452,1.2538,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,23,shuffled,eval,0.4333,0.4692,-0.0667,1.0361,1.1328,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,23,random,train,0.6611,0.113,0.1611,0.2303,0.1092,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,23,random,eval,0.7722,0.1868,0.2722,0.241,0.0846,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,24,real,train,1.0,0.0,0.5,5.9137,-5.29,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,24,real,eval,1.0,0.0,0.5,5.1279,-4.9563,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,24,shuffled,train,0.6083,0.337,0.1083,-0.0015,-1.6304,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,24,shuffled,eval,0.75,0.3541,0.25,-0.068,-1.5509,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,24,random,train,0.7222,0.1481,0.2222,0.0736,-0.0531,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,24,random,eval,0.6611,0.2883,0.1611,0.0283,-0.0763,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,25,real,train,1.0,0.0,0.5,5.6822,-6.0684,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,25,real,eval,1.0,0.0,0.5,4.8894,-5.7947,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,25,shuffled,train,0.7181,0.2825,0.2181,1.1337,-1.5602,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,25,shuffled,eval,0.7667,0.3249,0.2667,0.3267,-1.523,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,25,random,train,0.7139,0.1782,0.2139,-0.2451,-0.3693,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,25,random,eval,0.7333,0.1504,0.2333,-0.2556,-0.3848,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,26,real,train,1.0,0.0,0.5,4.8949,-8.6263,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,26,real,eval,1.0,0.0,0.5,3.8339,-8.3759,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,26,shuffled,train,0.3944,0.3514,-0.1056,-0.5691,1.921,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,26,shuffled,eval,0.3222,0.3134,-0.1778,-0.5083,1.8386,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,26,random,train,0.7833,0.1278,0.2833,0.1581,-0.0399,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,26,random,eval,0.7889,0.0639,0.2889,0.1525,-0.062,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,27,real,train,1.0,0.0,0.5,5.065,-10.0331,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,27,real,eval,1.0,0.0,0.5,3.9891,-9.6966,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,27,shuffled,train,0.4403,0.4193,-0.0597,-1.4223,-0.3347,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,27,shuffled,eval,0.4056,0.4944,-0.0944,-1.5975,-0.5647,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,27,random,train,0.6361,0.1294,0.1361,0.009,-0.1012,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,27,random,eval,0.6611,0.3026,0.1611,0.0386,-0.0946,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,28,real,train,1.0,0.0,0.5,5.6631,-10.2016,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,28,real,eval,1.0,0.0,0.5,4.6302,-9.8092,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,28,shuffled,train,0.3653,0.3651,-0.1347,-1.8954,0.4469,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,28,shuffled,eval,0.2889,0.4202,-0.2111,-1.9062,0.3288,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,28,random,train,0.7347,0.1505,0.2347,-0.2263,-0.4272,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,28,random,eval,0.8,0.2173,0.3,-0.2028,-0.4308,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,29,real,train,1.0,0.0,0.5,5.82,-11.1494,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,29,real,eval,1.0,0.0,0.5,4.7294,-10.6742,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,29,shuffled,train,0.4444,0.4076,-0.0556,0.5028,2.5687,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,29,shuffled,eval,0.4722,0.4859,-0.0278,0.8725,2.1192,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,29,random,train,0.8806,0.0897,0.3806,-0.2523,-0.5607,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,29,random,eval,0.7778,0.1944,0.2778,-0.2876,-0.5356,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,30,real,train,1.0,0.0,0.5,6.4764,-11.7154,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,30,real,eval,1.0,0.0,0.5,5.2719,-11.248,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,30,shuffled,train,0.2292,0.4005,-0.2708,-0.2719,6.6475,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,30,shuffled,eval,0.2333,0.4346,-0.2667,0.3959,6.3621,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,30,random,train,0.675,0.1135,0.175,0.1794,0.0711,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,30,random,eval,0.7278,0.175,0.2278,0.2228,0.0771,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,31,real,train,1.0,0.0,0.5,6.2427,-13.3087,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,31,real,eval,1.0,0.0,0.5,4.8776,-12.67,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,31,shuffled,train,0.4056,0.2627,-0.0944,-2.0438,0.1675,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,31,shuffled,eval,0.3222,0.3852,-0.1778,-2.6529,-0.2372,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,31,random,train,0.7167,0.1183,0.2167,-0.0583,-0.2672,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,31,random,eval,0.7222,0.2178,0.2222,-0.0525,-0.2421,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,32,real,train,1.0,0.0,0.5,6.4196,-14.3123,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,32,real,eval,1.0,0.0,0.5,5.0611,-13.5571,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,32,shuffled,train,0.4625,0.3287,-0.0375,-0.3945,-0.5683,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,32,shuffled,eval,0.4,0.416,-0.1,-0.5186,-0.785,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,32,random,train,0.7361,0.1416,0.2361,-0.1343,-0.3908,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,32,random,eval,0.6833,0.2669,0.1833,-0.2033,-0.3861,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,33,real,train,1.0,0.0,0.5,6.0003,-15.5779,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,33,real,eval,1.0,0.0,0.5,4.6145,-14.7011,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,33,shuffled,train,0.4667,0.4248,-0.0333,-1.3553,-0.8899,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,33,shuffled,eval,0.4,0.4901,-0.1,-2.5164,-0.929,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,33,random,train,0.675,0.1738,0.175,-0.0031,-0.2441,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,33,random,eval,0.6333,0.2137,0.1333,0.1141,-0.189,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,34,real,train,1.0,0.0,0.5,5.4519,-16.9784,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,34,real,eval,1.0,0.0,0.5,3.9731,-15.8953,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,34,shuffled,train,0.6472,0.2894,0.1472,0.8566,-4.0358,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,34,shuffled,eval,0.7,0.3083,0.2,0.9921,-3.853,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,34,random,train,0.6986,0.0557,0.1986,0.284,0.0955,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,34,random,eval,0.7611,0.0934,0.2611,0.3365,0.0269,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,35,real,train,1.0,0.0,0.5,4.7779,-18.5045,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,35,real,eval,1.0,0.0,0.5,3.0594,-17.2443,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,35,shuffled,train,0.3722,0.3629,-0.1278,-1.9851,3.3765,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,35,shuffled,eval,0.3611,0.3809,-0.1389,-1.3803,3.5351,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,35,random,train,0.7542,0.1407,0.2542,0.6423,0.4209,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,35,random,eval,0.5944,0.2963,0.0944,0.5891,0.4673,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,36,real,train,1.0,0.0,0.5,3.6057,-21.1222,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,36,real,eval,1.0,0.0,0.5,1.7906,-19.5162,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,36,shuffled,train,0.625,0.3676,0.125,4.1065,-0.9623,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,36,shuffled,eval,0.5944,0.4346,0.0944,3.8343,-0.7056,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,36,random,train,0.7097,0.1539,0.2097,0.5511,0.3372,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,36,random,eval,0.7278,0.2774,0.2278,0.5469,0.3187,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,37,real,train,1.0,0.0,0.5,3.7038,-21.5344,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,37,real,eval,1.0,0.0,0.5,1.7867,-19.8777,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,37,shuffled,train,0.5056,0.2133,0.0056,0.762,0.7992,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,37,shuffled,eval,0.5278,0.2508,0.0278,1.2805,1.0272,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,37,random,train,0.6611,0.1163,0.1611,-0.3874,-0.5689,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,37,random,eval,0.7389,0.1013,0.2389,-0.3322,-0.5489,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,38,real,train,1.0,0.0,0.5,3.785,-22.0161,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,38,real,eval,1.0,0.0,0.5,1.8946,-20.3079,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,38,shuffled,train,0.3222,0.3917,-0.1778,-0.6362,6.408,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,38,shuffled,eval,0.35,0.4873,-0.15,0.3104,5.8978,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,38,random,train,0.6889,0.1185,0.1889,-0.0189,-0.2561,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,38,random,eval,0.6167,0.1201,0.1167,-0.0719,-0.1935,6,6,5
