lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,17,17,block_17_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,17,17,block_17_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,17,17,block_17_input,3,subject,7.75,-7.9844,15.7344,6.6562,0.9305
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,17,17,block_17_input,4,last,7.75,-7.9844,15.7344,-8.4375,-0.0288
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,18,18,block_18_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,18,18,block_18_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,18,18,block_18_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,18,18,block_18_input,3,subject,7.75,-7.9844,15.7344,5.2227,0.8394
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,18,18,block_18_input,4,last,7.75,-7.9844,15.7344,-7.8672,0.0074
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,19,19,block_19_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,19,19,block_19_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,19,19,block_19_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,19,19,block_19_input,3,subject,7.75,-7.9844,15.7344,1.0,0.571
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,19,19,block_19_input,4,last,7.75,-7.9844,15.7344,-4.4609,0.2239
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,20,20,block_20_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,20,20,block_20_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,20,20,block_20_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,20,20,block_20_input,3,subject,7.75,-7.9844,15.7344,0.8438,0.5611
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,20,20,block_20_input,4,last,7.75,-7.9844,15.7344,-4.2266,0.2388
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,21,21,block_21_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,21,21,block_21_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,21,21,block_21_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,21,21,block_21_input,3,subject,7.75,-7.9844,15.7344,0.8281,0.5601
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,21,21,block_21_input,4,last,7.75,-7.9844,15.7344,-4.0156,0.2522
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,22,22,block_22_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,22,22,block_22_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,22,22,block_22_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,22,22,block_22_input,3,subject,7.75,-7.9844,15.7344,-1.6562,0.4022
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,22,22,block_22_input,4,last,7.75,-7.9844,15.7344,1.5312,0.6048
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,23,23,block_23_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,23,23,block_23_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,23,23,block_23_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,23,23,block_23_input,3,subject,7.75,-7.9844,15.7344,-1.5938,0.4062
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,23,23,block_23_input,4,last,7.75,-7.9844,15.7344,1.7031,0.6157
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,24,24,block_24_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,24,24,block_24_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,24,24,block_24_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,24,24,block_24_input,3,subject,7.75,-7.9844,15.7344,-1.1719,0.433
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,24,24,block_24_input,4,last,7.75,-7.9844,15.7344,1.2031,0.5839
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,25,25,block_25_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,25,25,block_25_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,25,25,block_25_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,25,25,block_25_input,3,subject,7.75,-7.9844,15.7344,-1.125,0.4359
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,25,25,block_25_input,4,last,7.75,-7.9844,15.7344,1.1719,0.5819
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,26,26,block_26_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,26,26,block_26_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,26,26,block_26_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,26,26,block_26_input,3,subject,7.75,-7.9844,15.7344,-3.6875,0.2731
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,26,26,block_26_input,4,last,7.75,-7.9844,15.7344,3.6172,0.7373
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,27,27,block_27_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,27,27,block_27_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,27,27,block_27_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,27,27,block_27_input,3,subject,7.75,-7.9844,15.7344,-7.4062,0.0367
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,27,27,block_27_input,4,last,7.75,-7.9844,15.7344,7.4531,0.9811
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,28,28,block_28_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,28,28,block_28_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,28,28,block_28_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,28,28,block_28_input,3,subject,7.75,-7.9844,15.7344,-7.5156,0.0298
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,28,28,block_28_input,4,last,7.75,-7.9844,15.7344,7.5938,0.9901
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,29,29,block_29_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,29,29,block_29_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,29,29,block_29_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,29,29,block_29_input,3,subject,7.75,-7.9844,15.7344,-7.5781,0.0258
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,29,29,block_29_input,4,last,7.75,-7.9844,15.7344,7.625,0.9921
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,30,30,block_30_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,30,30,block_30_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,30,30,block_30_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,30,30,block_30_input,3,subject,7.75,-7.9844,15.7344,-7.5312,0.0288
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,30,30,block_30_input,4,last,7.75,-7.9844,15.7344,7.4844,0.9831
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,31,31,block_31_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,31,31,block_31_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,31,31,block_31_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,31,31,block_31_input,3,subject,7.75,-7.9844,15.7344,-7.75,0.0149
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,31,31,block_31_input,4,last,7.75,-7.9844,15.7344,7.5312,0.9861
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,32,32,final_norm_input,0,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,32,32,final_norm_input,1,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,32,32,final_norm_input,2,pre_subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,32,32,final_norm_input,3,subject,7.75,-7.9844,15.7344,-7.9844,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,spain,japan,base,32,32,final_norm_input,4,last,7.75,-7.9844,15.7344,7.75,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,0,0,block_0_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,0,0,block_0_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,0,0,block_0_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,0,0,block_0_input,3,subject,4.5234,-7.0371,11.5605,4.5234,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,0,0,block_0_input,4,last,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,1,1,block_1_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,1,1,block_1_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,1,1,block_1_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,1,1,block_1_input,3,subject,4.5234,-7.0371,11.5605,4.5234,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,1,1,block_1_input,4,last,4.5234,-7.0371,11.5605,-7.0879,-0.0044
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,2,2,block_2_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,2,2,block_2_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,2,2,block_2_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,2,2,block_2_input,3,subject,4.5234,-7.0371,11.5605,4.4922,0.9973
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,2,2,block_2_input,4,last,4.5234,-7.0371,11.5605,-7.0508,-0.0012
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,3,3,block_3_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,3,3,block_3_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,3,3,block_3_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,3,3,block_3_input,3,subject,4.5234,-7.0371,11.5605,4.5195,0.9997
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,3,3,block_3_input,4,last,4.5234,-7.0371,11.5605,-7.0117,0.0022
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,4,4,block_4_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,4,4,block_4_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,4,4,block_4_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,4,4,block_4_input,3,subject,4.5234,-7.0371,11.5605,4.4824,0.9965
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,4,4,block_4_input,4,last,4.5234,-7.0371,11.5605,-7.0742,-0.0032
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,5,5,block_5_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,5,5,block_5_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,5,5,block_5_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,5,5,block_5_input,3,subject,4.5234,-7.0371,11.5605,4.4492,0.9936
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,5,5,block_5_input,4,last,4.5234,-7.0371,11.5605,-6.9707,0.0057
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,6,6,block_6_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,6,6,block_6_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,6,6,block_6_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,6,6,block_6_input,3,subject,4.5234,-7.0371,11.5605,4.3008,0.9807
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,6,6,block_6_input,4,last,4.5234,-7.0371,11.5605,-6.9668,0.0061
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,7,7,block_7_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,7,7,block_7_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,7,7,block_7_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,7,7,block_7_input,3,subject,4.5234,-7.0371,11.5605,4.2109,0.973
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,7,7,block_7_input,4,last,4.5234,-7.0371,11.5605,-6.8721,0.0143
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,8,8,block_8_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,8,8,block_8_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,8,8,block_8_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,8,8,block_8_input,3,subject,4.5234,-7.0371,11.5605,4.1797,0.9703
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,8,8,block_8_input,4,last,4.5234,-7.0371,11.5605,-6.835,0.0175
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,9,9,block_9_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,9,9,block_9_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,9,9,block_9_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,9,9,block_9_input,3,subject,4.5234,-7.0371,11.5605,4.1641,0.9689
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,9,9,block_9_input,4,last,4.5234,-7.0371,11.5605,-6.844,0.0167
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,10,10,block_10_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,10,10,block_10_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,10,10,block_10_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,10,10,block_10_input,3,subject,4.5234,-7.0371,11.5605,4.1719,0.9696
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,10,10,block_10_input,4,last,4.5234,-7.0371,11.5605,-6.8601,0.0153
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,11,11,block_11_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,11,11,block_11_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
