lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,0,0,block_0_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,0,0,block_0_input,3,subject,4.7677,-2.9054,7.6731,4.7677,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,0,0,block_0_input,4,last,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,1,1,block_1_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,1,1,block_1_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,1,1,block_1_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,1,1,block_1_input,3,subject,4.7677,-2.9054,7.6731,4.7735,1.0008
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,1,1,block_1_input,4,last,4.7677,-2.9054,7.6731,-2.8911,0.0019
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,2,2,block_2_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,2,2,block_2_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,2,2,block_2_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,2,2,block_2_input,3,subject,4.7677,-2.9054,7.6731,4.7783,1.0014
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,2,2,block_2_input,4,last,4.7677,-2.9054,7.6731,-2.8937,0.0015
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,3,3,block_3_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,3,3,block_3_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,3,3,block_3_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,3,3,block_3_input,3,subject,4.7677,-2.9054,7.6731,4.799,1.0041
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,3,3,block_3_input,4,last,4.7677,-2.9054,7.6731,-2.8918,0.0018
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,4,4,block_4_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,4,4,block_4_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,4,4,block_4_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,4,4,block_4_input,3,subject,4.7677,-2.9054,7.6731,4.8178,1.0065
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,4,4,block_4_input,4,last,4.7677,-2.9054,7.6731,-2.8876,0.0023
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,5,5,block_5_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,5,5,block_5_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,5,5,block_5_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,5,5,block_5_input,3,subject,4.7677,-2.9054,7.6731,4.8751,1.014
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,5,5,block_5_input,4,last,4.7677,-2.9054,7.6731,-2.8322,0.0095
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,6,6,block_6_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,6,6,block_6_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,6,6,block_6_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,6,6,block_6_input,3,subject,4.7677,-2.9054,7.6731,4.9134,1.019
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,6,6,block_6_input,4,last,4.7677,-2.9054,7.6731,-2.8153,0.0117
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,7,7,block_7_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,7,7,block_7_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,7,7,block_7_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,7,7,block_7_input,3,subject,4.7677,-2.9054,7.6731,4.8571,1.0117
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,7,7,block_7_input,4,last,4.7677,-2.9054,7.6731,-2.7689,0.0178
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,8,8,block_8_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,8,8,block_8_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,8,8,block_8_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,8,8,block_8_input,3,subject,4.7677,-2.9054,7.6731,4.8995,1.0172
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,8,8,block_8_input,4,last,4.7677,-2.9054,7.6731,-2.73,0.0229
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,9,9,block_9_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,9,9,block_9_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,9,9,block_9_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,9,9,block_9_input,3,subject,4.7677,-2.9054,7.6731,4.6418,0.9836
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,9,9,block_9_input,4,last,4.7677,-2.9054,7.6731,-2.26,0.0841
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,10,10,block_10_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,10,10,block_10_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,10,10,block_10_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,10,10,block_10_input,3,subject,4.7677,-2.9054,7.6731,0.7424,0.4754
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,10,10,block_10_input,4,last,4.7677,-2.9054,7.6731,1.441,0.5665
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,11,11,block_11_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,11,11,block_11_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,11,11,block_11_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,11,11,block_11_input,3,subject,4.7677,-2.9054,7.6731,-2.3788,0.0686
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,11,11,block_11_input,4,last,4.7677,-2.9054,7.6731,4.0155,0.902
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,12,12,final_norm_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,12,12,final_norm_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,12,12,final_norm_input,2,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,12,12,final_norm_input,3,subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,12,12,final_norm_input,4,last,4.7677,-2.9054,7.6731,4.7677,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,0,0,block_0_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,0,0,block_0_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,0,0,block_0_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,0,0,block_0_input,3,subject,7.4026,-7.4718,14.8744,7.4026,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,0,0,block_0_input,4,last,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,1,1,block_1_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,1,1,block_1_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,1,1,block_1_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,1,1,block_1_input,3,subject,7.4026,-7.4718,14.8744,7.3232,0.9947
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,1,1,block_1_input,4,last,7.4026,-7.4718,14.8744,-7.4669,0.0003
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,2,2,block_2_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,2,2,block_2_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,2,2,block_2_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,2,2,block_2_input,3,subject,7.4026,-7.4718,14.8744,7.2957,0.9928
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,2,2,block_2_input,4,last,7.4026,-7.4718,14.8744,-7.466,0.0004
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,3,3,block_3_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,3,3,block_3_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,3,3,block_3_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,3,3,block_3_input,3,subject,7.4026,-7.4718,14.8744,7.348,0.9963
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,3,3,block_3_input,4,last,7.4026,-7.4718,14.8744,-7.3434,0.0086
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,4,4,block_4_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,4,4,block_4_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,4,4,block_4_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,4,4,block_4_input,3,subject,7.4026,-7.4718,14.8744,7.2967,0.9929
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,4,4,block_4_input,4,last,7.4026,-7.4718,14.8744,-7.3494,0.0082
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,5,5,block_5_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,5,5,block_5_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,5,5,block_5_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,5,5,block_5_input,3,subject,7.4026,-7.4718,14.8744,7.0807,0.9784
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,5,5,block_5_input,4,last,7.4026,-7.4718,14.8744,-7.4741,-0.0002
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,6,6,block_6_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,6,6,block_6_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,6,6,block_6_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,6,6,block_6_input,3,subject,7.4026,-7.4718,14.8744,6.8413,0.9623
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,6,6,block_6_input,4,last,7.4026,-7.4718,14.8744,-7.4908,-0.0013
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,7,7,block_7_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,7,7,block_7_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,7,7,block_7_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,7,7,block_7_input,3,subject,7.4026,-7.4718,14.8744,6.3997,0.9326
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,7,7,block_7_input,4,last,7.4026,-7.4718,14.8744,-7.2221,0.0168
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,8,8,block_8_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,8,8,block_8_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,8,8,block_8_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,8,8,block_8_input,3,subject,7.4026,-7.4718,14.8744,6.0464,0.9088
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,8,8,block_8_input,4,last,7.4026,-7.4718,14.8744,-7.4852,-0.0009
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,9,9,block_9_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,9,9,block_9_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,9,9,block_9_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,9,9,block_9_input,3,subject,7.4026,-7.4718,14.8744,5.0222,0.84
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,9,9,block_9_input,4,last,7.4026,-7.4718,14.8744,-7.1224,0.0235
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,10,10,block_10_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,10,10,block_10_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,10,10,block_10_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,10,10,block_10_input,3,subject,7.4026,-7.4718,14.8744,-2.3813,0.3422
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,10,10,block_10_input,4,last,7.4026,-7.4718,14.8744,0.5671,0.5405
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,11,11,block_11_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,11,11,block_11_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,11,11,block_11_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,11,11,block_11_input,3,subject,7.4026,-7.4718,14.8744,-6.0719,0.0941
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,11,11,block_11_input,4,last,7.4026,-7.4718,14.8744,5.9075,0.8995
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,12,12,final_norm_input,0,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,12,12,final_norm_input,1,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,12,12,final_norm_input,2,pre_subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,12,12,final_norm_input,3,subject,7.4026,-7.4718,14.8744,-7.4718,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,spain,japan,base,12,12,final_norm_input,4,last,7.4026,-7.4718,14.8744,7.4026,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,0,0,block_0_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,0,0,block_0_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,0,0,block_0_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,0,0,block_0_input,3,subject,4.4239,-3.2078,7.6317,4.4239,1.0
