lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,58,58,block_58_input,3,subject,2.8457,-5.3281,8.1738,-5.1562,0.021
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,58,58,block_58_input,4,last,2.8457,-5.3281,8.1738,2.5273,0.9611
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,59,59,block_59_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,59,59,block_59_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,59,59,block_59_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,59,59,block_59_input,3,subject,2.8457,-5.3281,8.1738,-5.1406,0.0229
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,59,59,block_59_input,4,last,2.8457,-5.3281,8.1738,2.543,0.963
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,60,60,block_60_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,60,60,block_60_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,60,60,block_60_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,60,60,block_60_input,3,subject,2.8457,-5.3281,8.1738,-5.25,0.0096
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,60,60,block_60_input,4,last,2.8457,-5.3281,8.1738,2.543,0.963
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,61,61,block_61_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,61,61,block_61_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,61,61,block_61_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,61,61,block_61_input,3,subject,2.8457,-5.3281,8.1738,-5.2812,0.0057
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,61,61,block_61_input,4,last,2.8457,-5.3281,8.1738,2.6602,0.9773
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,62,62,block_62_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,62,62,block_62_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,62,62,block_62_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,62,62,block_62_input,3,subject,2.8457,-5.3281,8.1738,-5.2578,0.0086
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,62,62,block_62_input,4,last,2.8457,-5.3281,8.1738,2.7441,0.9876
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,63,63,block_63_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,63,63,block_63_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,63,63,block_63_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,63,63,block_63_input,3,subject,2.8457,-5.3281,8.1738,-5.2812,0.0057
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,63,63,block_63_input,4,last,2.8457,-5.3281,8.1738,2.7812,0.9921
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,64,64,final_norm_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,64,64,final_norm_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,64,64,final_norm_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,64,64,final_norm_input,3,subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,64,64,final_norm_input,4,last,2.8457,-5.3281,8.1738,2.8457,1.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,0,0,block_0_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,0,0,block_0_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,0,0,block_0_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,0,0,block_0_input,3,subject,8.0312,-6.1445,14.1758,8.0312,1.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,0,0,block_0_input,4,last,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,1,1,block_1_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,1,1,block_1_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,1,1,block_1_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,1,1,block_1_input,3,subject,8.0312,-6.1445,14.1758,8.0156,0.9989
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,1,1,block_1_input,4,last,8.0312,-6.1445,14.1758,-6.1055,0.0028
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,2,2,block_2_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,2,2,block_2_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,2,2,block_2_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,2,2,block_2_input,3,subject,8.0312,-6.1445,14.1758,7.9844,0.9967
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,2,2,block_2_input,4,last,8.0312,-6.1445,14.1758,-6.168,-0.0017
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,3,3,block_3_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,3,3,block_3_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,3,3,block_3_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,3,3,block_3_input,3,subject,8.0312,-6.1445,14.1758,8.0234,0.9994
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,3,3,block_3_input,4,last,8.0312,-6.1445,14.1758,-6.125,0.0014
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,4,4,block_4_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,4,4,block_4_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,4,4,block_4_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,4,4,block_4_input,3,subject,8.0312,-6.1445,14.1758,8.0625,1.0022
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,4,4,block_4_input,4,last,8.0312,-6.1445,14.1758,-6.1758,-0.0022
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,5,5,block_5_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,5,5,block_5_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,5,5,block_5_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,5,5,block_5_input,3,subject,8.0312,-6.1445,14.1758,8.0781,1.0033
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,5,5,block_5_input,4,last,8.0312,-6.1445,14.1758,-6.1562,-0.0008
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,6,6,block_6_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,6,6,block_6_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,6,6,block_6_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,6,6,block_6_input,3,subject,8.0312,-6.1445,14.1758,8.0547,1.0017
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,6,6,block_6_input,4,last,8.0312,-6.1445,14.1758,-6.1875,-0.003
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,7,7,block_7_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,7,7,block_7_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,7,7,block_7_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,7,7,block_7_input,3,subject,8.0312,-6.1445,14.1758,8.0781,1.0033
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,7,7,block_7_input,4,last,8.0312,-6.1445,14.1758,-6.1172,0.0019
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,8,8,block_8_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,8,8,block_8_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,8,8,block_8_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,8,8,block_8_input,3,subject,8.0312,-6.1445,14.1758,8.0703,1.0028
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,8,8,block_8_input,4,last,8.0312,-6.1445,14.1758,-6.125,0.0014
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,9,9,block_9_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,9,9,block_9_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,9,9,block_9_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,9,9,block_9_input,3,subject,8.0312,-6.1445,14.1758,8.0938,1.0044
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,9,9,block_9_input,4,last,8.0312,-6.1445,14.1758,-6.1211,0.0017
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,10,10,block_10_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,10,10,block_10_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,10,10,block_10_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,10,10,block_10_input,3,subject,8.0312,-6.1445,14.1758,8.0938,1.0044
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,10,10,block_10_input,4,last,8.0312,-6.1445,14.1758,-6.0781,0.0047
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,11,11,block_11_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,11,11,block_11_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,11,11,block_11_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,11,11,block_11_input,3,subject,8.0312,-6.1445,14.1758,8.0625,1.0022
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,11,11,block_11_input,4,last,8.0312,-6.1445,14.1758,-6.0977,0.0033
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,12,12,block_12_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,12,12,block_12_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,12,12,block_12_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,12,12,block_12_input,3,subject,8.0312,-6.1445,14.1758,8.1016,1.005
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,12,12,block_12_input,4,last,8.0312,-6.1445,14.1758,-6.0547,0.0063
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,13,13,block_13_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,13,13,block_13_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,13,13,block_13_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,13,13,block_13_input,3,subject,8.0312,-6.1445,14.1758,8.0547,1.0017
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,13,13,block_13_input,4,last,8.0312,-6.1445,14.1758,-6.0508,0.0066
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,14,14,block_14_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,14,14,block_14_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,14,14,block_14_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,14,14,block_14_input,3,subject,8.0312,-6.1445,14.1758,8.0312,1.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,14,14,block_14_input,4,last,8.0312,-6.1445,14.1758,-6.043,0.0072
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,15,15,block_15_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,15,15,block_15_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,15,15,block_15_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,15,15,block_15_input,3,subject,8.0312,-6.1445,14.1758,8.1016,1.005
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,15,15,block_15_input,4,last,8.0312,-6.1445,14.1758,-6.0,0.0102
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,16,16,block_16_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,16,16,block_16_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,16,16,block_16_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,16,16,block_16_input,3,subject,8.0312,-6.1445,14.1758,8.1016,1.005
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,16,16,block_16_input,4,last,8.0312,-6.1445,14.1758,-6.0117,0.0094
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,17,17,block_17_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,17,17,block_17_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,17,17,block_17_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,17,17,block_17_input,3,subject,8.0312,-6.1445,14.1758,8.0859,1.0039
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,17,17,block_17_input,4,last,8.0312,-6.1445,14.1758,-5.9492,0.0138
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,18,18,block_18_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,18,18,block_18_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,18,18,block_18_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,18,18,block_18_input,3,subject,8.0312,-6.1445,14.1758,8.1016,1.005
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,18,18,block_18_input,4,last,8.0312,-6.1445,14.1758,-5.8789,0.0187
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,19,19,block_19_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,19,19,block_19_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,19,19,block_19_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,19,19,block_19_input,3,subject,8.0312,-6.1445,14.1758,7.9922,0.9972
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,19,19,block_19_input,4,last,8.0312,-6.1445,14.1758,-5.9961,0.0105
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,20,20,block_20_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,20,20,block_20_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,20,20,block_20_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
