lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,29,29,block_29_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,29,29,block_29_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,29,29,block_29_input,4,last,8.5,-3.8906,12.3906,-3.6875,0.0164
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,30,30,block_30_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,30,30,block_30_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,30,30,block_30_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,30,30,block_30_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,30,30,block_30_input,4,last,8.5,-3.8906,12.3906,-3.1562,0.0593
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,31,31,block_31_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,31,31,block_31_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,31,31,block_31_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,31,31,block_31_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,31,31,block_31_input,4,last,8.5,-3.8906,12.3906,-2.8594,0.0832
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,32,32,block_32_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,32,32,block_32_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,32,32,block_32_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,32,32,block_32_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,32,32,block_32_input,4,last,8.5,-3.8906,12.3906,-2.4375,0.1173
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,33,33,block_33_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,33,33,block_33_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,33,33,block_33_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,33,33,block_33_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,33,33,block_33_input,4,last,8.5,-3.8906,12.3906,-2.2656,0.1311
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,34,34,block_34_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,34,34,block_34_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,34,34,block_34_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,34,34,block_34_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,34,34,block_34_input,4,last,8.5,-3.8906,12.3906,-2.4688,0.1148
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,35,35,block_35_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,35,35,block_35_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,35,35,block_35_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,35,35,block_35_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,35,35,block_35_input,4,last,8.5,-3.8906,12.3906,-2.6719,0.0984
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,36,36,block_36_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,36,36,block_36_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,36,36,block_36_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,36,36,block_36_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,36,36,block_36_input,4,last,8.5,-3.8906,12.3906,-2.6406,0.1009
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,37,37,block_37_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,37,37,block_37_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,37,37,block_37_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,37,37,block_37_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,37,37,block_37_input,4,last,8.5,-3.8906,12.3906,-0.7656,0.2522
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,38,38,block_38_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,38,38,block_38_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,38,38,block_38_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,38,38,block_38_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,38,38,block_38_input,4,last,8.5,-3.8906,12.3906,-0.4219,0.2799
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,39,39,block_39_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,39,39,block_39_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,39,39,block_39_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,39,39,block_39_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,39,39,block_39_input,4,last,8.5,-3.8906,12.3906,-0.2969,0.29
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,40,40,block_40_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,40,40,block_40_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,40,40,block_40_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,40,40,block_40_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,40,40,block_40_input,4,last,8.5,-3.8906,12.3906,0.25,0.3342
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,41,41,block_41_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,41,41,block_41_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,41,41,block_41_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,41,41,block_41_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,41,41,block_41_input,4,last,8.5,-3.8906,12.3906,2.1094,0.4842
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,42,42,final_norm_input,0,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,42,42,final_norm_input,1,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,42,42,final_norm_input,2,pre_subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,42,42,final_norm_input,3,subject,8.5,-3.8906,12.3906,-3.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,italy,spain,base,42,42,final_norm_input,4,last,8.5,-3.8906,12.3906,8.5,1.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,0,0,block_0_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,0,0,block_0_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,0,0,block_0_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,0,0,block_0_input,3,subject,6.4844,-10.1562,16.6406,-10.0781,0.0047
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,0,0,block_0_input,4,last,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,1,1,block_1_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,1,1,block_1_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,1,1,block_1_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,1,1,block_1_input,3,subject,6.4844,-10.1562,16.6406,-9.7969,0.0216
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,1,1,block_1_input,4,last,6.4844,-10.1562,16.6406,-10.1719,-0.0009
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,2,2,block_2_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,2,2,block_2_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,2,2,block_2_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,2,2,block_2_input,3,subject,6.4844,-10.1562,16.6406,-9.7031,0.0272
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,2,2,block_2_input,4,last,6.4844,-10.1562,16.6406,-10.1094,0.0028
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,3,3,block_3_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,3,3,block_3_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,3,3,block_3_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,3,3,block_3_input,3,subject,6.4844,-10.1562,16.6406,-9.7656,0.0235
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,3,3,block_3_input,4,last,6.4844,-10.1562,16.6406,-10.2656,-0.0066
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,4,4,block_4_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,4,4,block_4_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,4,4,block_4_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,4,4,block_4_input,3,subject,6.4844,-10.1562,16.6406,-9.4688,0.0413
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,4,4,block_4_input,4,last,6.4844,-10.1562,16.6406,-10.3438,-0.0113
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,5,5,block_5_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,5,5,block_5_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,5,5,block_5_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,5,5,block_5_input,3,subject,6.4844,-10.1562,16.6406,-9.4375,0.0432
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,5,5,block_5_input,4,last,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,6,6,block_6_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,6,6,block_6_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,6,6,block_6_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,6,6,block_6_input,3,subject,6.4844,-10.1562,16.6406,-9.5938,0.0338
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,6,6,block_6_input,4,last,6.4844,-10.1562,16.6406,-10.2031,-0.0028
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,7,7,block_7_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,7,7,block_7_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,7,7,block_7_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,7,7,block_7_input,3,subject,6.4844,-10.1562,16.6406,-9.625,0.0319
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,7,7,block_7_input,4,last,6.4844,-10.1562,16.6406,-10.1094,0.0028
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,8,8,block_8_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,8,8,block_8_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,8,8,block_8_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,8,8,block_8_input,3,subject,6.4844,-10.1562,16.6406,-9.5469,0.0366
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,8,8,block_8_input,4,last,6.4844,-10.1562,16.6406,-10.1719,-0.0009
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,9,9,block_9_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
