lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,6,0.1473,0.0109,0.9675,0.2671,0.1195,0.0118,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,7,0.2685,0.1983,0.3259,2.0309,0.8793,-0.1502,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,8,0.1769,0.0493,0.8422,0.8892,0.3615,-0.0256,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,9,0.1572,0.007,0.932,0.4414,0.2291,-0.0074,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,10,0.1527,0.0249,0.9357,0.4632,0.1947,-0.0173,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,11,0.1809,0.0552,0.7795,1.1585,0.5279,0.0174,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,0,0.2302,0.2173,0.2198,2.1161,0.9728,0.0448,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,1,0.1631,0.0412,0.853,0.8678,0.369,-0.1054,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,2,0.1508,0.0273,0.8921,0.674,0.3076,0.0186,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,3,0.1644,0.059,0.7069,1.3145,0.6181,0.0991,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,4,0.1695,0.0524,0.7727,1.1721,0.5394,-0.0361,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,5,0.1546,0.0255,0.9155,0.5723,0.2358,-0.0323,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,6,0.158,0.0376,0.8873,0.7207,0.3063,-0.0284,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,7,0.1739,0.0908,0.7289,1.2821,0.5409,0.1272,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,8,0.2303,0.2231,0.0,1.6987,0.6936,0.0103,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,9,0.1508,0.0198,0.9365,0.4521,0.1913,0.0225,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,10,0.2251,0.1555,0.4828,1.9182,0.8591,-0.0629,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,11,11,0.1488,0.025,0.8848,0.7068,0.3311,0.0625,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,0,0.2423,0.1518,0.6512,1.529,0.7023,-0.0504,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,1,0.0018,0.0019,0.0012,0.882,0.364,-0.011,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,2,0.2189,0.1169,0.5914,1.5944,0.7535,-0.0001,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,3,0.0665,0.0228,0.0868,0.9621,0.5057,0.0112,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,4,0.212,0.1389,0.2377,1.6959,0.829,-0.0626,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,5,0.0196,0.0002,0.2239,1.2988,0.6169,-0.1142,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,6,0.283,0.2275,0.5881,1.6274,0.7367,-0.0176,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,7,0.3863,0.3286,0.4401,1.7889,0.8127,-0.0025,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,8,0.3395,0.3198,0.4445,1.8631,0.8771,-0.0886,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,9,0.3154,0.256,0.5599,1.6378,0.7637,0.0334,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,10,0.1824,0.1036,0.4256,1.8531,0.8965,0.0662,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,0,11,0.2615,0.2271,0.3518,2.0146,0.9807,0.0764,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,0,0.3774,0.3248,0.4258,1.8047,0.816,-0.0922,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,1,0.3319,0.2544,0.4817,1.8025,0.8388,0.0077,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,2,0.3039,0.2637,0.4859,1.7408,0.7798,-0.0595,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,3,0.2229,0.1801,0.5286,1.7766,0.8778,0.0839,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,4,0.239,0.1419,0.6673,1.4929,0.6913,0.0341,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,5,0.3711,0.2788,0.4043,1.7117,0.7996,-0.154,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,6,0.2153,0.0852,0.6854,1.3871,0.6215,-0.136,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,7,0.2046,0.0649,0.8409,0.8844,0.4112,0.002,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,8,0.2369,0.1661,0.6189,1.6069,0.7564,0.0113,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,9,0.2442,0.1548,0.6251,1.5668,0.7336,-0.0239,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,10,0.2525,0.3378,0.0009,1.5869,0.6868,-0.0887,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,1,11,0.1008,0.0384,0.2197,1.6264,0.8097,0.0995,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,0,0.2772,0.1789,0.7015,1.3549,0.6224,0.0157,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,1,0.1883,0.0197,0.928,0.4639,0.2378,-0.0091,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,2,0.7365,0.7153,0.2108,1.1179,0.5163,-0.054,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,3,0.4109,0.348,0.4322,1.6983,0.7698,0.0859,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,4,0.2698,0.1359,0.6942,1.3607,0.6188,-0.0544,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,5,0.4159,0.3451,0.4725,1.626,0.7412,-0.0322,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,6,0.2019,0.0638,0.8459,0.8807,0.4078,0.0536,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,7,0.3196,0.3437,0.2441,1.7684,0.8568,0.1016,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,8,0.306,0.1793,0.5909,1.566,0.7237,-0.0173,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,9,0.5353,0.5137,0.3682,1.5492,0.7085,-0.1292,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,10,0.3072,0.2718,0.3983,1.9082,0.8998,-0.1119,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,2,11,0.2293,0.1145,0.7459,1.2399,0.5732,0.1072,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,0,0.1655,0.0011,0.6284,1.0941,0.4725,-0.1257,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,1,0.2058,0.0649,0.8528,0.8378,0.3797,0.0289,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,2,0.4045,0.3434,0.376,1.3659,0.63,-0.0215,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,3,0.5461,0.5195,0.4227,1.4164,0.6615,-0.0412,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,4,0.2113,0.096,0.9119,0.5207,0.2154,0.0139,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,5,0.2223,0.0913,0.8137,0.9947,0.4698,-0.0327,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,6,0.3921,0.3327,0.4489,1.7096,0.7682,0.0424,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,7,0.616,0.6103,0.257,1.299,0.6333,-0.0881,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,8,0.3809,0.3195,0.5368,1.5235,0.6982,-0.0617,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,9,0.2136,0.0686,0.7986,1.0026,0.4558,-0.0217,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,10,0.2393,0.1341,0.7252,1.2558,0.5379,0.0264,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,3,11,0.2407,0.115,0.7233,1.292,0.5986,0.0282,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,0,0.193,0.0387,0.8996,0.6125,0.2801,0.0294,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,1,0.234,0.1077,0.7767,1.1244,0.5025,0.0051,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,2,0.2257,0.1041,0.8079,1.0166,0.4454,0.0609,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,3,0.2793,0.1899,0.6647,1.4359,0.6647,-0.0002,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,4,0.2171,0.092,0.7714,1.1567,0.5081,0.0221,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,5,0.2311,0.0977,0.7698,1.141,0.5057,-0.0166,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,6,0.2611,0.1634,0.7063,1.3593,0.6279,-0.0549,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,7,0.3117,0.2626,0.3928,1.7347,0.7706,0.0978,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,8,0.2954,0.2412,0.745,1.1475,0.5064,0.0776,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,9,0.2162,0.0961,0.8347,0.9196,0.4281,-0.0097,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,10,0.189,0.044,0.8926,0.6663,0.2952,0.0279,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,4,11,0.961,0.9481,0.1667,0.2276,0.0915,-0.1359,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,0,0.4282,0.4848,0.4533,1.4524,0.6525,0.0755,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,1,0.4446,0.5982,0.5779,0.9409,0.3903,0.4205,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,2,0.245,0.1341,0.7649,1.1704,0.5353,-0.0166,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,3,0.2574,0.1755,0.6954,1.3363,0.5683,0.015,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,4,0.203,0.0644,0.8798,0.7173,0.3158,-0.0138,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,5,0.6857,0.8593,0.3296,0.9396,0.4364,-0.1237,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,6,0.451,0.3985,0.4135,1.7139,0.8029,-0.0685,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,7,0.1782,0.026,0.9139,0.5175,0.2517,-0.0233,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,8,0.5474,0.6096,0.4764,1.2716,0.5919,-0.05,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,9,0.2473,0.1592,0.8273,0.8876,0.3768,0.0457,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,10,0.2592,0.214,0.5229,1.6907,0.8075,-0.1294,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,5,11,0.2226,0.0919,0.7835,1.1158,0.5065,0.2056,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,0,0.2522,0.1375,0.7344,1.2438,0.5458,0.0054,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,1,0.248,0.1432,0.7991,1.0042,0.4372,-0.0748,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,2,0.1829,0.0328,0.9314,0.4758,0.219,0.0129,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,3,0.1938,0.0486,0.9041,0.6213,0.2795,0.016,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,4,0.1926,0.0679,0.8783,0.7331,0.3546,-0.0601,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,5,0.2492,0.1547,0.6898,1.3335,0.5789,0.0432,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,6,0.242,0.1406,0.6523,1.4248,0.6359,0.317,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,7,0.199,0.0725,0.8563,0.8341,0.3934,-0.1289,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,8,0.4682,0.4773,0.409,1.6508,0.7745,-0.1468,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,9,0.4366,0.5344,0.5478,1.157,0.5208,0.189,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,10,0.2237,0.1135,0.7619,1.0837,0.4884,-0.1005,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,6,11,0.1945,0.0547,0.8794,0.7366,0.3199,0.0005,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,0,0.3803,0.3366,0.4253,1.7696,0.827,-0.1468,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,1,0.2082,0.0777,0.8454,0.8328,0.3947,0.0096,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,2,0.2645,0.1835,0.8047,0.9291,0.4028,0.0249,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,3,0.246,0.1397,0.7491,1.1768,0.5196,-0.0166,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,4,0.2325,0.0996,0.7748,1.1326,0.512,0.0489,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,5,0.2015,0.0622,0.8131,0.9719,0.4779,-0.0638,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,6,0.2235,0.1134,0.807,1.0066,0.4603,0.0517,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,7,0.2759,0.2037,0.5835,1.615,0.7394,0.0094,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,8,0.1758,0.0367,0.8847,0.6502,0.3624,-0.0261,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,9,0.1924,0.0471,0.9153,0.5599,0.2499,0.0319,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,10,0.5774,0.7576,0.3543,1.2696,0.5762,0.6243,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,7,11,0.2726,0.2119,0.6563,1.4066,0.6311,-0.0038,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,0,0.191,0.0477,0.8684,0.7409,0.3446,-0.0098,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,1,0.2259,0.1142,0.8595,0.7777,0.3247,0.0503,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,2,0.1986,0.0682,0.849,0.8074,0.3504,-0.0361,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,3,0.1975,0.0448,0.8846,0.6975,0.345,-0.0039,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,4,0.1735,0.0064,0.9666,0.2514,0.1369,0.0162,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,5,0.252,0.157,0.7244,1.2503,0.535,-0.1255,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,6,0.3023,0.2639,0.5408,1.5232,0.6537,-0.1888,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,7,0.2319,0.1053,0.7874,1.0731,0.532,-0.0274,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,8,0.2096,0.0773,0.808,1.0248,0.4671,-0.1136,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,9,0.1973,0.0709,0.8545,0.8429,0.4008,0.0639,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,10,0.2229,0.0962,0.8071,1.0036,0.4601,0.1318,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,8,11,0.1937,0.0424,0.8892,0.6717,0.3238,-0.0089,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,0,0.2404,0.1356,0.6847,1.3531,0.6691,0.2507,first_token_sink
