lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,18,1,0.314,0.0459,0.0034,1.1118,0.4062,1.2476,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,18,2,0.2969,0.0468,0.0153,1.4443,0.5676,-1.645,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,18,3,0.2858,0.0149,0.0069,1.0867,0.4228,-0.3764,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,18,4,0.4661,0.0506,0.0573,1.4393,0.6215,0.5613,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,18,5,0.3259,0.0804,0.1495,1.4533,0.617,1.6096,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,18,6,0.3797,0.0252,0.1071,1.5577,0.6709,0.9474,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,18,7,0.4515,0.0374,0.1225,1.4376,0.6264,-2.7705,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,19,0,0.1565,0.0228,0.2329,1.2859,0.5903,2.1936,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,19,1,0.2508,0.0036,0.0372,1.129,0.524,0.1434,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,19,2,0.388,0.0122,0.192,1.6851,0.6793,1.3349,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,19,3,0.3518,0.0183,0.1852,1.7005,0.6924,-4.1461,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,19,4,0.3075,0.0416,0.0346,1.7201,0.6965,4.3711,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,19,5,0.0249,0.0399,0.0031,0.6535,0.2315,-3.1266,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,19,6,0.3405,0.0418,0.04,1.563,0.6401,-8.0307,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,19,7,0.3624,0.046,0.0068,1.2285,0.4935,7.9325,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,20,0,0.0706,0.0155,0.0001,0.4247,0.1455,-0.0307,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,20,1,0.2048,0.0845,0.0368,1.5112,0.6112,4.0334,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,20,2,0.2137,0.024,0.1137,1.6297,0.6956,-0.2607,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,20,3,0.2234,0.0374,0.1489,1.9112,0.8176,-4.4676,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,20,4,0.7826,0.0028,0.112,0.9255,0.3729,-1.4451,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,20,5,0.2295,0.0957,0.0741,1.6144,0.6826,1.5834,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,20,6,0.0082,0.0008,0.0003,0.0889,0.0323,-1.3086,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,20,7,0.1631,0.0574,0.0404,1.7768,0.721,-0.9252,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,21,0,0.3448,0.0206,0.2175,1.5809,0.626,2.5905,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,21,1,0.433,0.0149,0.1428,1.7386,0.7186,-2.4998,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,21,2,0.6573,0.0107,0.1223,1.1977,0.4803,3.1927,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,21,3,0.1904,0.113,0.0219,1.3421,0.5258,-3.8313,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,21,4,0.332,0.02,0.0096,1.2347,0.4808,1.3223,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,21,5,0.3296,0.0079,0.0866,1.6212,0.702,-1.868,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,21,6,0.0713,0.0018,0.0005,0.2683,0.0993,-0.5653,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,21,7,0.239,0.0129,0.0121,1.1244,0.4512,0.2105,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,22,0,0.1532,0.0912,0.3517,1.3017,0.4771,-0.6083,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,22,1,0.2717,0.0559,0.2952,1.646,0.6468,-6.2509,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,22,2,0.1388,0.2274,0.0868,1.673,0.654,3.5706,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,22,3,0.2929,0.0198,0.131,1.6988,0.7371,-3.3146,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,22,4,0.1322,0.173,0.0761,1.6592,0.665,-1.5646,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,22,5,0.2377,0.0647,0.2382,1.8988,0.7691,5.7896,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,22,6,0.6477,0.0121,0.1132,1.1815,0.4634,-1.789,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,22,7,0.6274,0.0051,0.1,1.24,0.517,2.5962,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,23,0,0.1171,0.0134,0.0094,0.6865,0.2678,-1.1754,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,23,1,0.1272,0.0171,0.0114,0.7643,0.3035,-2.1496,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,23,2,0.0622,0.0012,0.0,0.2898,0.1065,1.5587,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,23,3,0.0481,0.2739,0.0459,0.5745,0.2587,-0.001,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,23,4,0.2908,0.0148,0.0514,1.1283,0.4763,-2.6334,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,23,5,0.0761,0.0838,0.0017,0.7479,0.2595,2.1875,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,23,6,0.3366,0.0043,0.0364,1.0868,0.4782,3.9392,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,23,7,0.2797,0.0896,0.0816,1.4156,0.6141,1.2581,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,24,0,0.299,0.0099,0.0168,1.1487,0.4599,-0.0757,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,24,1,0.2771,0.0339,0.0457,1.6214,0.6726,-3.841,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,24,2,0.228,0.0557,0.0485,1.5793,0.6589,1.5487,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,24,3,0.2954,0.0341,0.0472,1.5382,0.6517,-3.4403,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,24,4,0.303,0.0025,0.0105,0.9195,0.3941,1.6926,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,24,5,0.1464,0.1577,0.1454,1.8055,0.7743,0.3316,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,24,6,0.2745,0.0557,0.1747,1.9563,0.8272,0.4996,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,24,7,0.2579,0.0392,0.0175,1.4864,0.5928,-0.8313,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,25,0,0.3394,0.0078,0.1207,1.6655,0.7262,-1.8036,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,25,1,0.2178,0.0281,0.022,1.3582,0.5558,-1.722,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,25,2,0.2586,0.1062,0.0235,1.5327,0.6075,-2.8342,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,25,3,0.2584,0.039,0.0154,1.3321,0.5165,0.1396,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,25,4,0.3296,0.0555,0.1188,1.6669,0.6913,0.1175,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,25,5,0.2982,0.1123,0.1167,1.5744,0.6514,1.0639,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,25,6,0.3787,0.0065,0.0905,1.4465,0.6464,0.6859,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,25,7,0.3319,0.009,0.0649,1.2979,0.5805,4.8461,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,26,0,0.313,0.014,0.0209,1.3469,0.541,-1.1747,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,26,1,0.2466,0.0275,0.0568,1.6131,0.6879,0.1747,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,26,2,0.2819,0.0092,0.1293,1.5831,0.6757,2.0052,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,26,3,0.3863,0.0206,0.1117,1.455,0.6196,-0.4486,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,26,4,0.1525,0.1633,0.0455,1.6927,0.6801,-0.0993,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,26,5,0.1507,0.3282,0.1615,1.3159,0.5949,3.8873,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,26,6,0.3074,0.0103,0.0083,1.1055,0.435,1.0518,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,26,7,0.3104,0.0504,0.1628,1.9647,0.8124,0.8736,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,27,0,0.1852,0.166,0.3084,1.7658,0.757,-4.0371,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,27,1,0.3335,0.0052,0.0582,1.4342,0.6266,-6.927,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,27,2,0.2167,0.1417,0.0172,1.4381,0.5793,-0.246,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,27,3,0.2367,0.0837,0.0181,1.579,0.6351,-0.8639,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,27,4,0.3618,0.0643,0.1186,1.792,0.7328,-0.5121,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,27,5,0.29,0.1489,0.2016,2.042,0.8098,0.6933,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,27,6,0.2866,0.1971,0.1511,1.6156,0.6689,-2.0173,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,27,7,0.1654,0.0015,0.0001,0.4499,0.1701,1.1242,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,28,0,0.1338,0.1682,0.1839,1.7777,0.7326,-5.2529,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,28,1,0.2442,0.0445,0.0719,1.6911,0.7137,5.1543,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,28,2,0.2812,0.0109,0.019,1.2083,0.4866,-1.5084,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,28,3,0.2693,0.0725,0.1822,1.5782,0.6502,-2.9569,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,28,4,0.1943,0.0513,0.0038,1.1233,0.4109,2.7391,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,28,5,0.2599,0.0194,0.003,0.9934,0.3816,-2.0343,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,28,6,0.2203,0.2745,0.0852,1.6228,0.7164,-1.3535,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,28,7,0.1728,0.2085,0.134,1.6688,0.6922,2.9196,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,29,0,0.0967,0.1165,0.0489,1.0321,0.4358,-3.3704,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,29,1,0.0597,0.1744,0.0579,0.5382,0.2517,3.2642,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,29,2,0.1037,0.1147,0.0728,0.8223,0.3643,5.1172,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,29,3,0.0819,0.0855,0.01,1.0523,0.392,-2.5899,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,29,4,0.0498,0.1641,0.0178,0.8854,0.3488,1.6063,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,29,5,0.0493,0.1493,0.0087,0.8643,0.324,4.5051,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,29,6,0.1381,0.1578,0.0224,1.1518,0.4692,-5.992,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,29,7,0.2106,0.0236,0.0111,0.8506,0.3419,-1.7434,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,30,0,0.225,0.154,0.0582,1.5539,0.6662,4.2418,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,30,1,0.2488,0.1459,0.0624,1.5288,0.662,5.7719,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,30,2,0.2965,0.0588,0.0606,1.5469,0.6706,1.487,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,30,3,0.2292,0.0443,0.0329,1.4921,0.6234,-0.1469,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,30,4,0.2185,0.3836,0.1832,1.4444,0.5678,9.6795,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,30,5,0.1893,0.1904,0.0414,0.9243,0.4143,-5.5214,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,30,6,0.4206,0.0444,0.1561,1.5302,0.641,1.7639,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,30,7,0.2809,0.0073,0.0074,0.9427,0.4028,-4.2168,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,31,0,0.1777,0.1735,0.0601,1.4916,0.6082,-0.2021,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,31,1,0.1256,0.2578,0.0505,1.4233,0.5674,-0.0893,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,31,2,0.2365,0.0435,0.0546,1.4208,0.6026,-0.8455,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,31,3,0.076,0.3133,0.0706,1.4169,0.5666,5.734,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,31,4,0.3098,0.034,0.0594,1.4464,0.637,4.2232,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,31,5,0.1326,0.243,0.0904,2.0188,0.8208,5.0563,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,31,6,0.2973,0.0305,0.0732,1.4685,0.6395,-0.6091,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,31,7,0.2298,0.0775,0.086,1.7412,0.7474,-2.8906,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,32,0,0.2475,0.1942,0.0808,1.4355,0.637,-3.5188,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,32,1,0.3106,0.09,0.1678,1.5287,0.6281,-0.8232,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,32,2,0.2775,0.1025,0.2217,1.5724,0.6181,0.7809,other
