lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,comprehension,generation,anger,1.0,0.5,-0.3496,-0.4915,0.1418,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.6743,0.3571,0.3172,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,comprehension,generation,fear,1.0,0.5,-0.0742,-0.2694,0.1951,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,comprehension,comprehension,joy,1.0,0.5,-0.3279,-0.7097,0.3818,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,comprehension,generation,joy,1.0,0.5,-0.3344,-0.5106,0.1762,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-0.1103,-0.4133,0.303,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,comprehension,generation,sadness,1.0,0.5,-0.5712,-0.6994,0.1282,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,generation,comprehension,anger,1.0,0.5,-0.2836,-0.364,0.0804,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,generation,generation,anger,1.0,0.5,0.5631,-0.5507,1.1138,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,generation,comprehension,fear,0.75,0.25,0.356,0.3241,0.0319,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,generation,generation,fear,1.0,0.5,1.1045,-0.001,1.1054,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,generation,comprehension,joy,1.0,0.5,1.7379,1.6495,0.0884,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,generation,generation,joy,1.0,0.5,2.7494,1.5684,1.181,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,generation,comprehension,sadness,0.75,0.25,0.3644,0.319,0.0454,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,eval,real,,generation,generation,sadness,1.0,0.5,1.1745,0.0254,1.1491,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,comprehension,comprehension,anger,1.0,0.5,0.4662,-0.17,0.6362,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,comprehension,generation,anger,0.8125,0.3125,-0.2422,-0.4066,0.1644,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,comprehension,comprehension,fear,1.0,0.5,0.6524,0.1494,0.503,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,comprehension,generation,fear,1.0,0.5,-0.0541,-0.2735,0.2194,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,comprehension,comprehension,joy,1.0,0.5,-0.1586,-0.6305,0.472,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,comprehension,generation,joy,0.8125,0.3125,-0.2647,-0.4105,0.1457,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.0178,-0.5912,0.5734,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,comprehension,generation,sadness,0.8125,0.3125,-0.6252,-0.7487,0.1235,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,generation,comprehension,anger,0.9375,0.4375,-0.2795,-0.3648,0.0853,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,generation,generation,anger,1.0,0.5,0.6788,-0.5474,1.2262,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,generation,comprehension,fear,1.0,0.5,0.3563,0.2581,0.0982,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,generation,generation,fear,1.0,0.5,1.0725,-0.0517,1.1242,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,generation,comprehension,joy,0.625,0.125,1.7571,1.7044,0.0526,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,generation,generation,joy,1.0,0.5,2.9717,1.6651,1.3066,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,generation,comprehension,sadness,0.8125,0.3125,0.4153,0.3558,0.0596,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,train,real,,generation,generation,sadness,1.0,0.5,1.2208,0.0323,1.1884,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.4637,0.0889,0.3747,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,comprehension,generation,anger,1.0,0.5,0.102,0.0084,0.0937,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.5903,0.0573,0.5329,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,comprehension,generation,fear,1.0,0.5,-0.1923,-0.2747,0.0824,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.3239,-0.2728,0.5967,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,comprehension,generation,joy,0.75,0.25,-0.0138,-0.1466,0.1327,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.1942,0.7588,0.4354,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,comprehension,generation,sadness,0.75,0.25,0.5479,0.4332,0.1146,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,generation,comprehension,anger,1.0,0.5,-0.6861,-0.7882,0.102,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,generation,generation,anger,1.0,0.5,0.1591,-1.0498,1.2089,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,generation,comprehension,fear,0.25,-0.25,0.1121,0.1524,-0.0403,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,generation,generation,fear,1.0,0.5,0.9517,-0.1826,1.1343,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,generation,comprehension,joy,0.75,0.25,1.3785,1.3126,0.0659,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,generation,generation,joy,1.0,0.5,2.4183,1.1331,1.2852,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,generation,comprehension,sadness,0.75,0.25,0.1928,0.1584,0.0344,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,eval,real,,generation,generation,sadness,1.0,0.5,1.0476,-0.2001,1.2477,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,comprehension,comprehension,anger,1.0,0.5,0.8723,0.0865,0.7858,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,comprehension,generation,anger,0.6875,0.1875,0.1331,0.0143,0.1188,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,comprehension,comprehension,fear,1.0,0.5,0.5516,-0.1203,0.672,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,comprehension,generation,fear,0.75,0.25,-0.0575,-0.101,0.0435,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,comprehension,comprehension,joy,1.0,0.5,0.4461,-0.2065,0.6526,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,comprehension,generation,joy,0.6875,0.1875,0.025,-0.0737,0.0987,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.1949,0.4147,0.7802,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,comprehension,generation,sadness,0.6875,0.1875,0.475,0.3564,0.1187,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,generation,comprehension,anger,0.8125,0.3125,-0.7261,-0.7942,0.0682,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,generation,generation,anger,1.0,0.5,0.287,-1.0825,1.3695,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,generation,comprehension,fear,0.625,0.125,0.1518,0.1281,0.0237,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,generation,generation,fear,1.0,0.5,0.892,-0.3405,1.2325,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,generation,comprehension,joy,0.75,0.25,1.3659,1.3209,0.0451,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,generation,generation,joy,1.0,0.5,2.6939,1.2652,1.4287,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,generation,comprehension,sadness,0.875,0.375,0.2304,0.16,0.0704,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,train,real,,generation,generation,sadness,1.0,0.5,1.1007,-0.2147,1.3154,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,comprehension,comprehension,anger,1.0,0.5,-0.2114,-0.5996,0.3882,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,comprehension,generation,anger,1.0,0.5,-0.2083,-0.338,0.1297,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.2734,-0.2679,0.5413,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,comprehension,generation,fear,0.75,0.25,-0.3378,-0.3462,0.0084,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,comprehension,comprehension,joy,1.0,0.5,-0.1436,-0.8354,0.6918,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,comprehension,generation,joy,1.0,0.5,-0.2441,-0.3775,0.1334,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-0.0409,-0.5515,0.5105,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,comprehension,generation,sadness,0.75,0.25,-0.3199,-0.3489,0.029,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,generation,comprehension,anger,1.0,0.5,-0.5452,-0.6472,0.102,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,generation,generation,anger,1.0,0.5,0.1268,-1.3581,1.4849,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,generation,comprehension,fear,0.25,-0.25,0.3056,0.3464,-0.0408,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,generation,generation,fear,1.0,0.5,1.2096,-0.1499,1.3595,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,generation,comprehension,joy,0.75,0.25,0.9533,0.9327,0.0206,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,generation,generation,joy,1.0,0.5,2.1439,0.6735,1.4704,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,generation,comprehension,sadness,0.5,0.0,0.1988,0.1833,0.0155,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,eval,real,,generation,generation,sadness,1.0,0.5,1.3794,-0.1243,1.5037,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,comprehension,comprehension,anger,1.0,0.5,0.1985,-0.6312,0.8297,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,comprehension,generation,anger,0.875,0.375,-0.1906,-0.35,0.1594,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,comprehension,comprehension,fear,1.0,0.5,0.2636,-0.5092,0.7728,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,comprehension,generation,fear,0.375,-0.125,-0.2233,-0.2114,-0.0119,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,comprehension,comprehension,joy,1.0,0.5,0.0082,-0.7321,0.7403,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,comprehension,generation,joy,0.5625,0.0625,-0.2712,-0.3497,0.0785,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.0041,-0.8242,0.8201,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,comprehension,generation,sadness,0.6875,0.1875,-0.3028,-0.3823,0.0795,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,generation,comprehension,anger,0.875,0.375,-0.5812,-0.6605,0.0792,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,generation,generation,anger,1.0,0.5,0.2438,-1.4251,1.6689,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,generation,comprehension,fear,0.5,0.0,0.3314,0.3375,-0.0061,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,generation,generation,fear,1.0,0.5,1.2369,-0.2583,1.4952,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,generation,comprehension,joy,0.75,0.25,0.9367,0.9014,0.0353,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,generation,generation,joy,1.0,0.5,2.3654,0.7209,1.6445,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,generation,comprehension,sadness,0.5625,0.0625,0.2383,0.1962,0.0421,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,train,real,,generation,generation,sadness,1.0,0.5,1.4374,-0.1123,1.5497,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,comprehension,comprehension,anger,1.0,0.5,-1.0593,-1.5242,0.4649,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,comprehension,generation,anger,1.0,0.5,-1.2986,-1.5113,0.2127,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.2454,-0.3895,0.6349,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,comprehension,generation,fear,1.0,0.5,-0.6907,-0.8404,0.1497,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,comprehension,comprehension,joy,1.0,0.5,-0.5718,-1.3667,0.7949,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,comprehension,generation,joy,1.0,0.5,-0.7586,-1.0775,0.319,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-0.6766,-1.3967,0.7201,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,comprehension,generation,sadness,0.75,0.25,-1.3472,-1.4252,0.078,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,generation,comprehension,anger,0.75,0.25,0.111,-0.0408,0.1518,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,generation,generation,anger,1.0,0.5,1.0245,-0.8081,1.8326,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,generation,comprehension,fear,0.5,0.0,0.9736,0.9773,-0.0036,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,generation,generation,fear,1.0,0.5,2.2487,0.5876,1.6611,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,generation,comprehension,joy,1.0,0.5,0.6033,0.4778,0.1255,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,generation,generation,joy,1.0,0.5,1.5395,-0.1919,1.7314,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,generation,comprehension,sadness,1.0,0.5,0.0146,-0.0731,0.0877,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,eval,real,,generation,generation,sadness,1.0,0.5,1.2626,-0.4608,1.7234,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,comprehension,comprehension,anger,1.0,0.5,-0.6014,-1.6343,1.033,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,comprehension,generation,anger,1.0,0.5,-1.3177,-1.627,0.3093,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,comprehension,comprehension,fear,1.0,0.5,0.2447,-0.668,0.9127,4,4
