lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,eval,real,,generation,generation,joy,1.0,0.5,15.5871,12.7366,2.8505,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,eval,real,,generation,comprehension,sadness,0.0,-0.5,13.2526,13.3155,-0.0629,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,eval,real,,generation,generation,sadness,1.0,0.5,14.1724,11.6969,2.4755,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,comprehension,comprehension,anger,0.75,0.25,-10.6806,-13.0564,2.3758,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,comprehension,generation,anger,1.0,0.5,-11.4937,-12.1483,0.6547,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,comprehension,comprehension,fear,1.0,0.5,0.926,-0.8867,1.8126,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,comprehension,generation,fear,0.0,-0.5,-0.3238,0.3262,-0.65,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,comprehension,comprehension,joy,0.75,0.25,8.5722,6.6282,1.9441,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,comprehension,generation,joy,0.75,0.25,5.8188,5.5157,0.3031,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,comprehension,comprehension,sadness,1.0,0.5,-7.5425,-10.0912,2.5487,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,comprehension,generation,sadness,0.25,-0.25,-13.4975,-13.0965,-0.401,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,generation,comprehension,anger,0.5,0.0,5.8294,5.3134,0.5161,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,generation,generation,anger,1.0,0.5,3.7525,0.7385,3.014,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,generation,comprehension,fear,0.0,-0.5,21.4082,21.8629,-0.4547,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,generation,generation,fear,1.0,0.5,19.0936,16.5026,2.591,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,generation,comprehension,joy,1.0,0.5,14.9421,14.7184,0.2237,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,generation,generation,joy,1.0,0.5,15.3437,12.7098,2.6339,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,generation,comprehension,sadness,0.25,-0.25,13.164,13.4962,-0.3322,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,9,train,real,,generation,generation,sadness,1.0,0.5,14.3625,11.2863,3.0762,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,comprehension,comprehension,anger,1.0,0.5,10.5838,9.3932,1.1905,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,comprehension,generation,anger,1.0,0.5,10.3399,9.1254,1.2145,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,comprehension,comprehension,fear,1.0,0.5,2.6202,0.2354,2.3848,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,comprehension,generation,fear,0.0,-0.5,0.3432,1.0896,-0.7464,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,comprehension,comprehension,joy,1.0,0.5,20.8274,20.3401,0.4874,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,comprehension,generation,joy,1.0,0.5,16.6661,16.4566,0.2095,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-11.956,-12.9384,0.9824,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,comprehension,generation,sadness,0.0,-0.5,-20.2096,-19.6201,-0.5895,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,generation,comprehension,anger,1.0,0.5,26.217,25.71,0.5071,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,generation,generation,anger,1.0,0.5,26.8408,22.914,3.9268,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,generation,comprehension,fear,0.0,-0.5,24.2383,25.0429,-0.8046,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,generation,generation,fear,1.0,0.5,24.6629,21.2011,3.4617,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,generation,comprehension,joy,1.0,0.5,17.1404,16.9151,0.2253,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,generation,generation,joy,1.0,0.5,18.8065,15.3453,3.4611,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,generation,comprehension,sadness,1.0,0.5,34.7237,34.6739,0.0499,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,eval,real,,generation,generation,sadness,1.0,0.5,39.6768,36.0522,3.6247,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,comprehension,comprehension,anger,1.0,0.5,9.9645,7.3459,2.6185,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,comprehension,generation,anger,1.0,0.5,10.6862,9.3834,1.3028,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,comprehension,comprehension,fear,1.0,0.5,2.615,0.4645,2.1505,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,comprehension,generation,fear,0.0,-0.5,0.7817,1.5132,-0.7315,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,comprehension,comprehension,joy,0.75,0.25,19.7645,17.6453,2.1192,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,comprehension,generation,joy,0.75,0.25,17.3484,17.0291,0.3193,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,comprehension,comprehension,sadness,1.0,0.5,-11.2192,-13.9577,2.7385,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,comprehension,generation,sadness,0.25,-0.25,-20.3658,-19.4839,-0.8819,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,generation,comprehension,anger,0.75,0.25,25.6897,24.8942,0.7955,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,generation,generation,anger,1.0,0.5,27.4962,23.2079,4.2884,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,generation,comprehension,fear,0.0,-0.5,24.1785,24.6519,-0.4733,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,generation,generation,fear,1.0,0.5,23.7216,20.3983,3.3233,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,generation,comprehension,joy,0.5,0.0,16.52,16.3082,0.2118,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,generation,generation,joy,1.0,0.5,18.4682,15.2737,3.1945,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,generation,comprehension,sadness,0.25,-0.25,34.5545,35.1302,-0.5757,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,10,train,real,,generation,generation,sadness,1.0,0.5,39.4305,35.2355,4.195,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,comprehension,comprehension,anger,1.0,0.5,22.9202,22.317,0.6032,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,comprehension,generation,anger,1.0,0.5,26.726,26.6707,0.0553,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,comprehension,comprehension,fear,1.0,0.5,4.0141,1.5804,2.4337,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,comprehension,generation,fear,0.0,-0.5,3.107,4.7167,-1.6098,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,comprehension,comprehension,joy,1.0,0.5,10.5012,9.7952,0.706,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,comprehension,generation,joy,0.0,-0.5,8.7962,8.9117,-0.1156,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,comprehension,comprehension,sadness,1.0,0.5,5.4555,4.1861,1.2694,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,comprehension,generation,sadness,0.0,-0.5,-1.7711,-1.5003,-0.2708,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,generation,comprehension,anger,1.0,0.5,14.3388,13.491,0.8478,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,generation,generation,anger,1.0,0.5,11.9319,6.6739,5.258,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,generation,comprehension,fear,0.0,-0.5,6.5976,7.1027,-0.5051,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,generation,generation,fear,1.0,0.5,5.9523,0.5015,5.4507,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,generation,comprehension,joy,0.0,-0.5,7.6778,7.9513,-0.2735,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,generation,generation,joy,1.0,0.5,7.4907,1.5941,5.8966,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,generation,comprehension,sadness,0.0,-0.5,13.3678,13.4255,-0.0577,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,eval,real,,generation,generation,sadness,1.0,0.5,16.5499,11.7595,4.7905,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,comprehension,comprehension,anger,1.0,0.5,24.2328,21.063,3.1698,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,comprehension,generation,anger,0.75,0.25,26.3422,26.1837,0.1585,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,comprehension,comprehension,fear,1.0,0.5,3.8807,1.7014,2.1793,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,comprehension,generation,fear,0.0,-0.5,3.1644,4.4806,-1.3162,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,comprehension,comprehension,joy,0.75,0.25,10.1467,7.5148,2.6319,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,comprehension,generation,joy,0.25,-0.25,8.5123,8.6489,-0.1366,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,comprehension,comprehension,sadness,1.0,0.5,6.4027,3.5866,2.8161,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,comprehension,generation,sadness,0.0,-0.5,-1.903,-1.3171,-0.5859,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,generation,comprehension,anger,0.5,0.0,13.0231,12.9284,0.0947,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,generation,generation,anger,1.0,0.5,12.3346,7.028,5.3066,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,generation,comprehension,fear,0.0,-0.5,6.7399,7.2695,-0.5296,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,generation,generation,fear,1.0,0.5,5.3658,-0.0501,5.416,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,generation,comprehension,joy,0.5,0.0,8.0127,8.0743,-0.0616,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,generation,generation,joy,1.0,0.5,7.761,1.9213,5.8398,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,generation,comprehension,sadness,0.0,-0.5,13.5429,13.9016,-0.3587,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,11,train,real,,generation,generation,sadness,1.0,0.5,16.2698,11.6702,4.5996,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,comprehension,comprehension,anger,1.0,0.5,4.4376,3.6962,0.7414,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,comprehension,generation,anger,1.0,0.5,6.1143,6.0075,0.1068,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,comprehension,comprehension,fear,1.0,0.5,4.0968,1.5636,2.5332,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,comprehension,generation,fear,0.0,-0.5,2.2238,3.6663,-1.4425,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,comprehension,comprehension,joy,1.0,0.5,-3.8846,-4.532,0.6474,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,comprehension,generation,joy,0.0,-0.5,-4.4728,-4.3639,-0.1088,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,comprehension,comprehension,sadness,1.0,0.5,30.6071,29.1258,1.4813,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,comprehension,generation,sadness,0.0,-0.5,20.3914,20.5695,-0.1781,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,generation,comprehension,anger,1.0,0.5,19.7853,18.961,0.8242,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,generation,generation,anger,1.0,0.5,17.1152,12.0133,5.1019,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,generation,comprehension,fear,0.0,-0.5,16.2216,16.7088,-0.4872,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,generation,generation,fear,1.0,0.5,15.302,10.0439,5.2581,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,generation,comprehension,joy,0.0,-0.5,21.4998,21.6239,-0.1241,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,generation,generation,joy,1.0,0.5,21.2442,15.6405,5.6037,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,generation,comprehension,sadness,0.0,-0.5,8.5011,8.5447,-0.0435,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,eval,real,,generation,generation,sadness,1.0,0.5,10.6821,6.2128,4.4694,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,comprehension,comprehension,anger,1.0,0.5,5.0634,1.8389,3.2245,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,comprehension,generation,anger,1.0,0.5,5.8415,5.6411,0.2004,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,comprehension,comprehension,fear,1.0,0.5,3.7969,1.618,2.1789,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,comprehension,generation,fear,0.0,-0.5,2.2877,3.5248,-1.2371,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,comprehension,comprehension,joy,1.0,0.5,-4.1204,-6.7748,2.6544,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,comprehension,generation,joy,0.25,-0.25,-4.8831,-4.765,-0.1181,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,comprehension,comprehension,sadness,1.0,0.5,31.6145,28.5372,3.0773,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,comprehension,generation,sadness,0.25,-0.25,20.6694,21.0438,-0.3744,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,generation,comprehension,anger,0.75,0.25,18.594,18.4663,0.1276,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,generation,generation,anger,1.0,0.5,17.4438,12.3801,5.0636,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,generation,comprehension,fear,0.0,-0.5,16.2269,16.7493,-0.5223,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,generation,generation,fear,1.0,0.5,14.8545,9.6936,5.1609,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,generation,comprehension,joy,0.5,0.0,21.7809,21.8367,-0.0557,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,generation,generation,joy,1.0,0.5,21.6946,16.0693,5.6253,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,generation,comprehension,sadness,0.0,-0.5,8.8692,9.1329,-0.2637,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,12,train,real,,generation,generation,sadness,1.0,0.5,10.4195,6.0498,4.3697,2,2
