lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,comprehension,comprehension,anger,1.0,0.5,0.9421,0.4347,0.5073,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,comprehension,generation,anger,0.125,-0.375,0.0185,0.1338,-0.1154,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,comprehension,comprehension,fear,1.0,0.5,0.6175,0.2202,0.3973,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,comprehension,generation,fear,0.9375,0.4375,0.2368,0.1691,0.0677,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,comprehension,comprehension,joy,1.0,0.5,1.2149,0.8801,0.3348,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,comprehension,generation,joy,0.625,0.125,0.8677,0.8591,0.0086,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.3959,0.0136,0.3822,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,comprehension,generation,sadness,0.8125,0.3125,0.2981,0.2521,0.046,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,generation,comprehension,anger,0.25,-0.25,-0.5005,-0.4749,-0.0257,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,generation,generation,anger,1.0,0.5,1.1632,-1.1167,2.2799,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,generation,comprehension,fear,0.625,0.125,-0.4492,-0.462,0.0128,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,generation,generation,fear,1.0,0.5,0.8229,-1.2726,2.0955,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,generation,comprehension,joy,0.4375,-0.0625,-0.1729,-0.1744,0.0014,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,generation,generation,joy,1.0,0.5,0.9198,-1.0918,2.0117,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,generation,comprehension,sadness,0.6875,0.1875,-0.345,-0.3528,0.0078,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,9,train,real,,generation,generation,sadness,1.0,0.5,1.4188,-0.8438,2.2627,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.2253,0.0493,0.176,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,comprehension,generation,anger,0.25,-0.25,-0.3368,-0.3132,-0.0236,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.1393,-0.1622,0.3015,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,comprehension,generation,fear,1.0,0.5,-0.2358,-0.2948,0.0591,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.8905,0.5946,0.2959,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,comprehension,generation,joy,1.0,0.5,0.8454,0.8149,0.0305,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-0.0028,-0.2725,0.2697,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,comprehension,generation,sadness,1.0,0.5,-0.0757,-0.142,0.0663,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,generation,comprehension,anger,0.25,-0.25,-0.5927,-0.571,-0.0217,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,generation,generation,anger,1.0,0.5,1.3724,-1.1278,2.5002,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,generation,comprehension,fear,0.75,0.25,-0.3432,-0.3488,0.0057,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,generation,generation,fear,1.0,0.5,1.4013,-0.8785,2.2798,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,generation,comprehension,joy,1.0,0.5,-0.2015,-0.2294,0.0279,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,generation,generation,joy,1.0,0.5,1.0921,-1.069,2.1611,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,generation,comprehension,sadness,0.75,0.25,-0.4618,-0.4877,0.0259,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,eval,real,,generation,generation,sadness,1.0,0.5,1.3871,-0.9792,2.3664,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,comprehension,comprehension,anger,1.0,0.5,0.4458,-0.1208,0.5666,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,comprehension,generation,anger,0.625,0.125,-0.2841,-0.3157,0.0316,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,comprehension,comprehension,fear,1.0,0.5,0.2092,-0.3008,0.51,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,comprehension,generation,fear,1.0,0.5,-0.1703,-0.2241,0.0538,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,comprehension,comprehension,joy,1.0,0.5,0.9897,0.5609,0.4288,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,comprehension,generation,joy,0.8125,0.3125,0.8483,0.7473,0.101,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.0986,-0.3893,0.4879,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,comprehension,generation,sadness,1.0,0.5,-0.0987,-0.1796,0.0808,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,generation,comprehension,anger,0.5,0.0,-0.5791,-0.5858,0.0067,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,generation,generation,anger,1.0,0.5,1.3286,-1.3378,2.6665,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,generation,comprehension,fear,0.6875,0.1875,-0.3216,-0.3332,0.0115,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,generation,generation,fear,1.0,0.5,1.4312,-0.9481,2.3793,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,generation,comprehension,joy,0.75,0.25,-0.1811,-0.2007,0.0196,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,generation,generation,joy,1.0,0.5,1.1553,-1.052,2.2073,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,generation,comprehension,sadness,0.6875,0.1875,-0.4786,-0.4943,0.0157,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,10,train,real,,generation,generation,sadness,1.0,0.5,1.4544,-1.0563,2.5106,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,comprehension,comprehension,anger,1.0,0.5,-0.2164,-0.4272,0.2109,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,comprehension,generation,anger,0.5,0.0,-0.3843,-0.3829,-0.0015,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,comprehension,comprehension,fear,1.0,0.5,-0.2084,-0.5882,0.3798,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,comprehension,generation,fear,1.0,0.5,-0.1597,-0.2776,0.1179,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.9462,0.5998,0.3464,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,comprehension,generation,joy,0.0,-0.5,0.8212,0.8966,-0.0755,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.156,-0.2093,0.3653,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,comprehension,generation,sadness,1.0,0.5,0.1369,0.0824,0.0545,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,generation,comprehension,anger,0.0,-0.5,-0.2969,-0.2805,-0.0164,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,generation,generation,anger,1.0,0.5,1.6602,-1.3551,3.0153,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,generation,comprehension,fear,0.75,0.25,-0.2074,-0.2193,0.0118,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,generation,generation,fear,1.0,0.5,1.8524,-0.8688,2.7213,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,generation,comprehension,joy,1.0,0.5,-0.1157,-0.145,0.0293,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,generation,generation,joy,1.0,0.5,1.0379,-1.5263,2.5641,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,generation,comprehension,sadness,1.0,0.5,-0.4052,-0.4482,0.0431,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,eval,real,,generation,generation,sadness,1.0,0.5,1.5232,-1.2213,2.7445,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,comprehension,comprehension,anger,1.0,0.5,0.0111,-0.62,0.6312,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,comprehension,generation,anger,0.875,0.375,-0.3353,-0.4397,0.1044,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,comprehension,comprehension,fear,1.0,0.5,-0.1504,-0.7242,0.5738,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,comprehension,generation,fear,1.0,0.5,-0.0573,-0.1971,0.1398,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,comprehension,comprehension,joy,1.0,0.5,1.0221,0.5199,0.5022,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,comprehension,generation,joy,0.5,0.0,0.8019,0.8037,-0.0019,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.2503,-0.3202,0.5706,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,comprehension,generation,sadness,1.0,0.5,0.1179,0.0146,0.1033,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,generation,comprehension,anger,0.6875,0.1875,-0.2979,-0.3183,0.0204,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,generation,generation,anger,1.0,0.5,1.6374,-1.5934,3.2308,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,generation,comprehension,fear,0.8125,0.3125,-0.1749,-0.2033,0.0284,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,generation,generation,fear,1.0,0.5,1.8696,-0.952,2.8216,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,generation,comprehension,joy,0.5625,0.0625,-0.1058,-0.1054,-0.0004,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,generation,generation,joy,1.0,0.5,1.0648,-1.5126,2.5774,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,generation,comprehension,sadness,0.75,0.25,-0.4386,-0.4587,0.0201,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,11,train,real,,generation,generation,sadness,1.0,0.5,1.6651,-1.2743,2.9395,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.3064,-0.0461,0.3525,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,comprehension,generation,anger,0.0,-0.5,-0.2025,-0.1143,-0.0883,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,comprehension,comprehension,fear,1.0,0.5,1.7309,1.169,0.5619,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,comprehension,generation,fear,1.0,0.5,0.8875,0.6459,0.2416,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,comprehension,comprehension,joy,1.0,0.5,1.203,0.6704,0.5327,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,comprehension,generation,joy,0.25,-0.25,0.4666,0.4704,-0.0038,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.5476,0.9681,0.5794,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,comprehension,generation,sadness,0.25,-0.25,0.491,0.5015,-0.0105,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,generation,comprehension,anger,0.0,-0.5,-0.2656,-0.2159,-0.0498,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,generation,generation,anger,1.0,0.5,3.075,-1.519,4.594,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,generation,comprehension,fear,0.5,0.0,-0.3378,-0.338,0.0002,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,generation,generation,fear,1.0,0.5,2.9321,-1.2528,4.1849,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,generation,comprehension,joy,1.0,0.5,-0.1754,-0.2248,0.0494,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,generation,generation,joy,1.0,0.5,2.7034,-1.4273,4.1307,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,generation,comprehension,sadness,0.75,0.25,-0.7879,-0.798,0.0101,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,eval,real,,generation,generation,sadness,1.0,0.5,2.4333,-1.712,4.1454,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,comprehension,comprehension,anger,1.0,0.5,0.5846,-0.1636,0.7482,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,comprehension,generation,anger,0.4375,-0.0625,-0.1623,-0.131,-0.0313,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,comprehension,comprehension,fear,1.0,0.5,1.8686,1.0748,0.7938,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,comprehension,generation,fear,1.0,0.5,0.9589,0.7256,0.2333,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,comprehension,comprehension,joy,1.0,0.5,1.305,0.6604,0.6446,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,comprehension,generation,joy,0.8125,0.3125,0.4887,0.4254,0.0633,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.5987,0.7902,0.8085,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,comprehension,generation,sadness,0.5625,0.0625,0.4774,0.4694,0.008,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,generation,comprehension,anger,0.375,-0.125,-0.2465,-0.2418,-0.0047,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,generation,generation,anger,1.0,0.5,3.1309,-1.8122,4.9431,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,generation,comprehension,fear,0.9375,0.4375,-0.3056,-0.3512,0.0456,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,generation,generation,fear,1.0,0.5,2.9149,-1.1457,4.0606,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,generation,comprehension,joy,0.625,0.125,-0.1542,-0.164,0.0098,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,generation,generation,joy,1.0,0.5,2.6743,-1.5045,4.1788,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,generation,comprehension,sadness,0.4375,-0.0625,-0.8086,-0.8101,0.0015,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,12,train,real,,generation,generation,sadness,1.0,0.5,2.4657,-1.7578,4.2235,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.4347,-0.0397,0.4744,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,comprehension,generation,anger,0.0,-0.5,-0.3682,-0.1623,-0.2058,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,comprehension,comprehension,fear,1.0,0.5,1.6408,0.9495,0.6913,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,comprehension,generation,fear,1.0,0.5,0.6814,0.6293,0.052,2,2
