lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,11,train,real,,generation,generation,fear,1.0,0.5,-20.0692,-24.3116,4.2423,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,11,train,real,,generation,comprehension,joy,0.4375,-0.0625,-18.0382,-17.9718,-0.0663,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,11,train,real,,generation,generation,joy,1.0,0.5,-16.6995,-20.707,4.0076,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,11,train,real,,generation,comprehension,sadness,0.8125,0.3125,-8.5076,-8.6596,0.152,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,11,train,real,,generation,generation,sadness,1.0,0.5,-6.8987,-10.7316,3.833,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,comprehension,comprehension,anger,1.0,0.5,-7.8968,-9.2521,1.3553,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,comprehension,generation,anger,0.0,-0.5,-9.5994,-9.0062,-0.5932,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,comprehension,comprehension,fear,1.0,0.5,-4.4801,-5.8618,1.3817,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,comprehension,generation,fear,0.0,-0.5,-7.831,-7.3185,-0.5125,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,comprehension,comprehension,joy,1.0,0.5,15.7372,14.3458,1.3914,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,comprehension,generation,joy,1.0,0.5,16.941,16.7502,0.1908,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,comprehension,comprehension,sadness,1.0,0.5,23.4552,22.192,1.2632,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,comprehension,generation,sadness,0.25,-0.25,21.7088,22.1645,-0.4558,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,generation,comprehension,anger,0.75,0.25,-8.3019,-8.3615,0.0596,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,generation,generation,anger,1.0,0.5,-5.5992,-11.2335,5.6343,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,generation,comprehension,fear,0.0,-0.5,-18.0636,-17.8039,-0.2597,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,generation,generation,fear,1.0,0.5,-13.7429,-19.3671,5.6242,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,generation,comprehension,joy,0.5,0.0,-11.6619,-11.6621,0.0002,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,generation,generation,joy,1.0,0.5,-7.0937,-12.8438,5.75,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,generation,comprehension,sadness,0.0,-0.5,-0.2848,0.1092,-0.394,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,eval,real,,generation,generation,sadness,1.0,0.5,4.3894,-0.891,5.2804,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,comprehension,comprehension,anger,1.0,0.5,-6.95,-9.0087,2.0587,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,comprehension,generation,anger,0.5625,0.0625,-8.875,-8.9171,0.0421,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,comprehension,comprehension,fear,1.0,0.5,-4.6873,-6.6145,1.9272,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,comprehension,generation,fear,0.375,-0.125,-8.3941,-8.0356,-0.3585,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,comprehension,comprehension,joy,1.0,0.5,16.4692,14.6059,1.8633,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,comprehension,generation,joy,0.6875,0.1875,16.957,16.7775,0.1796,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,comprehension,comprehension,sadness,1.0,0.5,23.3094,21.4118,1.8976,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,comprehension,generation,sadness,0.3125,-0.1875,21.1477,21.5607,-0.413,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,generation,comprehension,anger,0.4375,-0.0625,-8.453,-8.4677,0.0147,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,generation,generation,anger,1.0,0.5,-5.186,-11.0818,5.8958,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,generation,comprehension,fear,0.375,-0.125,-17.9079,-17.7896,-0.1183,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,generation,generation,fear,1.0,0.5,-13.5201,-19.3595,5.8394,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,generation,comprehension,joy,0.625,0.125,-11.568,-11.6245,0.0564,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,generation,generation,joy,1.0,0.5,-6.1553,-12.0823,5.927,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,generation,comprehension,sadness,0.25,-0.25,-0.0133,0.1355,-0.1488,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,train,real,,generation,generation,sadness,1.0,0.5,4.6929,-0.5746,5.2675,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,comprehension,comprehension,anger,1.0,0.5,-1.9614,-3.6059,1.6445,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,comprehension,generation,anger,0.25,-0.25,-3.6022,-2.8534,-0.7488,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,comprehension,comprehension,fear,1.0,0.5,-0.2593,-1.9072,1.6479,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,comprehension,generation,fear,0.0,-0.5,-3.5326,-3.3455,-0.1871,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,comprehension,comprehension,joy,1.0,0.5,17.0603,15.6585,1.4018,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,comprehension,generation,joy,1.0,0.5,18.7142,18.6806,0.0336,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,comprehension,comprehension,sadness,1.0,0.5,14.3078,12.6069,1.7009,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,comprehension,generation,sadness,0.25,-0.25,13.0715,13.4626,-0.391,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,generation,comprehension,anger,0.5,0.0,0.2822,0.0596,0.2226,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,generation,generation,anger,1.0,0.5,5.1433,-2.5561,7.6993,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,generation,comprehension,fear,0.0,-0.5,-3.5722,-3.4249,-0.1473,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,generation,generation,fear,1.0,0.5,3.669,-3.775,7.444,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,generation,comprehension,joy,0.75,0.25,-6.7011,-6.8078,0.1066,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,generation,generation,joy,1.0,0.5,-2.4383,-10.2533,7.815,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,generation,comprehension,sadness,0.25,-0.25,2.5277,2.8244,-0.2966,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,eval,real,,generation,generation,sadness,1.0,0.5,9.6139,2.3951,7.2188,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,comprehension,comprehension,anger,1.0,0.5,-0.8604,-3.256,2.3955,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,comprehension,generation,anger,0.375,-0.125,-2.8029,-2.5907,-0.2121,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,comprehension,comprehension,fear,1.0,0.5,-0.2504,-2.6208,2.3704,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,comprehension,generation,fear,0.5625,0.0625,-3.7723,-4.0185,0.2462,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,comprehension,comprehension,joy,1.0,0.5,17.8572,15.595,2.2622,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,comprehension,generation,joy,0.5,0.0,18.6027,18.5501,0.0526,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,comprehension,comprehension,sadness,1.0,0.5,13.9137,11.6373,2.2764,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,comprehension,generation,sadness,0.3125,-0.1875,12.4937,12.8326,-0.3389,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,generation,comprehension,anger,0.375,-0.125,-0.1397,-0.0765,-0.0633,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,generation,generation,anger,1.0,0.5,6.0693,-1.9599,8.0292,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,generation,comprehension,fear,0.625,0.125,-3.2358,-3.3104,0.0746,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,generation,generation,fear,1.0,0.5,3.5789,-4.2403,7.8192,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,generation,comprehension,joy,0.5,0.0,-6.6566,-6.6715,0.0149,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,generation,generation,joy,1.0,0.5,-1.7012,-9.6688,7.9677,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,generation,comprehension,sadness,0.375,-0.125,2.8665,2.9731,-0.1066,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,train,real,,generation,generation,sadness,1.0,0.5,10.1026,2.8666,7.2361,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,comprehension,comprehension,anger,1.0,0.5,-14.8257,-16.9401,2.1144,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,comprehension,generation,anger,0.75,0.25,-14.792,-16.4439,1.6519,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,comprehension,comprehension,fear,1.0,0.5,-0.6659,-2.5971,1.9312,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,comprehension,generation,fear,1.0,0.5,-3.5986,-4.325,0.7263,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,comprehension,comprehension,joy,1.0,0.5,25.4544,23.7675,1.6869,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,comprehension,generation,joy,1.0,0.5,26.0451,25.1767,0.8684,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,comprehension,comprehension,sadness,1.0,0.5,24.3739,22.043,2.3309,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,comprehension,generation,sadness,0.75,0.25,21.986,21.5451,0.4409,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,generation,comprehension,anger,1.0,0.5,-6.7505,-7.2459,0.4955,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,generation,generation,anger,1.0,0.5,3.4047,-10.927,14.3317,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,generation,comprehension,fear,0.25,-0.25,-4.6862,-4.5506,-0.1356,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,generation,generation,fear,1.0,0.5,8.059,-5.0728,13.1318,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,generation,comprehension,joy,1.0,0.5,-13.3143,-13.5962,0.2818,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,generation,generation,joy,1.0,0.5,-3.3781,-15.3571,11.979,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,generation,comprehension,sadness,0.5,0.0,-16.327,-16.379,0.052,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,eval,real,,generation,generation,sadness,1.0,0.5,-6.6268,-17.1582,10.5313,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,comprehension,comprehension,anger,1.0,0.5,-13.6575,-16.5477,2.8902,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,comprehension,generation,anger,1.0,0.5,-14.4328,-16.3507,1.9179,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,comprehension,comprehension,fear,1.0,0.5,-0.7543,-3.5394,2.7851,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,comprehension,generation,fear,0.8125,0.3125,-3.8022,-4.8867,1.0846,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,comprehension,comprehension,joy,1.0,0.5,26.2025,23.2971,2.9054,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,comprehension,generation,joy,0.875,0.375,25.8599,24.9519,0.908,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,comprehension,comprehension,sadness,1.0,0.5,23.9583,21.0121,2.9461,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,comprehension,generation,sadness,0.6875,0.1875,21.6829,21.2532,0.4297,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,generation,comprehension,anger,0.9375,0.4375,-6.7072,-7.0991,0.392,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,generation,generation,anger,1.0,0.5,3.1171,-11.0248,14.1419,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,generation,comprehension,fear,0.75,0.25,-4.6545,-4.8821,0.2276,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,generation,generation,fear,1.0,0.5,6.9346,-6.3391,13.2737,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,generation,comprehension,joy,0.75,0.25,-13.2616,-13.4804,0.2189,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,generation,generation,joy,1.0,0.5,-2.8988,-14.9522,12.0535,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,generation,comprehension,sadness,0.5625,0.0625,-16.3347,-16.4525,0.1178,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,train,real,,generation,generation,sadness,1.0,0.5,-6.1107,-16.8625,10.7517,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,comprehension,comprehension,anger,1.0,0.5,6.6007,3.8202,2.7805,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,comprehension,generation,anger,0.75,0.25,8.1914,7.471,0.7204,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,comprehension,comprehension,fear,1.0,0.5,24.3781,21.7951,2.583,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,comprehension,generation,fear,0.75,0.25,25.1057,24.4233,0.6824,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,comprehension,comprehension,joy,1.0,0.5,30.138,27.6588,2.4792,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,comprehension,generation,joy,1.0,0.5,29.5272,28.4428,1.0845,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,comprehension,comprehension,sadness,1.0,0.5,20.297,16.2567,4.0403,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,comprehension,generation,sadness,1.0,0.5,22.5439,21.3057,1.2381,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,generation,comprehension,anger,1.0,0.5,-9.228,-9.5973,0.3694,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,generation,generation,anger,1.0,0.5,-1.6019,-16.277,14.675,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,generation,comprehension,fear,0.5,0.0,-4.5319,-4.6278,0.0959,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,generation,generation,fear,1.0,0.5,7.6541,-6.192,13.8461,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,generation,comprehension,joy,1.0,0.5,-22.1072,-22.3674,0.2602,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,generation,generation,joy,1.0,0.5,-12.3089,-24.8946,12.5856,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,generation,comprehension,sadness,0.75,0.25,-7.239,-7.5263,0.2873,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,eval,real,,generation,generation,sadness,1.0,0.5,3.4755,-8.2657,11.7413,2,2
