pair_key,scenario_id,family,ar_frame,both_valid,agree_content,ar_pole1,ro_pole1,ar_margin,ro_margin
pc_social_ack|i1|o0|letters|c1,pc_social_ack,PC,enacted,1,1.0,0.0,0.0,-8.124997258953272,-6.750005766027471
pc_social_ack|i1|o1|letters|c0,pc_social_ack,PC,enacted,1,1.0,0.0,0.0,-6.1736316159367846,-8.12500328835722
pc_social_ack|i1|o1|letters|c1,pc_social_ack,PC,enacted,1,1.0,0.0,0.0,-12.5830500805763,-12.62500383408451
pc_social_ack|i2|o0|letters|c0,pc_social_ack,PC,enacted,1,0.0,0.0,1.0,-5.250018743445253,0.12498784075819458
pc_social_ack|i2|o0|letters|c1,pc_social_ack,PC,enacted,1,1.0,0.0,0.0,-8.749996826789925,-6.87500689443425
pc_social_ack|i2|o1|letters|c0,pc_social_ack,PC,enacted,1,1.0,0.0,0.0,-8.006740339100368,-8.37500295116024
pc_social_ack|i2|o1|letters|c1,pc_social_ack,PC,enacted,1,1.0,0.0,0.0,-15.129084221204266,-12.250002883767138
pc_social_review|i0|o0|letters|c0,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-5.038050704647503,-0.6250072121235917
pc_social_review|i0|o0|letters|c1,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-8.249997850510852,-8.250003743381853
pc_social_review|i0|o1|letters|c0,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-17.68763699487318,-9.312502022361741
pc_social_review|i0|o1|letters|c1,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-19.375336768511033,-15.625000361120328
pc_social_review|i1|o0|letters|c0,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-5.418002638114558,-1.0000060796444359
pc_social_review|i1|o0|letters|c1,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-9.999998242160245,-8.375004494609698
pc_social_review|i1|o1|letters|c0,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-18.06258116289976,-9.625003227546813
pc_social_review|i1|o1|letters|c1,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-21.437564852091327,-16.562504772041393
pc_social_review|i2|o0|letters|c0,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-5.125435097176251,-1.3750083446009285
pc_social_review|i2|o0|letters|c1,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-8.937498506946497,-8.37500632790568
pc_social_review|i2|o1|letters|c0,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-19.93753323430429,-10.25000543613055
pc_social_review|i2|o1|letters|c1,pc_social_review,PC,enacted,1,1.0,0.0,0.0,-20.312639358455726,-16.000003102980827
ar_component_library|i0|o0|letters|c0,ar_component_library,AR,hypothetical,1,0.0,0.0,1.0,-3.9996659427674786,3.1249996982523953
ar_component_library|i0|o0|letters|c1,ar_component_library,AR,hypothetical,1,1.0,0.0,0.0,-2.3749013219928656,-4.625009097095926
ar_component_library|i0|o1|letters|c0,ar_component_library,AR,hypothetical,1,1.0,1.0,1.0,0.4995680495912893,3.375007960885796
ar_component_library|i0|o1|letters|c1,ar_component_library,AR,hypothetical,1,0.0,1.0,0.0,1.8736756611576766,-4.12499715947547
ar_component_library|i1|o0|letters|c0,ar_component_library,AR,hypothetical,1,0.0,0.0,1.0,-3.749522472139688,2.6249992102402757
ar_component_library|i1|o0|letters|c1,ar_component_library,AR,hypothetical,1,1.0,0.0,0.0,-2.3748401010814177,-3.7500048745242793
ar_component_library|i1|o1|letters|c0,ar_component_library,AR,hypothetical,1,1.0,1.0,1.0,0.9990875720974373,2.7500064894258003
ar_component_library|i1|o1|letters|c1,ar_component_library,AR,hypothetical,1,0.0,1.0,0.0,1.8730875556011597,-3.2499966397984963
ar_component_library|i2|o0|letters|c0,ar_component_library,AR,hypothetical,1,0.0,0.0,1.0,-3.374293055258022,3.124999459834271
ar_component_library|i2|o0|letters|c1,ar_component_library,AR,hypothetical,1,1.0,0.0,0.0,-1.8739648611515918,-3.6250034198035337
ar_component_library|i2|o1|letters|c0,ar_component_library,AR,hypothetical,1,1.0,1.0,1.0,0.9984966812182847,2.8750048614817842
ar_component_library|i2|o1|letters|c1,ar_component_library,AR,hypothetical,1,0.0,1.0,0.0,2.1235034981218632,-3.2499983012723987
ar_docsection_readme|i0|o0|letters|c0,ar_docsection_readme,AR,hypothetical,1,0.0,0.0,1.0,-2.8754619511892088,1.8749981969631335
ar_docsection_readme|i0|o0|letters|c1,ar_docsection_readme,AR,hypothetical,1,1.0,0.0,0.0,-2.9980683234749677,-4.125004021434279
ar_docsection_readme|i0|o1|letters|c0,ar_docsection_readme,AR,hypothetical,1,1.0,1.0,1.0,2.2475207082458155,4.000005073818556
ar_docsection_readme|i0|o1|letters|c1,ar_docsection_readme,AR,hypothetical,1,0.0,1.0,0.0,2.499103167327121,-2.4999986663488016
ar_docsection_readme|i1|o0|letters|c0,ar_docsection_readme,AR,hypothetical,1,0.0,0.0,1.0,-3.3828137781238183,1.3749979287426868
ar_docsection_readme|i1|o0|letters|c1,ar_docsection_readme,AR,hypothetical,1,1.0,0.0,0.0,-2.998295636265368,-3.625005299202485
ar_docsection_readme|i1|o1|letters|c0,ar_docsection_readme,AR,hypothetical,1,1.0,1.0,1.0,2.2471928566226893,3.375004895008942
ar_docsection_readme|i1|o1|letters|c1,ar_docsection_readme,AR,hypothetical,1,0.0,1.0,0.0,2.881688144407235,-2.1249986141940553
ar_docsection_readme|i2|o0|letters|c0,ar_docsection_readme,AR,hypothetical,1,0.0,0.0,1.0,-3.3756547431112267,1.7499997466807145
ar_docsection_readme|i2|o0|letters|c1,ar_docsection_readme,AR,hypothetical,1,1.0,0.0,0.0,-2.871397702954255,-3.875006921551403
ar_docsection_readme|i2|o1|letters|c0,ar_docsection_readme,AR,hypothetical,1,1.0,1.0,1.0,2.1182817923833,3.6250063329569002
ar_docsection_readme|i2|o1|letters|c1,ar_docsection_readme,AR,hypothetical,1,0.0,1.0,0.0,2.8745948168216273,-2.6250004842868293
ar_execmode_ingest|i0|o0|letters|c0,ar_execmode_ingest,AR,hypothetical,1,0.0,0.0,1.0,-4.724623392394278,0.9999951720418494
ar_execmode_ingest|i0|o0|letters|c1,ar_execmode_ingest,AR,hypothetical,1,1.0,0.0,0.0,-4.370915933500328,-5.000002101053269
ar_execmode_ingest|i0|o1|letters|c0,ar_execmode_ingest,AR,hypothetical,1,0.0,0.0,1.0,-0.7240896523004494,0.24999654295561413
ar_execmode_ingest|i0|o1|letters|c1,ar_execmode_ingest,AR,hypothetical,1,1.0,0.0,0.0,-0.41787485108943656,-5.87499703328001
ar_execmode_ingest|i1|o0|letters|c0,ar_execmode_ingest,AR,hypothetical,1,0.0,0.0,1.0,-4.192144551081583,0.9999968409622397
ar_execmode_ingest|i1|o0|letters|c1,ar_execmode_ingest,AR,hypothetical,1,1.0,0.0,0.0,-3.9932675114820313,-4.375000700351848
ar_execmode_ingest|i1|o1|letters|c0,ar_execmode_ingest,AR,hypothetical,1,1.0,1.0,1.0,-0.03116402030008203,0.6249964237399581
ar_execmode_ingest|i1|o1|letters|c1,ar_execmode_ingest,AR,hypothetical,1,1.0,0.0,0.0,-0.8198290680156788,-5.999997655400193
ar_execmode_ingest|i2|o0|letters|c0,ar_execmode_ingest,AR,hypothetical,1,0.0,0.0,1.0,-3.7511289115063846,1.6249968707645621
ar_execmode_ingest|i2|o0|letters|c1,ar_execmode_ingest,AR,hypothetical,1,1.0,0.0,0.0,-3.742385787887997,-4.375001073810381
ar_execmode_ingest|i2|o1|letters|c0,ar_execmode_ingest,AR,hypothetical,1,1.0,1.0,1.0,0.3438402116295265,0.6250008046595212
ar_execmode_ingest|i2|o1|letters|c1,ar_execmode_ingest,AR,hypothetical,1,1.0,0.0,0.0,-0.0336453281388458,-5.499996127105987
ar_execmode_migration|i0|o0|letters|c0,ar_execmode_migration,AR,hypothetical,1,0.0,0.0,1.0,-4.0475608127890155,1.124994009757188
ar_execmode_migration|i0|o0|letters|c1,ar_execmode_migration,AR,hypothetical,1,1.0,0.0,0.0,-4.62181554897586,-4.375000225380063
ar_execmode_migration|i0|o1|letters|c0,ar_execmode_migration,AR,hypothetical,1,1.0,1.0,1.0,0.5938394367693718,0.37499678136646253
ar_execmode_migration|i0|o1|letters|c1,ar_execmode_migration,AR,hypothetical,1,1.0,0.0,0.0,-0.40861503463747795,-5.249995888687636
ar_execmode_migration|i1|o0|letters|c0,ar_execmode_migration,AR,hypothetical,1,0.0,0.0,1.0,-3.5217565955827013,0.9999970495766775
ar_execmode_migration|i1|o0|letters|c1,ar_execmode_migration,AR,hypothetical,1,1.0,0.0,0.0,-3.4940554443742258,-4.000002281730758
ar_execmode_migration|i1|o1|letters|c0,ar_execmode_migration,AR,hypothetical,1,1.0,1.0,1.0,0.9235702306031612,0.8749985694928455
ar_execmode_migration|i1|o1|letters|c1,ar_execmode_migration,AR,hypothetical,1,0.0,1.0,0.0,-0.023168835272372235,-4.499998724089949
ar_execmode_migration|i2|o0|letters|c0,ar_execmode_migration,AR,hypothetical,1,0.0,0.0,1.0,-3.508958677353803,1.6249972283903844
ar_execmode_migration|i2|o0|letters|c1,ar_execmode_migration,AR,hypothetical,1,1.0,0.0,0.0,-3.6182742309753166,-4.250002626320338
ar_execmode_migration|i2|o1|letters|c0,ar_execmode_migration,AR,hypothetical,1,1.0,1.0,1.0,0.6073127239942266,0.8749991655370195
ar_execmode_migration|i2|o1|letters|c1,ar_execmode_migration,AR,hypothetical,1,0.0,1.0,0.0,0.36526103393771336,-4.374998636545172
ar_logformat_service|i0|o0|letters|c0,ar_logformat_service,AR,hypothetical,1,0.0,0.0,1.0,-5.383494943584083,1.3749972134892232
ar_logformat_service|i0|o0|letters|c1,ar_logformat_service,AR,hypothetical,1,1.0,0.0,0.0,-4.4913727492084945,-5.12500249174775
ar_logformat_service|i0|o1|letters|c0,ar_logformat_service,AR,hypothetical,1,1.0,1.0,1.0,0.8202240914101822,2.125002011646302
ar_logformat_service|i0|o1|letters|c1,ar_logformat_service,AR,hypothetical,1,0.0,1.0,0.0,2.3750024524051696,-4.624998022807745
ar_logformat_service|i1|o0|letters|c0,ar_logformat_service,AR,hypothetical,1,0.0,0.0,1.0,-4.783491385664092,2.374997064476588
ar_logformat_service|i1|o0|letters|c1,ar_logformat_service,AR,hypothetical,1,1.0,0.0,0.0,-4.368275610729711,-4.250001344827751
ar_logformat_service|i1|o1|letters|c0,ar_logformat_service,AR,hypothetical,1,1.0,1.0,1.0,0.7480492740864975,1.375002145760618
ar_logformat_service|i1|o1|letters|c1,ar_logformat_service,AR,hypothetical,1,0.0,1.0,0.0,1.6355840103933588,-5.2499977215231866
ar_logformat_service|i2|o0|letters|c0,ar_logformat_service,AR,hypothetical,1,0.0,0.0,1.0,-4.658391109522199,2.124996870762857
ar_logformat_service|i2|o0|letters|c1,ar_logformat_service,AR,hypothetical,1,1.0,0.0,0.0,-4.74590787431157,-4.625002396287982
ar_logformat_service|i2|o1|letters|c0,ar_logformat_service,AR,hypothetical,1,1.0,1.0,1.0,0.5121515244238708,1.2500015497155346
ar_logformat_service|i2|o1|letters|c1,ar_logformat_service,AR,hypothetical,1,0.0,1.0,0.0,1.1332396753132343,-5.249998287766289
ar_naming_config|i0|o0|letters|c0,ar_naming_config,AR,hypothetical,1,0.0,0.0,1.0,-4.749890906041401,1.6249958276919187
ar_naming_config|i0|o0|letters|c1,ar_naming_config,AR,hypothetical,1,1.0,0.0,0.0,-6.374975212738718,-4.625005617709348
ar_naming_config|i0|o1|letters|c0,ar_naming_config,AR,hypothetical,1,1.0,1.0,1.0,5.624874055952887,4.000011982291198
ar_naming_config|i0|o1|letters|c1,ar_naming_config,AR,hypothetical,1,0.0,1.0,0.0,3.249894088653946,-2.624994434444716
ar_naming_config|i1|o0|letters|c0,ar_naming_config,AR,hypothetical,1,0.0,0.0,1.0,-4.750042935938836,1.4999950081294173
ar_naming_config|i1|o0|letters|c1,ar_naming_config,AR,hypothetical,1,1.0,0.0,0.0,-6.37497105284956,-4.625003886392506
ar_naming_config|i1|o1|letters|c0,ar_naming_config,AR,hypothetical,1,1.0,1.0,1.0,5.249370207253321,3.7500070016451446
ar_naming_config|i1|o1|letters|c1,ar_naming_config,AR,hypothetical,1,0.0,1.0,0.0,2.999850159199923,-2.499996103360104
ar_naming_config|i2|o0|letters|c0,ar_naming_config,AR,hypothetical,1,0.0,0.0,1.0,-5.8750063314200816,0.7499972283918623
ar_naming_config|i2|o0|letters|c1,ar_naming_config,AR,hypothetical,1,1.0,0.0,0.0,-6.624962442015544,-5.250004264508561
ar_naming_config|i2|o1|letters|c0,ar_naming_config,AR,hypothetical,1,1.0,1.0,1.0,4.998669847147312,3.7500073592641456
ar_naming_config|i2|o1|letters|c1,ar_naming_config,AR,hypothetical,1,0.0,1.0,0.0,3.999881199057654,-1.7499964982400797
ar_naming_parser|i0|o0|letters|c0,ar_naming_parser,AR,hypothetical,1,0.0,0.0,1.0,-4.749937773378406,1.62499539555904
ar_naming_parser|i0|o0|letters|c1,ar_naming_parser,AR,hypothetical,1,1.0,0.0,0.0,-5.999977001513798,-4.875006745531891
ar_naming_parser|i0|o1|letters|c0,ar_naming_parser,AR,hypothetical,1,1.0,1.0,1.0,4.999793287511807,3.875011876120425
ar_naming_parser|i0|o1|letters|c1,ar_naming_parser,AR,hypothetical,1,0.0,1.0,0.0,3.3748632918177464,-2.874994959704736
ar_naming_parser|i1|o0|letters|c0,ar_naming_parser,AR,hypothetical,1,0.0,0.0,1.0,-4.999910550461209,1.3749949932282561
ar_naming_parser|i1|o0|letters|c1,ar_naming_parser,AR,hypothetical,1,1.0,0.0,0.0,-6.124967069240938,-4.87500486893191
ar_naming_parser|i1|o1|letters|c0,ar_naming_parser,AR,hypothetical,1,1.0,1.0,1.0,5.499817937525108,3.8750079869739693
ar_naming_parser|i1|o1|letters|c1,ar_naming_parser,AR,hypothetical,1,0.0,1.0,0.0,3.1248951241896066,-2.7499941960265915
ar_naming_parser|i2|o0|letters|c0,ar_naming_parser,AR,hypothetical,1,0.0,0.0,1.0,-5.374953770847242,1.1249960363048785
ar_naming_parser|i2|o0|letters|c1,ar_naming_parser,AR,hypothetical,1,1.0,0.0,0.0,-5.999987441209669,-5.3750054803443845
ar_naming_parser|i2|o1|letters|c0,ar_naming_parser,AR,hypothetical,1,1.0,1.0,1.0,4.624286620761097,3.8750066812706336
ar_naming_parser|i2|o1|letters|c1,ar_naming_parser,AR,hypothetical,1,0.0,1.0,0.0,3.3748793717290937,-2.6249944567913417
ar_naming_serializer|i0|o0|letters|c0,ar_naming_serializer,AR,hypothetical,1,0.0,0.0,1.0,-4.999879225679251,1.3749933690207854
ar_naming_serializer|i0|o0|letters|c1,ar_naming_serializer,AR,hypothetical,1,1.0,0.0,0.0,-6.124994747360688,-4.875007281033049
ar_naming_serializer|i0|o1|letters|c0,ar_naming_serializer,AR,hypothetical,1,1.0,1.0,1.0,4.249961482204299,3.8750091995266303
ar_naming_serializer|i0|o1|letters|c1,ar_naming_serializer,AR,hypothetical,1,0.0,1.0,0.0,3.6245179333182023,-2.6249936372407774
ar_naming_serializer|i1|o0|letters|c0,ar_naming_serializer,AR,hypothetical,1,0.0,0.0,1.0,-5.249993779474607,0.8749971389851225
ar_naming_serializer|i1|o0|letters|c1,ar_naming_serializer,AR,hypothetical,1,1.0,0.0,0.0,-6.62499557472222,-5.125003574868742
ar_naming_serializer|i1|o1|letters|c0,ar_naming_serializer,AR,hypothetical,1,1.0,1.0,1.0,5.124976232012898,4.000006316193094
ar_naming_serializer|i1|o1|letters|c1,ar_naming_serializer,AR,hypothetical,1,0.0,1.0,0.0,3.624883400577346,-2.2499972954485656
ar_naming_serializer|i2|o0|letters|c0,ar_naming_serializer,AR,hypothetical,1,0.0,0.0,1.0,-6.000456201967609,0.7499982416671855
ar_naming_serializer|i2|o0|letters|c1,ar_naming_serializer,AR,hypothetical,1,1.0,0.0,0.0,-6.499968898680891,-5.125003206067618
ar_naming_serializer|i2|o1|letters|c0,ar_naming_serializer,AR,hypothetical,1,1.0,1.0,1.0,3.8747026434277814,3.750006830281791
ar_naming_serializer|i2|o1|letters|c1,ar_naming_serializer,AR,hypothetical,1,0.0,1.0,0.0,3.8748708871899,-2.4999969378211517
ar_seed_benchmark|i0|o0|letters|c0,ar_seed_benchmark,AR,hypothetical,1,0.0,0.0,1.0,-2.121557305348688,1.7499964535343224
ar_seed_benchmark|i0|o0|letters|c1,ar_seed_benchmark,AR,hypothetical,1,1.0,0.0,0.0,-2.6152323381971883,-3.750007364860153
ar_seed_benchmark|i0|o1|letters|c0,ar_seed_benchmark,AR,hypothetical,1,1.0,1.0,1.0,2.2389456611125524,3.250004608162726
ar_seed_benchmark|i0|o1|letters|c1,ar_seed_benchmark,AR,hypothetical,1,0.0,1.0,0.0,1.3691159676345706,-2.3749969378193327
ar_seed_benchmark|i1|o0|letters|c0,ar_seed_benchmark,AR,hypothetical,1,0.0,0.0,1.0,-3.1264388139825314,1.249996066107201
ar_seed_benchmark|i1|o0|letters|c1,ar_seed_benchmark,AR,hypothetical,1,1.0,0.0,0.0,-2.873286644229438,-4.00000625473308
ar_seed_benchmark|i1|o1|letters|c0,ar_seed_benchmark,AR,hypothetical,1,1.0,1.0,1.0,3.1236678265267415,3.875003991631729
ar_seed_benchmark|i1|o1|letters|c1,ar_seed_benchmark,AR,hypothetical,1,0.0,1.0,0.0,2.496962837933097,-1.8749976009200964
ar_seed_benchmark|i2|o0|letters|c0,ar_seed_benchmark,AR,hypothetical,1,0.0,0.0,1.0,-2.9964371825735725,1.749996066107201
ar_seed_benchmark|i2|o0|letters|c1,ar_seed_benchmark,AR,hypothetical,1,1.0,0.0,0.0,-2.8663700586183722,-3.750004691985282
ar_seed_benchmark|i2|o1|letters|c0,ar_seed_benchmark,AR,hypothetical,1,1.0,1.0,1.0,2.6173832667991235,3.500004529935154
ar_seed_benchmark|i2|o1|letters|c1,ar_seed_benchmark,AR,hypothetical,1,0.0,1.0,0.0,2.242407468966121,-2.6249973848536
ar_taskorder_setup|i0|o0|letters|c0,ar_taskorder_setup,AR,hypothetical,1,0.0,0.0,1.0,-3.12350863852771,1.3749980032603162
ar_taskorder_setup|i0|o0|letters|c1,ar_taskorder_setup,AR,hypothetical,1,1.0,0.0,0.0,-2.8663767175689827,-5.125003262403425
ar_taskorder_setup|i0|o1|letters|c0,ar_taskorder_setup,AR,hypothetical,1,0.0,0.0,1.0,-0.6561963558231128,1.1249999701976776
ar_taskorder_setup|i0|o1|letters|c1,ar_taskorder_setup,AR,hypothetical,1,1.0,0.0,0.0,-1.413003311423381,-4.249998819089797
ar_taskorder_setup|i1|o0|letters|c0,ar_taskorder_setup,AR,hypothetical,1,0.0,0.0,1.0,-2.8663967260099525,1.499995902225237
ar_taskorder_setup|i1|o0|letters|c1,ar_taskorder_setup,AR,hypothetical,1,1.0,0.0,0.0,-2.4874770743654153,-4.125003725268016
ar_taskorder_setup|i1|o1|letters|c0,ar_taskorder_setup,AR,hypothetical,1,1.0,0.0,0.0,-0.9754333794276135,2.5033696147147566e-06
ar_taskorder_setup|i1|o1|letters|c1,ar_taskorder_setup,AR,hypothetical,1,1.0,0.0,0.0,-0.14266790456076706,-4.499997861699285
ar_taskorder_setup|i2|o0|letters|c0,ar_taskorder_setup,AR,hypothetical,1,0.0,0.0,1.0,-3.2500034323893487,2.874998562057044
ar_taskorder_setup|i2|o0|letters|c1,ar_taskorder_setup,AR,hypothetical,1,1.0,0.0,0.0,-2.612487141033853,-4.125002171828328
ar_taskorder_setup|i2|o1|letters|c0,ar_taskorder_setup,AR,hypothetical,1,0.0,0.0,1.0,-0.6269378960196264,1.2500011324791558
ar_taskorder_setup|i2|o1|letters|c1,ar_taskorder_setup,AR,hypothetical,1,0.0,1.0,0.0,0.18097577075241134,-5.250000906170499
ar_testfix_suite|i0|o0|letters|c0,ar_testfix_suite,AR,hypothetical,1,0.0,0.0,1.0,-3.283629749153988,2.124997213489223
ar_testfix_suite|i0|o0|letters|c1,ar_testfix_suite,AR,hypothetical,1,1.0,0.0,0.0,-3.619763494468998,-4.5000040251591145
ar_testfix_suite|i0|o1|letters|c0,ar_testfix_suite,AR,hypothetical,1,1.0,1.0,1.0,0.07024288177433391,2.3750028386580198
ar_testfix_suite|i0|o1|letters|c1,ar_testfix_suite,AR,hypothetical,1,1.0,0.0,0.0,-0.372568576131016,-3.874998353424644
ar_testfix_suite|i1|o0|letters|c0,ar_testfix_suite,AR,hypothetical,1,0.0,0.0,1.0,-3.5262731933289615,1.9999983906769216
ar_testfix_suite|i1|o0|letters|c1,ar_testfix_suite,AR,hypothetical,1,1.0,0.0,0.0,-3.623069774475823,-4.250002959736662
ar_testfix_suite|i1|o1|letters|c0,ar_testfix_suite,AR,hypothetical,1,1.0,1.0,1.0,1.869763418100547,3.000002637497687
ar_testfix_suite|i1|o1|letters|c1,ar_testfix_suite,AR,hypothetical,1,0.0,1.0,0.0,2.6629601976746926,-2.49999815970898
ar_testfix_suite|i2|o0|letters|c0,ar_testfix_suite,AR,hypothetical,1,0.0,0.0,1.0,-3.2502531249137974,1.8749982565670962
ar_testfix_suite|i2|o0|letters|c1,ar_testfix_suite,AR,hypothetical,1,1.0,0.0,0.0,-3.742390878032836,-3.875005312241001
ar_testfix_suite|i2|o1|letters|c0,ar_testfix_suite,AR,hypothetical,1,1.0,1.0,1.0,-0.26189002394681893,1.6250043958214064
ar_testfix_suite|i2|o1|letters|c1,ar_testfix_suite,AR,hypothetical,1,1.0,0.0,0.0,-0.3754208110185573,-3.1249991059318063
ar_traversal_indexer|i0|o0|letters|c0,ar_traversal_indexer,AR,hypothetical,1,0.0,0.0,1.0,-3.1481440502684563,2.4999932200275907
ar_traversal_indexer|i0|o0|letters|c1,ar_traversal_indexer,AR,hypothetical,1,1.0,0.0,0.0,-2.370906042864817,-3.0000046453806135
ar_traversal_indexer|i0|o1|letters|c0,ar_traversal_indexer,AR,hypothetical,1,1.0,1.0,1.0,2.365220589561204,2.8749970719572957
ar_traversal_indexer|i0|o1|letters|c1,ar_traversal_indexer,AR,hypothetical,1,0.0,1.0,0.0,3.2824427308514714,-2.2499880196223785
ar_traversal_indexer|i1|o0|letters|c0,ar_traversal_indexer,AR,hypothetical,1,0.0,0.0,1.0,-2.2696651553269476,3.0000001043081284
ar_traversal_indexer|i1|o0|letters|c1,ar_traversal_indexer,AR,hypothetical,1,1.0,0.0,0.0,-2.9975116821003667,-3.0000023171105568
ar_traversal_indexer|i1|o1|letters|c0,ar_traversal_indexer,AR,hypothetical,1,1.0,1.0,1.0,3.370904892216913,3.000000048428774
ar_traversal_indexer|i1|o1|letters|c1,ar_traversal_indexer,AR,hypothetical,1,0.0,1.0,0.0,2.551588500617072,-2.7499929741807136
ar_traversal_indexer|i2|o0|letters|c0,ar_traversal_indexer,AR,hypothetical,1,0.0,0.0,1.0,-2.6300325461197644,3.2499968335228004
ar_traversal_indexer|i2|o0|letters|c1,ar_traversal_indexer,AR,hypothetical,1,1.0,0.0,0.0,-1.8709081239063607,-2.6250011771826394
ar_traversal_indexer|i2|o1|letters|c0,ar_traversal_indexer,AR,hypothetical,1,1.0,1.0,1.0,2.7440554238843333,3.3749987557657732
ar_traversal_indexer|i2|o1|letters|c1,ar_traversal_indexer,AR,hypothetical,1,0.0,1.0,0.0,3.3613431153353304,-2.3749880419741203
pc_quality_config|i0|o0|letters|c0,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-4.04223684646422,-0.1250014305055629
pc_quality_config|i0|o0|letters|c1,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-5.749823426444209,-7.124999215365733
pc_quality_config|i0|o1|letters|c0,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-12.75411860411998,-10.125025291162046
pc_quality_config|i0|o1|letters|c1,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-18.125120776221593,-15.874999170006049
pc_quality_config|i1|o0|letters|c0,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-4.387309481986449,-1.2500014305071545
pc_quality_config|i1|o0|letters|c1,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-6.99997489202201,-7.249998754828084
pc_quality_config|i1|o1|letters|c0,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-16.25024589395622,-11.437538869236164
pc_quality_config|i1|o1|letters|c1,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-21.312511092085742,-16.375004174884907
pc_quality_config|i2|o0|letters|c0,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-3.7544419284240576,-1.3750021010557703
pc_quality_config|i2|o0|letters|c1,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-5.749963653798204,-6.874999513153853
pc_quality_config|i2|o1|letters|c0,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-13.002215525135512,-10.75002659283632
pc_quality_config|i2|o1|letters|c1,pc_quality_config,PC,hypothetical,1,1.0,0.0,0.0,-17.312837017048423,-15.375003105399628
pc_quality_tests|i0|o0|letters|c0,pc_quality_tests,PC,hypothetical,1,0.0,0.0,1.0,-5.253581976683563,0.6249906421213609
pc_quality_tests|i0|o0|letters|c1,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-5.874921412803587,-8.000005822314279
pc_quality_tests|i0|o1|letters|c0,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-5.6882869573311154,-4.375004172295576
pc_quality_tests|i0|o1|letters|c1,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-5.126934852462455,-13.999990256130559
pc_quality_tests|i1|o0|letters|c0,pc_quality_tests,PC,hypothetical,1,0.0,0.0,1.0,-6.625279636578853,-6.914108325872803e-06
pc_quality_tests|i1|o0|letters|c1,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-6.999993914064021,-7.750002335926524
pc_quality_tests|i1|o1|letters|c0,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-5.318171286024324,-4.5000029951197575
pc_quality_tests|i1|o1|letters|c1,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-6.929885678001483,-11.249994204932364
pc_quality_tests|i2|o0|letters|c0,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-5.250000629103852,-0.7500060498421135
pc_quality_tests|i2|o0|letters|c1,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-5.999974945666963,-8.250006058630902
pc_quality_tests|i2|o1|letters|c0,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-7.328911491669828,-6.500000038649887
pc_quality_tests|i2|o1|letters|c1,pc_quality_tests,PC,hypothetical,1,1.0,0.0,0.0,-5.349092663269857,-12.93749505615915
pc_safety_cleanup|i0|o0|letters|c0,pc_safety_cleanup,PC,hypothetical,1,1.0,0.0,0.0,-4.626910250579385,-2.000003278248755
pc_safety_cleanup|i0|o0|letters|c1,pc_safety_cleanup,PC,hypothetical,1,1.0,0.0,0.0,-4.249949701697915,-7.625001604198928
pc_safety_cleanup|i0|o1|letters|c0,pc_safety_cleanup,PC,hypothetical,1,1.0,0.0,0.0,-4.011969592422588,-3.6250053010539887
pc_safety_cleanup|i0|o1|letters|c1,pc_safety_cleanup,PC,hypothetical,1,1.0,0.0,0.0,-3.406160447757429,-12.687497157511416
pc_safety_cleanup|i1|o0|letters|c0,pc_safety_cleanup,PC,hypothetical,1,1.0,0.0,0.0,-4.598419541685871,-2.875002972776258
pc_safety_cleanup|i1|o0|letters|c1,pc_safety_cleanup,PC,hypothetical,1,1.0,0.0,0.0,-4.874989554429703,-7.375001206642764
pc_safety_cleanup|i1|o1|letters|c0,pc_safety_cleanup,PC,hypothetical,1,1.0,0.0,0.0,-3.8260245546699707,-5.000006770667824
