item_id,scenario_id,channel,family,q_pole_0,q_pole_1,margin,margin_finite
ar-ar_logformat_service-i1-ar-o1-ll-c1-fe-96e24625a07c,ar_logformat_service,AR,AR,-1.2109356820583344,-0.39292557584121823,0.8180101062171161,1
ar-ar_logformat_service-i1-ar-o1-ll-c1-fh-4f86093bc45c,ar_logformat_service,AR,AR,-1.8213806739076972,-0.18579666351433843,1.6355840103933588,1
ar-ar_logformat_service-i1-ro-o0-ll-c0-fx-4e5800670874,ar_logformat_service,RO,AR,-2.470362186431771,-0.09536512195518299,2.374997064476588,1
ar-ar_logformat_service-i1-ro-o0-ll-c1-fx-d649b0ed51ef,ar_logformat_service,RO,AR,-0.016343083232186473,-4.266344428059938,-4.250001344827751,1
ar-ar_logformat_service-i1-ro-o1-ll-c0-fx-a15aede2911f,ar_logformat_service,RO,AR,-1.6066125631245995,-0.23161041736398147,1.375002145760618,1
ar-ar_logformat_service-i1-ro-o1-ll-c1-fx-bed38f80ce91,ar_logformat_service,RO,AR,-0.006983889728417125,-5.256981611251604,-5.2499977215231866,1
ar-ar_logformat_service-i2-ar-o0-ll-c0-fe-ef489e039b73,ar_logformat_service,AR,AR,-0.01271710880973842,-4.793691962957382,-4.780974854147644,1
ar-ar_logformat_service-i2-ar-o0-ll-c0-fh-7282e9e58c21,ar_logformat_service,AR,AR,-0.011738439236069098,-4.670129548758268,-4.658391109522199,1
ar-ar_logformat_service-i2-ar-o0-ll-c1-fe-c08f55219777,ar_logformat_service,AR,AR,-0.0034396853297948837,-6.751733541488619,-6.748293856158824,1
ar-ar_logformat_service-i2-ar-o0-ll-c1-fh-f78eb487cdfa,ar_logformat_service,AR,AR,-0.014123587403446436,-4.760031461715016,-4.74590787431157,1
ar-ar_logformat_service-i2-ar-o1-ll-c0-fe-77c7e063c70f,ar_logformat_service,AR,AR,-2.129605174064629,-0.22982849180698395,1.8997766822576452,1
ar-ar_logformat_service-i2-ar-o1-ll-c0-fh-1a0090b63f05,ar_logformat_service,AR,AR,-1.058023452758107,-0.5458719283342361,0.5121515244238708,1
ar-ar_logformat_service-i2-ar-o1-ll-c1-fe-e6210aa470ff,ar_logformat_service,AR,AR,-1.1826022453606129,-0.3942217566072941,0.7883804887533188,1
ar-ar_logformat_service-i2-ar-o1-ll-c1-fh-3539ac6c05f2,ar_logformat_service,AR,AR,-1.4235516637563705,-0.2903119884431362,1.1332396753132343,1
ar-ar_logformat_service-i2-ro-o0-ll-c0-fx-8587d5d3258a,ar_logformat_service,RO,AR,-2.243863105773812,-0.11886623501095528,2.124996870762857,1
ar-ar_logformat_service-i2-ro-o0-ll-c1-fx-95e8fcc76684,ar_logformat_service,RO,AR,-0.01129578333302561,-4.636298179621008,-4.625002396287982,1
ar-ar_logformat_service-i2-ro-o1-ll-c0-fx-e37a2cb1c46b,ar_logformat_service,RO,AR,-1.5079214572820092,-0.25791990756647465,1.2500015497155346,1
ar-ar_logformat_service-i2-ro-o1-ll-c1-fx-50ed9735ee32,ar_logformat_service,RO,AR,-0.007131023794727298,-5.257129311561016,-5.249998287766289,1
ar-ar_naming_config-i0-ar-o0-ll-c0-fe-2f1f6ba335e9,ar_naming_config,AR,AR,-0.013733304618654074,-4.388866765002604,-4.37513346038395,1
ar-ar_naming_config-i0-ar-o0-ll-c0-fh-835ca1fe3007,ar_naming_config,AR,AR,-0.009823458836763166,-4.759714364878164,-4.749890906041401,1
ar-ar_naming_config-i0-ar-o0-ll-c1-fe-037356113a9a,ar_naming_config,AR,AR,-0.001287851915549254,-6.876265883445399,-6.874978031529849,1
ar-ar_naming_config-i0-ar-o0-ll-c1-fh-105c408117fd,ar_naming_config,AR,AR,-0.0020432389501365833,-6.377018451688855,-6.374975212738718,1
ar-ar_naming_config-i0-ar-o1-ll-c0-fe-a553bf5d7d69,ar_naming_config,AR,AR,-6.751414179801884,-0.0015005564491730183,6.749913623352711,1
ar-ar_naming_config-i0-ar-o1-ll-c0-fh-d4fcbcc7c4a4,ar_naming_config,AR,AR,-5.629066705703508,-0.004192649750621058,5.624874055952887,1
ar-ar_naming_config-i0-ar-o1-ll-c1-fe-f3be9997f6f1,ar_naming_config,AR,AR,-2.931754826546239,-0.05677792208007304,2.874976904466166,1
ar-ar_naming_config-i0-ar-o1-ll-c1-fh-02ea26b0ff0f,ar_naming_config,AR,AR,-3.289620876300887,-0.039726787646941375,3.249894088653946,1
ar-ar_naming_config-i0-ro-o0-ll-c0-fx-f516dcc56620,ar_naming_config,RO,AR,-1.8128798007944624,-0.18788397310254368,1.6249958276919187,1
ar-ar_naming_config-i0-ro-o0-ll-c1-fx-6a7b567d957c,ar_naming_config,RO,AR,-0.01166902482259502,-4.636674642531943,-4.625005617709348,1
ar-ar_naming_config-i0-ro-o1-ll-c0-fx-322ac9160980,ar_naming_config,RO,AR,-4.020542144666251,-0.020530162375052896,4.000011982291198,1
ar-ar_naming_config-i0-ro-o1-ll-c1-fx-e1cb7157d514,ar_naming_config,RO,AR,-0.07529398050792224,-2.700288414952638,-2.624994434444716,1
ar-ar_naming_config-i1-ar-o0-ll-c0-fe-0b76166e0546,ar_naming_config,AR,AR,-0.007980214541021269,-5.008981400518678,-5.001001185977657,1
ar-ar_naming_config-i1-ar-o0-ll-c0-fh-cce8aee90446,ar_naming_config,AR,AR,-0.009962296189769404,-4.760005232128606,-4.750042935938836,1
ar-ar_naming_config-i1-ar-o0-ll-c1-fe-663347433e99,ar_naming_config,AR,AR,-0.000674857977173815,-7.625670433043979,-7.624995575066805,1
ar-ar_naming_config-i1-ar-o0-ll-c1-fh-7458cb9aa4fe,ar_naming_config,AR,AR,-0.0020526440493995324,-6.377023696898959,-6.37497105284956,1
ar-ar_naming_config-i1-ar-o1-ll-c0-fe-bcc88e20fd63,ar_naming_config,AR,AR,-6.751417040824833,-0.0016801697493065149,6.749736871075527,1
ar-ar_naming_config-i1-ar-o1-ll-c0-fh-799d717641a1,ar_naming_config,AR,AR,-5.255777239799443,-0.006407032546121627,5.249370207253321,1
ar-ar_naming_config-i1-ar-o1-ll-c1-fe-07b6a483fe08,ar_naming_config,AR,AR,-3.050669653166551,-0.05082189221866429,2.999847760947887,1
ar-ar_naming_config-i1-ar-o1-ll-c1-fh-f78f2088e099,ar_naming_config,AR,AR,-3.0508176087842003,-0.05096744958427735,2.999850159199923,1
ar-ar_naming_config-i1-ro-o0-ll-c0-fx-3793fc9d203a,ar_naming_config,RO,AR,-1.7093026638024185,-0.20930765567300114,1.4999950081294173,1
ar-ar_naming_config-i1-ro-o0-ll-c1-fx-951a7d51d02d,ar_naming_config,RO,AR,-0.011396336366715332,-4.636400222759221,-4.625003886392506,1
ar-ar_naming_config-i1-ro-o1-ll-c0-fx-4b476dc8d26c,ar_naming_config,RO,AR,-3.775839447935141,-0.02583244628999637,3.7500070016451446,1
ar-ar_naming_config-i1-ro-o1-ll-c1-fx-8053e0d4ead9,ar_naming_config,RO,AR,-0.08425804226089895,-2.584254145621003,-2.499996103360104,1
ar-ar_naming_config-i2-ar-o0-ll-c0-fe-ee653bb61e47,ar_naming_config,AR,AR,-0.004489367347559892,-5.756422071252018,-5.751932703904458,1
ar-ar_naming_config-i2-ar-o0-ll-c0-fh-7deafcad4b7f,ar_naming_config,AR,AR,-0.004050837082104408,-5.879057168502186,-5.8750063314200816,1
ar-ar_naming_config-i2-ar-o0-ll-c1-fe-a899278c0395,ar_naming_config,AR,AR,-0.0003039393723156536,-8.75029850006058,-8.749994560688265,1
ar-ar_naming_config-i2-ar-o0-ll-c1-fh-059ee71c2d07,ar_naming_config,AR,AR,-0.001652724648010917,-6.626615166663555,-6.624962442015544,1
ar-ar_naming_config-i2-ar-o1-ll-c0-fe-5e12580ffd3e,ar_naming_config,AR,AR,-7.250935554504281,-0.001011646781989839,7.249923907722291,1
ar-ar_naming_config-i2-ar-o1-ll-c0-fh-3040129f8b69,ar_naming_config,AR,AR,-5.007323026656877,-0.008653179509565234,4.998669847147312,1
ar-ar_naming_config-i2-ar-o1-ll-c1-fe-f6687d7e89f3,ar_naming_config,AR,AR,-3.411163294746075,-0.035956597075710306,3.3752066976703645,1
ar-ar_naming_config-i2-ar-o1-ll-c1-fh-647cba8385be,ar_naming_config,AR,AR,-4.0200034379727185,-0.020122238915064372,3.999881199057654,1
ar-ar_naming_config-i2-ro-o0-ll-c0-fx-79d3140b905c,ar_naming_config,RO,AR,-1.1485382318484199,-0.3985410034565575,0.7499972283918623,1
ar-ar_naming_config-i2-ro-o0-ll-c1-fx-3913fa91f2bc,ar_naming_config,RO,AR,-0.006613758391040392,-5.256618022899602,-5.250004264508561,1
ar-ar_naming_config-i2-ro-o1-ll-c0-fx-01cf0af1a3c2,ar_naming_config,RO,AR,-3.775886177965731,-0.02587881870158526,3.7500073592641456,1
ar-ar_naming_config-i2-ro-o1-ll-c1-fx-532604a24213,ar_naming_config,RO,AR,-0.16925303636480749,-1.9192495346048872,-1.7499964982400797,1
ar-ar_naming_parser-i0-ar-o0-ll-c0-fe-034c8af222f9,ar_naming_parser,AR,AR,-0.02182112312220852,-3.89794733223971,-3.8761262091175013,1
ar-ar_naming_parser-i0-ar-o0-ll-c0-fh-6ae3af2f5621,ar_naming_parser,AR,AR,-0.010016440428444184,-4.75995421380685,-4.749937773378406,1
ar-ar_naming_parser-i0-ar-o0-ll-c1-fe-b8cf37de1a1c,ar_naming_parser,AR,AR,-0.001770275666785892,-6.501751303671881,-6.499981028005095,1
ar-ar_naming_parser-i0-ar-o0-ll-c1-fh-c6b3a795f3f0,ar_naming_parser,AR,AR,-0.0029554277989518596,-6.00293242931275,-5.999977001513798,1
ar-ar_naming_parser-i0-ar-o1-ll-c0-fe-716838c41df4,ar_naming_parser,AR,AR,-6.252191543578988,-0.0023017883286229335,6.249889755250365,1
ar-ar_naming_parser-i0-ar-o1-ll-c0-fh-7ee744f6d4b0,ar_naming_parser,AR,AR,-5.007280230521815,-0.007486943010007963,4.999793287511807,1
ar-ar_naming_parser-i0-ar-o1-ll-c1-fe-1d85e71b93c3,ar_naming_parser,AR,AR,-2.4658342536422424,-0.09098337887553498,2.3748508747667074,1
ar-ar_naming_parser-i0-ar-o1-ll-c1-fh-9a0c56b5bf7b,ar_naming_parser,AR,AR,-3.4102998971829948,-0.0354366053652484,3.3748632918177464,1
ar-ar_naming_parser-i0-ro-o0-ll-c0-fx-d43d58e8ca69,ar_naming_parser,RO,AR,-1.8113995790469062,-0.18640418348786625,1.62499539555904,1
ar-ar_naming_parser-i0-ro-o0-ll-c1-fx-66f4b9705df3,ar_naming_parser,RO,AR,-0.009323884730520149,-4.884330630262411,-4.875006745531891,1
ar-ar_naming_parser-i0-ro-o1-ll-c0-fx-6d9a5bca3855,ar_naming_parser,RO,AR,-3.898130893598136,-0.023119017477711168,3.875011876120425,1
ar-ar_naming_parser-i0-ro-o1-ll-c1-fx-4bfe2eee7f5d,ar_naming_parser,RO,AR,-0.0588261224083908,-2.933821082113127,-2.874994959704736,1
ar-ar_naming_parser-i1-ar-o0-ll-c0-fe-a130c8f80514,ar_naming_parser,AR,AR,-0.014134825192741118,-4.3893390441080555,-4.375204218915314,1
ar-ar_naming_parser-i1-ar-o0-ll-c0-fh-9c32705259c7,ar_naming_parser,AR,AR,-0.008436483782134019,-5.008347034243343,-4.999910550461209,1
ar-ar_naming_parser-i1-ar-o0-ll-c1-fe-852879a0480a,ar_naming_parser,AR,AR,-0.0006427240004995838,-7.875583648681186,-7.874940924680686,1
ar-ar_naming_parser-i1-ar-o0-ll-c1-fh-a3879fb385af,ar_naming_parser,AR,AR,-0.002740412142884452,-6.127707481383823,-6.124967069240938,1
ar-ar_naming_parser-i1-ar-o1-ll-c0-fe-673a5da82c56,ar_naming_parser,AR,AR,-7.126024127006474,-0.0013222965353634208,7.1247018304711105,1
ar-ar_naming_parser-i1-ar-o1-ll-c0-fh-44b95c7875b7,ar_naming_parser,AR,AR,-5.504644870757943,-0.004826933232834563,5.499817937525108,1
ar-ar_naming_parser-i1-ar-o1-ll-c1-fe-1c6647186c78,ar_naming_parser,AR,AR,-2.352494952705456,-0.10268784617073834,2.2498071065347176,1
ar-ar_naming_parser-i1-ar-o1-ll-c1-fh-51120618e5da,ar_naming_parser,AR,AR,-3.1702448129535696,-0.04534968876396306,3.1248951241896066,1
ar-ar_naming_parser-i1-ro-o0-ll-c0-fx-535aae2ce30a,ar_naming_parser,RO,AR,-1.6109064817421768,-0.23591148851392063,1.3749949932282561,1
ar-ar_naming_parser-i1-ro-o0-ll-c1-fx-0af68cd57835,ar_naming_parser,RO,AR,-0.009478349236587746,-4.884483218168498,-4.87500486893191,1
ar-ar_naming_parser-i1-ro-o1-ll-c0-fx-6c23495a2319,ar_naming_parser,RO,AR,-3.8983565568414633,-0.023348569867494007,3.8750079869739693,1
ar-ar_naming_parser-i1-ro-o1-ll-c1-fx-5145edebfd31,ar_naming_parser,RO,AR,-0.06662388887889392,-2.8166180849054854,-2.7499941960265915,1
ar-ar_naming_parser-i2-ar-o0-ll-c0-fe-d5ac42bca8fe,ar_naming_parser,AR,AR,-0.016005558823053434,-4.267704572062939,-4.251699013239886,1
ar-ar_naming_parser-i2-ar-o0-ll-c0-fh-a5b1c7d18cd1,ar_naming_parser,AR,AR,-0.005773639371909667,-5.380727410219151,-5.374953770847242,1
ar-ar_naming_parser-i2-ar-o0-ll-c1-fe-f3328c787a72,ar_naming_parser,AR,AR,-0.00043776118673122255,-8.250436305998733,-8.249998544812001,1
ar-ar_naming_parser-i2-ar-o0-ll-c1-fh-d2b3f47924f6,ar_naming_parser,AR,AR,-0.0028448522998587578,-6.0028322935095275,-5.999987441209669,1
ar-ar_naming_parser-i2-ar-o1-ll-c0-fe-96c074a04d2a,ar_naming_parser,AR,AR,-6.87630808353407,-0.0013544343491957989,6.874953649184874,1
ar-ar_naming_parser-i2-ar-o1-ll-c0-fh-2dd49636b431,ar_naming_parser,AR,AR,-4.635495781898328,-0.011209161137230694,4.624286620761097,1
ar-ar_naming_parser-i2-ar-o1-ll-c1-fe-bdcd2170831c,ar_naming_parser,AR,AR,-2.4671497960516717,-0.09185606136088609,2.3752937346907856,1
ar-ar_naming_parser-i2-ar-o1-ll-c1-fh-ac1c4bdcea38,ar_naming_parser,AR,AR,-3.41058361529349,-0.035704243564396165,3.3748793717290937,1
ar-ar_naming_parser-i2-ro-o0-ll-c0-fx-e0fd28745d08,ar_naming_parser,RO,AR,-1.4161009788500678,-0.29110494254518926,1.1249960363048785,1
ar-ar_naming_parser-i2-ro-o0-ll-c1-fx-702ed5ceab3c,ar_naming_parser,RO,AR,-0.005915287415177772,-5.380920767759562,-5.3750054803443845,1
ar-ar_naming_parser-i2-ro-o1-ll-c0-fx-6dfbf74e6962,ar_naming_parser,RO,AR,-3.89805066581539,-0.023043984544756313,3.8750066812706336,1
ar-ar_naming_parser-i2-ro-o1-ll-c1-fx-4a2c566dc21a,ar_naming_parser,RO,AR,-0.07631677386689262,-2.7013112306582343,-2.6249944567913417,1
ar-ar_naming_serializer-i0-ar-o0-ll-c0-fe-f3c41a329ad8,ar_naming_serializer,AR,AR,-0.02233780325332191,-3.901900526601821,-3.8795627233484993,1
ar-ar_naming_serializer-i0-ar-o0-ll-c0-fh-8649fe6eab56,ar_naming_serializer,AR,AR,-0.008356228659977205,-5.0082354543392285,-4.999879225679251,1
ar-ar_naming_serializer-i0-ar-o0-ll-c1-fe-84c374c30a67,ar_naming_serializer,AR,AR,-0.00021181317606533412,-9.37520992755833,-9.374998114382265,1
ar-ar_naming_serializer-i0-ar-o0-ll-c1-fh-0746ccc02c63,ar_naming_serializer,AR,AR,-0.0026768520265250118,-6.127671599387213,-6.124994747360688,1
ar-ar_naming_serializer-i0-ar-o1-ll-c0-fe-ce23558c90f5,ar_naming_serializer,AR,AR,-7.625671267509404,-0.0006814136877437704,7.62498985382166,1
ar-ar_naming_serializer-i0-ar-o1-ll-c0-fh-8f1d803510dd,ar_naming_serializer,AR,AR,-4.265215635299455,-0.015254153095156653,4.249961482204299,1
ar-ar_naming_serializer-i0-ar-o1-ll-c1-fe-e2fa8f88bb2c,ar_naming_serializer,AR,AR,-2.815498377312906,-0.06465997858322226,2.750838398729684,1
ar-ar_naming_serializer-i0-ar-o1-ll-c1-fh-bdc0c70af59d,ar_naming_serializer,AR,AR,-3.6535890102077246,-0.029071076889522374,3.6245179333182023,1
ar-ar_naming_serializer-i0-ro-o0-ll-c0-fx-128d538c12b8,ar_naming_serializer,RO,AR,-1.607497215268495,-0.2325038462477096,1.3749933690207854,1
ar-ar_naming_serializer-i0-ro-o0-ll-c1-fx-9377abaf0db1,ar_naming_serializer,RO,AR,-0.009111871938785043,-4.884119152971834,-4.875007281033049,1
ar-ar_naming_serializer-i0-ro-o1-ll-c0-fx-6fb691dbf89c,ar_naming_serializer,RO,AR,-3.8979064225304683,-0.022897223003838008,3.8750091995266303,1
ar-ar_naming_serializer-i0-ro-o1-ll-c1-fx-924a12d7f770,ar_naming_serializer,RO,AR,-0.07480756934455712,-2.6998012065853345,-2.6249936372407774,1
ar-ar_naming_serializer-i1-ar-o0-ll-c0-fe-930393dbd030,ar_naming_serializer,AR,AR,-0.01168322617013473,-4.637572344741784,-4.625889118571649,1
ar-ar_naming_serializer-i1-ar-o0-ll-c0-fh-962c215b8ec5,ar_naming_serializer,AR,AR,-0.0069012852109153755,-5.256895064685523,-5.249993779474607,1
ar-ar_naming_serializer-i1-ar-o0-ll-c1-fe-b905911e3763,ar_naming_serializer,AR,AR,-0.00019143221766171337,-9.875191330906546,-9.874999898688884,1
ar-ar_naming_serializer-i1-ar-o0-ll-c1-fh-ee5c86755545,ar_naming_serializer,AR,AR,-0.0018246319186800974,-6.6268202066409,-6.62499557472222,1
ar-ar_naming_serializer-i1-ar-o1-ll-c0-fe-89a79f2111a4,ar_naming_serializer,AR,AR,-9.000291466712781,-0.0002978617303597275,8.999993604982421,1
ar-ar_naming_serializer-i1-ar-o1-ll-c0-fh-9ca4d7d2376e,ar_naming_serializer,AR,AR,-5.1316634416578495,-0.006687209644951508,5.124976232012898,1
ar-ar_naming_serializer-i1-ar-o1-ll-c1-fe-b9f49cf6357a,ar_naming_serializer,AR,AR,-2.932934989206842,-0.057995738156023435,2.8749392510508187,1
ar-ar_naming_serializer-i1-ar-o1-ll-c1-fh-6e2b7a4d7618,ar_naming_serializer,AR,AR,-3.6535016297957554,-0.028618229218409397,3.624883400577346,1
ar-ar_naming_serializer-i1-ro-o0-ll-c0-fx-153035ac530b,ar_naming_serializer,RO,AR,-1.2331864833821555,-0.358189344397033,0.8749971389851225,1
ar-ar_naming_serializer-i1-ro-o0-ll-c1-fx-11328b150cb6,ar_naming_serializer,RO,AR,-0.007365704977701171,-5.1323692798464435,-5.125003574868742,1
ar-ar_naming_serializer-i1-ro-o1-ll-c0-fx-cabbff06dc92,ar_naming_serializer,RO,AR,-4.020653605421103,-0.020647289228008958,4.000006316193094,1
ar-ar_naming_serializer-i1-ro-o1-ll-c1-fx-192af2958062,ar_naming_serializer,RO,AR,-0.10644289104993732,-2.356440186498503,-2.2499972954485656,1
ar-ar_naming_serializer-i2-ar-o0-ll-c0-fe-e68515dfcfcd,ar_naming_serializer,AR,AR,-0.01479076790928957,-4.532448455691338,-4.517657687782048,1
ar-ar_naming_serializer-i2-ar-o0-ll-c0-fh-e3abd524d4fb,ar_naming_serializer,AR,AR,-0.003697399799420964,-6.00415360176703,-6.000456201967609,1
ar-ar_naming_serializer-i2-ar-o0-ll-c1-fe-f79f36ea73e0,ar_naming_serializer,AR,AR,-8.892630887658015e-05,-12.187591671935934,-12.187502745627057,1
ar-ar_naming_serializer-i2-ar-o0-ll-c1-fh-b5d11caa1c72,ar_naming_serializer,AR,AR,-0.0018659707020560745,-6.501834869382947,-6.499968898680891,1
ar-ar_naming_serializer-i2-ar-o1-ll-c0-fe-85ebcdc9657b,ar_naming_serializer,AR,AR,-9.125230550765764,-0.00023410052381223068,9.124996450241952,1
ar-ar_naming_serializer-i2-ar-o1-ll-c0-fh-4996bca0823e,ar_naming_serializer,AR,AR,-3.89632725715569,-0.02162461372790858,3.8747026434277814,1
ar-ar_naming_serializer-i2-ar-o1-ll-c1-fe-8ed76930f541,ar_naming_serializer,AR,AR,-2.303499784320593,-0.11666061490541324,2.1868391694151796,1
ar-ar_naming_serializer-i2-ar-o1-ll-c1-fh-776243b99479,ar_naming_serializer,AR,AR,-3.897317408151139,-0.022446520961239003,3.8748708871899,1
ar-ar_naming_serializer-i2-ro-o0-ll-c0-fx-05834a1112ed,ar_naming_serializer,RO,AR,-1.1485786437975776,-0.39858040213039203,0.7499982416671855,1
ar-ar_naming_serializer-i2-ro-o0-ll-c1-fx-b25b28601b02,ar_naming_serializer,RO,AR,-0.007379663641472689,-5.13238286970909,-5.125003206067618,1
ar-ar_naming_serializer-i2-ro-o1-ll-c0-fx-f5c8a0dd5a10,ar_naming_serializer,RO,AR,-3.7760685681896575,-0.0260617379078667,3.750006830281791,1
ar-ar_naming_serializer-i2-ro-o1-ll-c1-fx-e9f7b1d0a627,ar_naming_serializer,RO,AR,-0.08490832893903644,-2.584905266760188,-2.4999969378211517,1
ar-ar_seed_benchmark-i0-ar-o0-ll-c0-fe-4924b976155e,ar_seed_benchmark,AR,AR,-0.3315602093935013,-1.3183405040763319,-0.9867802946828306,1
ar-ar_seed_benchmark-i0-ar-o0-ll-c0-fh-df83cd5ab3ec,ar_seed_benchmark,AR,AR,-0.12037102086469531,-2.241928326213383,-2.121557305348688,1
ar-ar_seed_benchmark-i0-ar-o0-ll-c1-fe-51fdff149fa6,ar_seed_benchmark,AR,AR,-0.12970059737563133,-2.4666523933406097,-2.3369517959649784,1
ar-ar_seed_benchmark-i0-ar-o0-ll-c1-fh-042ecddae71f,ar_seed_benchmark,AR,AR,-0.08476592134684324,-2.6999982595440315,-2.6152323381971883,1
ar-ar_seed_benchmark-i0-ar-o1-ll-c0-fe-46e892fa9515,ar_seed_benchmark,AR,AR,-2.4667785167692955,-0.12153440341353416,2.3452441133557613,1
ar-ar_seed_benchmark-i0-ar-o1-ll-c0-fh-0d818e58f61b,ar_seed_benchmark,AR,AR,-2.3547978401182945,-0.11585217900574207,2.2389456611125524,1
ar-ar_seed_benchmark-i0-ar-o1-ll-c1-fe-04f31298df8b,ar_seed_benchmark,AR,AR,-1.1404824467608705,-0.4074557051062584,0.7330267416546121,1
ar-ar_seed_benchmark-i0-ar-o1-ll-c1-fh-ca62ed4e14ff,ar_seed_benchmark,AR,AR,-1.6041226376364648,-0.23500667000189424,1.3691159676345706,1
ar-ar_seed_benchmark-i0-ro-o0-ll-c0-fx-d9422dd06bef,ar_seed_benchmark,RO,AR,-1.9235121011727188,-0.17351564763839633,1.7499964535343224,1
ar-ar_seed_benchmark-i0-ro-o0-ll-c1-fx-b6f5e7265757,ar_seed_benchmark,RO,AR,-0.02578654512637968,-3.7757939099865325,-3.750007364860153,1
ar-ar_seed_benchmark-i0-ro-o1-ll-c0-fx-fc92586a7072,ar_seed_benchmark,RO,AR,-3.2906570434329296,-0.04065243527020357,3.250004608162726,1
ar-ar_seed_benchmark-i0-ro-o1-ll-c1-fx-8973c56dff5a,ar_seed_benchmark,RO,AR,-0.0987381562504197,-2.4737350940697524,-2.3749969378193327,1
ar-ar_seed_benchmark-i1-ar-o0-ll-c0-fe-f55a55c8953b,ar_seed_benchmark,AR,AR,-0.16981939366087317,-1.9467705115675926,-1.7769511179067194,1
ar-ar_seed_benchmark-i1-ar-o0-ll-c0-fh-0c3bb26f8e66,ar_seed_benchmark,AR,AR,-0.049082295736297965,-3.1755211097188294,-3.1264388139825314,1
ar-ar_seed_benchmark-i1-ar-o0-ll-c1-fe-729fb733df8a,ar_seed_benchmark,AR,AR,-0.05162815470248461,-3.290571808813752,-3.2389436541112673,1
ar-ar_seed_benchmark-i1-ar-o0-ll-c1-fh-5b1bae4625e0,ar_seed_benchmark,AR,AR,-0.0656936967279762,-2.9389803409574142,-2.873286644229438,1
ar-ar_seed_benchmark-i1-ar-o1-ll-c0-fe-913427123c72,ar_seed_benchmark,AR,AR,-3.1706632375713752,-0.052385570015758276,3.118277667555617,1
ar-ar_seed_benchmark-i1-ar-o1-ll-c0-fh-31c81b747b7c,ar_seed_benchmark,AR,AR,-3.173913359641972,-0.0502455331152305,3.1236678265267415,1
ar-ar_seed_benchmark-i1-ar-o1-ll-c1-fe-25f731efae11,ar_seed_benchmark,AR,AR,-1.617477435618639,-0.23590922635048628,1.3815682092681527,1
ar-ar_seed_benchmark-i1-ar-o1-ll-c1-fh-95a8efde3ab9,ar_seed_benchmark,AR,AR,-2.5828243094147183,-0.08586147148162127,2.496962837933097,1
ar-ar_seed_benchmark-i1-ro-o0-ll-c0-fx-b22b7017ea28,ar_seed_benchmark,RO,AR,-1.5283750295626533,-0.2783789634554523,1.249996066107201,1
ar-ar_seed_benchmark-i1-ro-o0-ll-c1-fx-b528e33d5712,ar_seed_benchmark,RO,AR,-0.02104539051492793,-4.021051645248008,-4.00000625473308,1
ar-ar_seed_benchmark-i1-ro-o1-ll-c0-fx-e263a828bc5d,ar_seed_benchmark,RO,AR,-3.898060321788762,-0.02305633015703279,3.875003991631729,1
ar-ar_seed_benchmark-i1-ro-o1-ll-c1-fx-2307f81dd3c9,ar_seed_benchmark,RO,AR,-0.16003336011499414,-2.0350309610350905,-1.8749976009200964,1
ar-ar_seed_benchmark-i2-ar-o0-ll-c0-fe-3cfd54900f7e,ar_seed_benchmark,AR,AR,-0.21400719694793224,-1.707074339967221,-1.4930671430192888,1
ar-ar_seed_benchmark-i2-ar-o0-ll-c0-fh-8121c5f6a6d3,ar_seed_benchmark,AR,AR,-0.05639089015312493,-3.0528280727266974,-2.9964371825735725,1
ar-ar_seed_benchmark-i2-ar-o0-ll-c1-fe-48271f05e96a,ar_seed_benchmark,AR,AR,-0.10201666876673698,-2.583850264548005,-2.481833595781268,1
ar-ar_seed_benchmark-i2-ar-o0-ll-c1-fh-1a0fcaa25964,ar_seed_benchmark,AR,AR,-0.07285036984831095,-2.939220428466683,-2.8663700586183722,1
ar-ar_seed_benchmark-i2-ar-o1-ll-c0-fe-8968f73ed69e,ar_seed_benchmark,AR,AR,-2.583910465240365,-0.09643130283802748,2.4874791624023374,1
ar-ar_seed_benchmark-i2-ar-o1-ll-c0-fh-6ad0dc6d6759,ar_seed_benchmark,AR,AR,-2.7018084526061728,-0.08442518580704927,2.6173832667991235,1
ar-ar_seed_benchmark-i2-ar-o1-ll-c1-fe-fc18a1318059,ar_seed_benchmark,AR,AR,-1.3171349542681128,-0.32746285293251276,0.9896721013356,1
ar-ar_seed_benchmark-i2-ar-o1-ll-c1-fh-385e2d001a56,ar_seed_benchmark,AR,AR,-2.3543341158692783,-0.11192664690315723,2.242407468966121,1
ar-ar_seed_benchmark-i2-ro-o0-ll-c0-fx-7cdab2afbac9,ar_seed_benchmark,RO,AR,-1.9270054101931464,-0.17700934408594549,1.749996066107201,1
ar-ar_seed_benchmark-i2-ro-o0-ll-c1-fx-62ede561611a,ar_seed_benchmark,RO,AR,-0.02591212279969568,-3.7759168147849778,-3.750004691985282,1
ar-ar_seed_benchmark-i2-ro-o1-ll-c0-fx-7d6ede6a574a,ar_seed_benchmark,RO,AR,-3.5320897102164963,-0.03208518028134222,3.500004529935154,1
ar-ar_seed_benchmark-i2-ro-o1-ll-c1-fx-7abf8947e6b3,ar_seed_benchmark,RO,AR,-0.08062874524921426,-2.7056261301028144,-2.6249973848536,1
ar-ar_taskorder_setup-i0-ar-o0-ll-c0-fe-723cd9e41873,ar_taskorder_setup,AR,AR,-0.14954249002039433,-2.020848080603173,-1.8713055905827787,1
