item_id,family,channel,scenario_id,incidental_id,order_index,display_label_set,code_map_index,consequence_frame,parse_status,parse_reason,parsed_pole,chose_pole1,chose_first,binding_executed
ar-ar_logformat_service-i0-ro-o0-ll-c0-fx-5e1d5dad5f19,AR,RO,ar_logformat_service,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_logformat_service-i0-ro-o0-ll-c1-fx-82f9903d6131,AR,RO,ar_logformat_service,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_logformat_service-i0-ro-o1-ll-c0-fx-0f9259c7f975,AR,RO,ar_logformat_service,i0,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_logformat_service-i0-ro-o1-ll-c1-fx-69f81ea55ff3,AR,RO,ar_logformat_service,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_logformat_service-i1-ar-o0-ll-c0-fe-1f6280dfb787,AR,AR,ar_logformat_service,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_logformat_service-i1-ar-o0-ll-c0-fh-e35efc62474c,AR,AR,ar_logformat_service,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_logformat_service-i1-ar-o0-ll-c1-fe-174d465ea436,AR,AR,ar_logformat_service,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_logformat_service-i1-ar-o0-ll-c1-fh-d7eede814875,AR,AR,ar_logformat_service,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_logformat_service-i1-ar-o1-ll-c0-fe-f615b6b21fc8,AR,AR,ar_logformat_service,i1,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_logformat_service-i1-ar-o1-ll-c0-fh-664305fc0d8c,AR,AR,ar_logformat_service,i1,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_logformat_service-i1-ar-o1-ll-c1-fe-96e24625a07c,AR,AR,ar_logformat_service,i1,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_logformat_service-i1-ar-o1-ll-c1-fh-4f86093bc45c,AR,AR,ar_logformat_service,i1,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_logformat_service-i1-ro-o0-ll-c0-fx-4e5800670874,AR,RO,ar_logformat_service,i1,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_logformat_service-i1-ro-o0-ll-c1-fx-d649b0ed51ef,AR,RO,ar_logformat_service,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_logformat_service-i1-ro-o1-ll-c0-fx-a15aede2911f,AR,RO,ar_logformat_service,i1,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_logformat_service-i1-ro-o1-ll-c1-fx-bed38f80ce91,AR,RO,ar_logformat_service,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_logformat_service-i2-ar-o0-ll-c0-fe-ef489e039b73,AR,AR,ar_logformat_service,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_logformat_service-i2-ar-o0-ll-c0-fh-7282e9e58c21,AR,AR,ar_logformat_service,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_logformat_service-i2-ar-o0-ll-c1-fe-c08f55219777,AR,AR,ar_logformat_service,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_logformat_service-i2-ar-o0-ll-c1-fh-f78eb487cdfa,AR,AR,ar_logformat_service,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_logformat_service-i2-ar-o1-ll-c0-fe-77c7e063c70f,AR,AR,ar_logformat_service,i2,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_logformat_service-i2-ar-o1-ll-c0-fh-1a0090b63f05,AR,AR,ar_logformat_service,i2,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_logformat_service-i2-ar-o1-ll-c1-fe-e6210aa470ff,AR,AR,ar_logformat_service,i2,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_logformat_service-i2-ar-o1-ll-c1-fh-3539ac6c05f2,AR,AR,ar_logformat_service,i2,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_logformat_service-i2-ro-o0-ll-c0-fx-8587d5d3258a,AR,RO,ar_logformat_service,i2,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_logformat_service-i2-ro-o0-ll-c1-fx-95e8fcc76684,AR,RO,ar_logformat_service,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_logformat_service-i2-ro-o1-ll-c0-fx-e37a2cb1c46b,AR,RO,ar_logformat_service,i2,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_logformat_service-i2-ro-o1-ll-c1-fx-50ed9735ee32,AR,RO,ar_logformat_service,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_naming_config-i0-ar-o0-ll-c0-fe-2f1f6ba335e9,AR,AR,ar_naming_config,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_config-i0-ar-o0-ll-c0-fh-835ca1fe3007,AR,AR,ar_naming_config,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_config-i0-ar-o0-ll-c1-fe-037356113a9a,AR,AR,ar_naming_config,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_config-i0-ar-o0-ll-c1-fh-105c408117fd,AR,AR,ar_naming_config,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_config-i0-ar-o1-ll-c0-fe-a553bf5d7d69,AR,AR,ar_naming_config,i0,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_config-i0-ar-o1-ll-c0-fh-d4fcbcc7c4a4,AR,AR,ar_naming_config,i0,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_config-i0-ar-o1-ll-c1-fe-f3be9997f6f1,AR,AR,ar_naming_config,i0,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_config-i0-ar-o1-ll-c1-fh-02ea26b0ff0f,AR,AR,ar_naming_config,i0,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_config-i0-ro-o0-ll-c0-fx-f516dcc56620,AR,RO,ar_naming_config,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_naming_config-i0-ro-o0-ll-c1-fx-6a7b567d957c,AR,RO,ar_naming_config,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_config-i0-ro-o1-ll-c0-fx-322ac9160980,AR,RO,ar_naming_config,i0,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_config-i0-ro-o1-ll-c1-fx-e1cb7157d514,AR,RO,ar_naming_config,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_naming_config-i1-ar-o0-ll-c0-fe-0b76166e0546,AR,AR,ar_naming_config,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_config-i1-ar-o0-ll-c0-fh-cce8aee90446,AR,AR,ar_naming_config,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_config-i1-ar-o0-ll-c1-fe-663347433e99,AR,AR,ar_naming_config,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_config-i1-ar-o0-ll-c1-fh-7458cb9aa4fe,AR,AR,ar_naming_config,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_config-i1-ar-o1-ll-c0-fe-bcc88e20fd63,AR,AR,ar_naming_config,i1,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_config-i1-ar-o1-ll-c0-fh-799d717641a1,AR,AR,ar_naming_config,i1,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_config-i1-ar-o1-ll-c1-fe-07b6a483fe08,AR,AR,ar_naming_config,i1,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_config-i1-ar-o1-ll-c1-fh-f78f2088e099,AR,AR,ar_naming_config,i1,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_config-i1-ro-o0-ll-c0-fx-3793fc9d203a,AR,RO,ar_naming_config,i1,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_naming_config-i1-ro-o0-ll-c1-fx-951a7d51d02d,AR,RO,ar_naming_config,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_config-i1-ro-o1-ll-c0-fx-4b476dc8d26c,AR,RO,ar_naming_config,i1,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_config-i1-ro-o1-ll-c1-fx-8053e0d4ead9,AR,RO,ar_naming_config,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_naming_config-i2-ar-o0-ll-c0-fe-ee653bb61e47,AR,AR,ar_naming_config,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_config-i2-ar-o0-ll-c0-fh-7deafcad4b7f,AR,AR,ar_naming_config,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_config-i2-ar-o0-ll-c1-fe-a899278c0395,AR,AR,ar_naming_config,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_config-i2-ar-o0-ll-c1-fh-059ee71c2d07,AR,AR,ar_naming_config,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_config-i2-ar-o1-ll-c0-fe-5e12580ffd3e,AR,AR,ar_naming_config,i2,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_config-i2-ar-o1-ll-c0-fh-3040129f8b69,AR,AR,ar_naming_config,i2,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_config-i2-ar-o1-ll-c1-fe-f6687d7e89f3,AR,AR,ar_naming_config,i2,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_config-i2-ar-o1-ll-c1-fh-647cba8385be,AR,AR,ar_naming_config,i2,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_config-i2-ro-o0-ll-c0-fx-79d3140b905c,AR,RO,ar_naming_config,i2,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_naming_config-i2-ro-o0-ll-c1-fx-3913fa91f2bc,AR,RO,ar_naming_config,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_config-i2-ro-o1-ll-c0-fx-01cf0af1a3c2,AR,RO,ar_naming_config,i2,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_config-i2-ro-o1-ll-c1-fx-532604a24213,AR,RO,ar_naming_config,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_naming_parser-i0-ar-o0-ll-c0-fe-034c8af222f9,AR,AR,ar_naming_parser,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_parser-i0-ar-o0-ll-c0-fh-6ae3af2f5621,AR,AR,ar_naming_parser,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_parser-i0-ar-o0-ll-c1-fe-b8cf37de1a1c,AR,AR,ar_naming_parser,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_parser-i0-ar-o0-ll-c1-fh-c6b3a795f3f0,AR,AR,ar_naming_parser,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_parser-i0-ar-o1-ll-c0-fe-716838c41df4,AR,AR,ar_naming_parser,i0,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_parser-i0-ar-o1-ll-c0-fh-7ee744f6d4b0,AR,AR,ar_naming_parser,i0,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_parser-i0-ar-o1-ll-c1-fe-1d85e71b93c3,AR,AR,ar_naming_parser,i0,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_parser-i0-ar-o1-ll-c1-fh-9a0c56b5bf7b,AR,AR,ar_naming_parser,i0,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_parser-i0-ro-o0-ll-c0-fx-d43d58e8ca69,AR,RO,ar_naming_parser,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_naming_parser-i0-ro-o0-ll-c1-fx-66f4b9705df3,AR,RO,ar_naming_parser,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_parser-i0-ro-o1-ll-c0-fx-6d9a5bca3855,AR,RO,ar_naming_parser,i0,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_parser-i0-ro-o1-ll-c1-fx-4bfe2eee7f5d,AR,RO,ar_naming_parser,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_naming_parser-i1-ar-o0-ll-c0-fe-a130c8f80514,AR,AR,ar_naming_parser,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_parser-i1-ar-o0-ll-c0-fh-9c32705259c7,AR,AR,ar_naming_parser,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_parser-i1-ar-o0-ll-c1-fe-852879a0480a,AR,AR,ar_naming_parser,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_parser-i1-ar-o0-ll-c1-fh-a3879fb385af,AR,AR,ar_naming_parser,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_parser-i1-ar-o1-ll-c0-fe-673a5da82c56,AR,AR,ar_naming_parser,i1,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_parser-i1-ar-o1-ll-c0-fh-44b95c7875b7,AR,AR,ar_naming_parser,i1,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_parser-i1-ar-o1-ll-c1-fe-1c6647186c78,AR,AR,ar_naming_parser,i1,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_parser-i1-ar-o1-ll-c1-fh-51120618e5da,AR,AR,ar_naming_parser,i1,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_parser-i1-ro-o0-ll-c0-fx-535aae2ce30a,AR,RO,ar_naming_parser,i1,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_naming_parser-i1-ro-o0-ll-c1-fx-0af68cd57835,AR,RO,ar_naming_parser,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_parser-i1-ro-o1-ll-c0-fx-6c23495a2319,AR,RO,ar_naming_parser,i1,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_parser-i1-ro-o1-ll-c1-fx-5145edebfd31,AR,RO,ar_naming_parser,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_naming_parser-i2-ar-o0-ll-c0-fe-d5ac42bca8fe,AR,AR,ar_naming_parser,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_parser-i2-ar-o0-ll-c0-fh-a5b1c7d18cd1,AR,AR,ar_naming_parser,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_parser-i2-ar-o0-ll-c1-fe-f3328c787a72,AR,AR,ar_naming_parser,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_parser-i2-ar-o0-ll-c1-fh-d2b3f47924f6,AR,AR,ar_naming_parser,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_parser-i2-ar-o1-ll-c0-fe-96c074a04d2a,AR,AR,ar_naming_parser,i2,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_parser-i2-ar-o1-ll-c0-fh-2dd49636b431,AR,AR,ar_naming_parser,i2,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_parser-i2-ar-o1-ll-c1-fe-bdcd2170831c,AR,AR,ar_naming_parser,i2,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_parser-i2-ar-o1-ll-c1-fh-ac1c4bdcea38,AR,AR,ar_naming_parser,i2,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_parser-i2-ro-o0-ll-c0-fx-e0fd28745d08,AR,RO,ar_naming_parser,i2,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_naming_parser-i2-ro-o0-ll-c1-fx-702ed5ceab3c,AR,RO,ar_naming_parser,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_parser-i2-ro-o1-ll-c0-fx-6dfbf74e6962,AR,RO,ar_naming_parser,i2,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_parser-i2-ro-o1-ll-c1-fx-4a2c566dc21a,AR,RO,ar_naming_parser,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_naming_serializer-i0-ar-o0-ll-c0-fe-f3c41a329ad8,AR,AR,ar_naming_serializer,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_serializer-i0-ar-o0-ll-c0-fh-8649fe6eab56,AR,AR,ar_naming_serializer,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_serializer-i0-ar-o0-ll-c1-fe-84c374c30a67,AR,AR,ar_naming_serializer,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_serializer-i0-ar-o0-ll-c1-fh-0746ccc02c63,AR,AR,ar_naming_serializer,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_serializer-i0-ar-o1-ll-c0-fe-ce23558c90f5,AR,AR,ar_naming_serializer,i0,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_serializer-i0-ar-o1-ll-c0-fh-8f1d803510dd,AR,AR,ar_naming_serializer,i0,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_serializer-i0-ar-o1-ll-c1-fe-e2fa8f88bb2c,AR,AR,ar_naming_serializer,i0,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_serializer-i0-ar-o1-ll-c1-fh-bdc0c70af59d,AR,AR,ar_naming_serializer,i0,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_serializer-i0-ro-o0-ll-c0-fx-128d538c12b8,AR,RO,ar_naming_serializer,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_naming_serializer-i0-ro-o0-ll-c1-fx-9377abaf0db1,AR,RO,ar_naming_serializer,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_serializer-i0-ro-o1-ll-c0-fx-6fb691dbf89c,AR,RO,ar_naming_serializer,i0,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_serializer-i0-ro-o1-ll-c1-fx-924a12d7f770,AR,RO,ar_naming_serializer,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_naming_serializer-i1-ar-o0-ll-c0-fe-930393dbd030,AR,AR,ar_naming_serializer,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_serializer-i1-ar-o0-ll-c0-fh-962c215b8ec5,AR,AR,ar_naming_serializer,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_serializer-i1-ar-o0-ll-c1-fe-b905911e3763,AR,AR,ar_naming_serializer,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_serializer-i1-ar-o0-ll-c1-fh-ee5c86755545,AR,AR,ar_naming_serializer,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_serializer-i1-ar-o1-ll-c0-fe-89a79f2111a4,AR,AR,ar_naming_serializer,i1,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_serializer-i1-ar-o1-ll-c0-fh-9ca4d7d2376e,AR,AR,ar_naming_serializer,i1,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_serializer-i1-ar-o1-ll-c1-fe-b9f49cf6357a,AR,AR,ar_naming_serializer,i1,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_serializer-i1-ar-o1-ll-c1-fh-6e2b7a4d7618,AR,AR,ar_naming_serializer,i1,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_serializer-i1-ro-o0-ll-c0-fx-153035ac530b,AR,RO,ar_naming_serializer,i1,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_naming_serializer-i1-ro-o0-ll-c1-fx-11328b150cb6,AR,RO,ar_naming_serializer,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_serializer-i1-ro-o1-ll-c0-fx-cabbff06dc92,AR,RO,ar_naming_serializer,i1,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_serializer-i1-ro-o1-ll-c1-fx-192af2958062,AR,RO,ar_naming_serializer,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_naming_serializer-i2-ar-o0-ll-c0-fe-e68515dfcfcd,AR,AR,ar_naming_serializer,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_serializer-i2-ar-o0-ll-c0-fh-e3abd524d4fb,AR,AR,ar_naming_serializer,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_serializer-i2-ar-o0-ll-c1-fe-f79f36ea73e0,AR,AR,ar_naming_serializer,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_naming_serializer-i2-ar-o0-ll-c1-fh-b5d11caa1c72,AR,AR,ar_naming_serializer,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_serializer-i2-ar-o1-ll-c0-fe-85ebcdc9657b,AR,AR,ar_naming_serializer,i2,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_serializer-i2-ar-o1-ll-c0-fh-4996bca0823e,AR,AR,ar_naming_serializer,i2,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_serializer-i2-ar-o1-ll-c1-fe-8ed76930f541,AR,AR,ar_naming_serializer,i2,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_naming_serializer-i2-ar-o1-ll-c1-fh-776243b99479,AR,AR,ar_naming_serializer,i2,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_serializer-i2-ro-o0-ll-c0-fx-05834a1112ed,AR,RO,ar_naming_serializer,i2,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_naming_serializer-i2-ro-o0-ll-c1-fx-b25b28601b02,AR,RO,ar_naming_serializer,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_naming_serializer-i2-ro-o1-ll-c0-fx-f5c8a0dd5a10,AR,RO,ar_naming_serializer,i2,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_naming_serializer-i2-ro-o1-ll-c1-fx-e9f7b1d0a627,AR,RO,ar_naming_serializer,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_seed_benchmark-i0-ar-o0-ll-c0-fe-4924b976155e,AR,AR,ar_seed_benchmark,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_seed_benchmark-i0-ar-o0-ll-c0-fh-df83cd5ab3ec,AR,AR,ar_seed_benchmark,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_seed_benchmark-i0-ar-o0-ll-c1-fe-51fdff149fa6,AR,AR,ar_seed_benchmark,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_seed_benchmark-i0-ar-o0-ll-c1-fh-042ecddae71f,AR,AR,ar_seed_benchmark,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_seed_benchmark-i0-ar-o1-ll-c0-fe-46e892fa9515,AR,AR,ar_seed_benchmark,i0,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_seed_benchmark-i0-ar-o1-ll-c0-fh-0d818e58f61b,AR,AR,ar_seed_benchmark,i0,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_seed_benchmark-i0-ar-o1-ll-c1-fe-04f31298df8b,AR,AR,ar_seed_benchmark,i0,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_seed_benchmark-i0-ar-o1-ll-c1-fh-ca62ed4e14ff,AR,AR,ar_seed_benchmark,i0,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_seed_benchmark-i0-ro-o0-ll-c0-fx-d9422dd06bef,AR,RO,ar_seed_benchmark,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_seed_benchmark-i0-ro-o0-ll-c1-fx-b6f5e7265757,AR,RO,ar_seed_benchmark,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_seed_benchmark-i0-ro-o1-ll-c0-fx-fc92586a7072,AR,RO,ar_seed_benchmark,i0,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_seed_benchmark-i0-ro-o1-ll-c1-fx-8973c56dff5a,AR,RO,ar_seed_benchmark,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_seed_benchmark-i1-ar-o0-ll-c0-fe-f55a55c8953b,AR,AR,ar_seed_benchmark,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_seed_benchmark-i1-ar-o0-ll-c0-fh-0c3bb26f8e66,AR,AR,ar_seed_benchmark,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_seed_benchmark-i1-ar-o0-ll-c1-fe-729fb733df8a,AR,AR,ar_seed_benchmark,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_seed_benchmark-i1-ar-o0-ll-c1-fh-5b1bae4625e0,AR,AR,ar_seed_benchmark,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_seed_benchmark-i1-ar-o1-ll-c0-fe-913427123c72,AR,AR,ar_seed_benchmark,i1,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_seed_benchmark-i1-ar-o1-ll-c0-fh-31c81b747b7c,AR,AR,ar_seed_benchmark,i1,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
