lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,18,18014,alytics,0.020642,69217, unsur,0.004464,0.016178,14.3971,14.7218,0.09871,0.87574,19.139,9.735,3e-06,-0.5039,49006,1e-06,-1.0312,61678,0.5273
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,19,69217, unsur,0.013341,47527,/is,0.01039,0.002951,14.2796,14.2744,0.10979,0.87233,19.638,9.809,3e-06,-0.2559,48445,8e-06,0.9336,22066,-1.1895
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,20,47527,/is,0.004192,1981,…,0.002792,0.001399,14.3709,13.8429,0.12476,0.88598,20.472,9.611,2e-06,-0.6641,53406,5e-05,2.5312,3376,-3.1953
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,21,47527,/is,0.012169,14329, opposite,0.007615,0.004554,14.1047,14.2997,0.12726,0.90396,21.751,9.336,1e-06,-1.4141,66888,4.3e-05,2.2656,3779,-3.6797
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,22,47527,/is,0.011406,29392, surprisingly,0.004609,0.006798,14.276,13.76,0.14426,0.91522,22.345,9.098,2e-06,-1.0078,49460,4.1e-05,1.8438,4236,-2.8516
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,23,47527,/is,0.004645,47527,/is,0.004645,0.0,14.3606,15.0007,0.1562,0.91164,23.067,9.571,1e-06,-2.3594,79198,2.4e-05,1.2422,7787,-3.6016
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,24,90687, antid,0.015141,14329, opposite,0.011078,0.004064,14.0407,14.1815,0.16897,0.9054,24.816,10.553,1e-06,-2.0938,73789,0.000256,3.6719,314,-5.7656
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,25,56851,Opp,0.008775,14329, opposite,0.005491,0.003284,14.3205,11.8591,0.18803,0.90958,26.298,10.964,1.2e-05,0.8789,16244,0.00031,4.1562,221,-3.2773
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,26,14329, opposite,0.017283,47527,/is,0.005973,0.01131,14.1754,11.4283,0.20213,0.91848,29.017,11.481,1.5e-05,0.9844,12699,0.00067,4.8125,73,-3.8281
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,27,14329, opposite,0.051529,47527,/is,0.007902,0.043627,13.7489,10.3194,0.21805,0.93723,31.327,10.93,2.9e-05,1.7734,5626,0.004793,6.875,4,-5.1016
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,28,14329, opposite,0.022423,9439, cold,0.007056,0.015367,13.9744,7.0281,0.25151,0.92394,35.261,13.547,0.001152,5.2188,35,0.007056,7.0312,2,-1.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,29,9439, cold,0.034815,14329, opposite,0.009082,0.025733,13.6885,6.9309,0.26196,0.95966,37.669,10.629,0.000723,4.5625,81,0.034815,8.4375,1,-3.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,30,9439, cold,0.027125,41463, warmth,0.008018,0.019107,13.8081,6.7719,0.28022,0.96296,41.001,11.203,0.000958,4.6562,47,0.027125,8.0,1,-3.3438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,31,9439, cold,0.319417,88172,cold,0.035838,0.283579,9.7669,4.9806,0.28251,0.97399,43.274,9.873,0.004021,6.5625,10,0.319417,10.9375,1,-4.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,32,9439, cold,0.410747,88172,cold,0.049057,0.36169,7.9236,3.894,0.28985,0.97014,46.114,11.28,0.014055,8.375,5,0.410747,11.75,1,-3.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,33,9439, cold,0.450864,88172,cold,0.064953,0.385911,7.1329,3.7303,0.29228,0.98167,47.783,9.142,0.016423,8.6875,5,0.450864,12.0,1,-3.3125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,34,9439, cold,0.273869,14739, wet,0.057406,0.216463,9.4739,2.6618,0.30034,0.98162,49.25,9.416,0.057406,9.375,2,0.273869,10.9375,1,-1.5625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,35,9439, cold,0.739263,88172,cold,0.064596,0.674667,2.9718,4.1035,0.30492,0.98208,50.902,9.623,0.01354,9.6875,4,0.739263,13.6875,1,-4.0
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,36,9439, cold,0.928942,88172,cold,0.036019,0.892923,0.6315,6.8453,0.31338,0.98642,51.653,8.484,0.001397,10.125,7,0.928942,16.625,1,-6.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,37,9439, cold,0.929218,88172,cold,0.038353,0.890864,0.608,6.9844,0.31748,0.97999,53.065,10.567,0.001158,10.3125,6,0.929218,17.0,1,-6.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,38,9439, cold,0.9364,88172,cold,0.032042,0.904358,0.574,6.998,0.31724,0.98526,53.764,9.197,0.001096,10.375,6,0.9364,17.125,1,-6.75
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,39,9439, cold,0.939108,88172,cold,0.032134,0.906973,0.5386,6.0181,0.32731,0.98256,55.816,10.435,0.004085,11.6875,5,0.939108,17.125,1,-5.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,40,9439, cold,0.936563,88172,cold,0.034114,0.902449,0.568,5.6709,0.33873,0.986,56.995,9.511,0.005569,11.625,5,0.936563,16.75,1,-5.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,41,9439, cold,0.958847,88172,cold,0.025552,0.933294,0.3587,6.2371,0.34744,0.9867,58.196,9.472,0.003919,12.375,4,0.958847,17.875,1,-5.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,42,9439, cold,0.963091,88172,cold,0.024111,0.93898,0.3191,6.6614,0.35144,0.98255,59.839,11.145,0.002541,12.1875,4,0.963091,18.125,1,-5.9375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,43,9439, cold,0.963996,88172,cold,0.024133,0.939863,0.3059,6.6432,0.36678,0.98492,61.763,10.733,0.002544,12.5625,4,0.963996,18.5,1,-5.9375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,44,9439, cold,0.959969,88172,cold,0.024032,0.935937,0.3519,6.0273,0.37266,0.98778,62.984,9.829,0.004446,12.625,3,0.959969,18.0,1,-5.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,45,9439, cold,0.963922,88172,cold,0.021296,0.942626,0.3284,6.033,0.3782,0.99028,64.015,8.914,0.004193,12.3125,3,0.963922,17.75,1,-5.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,46,9439, cold,0.971986,88172,cold,0.018951,0.953035,0.249,6.5947,0.38824,0.98749,65.394,10.329,0.002409,12.625,3,0.971986,18.625,1,-6.0
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,47,9439, cold,0.977817,88172,cold,0.014847,0.96297,0.2071,7.1553,0.4017,0.98734,66.31,10.517,0.001297,12.125,5,0.977817,18.75,1,-6.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,48,9439, cold,0.979921,88172,cold,0.013131,0.96679,0.1924,7.0886,0.41045,0.98671,67.815,11.037,0.001473,12.5,4,0.979921,19.0,1,-6.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,49,9439, cold,0.931528,14739, wet,0.052553,0.878975,0.4432,4.5923,0.42777,0.98184,69.881,13.282,0.052553,17.75,2,0.931528,20.625,1,-2.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,50,14739, wet,0.70131,9439, cold,0.257998,0.443313,1.0865,2.9677,0.43636,0.98343,72.422,13.198,0.70131,21.25,1,0.257998,20.25,2,1.0
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,51,14739, wet,0.576105,9439, cold,0.395951,0.180154,1.1619,3.0527,0.44579,0.98983,73.308,10.429,0.576105,21.25,1,0.395951,20.875,2,0.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,52,14739, wet,0.961611,45956, Wet,0.022615,0.938996,0.2746,4.483,0.46159,0.9854,74.87,12.754,0.961611,24.75,1,0.015543,20.625,3,4.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,53,14739, wet,0.969446,45956, Wet,0.022799,0.946647,0.2247,4.6341,0.47574,0.98158,76.422,14.6,0.969446,24.875,1,0.007402,20.0,3,4.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,54,14739, wet,0.984869,45956, Wet,0.010941,0.973928,0.1273,4.893,0.48639,0.9863,77.795,12.835,0.984869,24.875,1,0.004025,19.375,3,5.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,55,14739, wet,0.984361,45956, Wet,0.012391,0.97197,0.1287,4.9122,0.50704,0.98881,79.073,11.801,0.984361,24.625,1,0.003133,18.875,3,5.75
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,56,14739, wet,0.986175,45956, Wet,0.010955,0.975219,0.1162,4.9181,0.524,0.98616,81.476,13.57,0.986175,24.5,1,0.00277,18.625,3,5.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,57,14739, wet,0.989642,45956, Wet,0.008562,0.98108,0.0908,4.9664,0.5431,0.98708,82.881,13.283,0.989642,24.625,1,0.001686,18.25,3,6.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,58,14739, wet,0.992429,45956, Wet,0.005901,0.986528,0.071,4.8931,0.56794,0.98931,84.538,12.352,0.992429,24.625,1,0.001492,18.125,3,6.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,59,14739, wet,0.996149,45956, Wet,0.002469,0.99368,0.0414,4.7382,0.60703,0.98644,85.988,14.117,0.996149,23.75,1,0.001029,16.875,3,6.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,60,14739, wet,0.992263,9439, cold,0.004595,0.987668,0.0742,3.9218,0.68138,0.97935,89.919,18.297,0.992263,21.75,1,0.004595,16.375,2,5.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,61,14739, wet,0.989375,9439, cold,0.009112,0.980263,0.0936,3.1009,0.81033,0.96827,99.706,25.781,0.989375,18.625,1,0.009112,13.9375,2,4.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,62,14739, wet,0.630427,9439, cold,0.337443,0.292984,1.2037,0.7275,0.91818,0.95898,119.236,36.834,0.630427,11.625,1,0.337443,11.0,2,0.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,63,14739, wet,0.526908,9439, cold,0.362138,0.16477,1.846,0.2685,0.9747,0.97075,145.194,41.07,0.526908,9.125,1,0.362138,8.75,2,0.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_opposite_hot_wet,counterfactual,cf_antonym,,64,14739, wet,0.570437,9439, cold,0.179496,0.390941,3.2113,0.0,1.0,0.9747,177.312,48.315,0.570437,8.125,1,0.179496,6.9688,2,1.1562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,0,12120,course,0.034433,77385,clubs,0.011179,0.023254,14.1393,16.1166,0.00952,,3.164,0.0,2e-06,0.4297,51852,1.8e-05,2.4219,10767,-1.9922
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,1,65100,/package,0.008764,21522, sorts,0.006215,0.00255,14.7278,15.0825,0.03217,0.53885,3.063,2.991,3e-06,-0.3145,52332,3.1e-05,2.1094,6022,-2.4238
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,2,42413,ówn,0.002637,38629, Zoom,0.002637,0.0,14.6322,14.6319,0.06049,0.68233,3.873,2.862,8e-06,1.6797,25340,2.3e-05,2.7969,8557,-1.1172
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,3,19580,aja,0.003496,21982,718,0.002898,0.000598,14.4629,16.0204,0.04221,0.70032,6.002,4.297,1e-06,-0.1904,63419,2e-06,-0.0366,59769,-0.1538
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,4,58994,dee,0.011117,15634, Posted,0.005418,0.005699,14.3958,15.1447,0.05097,0.80719,8.507,5.096,3e-06,-0.0952,45111,1e-06,-1.5781,79392,1.4829
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,5,7067,pper,0.004415,53319, partnered,0.003897,0.000519,14.4206,13.9264,0.07053,0.86976,9.936,4.905,8e-06,0.4043,23282,0.0,-2.5781,87188,2.9824
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,6,4611, py,0.003873,98635,ophil,0.003418,0.000455,14.3854,14.1281,0.07379,0.89245,11.129,5.021,6e-06,-0.5,29352,2e-06,-1.8125,60764,1.3125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,7,98635,ophil,0.003833,89461, Nel,0.002804,0.001029,14.3961,14.8025,0.07817,0.90006,12.637,5.512,3e-06,-1.0781,43605,2e-06,-1.6172,57189,0.5391
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,8,13744,iest,0.003089,89461, Nel,0.002902,0.000187,14.4885,14.8981,0.08568,0.89343,13.735,6.181,2e-06,-1.3594,55165,1e-06,-1.9219,68636,0.5625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,9,9666,estroy,0.004739,12646, reb,0.003808,0.000931,14.386,14.5617,0.09218,0.87645,15.772,7.595,3e-06,-1.5078,47101,2e-06,-2.0625,60797,0.5547
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,10,19253,uar,0.00454,89421, Kv,0.003121,0.00142,14.3422,14.709,0.08377,0.89082,17.092,7.785,3e-06,-1.3203,47256,6e-06,-0.5195,28669,-0.8008
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,11,69830, Lor,0.005194,50482,-centered,0.002868,0.002325,14.386,13.77,0.08815,0.905,18.251,7.786,6e-06,-0.7461,27587,8e-06,-0.5039,22850,-0.2422
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,12,69830, Lor,0.004745,1794, som,0.003161,0.001584,14.3852,14.4126,0.07862,0.90826,18.844,7.966,3e-06,-1.6719,43190,1.3e-05,-0.2246,14792,-1.4473
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,13,63606, Stap,0.003953,48550, Ful,0.003176,0.000777,14.3752,13.0499,0.08476,0.90099,19.957,8.701,1.1e-05,-0.4785,17175,5.7e-05,1.1641,2940,-1.6426
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,14,63606, Stap,0.007326,33883,Lorem,0.004174,0.003152,14.3126,13.8792,0.08169,0.8983,19.093,8.846,5e-06,-1.1719,31737,5e-05,1.1328,3338,-2.3047
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,15,39193, Discovery,0.008971,1328, __,0.005614,0.003357,14.3056,13.1755,0.09487,0.90009,18.896,8.493,7e-06,-1.0781,23917,5.2e-05,0.875,3209,-1.9531
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,16,63606, Stap,0.015207,31805, overlook,0.006339,0.008868,14.2881,14.5266,0.0953,0.90477,18.563,8.18,2e-06,-1.6328,51273,1.3e-05,0.1504,14421,-1.7832
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,17,63606, Stap,0.006575,82991,jian,0.004963,0.001612,14.2371,13.3366,0.10549,0.89233,19.754,8.965,7e-06,-0.3418,25436,2.4e-05,0.9648,7604,-1.3066
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,18,48816, Spread,0.012767,1328, __,0.007505,0.005262,14.2044,14.7471,0.10822,0.90749,19.46,8.438,2e-06,-1.3516,59408,2.7e-05,1.4844,6551,-2.8359
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,19,1328, __,0.015957,31843, ____,0.006056,0.0099,14.1726,14.7219,0.139,0.91453,19.899,8.148,1e-06,-1.3828,65274,2.3e-05,1.5,8037,-2.8828
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,20,1328, __,0.02504,31843, ____,0.016167,0.008873,13.871,15.3291,0.13764,0.91712,20.463,8.235,1e-06,-1.6953,76752,5.6e-05,2.6406,2645,-4.3359
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,21,1328, __,0.016739,31843, ____,0.013878,0.002862,13.8724,11.5215,0.15918,0.91315,21.759,8.889,3.5e-05,2.1406,4616,0.000104,3.2344,1090,-1.0938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,22,1689, bel,0.010601,1328, __,0.008256,0.002345,14.2596,11.7102,0.16039,0.91122,22.995,9.506,3.1e-05,1.9766,5637,0.000122,3.3438,902,-1.3672
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,23,44488, standalone,0.01188,57637," _______,",0.006561,0.005319,14.306,12.0831,0.16338,0.90557,24.493,10.422,2.4e-05,1.6875,7483,0.00012,3.2812,906,-1.5938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,24,33771, ______,0.033416,31843, ____,0.021575,0.011841,13.5097,11.6624,0.19169,0.90882,26.368,11.013,4.2e-05,2.2656,3301,0.000108,3.2031,922,-0.9375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,25,33771, ______,0.21978,66992, _____,0.086067,0.133713,7.4143,14.0858,0.21485,0.92334,28.55,10.963,4e-06,1.2891,13752,2.6e-05,3.0938,1592,-1.8047
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,26,33771, ______,0.129743,57637," _______,",0.073925,0.055818,9.2996,9.6674,0.23376,0.91158,32.216,13.27,0.00044,6.0625,51,1.2e-05,2.4688,6966,3.5938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,27,33771, ______,0.170523,7588, ___,0.097161,0.073362,7.8131,8.9377,0.25236,0.93652,36.865,13.13,0.001079,7.4375,25,1.2e-05,2.9688,4499,4.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,28,7588, ___,0.120326,33771, ______,0.099754,0.020572,9.69,8.6304,0.26857,0.94779,39.719,12.691,0.001009,7.0312,29,1.1e-05,2.5312,8120,4.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,29,7588, ___,0.091604,33771, ______,0.062958,0.028646,11.0794,6.537,0.28469,0.95257,43.974,13.557,0.008521,9.125,10,4.3e-05,3.8438,2057,5.2812
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,30,7588, ___,0.080816,33771, ______,0.043258,0.037558,11.7671,5.9373,0.30524,0.9552,47.776,14.237,0.015914,9.625,8,0.000177,5.125,371,4.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,31,7588, ___,0.085657,33771, ______,0.062668,0.022989,10.5022,4.6449,0.32519,0.96217,52.824,14.712,0.055304,10.9375,3,8.3e-05,4.4375,772,6.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,32,7588, ___,0.171396,1328, __,0.071449,0.099948,9.5697,5.2668,0.34029,0.97368,55.781,12.801,0.026284,10.4375,5,7.4e-05,4.5625,767,5.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,33,7588, ___,0.141344,1328, __,0.071072,0.070272,10.2877,5.3119,0.35295,0.97808,56.333,11.75,0.023074,10.0,5,3.1e-05,3.3906,2695,6.6094
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,34,12366, Paris,0.115126,7588, ___,0.08966,0.025466,10.0789,3.965,0.36332,0.97257,58.722,13.681,0.115126,12.0,1,5.8e-05,4.4062,1193,7.5938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,35,12366, Paris,0.087578,7588, ___,0.082272,0.005306,10.7782,4.1711,0.3748,0.98159,59.794,11.422,0.087578,11.4375,1,7e-05,4.3125,1067,7.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,36,12366, Paris,0.823577,9822, France,0.028181,0.795396,2.3965,2.9629,0.38969,0.97936,62.3,12.653,0.823577,15.4375,1,1.5e-05,4.5,724,10.9375
