lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,28,239392,則,0.256057,217985,為主,0.175324,0.080733,5.0314,36.3807,0.69104,0.82961,112.265,64.383,0.0,2.9591,46471,0.0,-8.9676,218951,11.9267
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,29,56113, hut,0.105251,239835,邊,0.029755,0.075496,9.9923,15.0896,0.86686,0.83909,126.75,69.204,1e-06,3.4842,30831,0.0,-1.9193,158009,5.4035
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,30,86598, albo,0.049925,11750, supposed,0.049925,0.0,9.1026,18.7894,0.85604,0.88305,134.416,63.591,0.0,-0.9879,149894,0.0,-1.3662,163401,0.3783
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,31,1176, said,0.058597,2126, really,0.04956,0.009037,9.2979,13.1551,0.863,0.95806,124.928,38.712,0.0,1.5221,84917,0.0,0.8943,99419,0.6279
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,32,39698, registry,0.190629,2126, really,0.045373,0.145256,8.9478,9.3779,0.86713,0.97722,130.578,27.841,0.0,3.7921,57013,0.0,4.9542,37542,-1.1621
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,33,12896, Italian,0.040218,2126, really,0.040218,0.0,10.9248,12.4674,0.89447,0.97994,142.061,29.599,0.0,1.5611,94637,0.0,0.9762,116176,0.5849
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,34,11161, indeed,0.03958,12896, Italian,0.037701,0.001879,11.324,11.9726,0.90543,0.98487,149.544,26.436,0.0,2.3235,63442,0.0,0.4843,124591,1.8391
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,35,117202, dateTime,0.024038,13981, essentially,0.018639,0.005399,13.1092,15.8014,0.91487,0.98739,160.465,26.912,0.0,1.9115,103072,0.0,0.9996,147748,0.9118
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,36,64270, setIs,0.078442,12442,所以,0.032887,0.045555,11.2485,11.9345,0.91531,0.98393,162.717,29.054,1e-06,3.746,35449,0.0,0.8045,128912,2.9415
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,37,12442,所以,0.04118,96841,イタリア,0.037166,0.004014,12.4778,9.6792,0.922,0.99281,159.607,19.58,1.6e-05,4.9238,7442,2e-06,2.9436,35373,1.9802
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,38,12442,所以,0.017885,15391, Wis,0.012378,0.005507,12.8632,11.121,0.92074,0.9952,151.384,17.31,9e-06,4.5887,11994,3e-06,3.5767,25452,1.012
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,39,15391, Wis,0.024866,64270, setIs,0.017317,0.007549,12.9772,10.2766,0.92235,0.99647,141.959,15.513,1.8e-05,5.409,7464,3e-06,3.746,25971,1.663
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,40,5867,isi,0.010649,5233, therefore,0.010649,0.0,12.3466,11.7329,0.92149,0.99079,124.998,24.787,3e-06,4.7716,23577,2e-06,4.436,28266,0.3357
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,41,11702, Italy,0.405379,12896, Italian,0.093446,0.311933,6.767,4.4348,0.93038,0.97416,112.176,29.818,0.000185,8.51,324,2e-05,6.2807,2587,2.2293
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_italy,fact,capital_or_place,,42,11702, Italy,0.789195,669, The,0.174386,0.614809,1.0526,0.0,1.0,0.93038,69.92,53.643,1e-06,-3.191,506,0.0,-5.7107,2123,2.5197
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,11.85,-0.00135,,51.504,0.0,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,1,171105, mull,0.065136,156763,ToDelete,0.03511,0.030027,7.98,31.4558,-0.0032,0.06735,43.297,65.015,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,2,2664, वा,0.036274,11436, rid,0.034163,0.002111,9.3159,17.8524,-0.00916,0.26011,94.632,93.265,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,3,202245, Mannes,0.042607,97347,opat,0.035784,0.006823,9.4677,18.6947,-0.00093,0.96366,108.325,30.538,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,4,8643, ment,0.072666,63320, Sess,0.062897,0.009769,8.9863,20.8756,-0.00021,0.92376,110.139,42.691,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,5,42424,ాలి,0.045996,65747, Rost,0.037084,0.008912,9.2767,20.1484,-0.00301,0.95441,99.705,33.319,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,6,42424,ాలి,0.080568,239517,杀,0.030468,0.0501,8.7915,18.985,-0.0179,0.89955,99.547,44.654,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,7,21260,నే,0.033761,39059,slides,0.02488,0.008881,9.247,18.6313,-0.00665,0.94355,111.786,37.5,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,8,59664,courses,0.086121,16866, lev,0.051453,0.034668,8.6292,16.9999,-0.00376,0.94233,106.127,37.422,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,9,61656,……”,0.129616,62751,ьте,0.060235,0.069381,7.0144,31.2517,0.00574,0.38043,67.154,101.736,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,10,62751,ьте,0.110939,6169,sol,0.065763,0.045175,6.9381,35.8762,0.00828,0.76584,91.915,59.192,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,11,19472,nas,0.058881,240082,暖,0.050765,0.008117,7.2385,36.3434,0.00608,0.94641,120.69,44.91,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,12,2897,side,0.046621,237927,集,0.03691,0.009712,7.6582,36.7096,0.00596,0.9301,133.344,49.093,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,13,2897,side,0.07638,15494,ORS,0.040083,0.036297,7.6242,36.6812,0.00361,0.97747,155.036,37.446,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,14,17224,Green,0.05885,102164,lives,0.03771,0.021139,7.7953,36.7188,0.00412,0.97936,144.758,32.129,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,15,238212,実,0.077432,11402,linear,0.051141,0.026291,7.1013,36.5109,0.00675,0.94485,120.893,49.997,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,16,238212,実,0.068206,255970,			,0.05834,0.009866,8.0601,36.3956,-0.00273,0.8484,122.79,67.114,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,17,127831, CRED,0.030778,108950,credits,0.029304,0.001474,8.6529,35.7044,-0.00242,0.88649,113.576,57.016,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,18,87371,ramid,0.046233,12887,ित्र,0.040724,0.005509,9.0557,35.7988,-0.01911,0.52894,81.107,98.655,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,19,239800,향,0.032861,24539,oct,0.019904,0.012958,9.5387,36.0438,-0.01578,0.70868,67.131,58.032,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,20,239586,串,0.061745,233877,Dios,0.037399,0.024347,7.9818,36.7643,-0.00282,0.48075,62.105,65.992,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,21,232161, slutt,0.055222,170320,httpClient,0.038373,0.016849,7.4026,36.7185,0.01095,0.69339,76.934,56.124,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,22,242240,畢,0.187274,35038,лект,0.174508,0.012766,5.7818,35.3319,0.01125,0.63892,86.937,70.215,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,23,141405, absch,0.024304,238263,유,0.022016,0.002288,9.5582,35.5914,0.0007,0.24691,51.032,89.283,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,24,87158,amid,0.103955,60814,yx,0.060904,0.04305,8.2787,35.5417,-0.00041,0.00754,102.686,114.323,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,25,87158,amid,0.256854,12082, cz,0.058706,0.198148,7.0801,35.9122,0.02062,0.76679,99.246,69.031,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,26,12082, cz,0.080782,12082, cz,0.080782,0.0,7.6038,36.3398,0.15843,0.87065,99.703,50.598,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,27,217985,為主,0.107988,123451, 為,0.066327,0.041661,7.6605,36.0191,0.35903,0.85186,107.39,56.846,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,28,123451, 為,0.14112,216316,選項,0.112376,0.028744,5.9974,34.9189,0.68801,0.83097,110.106,63.283,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,29,19568, teng,0.160405,61137, vat,0.04118,0.119224,9.4498,15.9584,0.8755,0.8297,124.902,70.021,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,30,16819, applies,0.047557,35079, ours,0.043798,0.003759,9.2797,10.4876,0.85039,0.87193,131.568,65.219,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,31,35079, ours,0.067741,11262, yes,0.044431,0.02331,9.2338,9.6187,0.86707,0.95917,121.785,37.471,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,32,600, that,0.106441,195522,"."").",0.038963,0.067478,9.3589,7.0861,0.87356,0.97752,127.999,27.191,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,33,195522,"."").",0.065993,181712,…?,0.05489,0.011104,9.9498,7.9,0.89797,0.98085,138.069,27.897,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,34,35079, ours,0.052096,600, that,0.042928,0.009168,10.8406,7.4632,0.91127,0.98545,146.714,25.774,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,35,2735, able,0.025005,8731, gone,0.008886,0.016119,13.4543,9.3922,0.92256,0.9876,159.649,27.356,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,36,2132, important,0.439181,115282, unimportant,0.125424,0.313757,6.5012,9.718,0.92464,0.98219,163.155,30.663,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,37,2132, important,0.409248,150269,最重要的,0.050068,0.35918,7.9419,8.9246,0.93015,0.99321,161.818,18.976,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,38,2132, important,0.42202,1346, most,0.046717,0.375303,7.4615,7.1751,0.92907,0.99538,152.631,17.683,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,39,2132, important,0.47621,150269,最重要的,0.029315,0.446895,7.0328,7.3767,0.93162,0.99674,142.963,15.358,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,40,2132, important,0.390085,1346, most,0.116886,0.273199,6.9051,6.2005,0.93209,0.99212,127.273,23.083,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,41,2132, important,0.245868,1346, most,0.098079,0.147789,7.6296,4.2396,0.93953,0.97605,114.915,29.211,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_important_thing,ambiguous,open_ended,,42,600, that,0.565411,506, the,0.07125,0.494161,3.054,0.0,1.0,0.93953,75.605,50.952,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,14.9343,0.02103,,51.504,0.0,3e-05,29.8825,3486,3.1e-05,29.9129,2473,-0.0304
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,1,162697, Payable,0.052576,162697, Payable,0.052576,0.0,8.5992,39.7688,-0.00833,0.05149,48.625,68.987,0.0,0.7694,140309,0.0,-10.3124,244388,11.0817
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,2,67753,яз,0.065247,11494, dre,0.039391,0.025857,9.3843,27.774,0.00401,0.25848,97.808,97.326,0.0,5.9213,85899,0.0,8.164,47994,-2.2427
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,3,73770,chal,0.089901,30506, Beg,0.022113,0.067788,9.4134,31.0018,0.00877,0.97082,111.9,28.936,0.0,3.7767,135507,0.0,7.3769,61195,-3.6002
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,4,54829, oxides,0.044752,50848,ozer,0.0322,0.012552,9.8327,32.2197,-0.00411,0.9581,112.779,32.533,0.0,3.3454,150477,0.0,3.2528,152288,0.0926
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,5,50848,ozer,0.102069,241315,稀,0.060981,0.041088,8.9761,29.3418,-0.00539,0.95916,103.153,32.295,0.0,5.1667,95890,0.0,2.1059,160313,3.0608
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,6,18923,зя,0.074513,18802, stir,0.037897,0.036616,9.0334,26.7913,-0.04657,0.90896,94.917,43.018,0.0,7.2299,48847,0.0,6.5789,56944,0.6511
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,7,18802, stir,0.045698,16866, lev,0.036236,0.009461,9.5126,31.3739,-0.02299,0.94974,111.157,36.39,0.0,3.3145,121813,0.0,7.8156,46366,-4.5011
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,8,16866, lev,0.044782,174671, Grac,0.027457,0.017325,9.2763,35.2501,-0.01831,0.96232,103.07,30.475,0.0,1.3351,158535,0.0,8.7965,38129,-7.4615
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,9,14731, proc,0.11134,87415,icula,0.050252,0.061088,7.6316,21.054,-0.00348,0.38633,61.376,97.481,0.0,13.765,6055,0.0,0.127,100868,13.6381
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,10,15494,ORS,0.069433,17789,record,0.04829,0.021143,7.5105,21.5099,0.00126,0.76763,91.016,58.946,0.0,13.2669,5535,0.0,-14.1567,234544,27.4236
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,11,15494,ORS,0.091959,238147,别,0.080702,0.011257,7.3084,22.7768,0.00089,0.95045,119.031,43.109,0.0,12.5024,7125,0.0,-15.7525,243203,28.255
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,12,238147,别,0.073096,195367,ाम्,0.06315,0.009946,7.4749,20.3109,0.00315,0.94624,135.954,45.015,1e-06,13.9126,4073,0.0,-16.5512,246676,30.4639
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,13,238147,别,0.081819,56930,ے۔,0.048855,0.032964,7.5991,20.1436,0.00192,0.97813,155.801,36.338,1e-06,14.0594,3882,0.0,-16.4641,245406,30.5235
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,14,17224,Green,0.066946,56930,ے۔,0.062193,0.004753,7.6302,14.1933,0.00523,0.97833,139.503,34.75,6e-05,18.2102,772,0.0,-15.0156,236962,33.2258
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,15,17224,Green,0.064111,11147,common,0.055387,0.008723,7.4118,11.9145,0.00332,0.94385,110.375,50.771,0.000294,19.9211,294,0.0,-12.657,215518,32.5781
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,16,255970,			,0.087076,238212,実,0.08226,0.004816,7.3056,16.8713,-0.00316,0.83953,115.389,64.13,9e-06,17.234,1667,0.0,-7.6113,162988,24.8454
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,17,67340,(({,0.060433,148414,你说,0.043902,0.016531,8.4438,17.573,0.00684,0.90906,126.482,52.704,6e-06,17.4835,2882,0.0,-1.857,125720,19.3405
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,18,48796, कथ,0.082664,114200,емая,0.027956,0.054708,9.0153,16.8125,0.00147,0.55143,78.32,105.862,9e-06,17.8912,3598,0.0,13.4173,18534,4.4739
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,19,70243,JI,0.078322,162654,上来,0.068475,0.009847,8.2849,29.8606,0.00981,0.66135,67.687,60.857,0.0,7.4942,60254,0.0,9.3643,42883,-1.87
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,20,123694,ێت,0.081497,59425, уго,0.060801,0.020695,7.5611,39.6468,0.01817,0.47683,63.438,67.164,0.0,-5.0757,176612,0.0,10.968,18482,-16.0437
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,21,96887, roar,0.175205,72551,IMAL,0.116119,0.059086,6.0662,39.7717,0.02194,0.65072,74.67,58.61,0.0,-14.4945,220947,0.0,-7.9901,148955,-6.5044
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,22,31927, دل,0.087883,3478,ду,0.069351,0.018532,6.94,39.7711,0.00683,0.62662,84.762,69.486,0.0,-9.0245,180166,0.0,-5.0757,133261,-3.9488
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,23,22319, weiter,0.107852,84296, aloj,0.036739,0.071113,8.6741,39.7706,0.00582,0.24286,50.22,87.402,0.0,-4.9542,205797,0.0,-2.8662,185866,-2.088
