lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,3,6327,rael,0.012512,539, not,0.004461,0.008051,14.6739,7.2169,0.10745,0.81452,2.849,1.669,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,4,2744, always,0.002847,6327,rael,0.002217,0.00063,14.8164,8.0248,0.12874,0.8085,3.896,2.312,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,5,20847, precis,0.002943,6327,rael,0.002765,0.000178,14.7197,7.8173,0.13122,0.88289,4.827,2.296,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,6,38048, undoubtedly,0.004222,539, not,0.003726,0.000496,14.7421,7.6657,0.13207,0.8479,6.705,3.657,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,7,11860,cam,0.004368,430, that,0.004368,0.0,14.6589,6.9717,0.15553,0.88087,8.199,3.915,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,8,430, that,0.003534,3515, having,0.002506,0.001028,14.6929,6.9822,0.1665,0.89911,9.62,4.235,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,9,3515, having,0.002247,52302,modity,0.002178,6.9e-05,14.7489,6.7053,0.17088,0.90686,11.063,4.681,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,10,3515, having,0.002619,34410, nog,0.00246,0.000159,14.8193,6.8495,0.1805,0.92735,12.111,4.535,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,11,65003, franchises,0.002123,13744,iest,0.00176,0.000363,14.8393,6.6369,0.18519,0.92821,13.184,4.907,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,12,539, not,0.002163,34410, nog,0.002032,0.000131,14.8496,6.9771,0.19389,0.92922,13.664,5.073,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,13,3629, often,0.005679,6458,/w,0.004708,0.000971,14.6376,5.2904,0.21393,0.94148,14.028,4.751,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,14,311, to,0.003528,6458,/w,0.003017,0.00051,14.7625,5.6566,0.23524,0.93782,15.087,5.239,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,15,311, to,0.007001,3629, often,0.002829,0.004172,14.6524,5.4948,0.25871,0.93206,16.982,6.197,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,16,7588, ___,0.009123,311, to,0.008051,0.001072,14.3285,4.5807,0.28182,0.93583,18.765,6.639,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,17,3629, often,0.013314,89328, foundational,0.009441,0.003873,14.2196,4.4838,0.31087,0.9399,20.525,7.028,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,18,3629, often,0.059305,89328, foundational,0.012431,0.046874,13.5356,4.067,0.34165,0.93586,23.513,8.416,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,19,3629, often,0.116215,36659, arguably,0.048446,0.067769,12.0281,3.5464,0.36695,0.94652,27.174,9.041,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,20,3629, often,0.284085,36659, arguably,0.195249,0.088836,8.0239,3.8041,0.39473,0.95988,29.382,8.304,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,21,3629, often,0.473623,36659, arguably,0.056566,0.417057,7.0751,3.4525,0.43183,0.96224,32.252,8.933,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,22,3629, often,0.687382,36659, arguably,0.041281,0.646102,4.1442,3.5912,0.45957,0.96583,35.277,9.322,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,23,3629, often,0.818875,36659, arguably,0.01409,0.804785,2.4246,4.0266,0.49514,0.96813,38.416,9.809,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,24,3629, often,0.855205,36659, arguably,0.014715,0.840491,1.8579,3.4921,0.53108,0.97323,41.868,9.902,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,25,3629, often,0.882963,36659, arguably,0.009215,0.873749,1.4728,3.8635,0.55374,0.9745,44.938,10.265,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,26,3629, often,0.962271,36016, Often,0.003694,0.958576,0.5181,4.4282,0.58362,0.97722,47.697,10.26,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,27,3629, often,0.938166,3515, having,0.005241,0.932926,0.7963,3.7881,0.60407,0.98298,49.75,9.22,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,28,3629, often,0.978033,311, to,0.002424,0.975609,0.2964,4.5953,0.63083,0.98243,52.305,9.897,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,29,3629, often,0.982732,6646, considered,0.004016,0.978715,0.2023,4.5879,0.70209,0.96912,56.673,14.218,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,30,3629, often,0.903422,311, to,0.061479,0.841943,0.706,2.4826,0.84603,0.94699,63.3,20.598,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,31,3629, often,0.755849,311, to,0.139818,0.616031,1.5954,1.1565,0.94642,0.95225,74.213,23.827,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_important_thing,ambiguous,open_ended,,32,3629, often,0.261896,311, to,0.231123,0.030774,5.2019,0.0,1.0,0.94642,91.999,32.373,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,14.2178,0.01981,,1.651,0.0,0.0,-2.4844,92875,0.0,-4.1562,99639,1.6719
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,1,6458,/w,0.036027,51782,otope,0.018691,0.017337,13.9013,11.8604,0.0331,0.57592,1.904,1.653,2e-06,-2.0312,64615,1e-06,-2.2656,70853,0.2344
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,2,1101, also,0.024439,6458,/w,0.011911,0.012529,14.3442,10.5641,0.04063,0.87045,2.143,1.055,6e-06,-1.5781,33049,7e-06,-1.3359,26990,-0.2422
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,3,1457, now,0.012298,90578,"…
",0.003208,0.00909,14.7377,11.1644,0.0282,0.85436,2.816,1.487,5e-06,-1.4531,35406,4e-06,-1.7109,42487,0.2578
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,4,1457, now,0.00418,69593, synonymous,0.003575,0.000605,14.8656,11.8534,0.04639,0.90907,3.258,1.365,2e-06,-2.5156,60667,4e-06,-1.8125,41613,-0.7031
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,5,13118, indeed,0.003557,31081, hav,0.001904,0.001653,14.9518,11.9312,0.04734,0.9308,3.738,1.384,2e-06,-2.25,61184,6e-06,-1.2109,33060,-1.0391
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,6,580,ace,0.003589,539, not,0.002709,0.00088,14.897,11.6201,0.05032,0.89201,4.813,2.246,3e-06,-1.6484,49477,9e-06,-0.6523,23690,-0.9961
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,7,13118, indeed,0.003313,14557,":



",0.001773,0.00154,14.8816,11.4492,0.06881,0.89294,6.032,2.775,6e-06,-1.3359,34999,1.4e-05,-0.4102,15090,-0.9258
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,8,88575,itia,0.012077,62451,oproject,0.008045,0.004032,14.6969,10.693,0.07111,0.89361,6.893,3.097,1.9e-05,-0.3789,10513,3.6e-05,0.2354,4917,-0.6143
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,9,9289,plex,0.005174,13118, indeed,0.004426,0.000748,14.7553,11.026,0.07171,0.89283,8.023,3.623,1.8e-05,-0.0569,11369,4e-06,-1.6328,45374,1.5759
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,10,9289,plex,0.006087,14557,":



",0.004891,0.001196,14.7801,12.0035,0.07979,0.8905,9.297,4.237,6e-06,-1.2188,34007,1e-06,-3.3125,84894,2.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,11,35822,anium,0.003346,22676,orial,0.002774,0.000572,14.6709,11.9881,0.09617,0.8932,10.277,4.623,7e-06,-1.0,26915,1e-06,-2.75,71622,1.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,12,76773, simul,0.003865,99014, Hund,0.003306,0.000559,14.6881,11.3067,0.10741,0.91913,10.737,4.249,1.2e-05,-0.4141,16928,8e-06,-0.8438,25020,0.4297
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,13,15871, primarily,0.005566,92640, bif,0.003826,0.001741,14.6677,9.8898,0.12273,0.92152,11.087,4.337,4.2e-05,0.4785,4117,5.2e-05,0.7031,3021,-0.2246
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,14,3604, actually,0.008672,539, not,0.004226,0.004445,14.661,9.8854,0.12708,0.90959,11.93,4.963,1.5e-05,-0.6133,13349,2.7e-05,-0.0508,7099,-0.5625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,15,3604, actually,0.013692,46450, metaphor,0.004586,0.009106,14.5128,9.7815,0.14272,0.90409,13.281,5.676,1.7e-05,-0.4805,11737,2.4e-05,-0.127,7905,-0.3535
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,16,3604, actually,0.009144,13118, indeed,0.008863,0.000281,14.3339,9.7891,0.15135,0.90491,14.703,6.258,1.4e-05,-0.8242,14260,2.9e-05,-0.0752,6142,-0.749
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,17,13118, indeed,0.065034,3604, actually,0.041989,0.023045,13.123,9.2165,0.18942,0.90886,16.289,6.795,1.4e-05,-0.3828,11689,6.1e-05,1.0859,1803,-1.4688
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,18,14557,":



",0.052028,3604, actually,0.039273,0.012755,13.0303,8.2586,0.23551,0.88801,19.048,8.781,5.1e-05,0.8438,2379,0.000123,1.7344,633,-0.8906
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,19,3604, actually,0.089378,539, not,0.054211,0.035168,11.9293,6.5389,0.28313,0.92463,22.124,8.543,0.000298,2.9219,191,0.000383,3.1719,135,-0.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,20,3604, actually,0.087855,539, not,0.068422,0.019434,11.3561,4.1617,0.31979,0.93936,24.307,8.366,0.006168,5.9688,10,0.001713,4.6875,33,1.2812
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,21,1933, color,0.395844,6437, blue,0.082973,0.312871,5.919,2.6205,0.38529,0.92293,28.782,11.308,0.060705,9.4375,3,0.082973,9.75,2,-0.3125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,22,6307, green,0.850973,1933, color,0.042367,0.808605,1.4524,2.5136,0.41453,0.94787,31.705,10.183,0.850973,14.1875,1,0.022678,10.5625,3,3.625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,23,6307, green,0.937951,3604, actually,0.014242,0.923709,0.6377,3.3706,0.43977,0.95197,35.034,10.853,0.937951,15.625,1,0.00408,10.1875,5,5.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,24,6307, green,0.992601,6437, blue,0.002171,0.99043,0.0868,5.82,0.48321,0.95746,38.913,11.447,0.992601,19.625,1,0.002171,13.5,2,6.125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,25,6307, green,0.996426,7997, Green,0.002799,0.993628,0.0385,9.2254,0.52281,0.95389,42.753,12.968,0.996426,23.625,1,2.1e-05,12.875,7,10.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,26,6307, green,0.997907,7997, Green,0.0017,0.996207,0.024,9.1225,0.5657,0.96302,47.609,13.196,0.997907,23.5,1,2.9e-05,13.0625,6,10.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,27,6307, green,0.99825,7997, Green,0.001501,0.996749,0.0202,9.357,0.60239,0.97151,51.579,12.476,0.99825,24.125,1,8e-05,14.6875,3,9.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,28,6307, green,0.998558,7997, Green,0.001325,0.997233,0.0165,10.7586,0.6376,0.97332,55.426,12.936,0.998558,26.125,1,1.6e-05,15.0625,6,11.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,29,6307, green,0.996979,7997, Green,0.001698,0.99528,0.0351,6.132,0.71706,0.96182,60.464,16.772,0.996979,20.25,1,0.000968,13.3125,3,6.9375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,30,6307, green,0.89126,6437, blue,0.093938,0.797322,0.6072,2.3798,0.84882,0.94277,68.486,23.202,0.89126,14.4375,1,0.093938,12.1875,2,2.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,31,6307, green,0.756349,6437, blue,0.070351,0.685998,1.7667,0.4995,0.95412,0.94414,83.773,29.575,0.756349,10.5625,1,0.070351,8.1875,2,2.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_sky_green,counterfactual,cf_color,,32,6307, green,0.451535,539, not,0.086177,0.365358,4.2193,0.0,1.0,0.95412,105.564,35.866,0.451535,7.9688,1,0.078465,6.2188,3,1.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,13.1516,0.04519,,1.651,0.0,0.0,-2.125,89027,0.0,-2.9688,96319,0.8438
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,1,6327,rael,0.036935,51782,otope,0.018001,0.018934,13.8887,11.5838,0.0605,0.52969,1.921,1.748,2e-06,-1.8594,62400,2e-06,-1.8359,61774,-0.0234
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,2,6327,rael,0.018043,3629, often,0.017488,0.000555,14.2514,10.8072,0.06595,0.84365,2.103,1.138,1e-06,-3.7344,84761,1e-06,-3.4219,78994,-0.3125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,3,1457, now,0.013586,6327,rael,0.005843,0.007743,14.5567,10.651,0.07124,0.88824,2.555,1.185,1e-06,-3.9375,80765,2e-06,-2.875,55647,-1.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,4,73463, ​​,0.052862,51782,otope,0.004477,0.048385,14.3701,10.6235,0.09875,0.82236,3.339,1.909,2e-06,-2.4688,65278,5e-06,-1.4844,38871,-0.9844
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,5,51782,otope,0.008327,1457, now,0.006485,0.001842,14.72,10.0544,0.09922,0.83064,4.451,2.504,2e-06,-1.8359,60830,1.5e-05,0.21,13793,-2.0459
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,6,77085, thankfully,0.00883,2103, still,0.00444,0.00439,14.6969,10.9294,0.09913,0.83382,5.975,3.341,1e-06,-2.2344,82393,8e-06,0.1953,24492,-2.4297
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,7,77085, thankfully,0.003915,52313, paradox,0.003678,0.000237,14.6634,10.9777,0.0932,0.84412,7.778,4.212,1e-06,-2.2031,78213,5e-06,-0.4082,35003,-1.7949
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,8,33247, residual,0.002996,52313, paradox,0.002903,9.2e-05,14.7015,11.4451,0.09563,0.8811,9.094,4.307,1e-06,-2.2656,85321,7e-06,0.1187,29982,-2.3843
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,9,63441,berra,0.00303,75045, parach,0.002217,0.000813,14.7392,12.1629,0.10042,0.88788,10.086,4.642,1e-06,-1.0312,71236,1.2e-05,1.2266,17419,-2.2578
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,10,75045, parach,0.006455,94518,…the,0.002776,0.003679,14.6862,11.068,0.10683,0.91066,11.203,4.63,0.0,-2.2031,89864,3e-06,-0.2031,47866,-2.0
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,11,63537,iton,0.003296,75045, parach,0.002411,0.000884,14.6646,11.6641,0.12455,0.9114,12.068,4.971,0.0,-2.8906,96776,4e-06,0.1621,42541,-3.0527
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,12,81048,_Bool,0.004,63537,iton,0.002836,0.001164,14.7446,10.948,0.13804,0.92498,13.169,5.006,1e-06,-1.9844,87273,4e-06,0.0603,41280,-2.0447
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,13,65054, quello,0.002114,35857,.cb,0.001865,0.000248,14.8326,9.5854,0.15717,0.93207,13.897,5.039,1e-06,-1.6406,81878,1.5e-05,1.3047,14324,-2.9453
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,14,1328, __,0.010823,66992, _____,0.008169,0.002653,14.514,8.6379,0.16824,0.92054,15.106,5.901,0.0,-2.4531,92710,1e-05,0.9727,20452,-3.4258
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,15,31843, ____,0.008204,7588, ___,0.005817,0.002386,14.5807,8.9765,0.19596,0.92689,16.296,6.117,0.0,-2.375,93825,8e-06,0.9688,24154,-3.3438
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,16,31843, ____,0.023966,7588, ___,0.015965,0.008001,14.0603,6.9588,0.2135,0.93118,17.235,6.288,1e-06,-2.1719,81526,8e-06,0.2148,23734,-2.3867
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,17,7588, ___,0.053498,7588, ___,0.053498,0.0,12.7409,5.8346,0.2557,0.92718,18.929,7.098,1e-06,-2.6406,80589,8e-06,-0.0112,18548,-2.6294
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,18,7588, ___,0.168897,31843, ____,0.149051,0.019846,8.0265,5.2802,0.2901,0.93476,21.475,7.715,1e-06,-1.1953,50794,2e-06,-0.4258,31014,-0.7695
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,19,7588, ___,0.193161,31843, ____,0.181458,0.011703,6.7583,5.3478,0.34079,0.9285,25.103,9.5,6e-06,1.8906,7620,5e-06,1.7344,9097,0.1562
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,20,31843, ____,0.216522,7588, ___,0.203404,0.013118,6.2393,4.8174,0.35397,0.95721,26.522,7.68,6e-06,1.7031,5630,7e-06,1.8125,4921,-0.1094
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,21,31843, ____,0.223478,7588, ___,0.209939,0.01354,5.633,4.9628,0.38531,0.94961,29.518,9.374,1.7e-05,3.0312,1147,7e-06,2.1562,3330,0.875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,22,7559, located,0.225826,31843, ____,0.187217,0.03861,6.0211,4.2081,0.41941,0.95867,32.167,9.247,0.000329,6.4688,75,7.3e-05,4.9688,245,1.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,23,31843, ____,0.21188,7559, located,0.165013,0.046868,5.8785,4.3429,0.44948,0.95762,35.352,10.322,0.000718,8.0,48,4.7e-05,5.2812,353,2.7188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,24,3967, known,0.391884,7559, located,0.23769,0.154194,4.3286,3.0598,0.50273,0.95389,39.28,11.978,0.00339,10.25,21,6.8e-05,6.3438,171,3.9062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,25,3967, known,0.623988,7559, located,0.333997,0.289991,1.3752,4.8542,0.53459,0.96303,42.746,11.669,0.000305,10.75,18,3e-06,6.2812,228,4.4688
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,26,3967, known,0.571785,7559, located,0.306055,0.265731,1.8736,3.758,0.57606,0.95422,47.108,14.262,0.056614,15.4375,3,0.000217,9.875,31,5.5625
