lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,0.5,41.8513,-7.7109,-7.8594,-0.1484,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,1.0,41.8513,-7.7109,-7.875,-0.1641,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,1.5,41.8513,-7.7109,-7.6406,0.0703,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,2.0,41.8513,-7.7109,-7.0,0.7109,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,0.25,41.8513,-7.7109,-10.0312,-2.3203,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,0.5,41.8513,-7.7109,-12.1406,-4.4297,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,1.0,41.8513,-7.7109,-15.9062,-8.1953,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,1.5,41.8513,-7.7109,-18.875,-11.1641,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,2.0,41.8513,-7.7109,-21.1875,-13.4766,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,no_edit,53,True,4,0.0,38.1357,-3.1719,-3.1719,0.0,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,0.25,38.1357,-3.1719,-1.2188,1.9531,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,0.5,38.1357,-3.1719,1.0703,4.2422,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,1.0,38.1357,-3.1719,5.2734,8.4453,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,1.5,38.1357,-3.1719,8.3438,11.5156,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,2.0,38.1357,-3.1719,10.8438,14.0156,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,0.25,38.1357,-3.1719,-3.3438,-0.1719,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,0.5,38.1357,-3.1719,-3.5391,-0.3672,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,1.0,38.1357,-3.1719,-3.9688,-0.7969,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,1.5,38.1357,-3.1719,-4.3359,-1.1641,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,2.0,38.1357,-3.1719,-4.625,-1.4531,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,0.25,38.1357,-3.1719,-3.2734,-0.1016,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,0.5,38.1357,-3.1719,-3.3906,-0.2188,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,1.0,38.1357,-3.1719,-3.6211,-0.4492,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,1.5,38.1357,-3.1719,-3.8047,-0.6328,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,2.0,38.1357,-3.1719,-3.8906,-0.7188,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,0.25,38.1357,-3.1719,-4.6406,-1.4688,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,0.5,38.1357,-3.1719,-5.7969,-2.625,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,1.0,38.1357,-3.1719,-7.5312,-4.3594,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,1.5,38.1357,-3.1719,-8.8008,-5.6289,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,2.0,38.1357,-3.1719,-10.0195,-6.8477,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,no_edit,12,True,5,0.0,4.6837,-1.2969,-1.2969,0.0,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,12,True,5,0.25,4.6837,-1.2969,-1.2344,0.0625,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,12,True,5,0.5,4.6837,-1.2969,-1.2031,0.0938,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,12,True,5,1.0,4.6837,-1.2969,-1.0781,0.2188,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,12,True,5,1.5,4.6837,-1.2969,-1.0312,0.2656,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,12,True,5,2.0,4.6837,-1.2969,-0.9062,0.3906,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,12,True,0,0.25,4.6837,-1.2969,-1.25,0.0469,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,12,True,0,0.5,4.6837,-1.2969,-1.2812,0.0156,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,12,True,0,1.0,4.6837,-1.2969,-1.2812,0.0156,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,12,True,0,1.5,4.6837,-1.2969,-1.2344,0.0625,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,12,True,0,2.0,4.6837,-1.2969,-1.2812,0.0156,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,12,True,5,0.25,4.6837,-1.2969,-1.25,0.0469,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,12,True,5,0.5,4.6837,-1.2969,-1.2344,0.0625,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,12,True,5,1.0,4.6837,-1.2969,-1.2656,0.0312,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,12,True,5,1.5,4.6837,-1.2969,-1.2344,0.0625,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,12,True,5,2.0,4.6837,-1.2969,-1.1875,0.1094,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,12,True,5,0.25,4.6837,-1.2969,-1.2656,0.0312,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,12,True,5,0.5,4.6837,-1.2969,-1.2812,0.0156,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,12,True,5,1.0,4.6837,-1.2969,-1.2969,0.0,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,12,True,5,1.5,4.6837,-1.2969,-1.3906,-0.0938,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,12,True,5,2.0,4.6837,-1.2969,-1.4375,-0.1406,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,no_edit,41,True,5,0.0,39.4271,2.2578,2.2578,0.0,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,41,True,5,0.25,39.4271,2.2578,2.125,-0.1328,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,41,True,5,0.5,39.4271,2.2578,1.9688,-0.2891,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,41,True,5,1.0,39.4271,2.2578,1.625,-0.6328,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,41,True,5,1.5,39.4271,2.2578,1.0781,-1.1797,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,41,True,5,2.0,39.4271,2.2578,0.7812,-1.4766,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,41,True,0,0.25,39.4271,2.2578,2.2656,0.0078,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,41,True,0,0.5,39.4271,2.2578,2.3359,0.0781,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,41,True,0,1.0,39.4271,2.2578,2.5234,0.2656,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,41,True,0,1.5,39.4271,2.2578,2.7109,0.4531,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,41,True,0,2.0,39.4271,2.2578,2.9375,0.6797,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,41,True,5,0.25,39.4271,2.2578,2.2031,-0.0547,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,41,True,5,0.5,39.4271,2.2578,2.0547,-0.2031,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,41,True,5,1.0,39.4271,2.2578,1.3906,-0.8672,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,41,True,5,1.5,39.4271,2.2578,0.4688,-1.7891,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,41,True,5,2.0,39.4271,2.2578,-0.5664,-2.8242,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,41,True,5,0.25,39.4271,2.2578,2.1758,-0.082,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,41,True,5,0.5,39.4271,2.2578,1.9961,-0.2617,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,41,True,5,1.0,39.4271,2.2578,2.0762,-0.1816,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,41,True,5,1.5,39.4271,2.2578,2.2783,0.0205,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,41,True,5,2.0,39.4271,2.2578,2.4668,0.209,True,True,False
