lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,2.0,52.1548,-11.0,-12.0,-1.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,0.25,52.1548,-11.0,-11.1875,-0.1875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,0.5,52.1548,-11.0,-11.1875,-0.1875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,1.0,52.1548,-11.0,-10.3438,0.6562,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,1.5,52.1548,-11.0,-8.2188,2.7812,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,2.0,52.1548,-11.0,-6.5625,4.4375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,0.25,52.1548,-11.0,-13.625,-2.625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,0.5,52.1548,-11.0,-15.875,-4.875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,1.0,52.1548,-11.0,-19.1562,-8.1562,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,1.5,52.1548,-11.0,-20.3125,-9.3125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,49,True,4,2.0,52.1548,-11.0,-20.5,-9.5,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,no_edit,53,True,4,0.0,57.812,-4.75,-4.75,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,0.25,57.812,-4.75,-1.875,2.875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,0.5,57.812,-4.75,1.5,6.25,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,1.0,57.812,-4.75,6.8125,11.5625,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,1.5,57.812,-4.75,9.5312,14.2812,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,53,True,4,2.0,57.812,-4.75,11.125,15.875,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,0.25,57.812,-4.75,-4.9375,-0.1875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,0.5,57.812,-4.75,-5.0,-0.25,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,1.0,57.812,-4.75,-5.25,-0.5,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,1.5,57.812,-4.75,-5.3125,-0.5625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,53,True,0,2.0,57.812,-4.75,-5.4375,-0.6875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,0.25,57.812,-4.75,-4.625,0.125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,0.5,57.812,-4.75,-4.75,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,1.0,57.812,-4.75,-4.6875,0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,1.5,57.812,-4.75,-4.25,0.5,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,53,True,4,2.0,57.812,-4.75,-3.5312,1.2188,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,0.25,57.812,-4.75,-6.625,-1.875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,0.5,57.812,-4.75,-8.0625,-3.3125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,1.0,57.812,-4.75,-9.7031,-4.9531,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,1.5,57.812,-4.75,-10.7285,-5.9785,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,53,True,4,2.0,57.812,-4.75,-11.9375,-7.1875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,no_edit,25,True,5,0.0,8.1389,-1.6562,-1.6562,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,25,True,5,0.25,8.1389,-1.6562,-1.625,0.0312,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,25,True,5,0.5,8.1389,-1.6562,-1.5938,0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,25,True,5,1.0,8.1389,-1.6562,-1.5938,0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,25,True,5,1.5,8.1389,-1.6562,-1.625,0.0312,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,25,True,5,2.0,8.1389,-1.6562,-1.6562,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,25,True,0,0.25,8.1389,-1.6562,-1.7188,-0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,25,True,0,0.5,8.1389,-1.6562,-1.7188,-0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,25,True,0,1.0,8.1389,-1.6562,-1.75,-0.0938,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,25,True,0,1.5,8.1389,-1.6562,-1.7188,-0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,25,True,0,2.0,8.1389,-1.6562,-1.75,-0.0938,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,25,True,5,0.25,8.1389,-1.6562,-1.75,-0.0938,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,25,True,5,0.5,8.1389,-1.6562,-1.5625,0.0938,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,25,True,5,1.0,8.1389,-1.6562,-1.5938,0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,25,True,5,1.5,8.1389,-1.6562,-1.3438,0.3125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,25,True,5,2.0,8.1389,-1.6562,-1.0625,0.5938,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,25,True,5,0.25,8.1389,-1.6562,-1.7812,-0.125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,25,True,5,0.5,8.1389,-1.6562,-1.9688,-0.3125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,25,True,5,1.0,8.1389,-1.6562,-2.375,-0.7188,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,25,True,5,1.5,8.1389,-1.6562,-2.875,-1.2188,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,25,True,5,2.0,8.1389,-1.6562,-2.9531,-1.2969,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,no_edit,38,True,5,0.0,37.4786,2.7812,2.7812,0.0,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,38,True,5,0.25,37.4786,2.7812,2.8438,0.0625,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,38,True,5,0.5,37.4786,2.7812,2.4375,-0.3438,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,38,True,5,1.0,37.4786,2.7812,1.7812,-1.0,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,38,True,5,1.5,37.4786,2.7812,2.0156,-0.7656,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,38,True,5,2.0,37.4786,2.7812,1.0781,-1.7031,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,38,True,0,0.25,37.4786,2.7812,2.7188,-0.0625,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,38,True,0,0.5,37.4786,2.7812,2.7656,-0.0156,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,38,True,0,1.0,37.4786,2.7812,2.8281,0.0469,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,38,True,0,1.5,37.4786,2.7812,2.7656,-0.0156,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,38,True,0,2.0,37.4786,2.7812,2.7656,-0.0156,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,38,True,5,0.25,37.4786,2.7812,2.5469,-0.2344,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,38,True,5,0.5,37.4786,2.7812,2.2656,-0.5156,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,38,True,5,1.0,37.4786,2.7812,1.7188,-1.0625,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,38,True,5,1.5,37.4786,2.7812,0.8438,-1.9375,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,38,True,5,2.0,37.4786,2.7812,1.1094,-1.6719,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,38,True,5,0.25,37.4786,2.7812,2.7188,-0.0625,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,38,True,5,0.5,37.4786,2.7812,2.7188,-0.0625,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,38,True,5,1.0,37.4786,2.7812,2.8828,0.1016,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,38,True,5,1.5,37.4786,2.7812,3.407,0.6257,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,38,True,5,2.0,37.4786,2.7812,3.8672,1.0859,True,True,False
