lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,31,True,4,0.5,36.0548,-8.1567,-7.7686,0.3882,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,31,True,4,1.0,36.0548,-8.1567,-7.1855,0.9712,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,31,True,4,1.5,36.0548,-8.1567,-6.5354,1.6213,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,31,True,4,2.0,36.0548,-8.1567,-5.8545,2.3022,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,31,True,4,0.25,36.0548,-8.1567,-11.2812,-3.1245,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,31,True,4,0.5,36.0548,-8.1567,-14.0312,-5.8745,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,31,True,4,1.0,36.0548,-8.1567,-18.5,-10.3433,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,31,True,4,1.5,36.0548,-8.1567,-22.0,-13.8433,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,31,True,4,2.0,36.0548,-8.1567,-25.0625,-16.9058,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,no_edit,29,True,4,0.0,27.4771,-4.0,-4.0,0.0,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,29,True,4,0.25,27.4771,-4.0,-1.8926,2.1074,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,29,True,4,0.5,27.4771,-4.0,0.4766,4.4766,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,29,True,4,1.0,27.4771,-4.0,5.0156,9.0156,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,29,True,4,1.5,27.4771,-4.0,8.3125,12.3125,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,29,True,4,2.0,27.4771,-4.0,10.5,14.5,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,29,True,0,0.25,27.4771,-4.0,-4.6016,-0.6016,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,29,True,0,0.5,27.4771,-4.0,-5.1094,-1.1094,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,29,True,0,1.0,27.4771,-4.0,-5.8438,-1.8438,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,29,True,0,1.5,27.4771,-4.0,-6.1094,-2.1094,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,29,True,0,2.0,27.4771,-4.0,-6.1406,-2.1406,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,29,True,4,0.25,27.4771,-4.0,-4.0391,-0.0391,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,29,True,4,0.5,27.4771,-4.0,-4.0781,-0.0781,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,29,True,4,1.0,27.4771,-4.0,-4.125,-0.125,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,29,True,4,1.5,27.4771,-4.0,-4.1328,-0.1328,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,29,True,4,2.0,27.4771,-4.0,-4.1406,-0.1406,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,29,True,4,0.25,27.4771,-4.0,-5.9375,-1.9375,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,29,True,4,0.5,27.4771,-4.0,-7.75,-3.75,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,29,True,4,1.0,27.4771,-4.0,-10.9062,-6.9062,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,29,True,4,1.5,27.4771,-4.0,-12.5312,-8.5312,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,29,True,4,2.0,27.4771,-4.0,-14.9375,-10.9375,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,no_edit,16,True,5,0.0,5.6238,-0.4375,-0.4375,0.0,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,16,True,5,0.25,5.6238,-0.4375,-0.3594,0.0781,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,16,True,5,0.5,5.6238,-0.4375,-0.2969,0.1406,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,16,True,5,1.0,5.6238,-0.4375,-0.2031,0.2344,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,16,True,5,1.5,5.6238,-0.4375,-0.1406,0.2969,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,16,True,5,2.0,5.6238,-0.4375,-0.0938,0.3438,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,16,True,0,0.25,5.6238,-0.4375,-0.4844,-0.0469,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,16,True,0,0.5,5.6238,-0.4375,-0.5312,-0.0938,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,16,True,0,1.0,5.6238,-0.4375,-0.5781,-0.1406,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,16,True,0,1.5,5.6238,-0.4375,-0.7969,-0.3594,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,16,True,0,2.0,5.6238,-0.4375,-0.9062,-0.4688,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,16,True,5,0.25,5.6238,-0.4375,-0.3281,0.1094,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,16,True,5,0.5,5.6238,-0.4375,-0.2188,0.2188,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,16,True,5,1.0,5.6238,-0.4375,-0.0625,0.375,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,16,True,5,1.5,5.6238,-0.4375,0.125,0.5625,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,16,True,5,2.0,5.6238,-0.4375,0.3125,0.75,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,16,True,5,0.25,5.6238,-0.4375,-0.4844,-0.0469,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,16,True,5,0.5,5.6238,-0.4375,-0.5781,-0.1406,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,16,True,5,1.0,5.6238,-0.4375,-0.7188,-0.2812,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,16,True,5,1.5,5.6238,-0.4375,-0.8281,-0.3906,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,16,True,5,2.0,5.6238,-0.4375,-0.7266,-0.2891,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,no_edit,22,True,5,0.0,10.6583,0.3594,0.3594,0.0,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,22,True,5,0.25,10.6583,0.3594,0.3594,0.0,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,22,True,5,0.5,10.6583,0.3594,0.3906,0.0312,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,22,True,5,1.0,10.6583,0.3594,0.5625,0.2031,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,22,True,5,1.5,10.6583,0.3594,0.75,0.3906,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,22,True,5,2.0,10.6583,0.3594,1.0156,0.6562,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,22,True,0,0.25,10.6583,0.3594,0.3281,-0.0312,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,22,True,0,0.5,10.6583,0.3594,0.2969,-0.0625,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,22,True,0,1.0,10.6583,0.3594,0.2031,-0.1562,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,22,True,0,1.5,10.6583,0.3594,0.2539,-0.1055,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,22,True,0,2.0,10.6583,0.3594,0.2109,-0.1484,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,22,True,5,0.25,10.6583,0.3594,0.3438,-0.0156,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,22,True,5,0.5,10.6583,0.3594,0.3125,-0.0469,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,22,True,5,1.0,10.6583,0.3594,0.2656,-0.0938,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,22,True,5,1.5,10.6583,0.3594,0.2344,-0.125,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,22,True,5,2.0,10.6583,0.3594,0.1719,-0.1875,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,22,True,5,0.25,10.6583,0.3594,0.3281,-0.0312,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,22,True,5,0.5,10.6583,0.3594,0.2656,-0.0938,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,22,True,5,1.0,10.6583,0.3594,0.1719,-0.1875,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,22,True,5,1.5,10.6583,0.3594,0.0469,-0.3125,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,22,True,5,2.0,10.6583,0.3594,-0.0781,-0.4375,False,True,False
