lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,0.5,13.185,-9.3438,-9.5859,-0.2422,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,1.0,13.185,-9.3438,-9.7812,-0.4375,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,1.5,13.185,-9.3438,-9.9336,-0.5898,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,2.0,13.185,-9.3438,-9.8867,-0.543,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,0.25,13.185,-9.3438,-11.2891,-1.9453,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,0.5,13.185,-9.3438,-13.1875,-3.8438,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,1.0,13.185,-9.3438,-16.375,-7.0312,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,1.5,13.185,-9.3438,-19.0625,-9.7188,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,2.0,13.185,-9.3438,-21.4531,-12.1094,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,no_edit,6,True,4,0.0,17.8218,-6.8438,-6.8438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,6,True,4,0.25,17.8218,-6.8438,-6.8438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,6,True,4,0.5,17.8218,-6.8438,-6.8047,0.0391,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,6,True,4,1.0,17.8218,-6.8438,-6.625,0.2188,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,6,True,4,1.5,17.8218,-6.8438,-6.6406,0.2031,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,localized_addition,6,True,4,2.0,17.8218,-6.8438,-6.5,0.3438,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,6,True,0,0.25,17.8218,-6.8438,-7.0898,-0.2461,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,6,True,0,0.5,17.8218,-6.8438,-7.5195,-0.6758,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,6,True,0,1.0,17.8218,-6.8438,-7.7461,-0.9023,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,6,True,0,1.5,17.8218,-6.8438,-8.2422,-1.3984,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,wrong_position_addition,6,True,0,2.0,17.8218,-6.8438,-8.3008,-1.457,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,6,True,4,0.25,17.8218,-6.8438,-7.0859,-0.2422,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,6,True,4,0.5,17.8218,-6.8438,-7.1172,-0.2734,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,6,True,4,1.0,17.8218,-6.8438,-7.9785,-1.1348,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,6,True,4,1.5,17.8218,-6.8438,-8.2544,-1.4106,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,random_direction_addition,6,True,4,2.0,17.8218,-6.8438,-8.7959,-1.9521,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,6,True,4,0.25,17.8218,-6.8438,-6.9141,-0.0703,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,6,True,4,0.5,17.8218,-6.8438,-6.918,-0.0742,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,6,True,4,1.0,17.8218,-6.8438,-7.1582,-0.3145,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,6,True,4,1.5,17.8218,-6.8438,-7.4102,-0.5664,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_month_after_january_to_march,sequence_counterfactual,counterfactual_relation_edit,opposite_direction_addition,6,True,4,2.0,17.8218,-6.8438,-7.75,-0.9062,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,no_edit,21,True,5,0.0,42.3161,0.2188,0.2188,0.0,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,21,True,5,0.25,42.3161,0.2188,0.125,-0.0938,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,21,True,5,0.5,42.3161,0.2188,-0.0938,-0.3125,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,21,True,5,1.0,42.3161,0.2188,-0.4375,-0.6562,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,21,True,5,1.5,42.3161,0.2188,-0.75,-0.9688,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,21,True,5,2.0,42.3161,0.2188,-0.9375,-1.1562,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,21,True,0,0.25,42.3161,0.2188,0.2188,0.0,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,21,True,0,0.5,42.3161,0.2188,0.1875,-0.0312,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,21,True,0,1.0,42.3161,0.2188,0.0312,-0.1875,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,21,True,0,1.5,42.3161,0.2188,-0.2812,-0.5,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,21,True,0,2.0,42.3161,0.2188,-0.4375,-0.6562,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,21,True,5,0.25,42.3161,0.2188,1.6875,1.4688,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,21,True,5,0.5,42.3161,0.2188,1.5234,1.3047,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,21,True,5,1.0,42.3161,0.2188,0.8906,0.6719,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,21,True,5,1.5,42.3161,0.2188,0.375,0.1562,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,21,True,5,2.0,42.3161,0.2188,-0.0312,-0.25,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,21,True,5,0.25,42.3161,0.2188,0.4375,0.2188,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,21,True,5,0.5,42.3161,0.2188,0.4688,0.25,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,21,True,5,1.0,42.3161,0.2188,0.4688,0.25,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,21,True,5,1.5,42.3161,0.2188,0.375,0.1562,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_alice_blue_to_green,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,21,True,5,2.0,42.3161,0.2188,0.4375,0.2188,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,no_edit,20,True,5,0.0,52.4137,-0.75,-0.75,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,20,True,5,0.25,52.4137,-0.75,-0.8125,-0.0625,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,20,True,5,0.5,52.4137,-0.75,-0.7188,0.0312,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,20,True,5,1.0,52.4137,-0.75,-0.5312,0.2188,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,20,True,5,1.5,52.4137,-0.75,-0.375,0.375,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,localized_addition,20,True,5,2.0,52.4137,-0.75,0.75,1.5,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,20,True,0,0.25,52.4137,-0.75,-0.5,0.25,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,20,True,0,0.5,52.4137,-0.75,0.1875,0.9375,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,20,True,0,1.0,52.4137,-0.75,0.6562,1.4062,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,20,True,0,1.5,52.4137,-0.75,0.5625,1.3125,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,wrong_position_addition,20,True,0,2.0,52.4137,-0.75,-0.4375,0.3125,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,20,True,5,0.25,52.4137,-0.75,-0.2031,0.5469,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,20,True,5,0.5,52.4137,-0.75,2.9019,3.6519,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,20,True,5,1.0,52.4137,-0.75,-0.6875,0.0625,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,20,True,5,1.5,52.4137,-0.75,-2.5,-1.75,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,random_direction_addition,20,True,5,2.0,52.4137,-0.75,-2.875,-2.125,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,20,True,5,0.25,52.4137,-0.75,-0.75,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,20,True,5,0.5,52.4137,-0.75,-0.5,0.25,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,20,True,5,1.0,52.4137,-0.75,-0.1875,0.5625,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,20,True,5,1.5,52.4137,-0.75,0.125,0.875,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_codeword_bob_green_to_blue,synthetic_codeword,synthetic_counterfactual_activation_edit,opposite_direction_addition,20,True,5,2.0,52.4137,-0.75,0.375,1.125,True,True,False
